index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
3,../model_20150521_1423870525.uvl,16,16,48618477,true,1329627,29480795,7572717,6229121,86458,3391383
15,../model_20200919_469515687.uvl,20,18,39738739,true,1792151,24087189,6701466,3919617,95666,2653450
0,../model_20170930_228024571.uvl,62,69,127047223,true,6040223,95683216,8256348,4464811,1786965,9917009
1,../model_20121023_1328975384.uvl,14,14,45768945,true,1565307,30766429,6139785,3802264,50182,3097739
11,../model_20140819_535519547.uvl,13,13,34274060,true,1488946,20139326,6661329,3586554,45603,1877356
6,../model_20120110_139114401.uvl,10,10,43001567,true,1539848,26780848,6337775,5445652,77644,2406792
10,../model_20160824_2005849052.uvl,21,21,61087849,true,1686843,38182982,9454459,6102543,121428,4858447
5,../model_20140615_1477062295.uvl,33,26,75135197,true,1758236,51049040,6765907,6885370,171238,7938763
14,../model_20180306_1110315637.uvl,39,19,79715499,true,1701661,50854041,10921440,6926905,171985,8126099
4,../model_20190904_400441788.uvl,625,500,630078993,true,28108673,422131979,45037553,25598833,2333401,98929840
13,../model_20161128_2133107865.uvl,68,46,100739190,true,2344024,76319548,7760140,4350455,225313,8666273
8,../model_20160917_824197127.uvl,14,11,93840058,true,1629420,80351763,5801664,3898603,42497,1672865
2,../model_20160329_1691896941.uvl,28,38,52283100,true,1933748,32634267,6840772,4511815,184271,5200922
3,../model_20121023_356761254.uvl,12,12,38910105,true,1570372,25072531,5914898,4303797,41680,1557193
15,../model_20200811_1911664133.uvl,17,19,39594100,true,1466614,25036335,5999105,3723909,149149,2767058
1,../model_20131122_23346211.uvl,15,13,54759498,true,1661244,35109742,7826946,6046101,88451,3589851
0,../model_20190916_233719618.uvl,10,10,41691131,true,1661656,24626016,7754073,5022612,58344,1969462
11,../model_20160502_1352812691.uvl,38,32,50864326,true,1912762,33253169,6569294,4010781,104842,4389210
10,../model_20170315_1174513943.uvl,18,18,36604044,true,1588747,21977111,6332171,4062730,58055,2102793
5,../model_20141029_1107505375.uvl,12,12,51603239,true,2011361,31593317,8349859,6354165,78188,2854766
14,../model_20190619_50728308.uvl,19,19,54348945,true,1670831,36599354,5198521,5869974,107129,4372672
4,../model_20131112_605989901.uvl,25,18,64159552,true,1786672,45577930,6421196,3748668,124722,5904615
13,../model_20091015_449909368.uvl,10,10,30830965,true,1486418,17541735,5730121,3536981,42914,2127672
8,../model_20160330_511669656.uvl,15,10,56182249,true,1637901,35077101,9048504,6270960,75175,3501768
3,../model_20120202_1596034358.uvl,10,11,51136941,true,1641489,32261796,7579536,6356259,78062,2559850
15,../model_20180612_1244406232.uvl,33,33,72558128,true,1769792,49657669,7308424,5597578,176164,7450386
1,../model_20160329_160417479.uvl,20,17,44822756,true,1510731,30084134,6159653,3475173,110736,3085247
0,../model_20151119_825568988.uvl,19,19,40088432,true,1638261,24881390,6775959,3885783,66648,2302869
11,../model_20180403_1861855205.uvl,14,14,35086201,true,3432483,20512195,4896561,3926955,51481,1861429
7,../model_20110203_2097159983.uvl,18,18,38621861,true,1774239,23151110,6915403,3984514,56628,2176302
14,../model_20120731_787433291.uvl,43,40,59430668,true,1923320,38834571,8091058,4127126,129161,5593619
10,../model_20190522_227919886.uvl,20,21,65253429,true,1629252,46930151,6737641,3790356,154020,5433056
9,../model_20180306_1625675392.uvl,48,25,73822419,true,4525256,50825879,7680797,4129139,107684,5746993
5,../model_20160508_265400900.uvl,46,52,84694083,true,1976616,59666966,8646428,6075778,151336,7398135
12,../model_20130122_243381566.uvl,14,14,33320343,true,1771153,21196270,4460530,3769641,45583,1706510
8,../model_20200810_1487197226.uvl,29,29,43028076,true,1659159,26747350,5592436,4428863,86107,3976632
3,../model_20120109_1808102333.uvl,18,19,63397617,true,1753991,39136056,9277359,5966313,190964,6481451
0,../model_20131125_731391866.uvl,18,19,107341533,true,73305750,20676250,6595525,3564262,59775,2714612
11,../model_20161101_1188178549.uvl,36,36,47813809,true,1766958,30204593,6766983,4244825,225182,4018059
7,../model_20130122_1064508817.uvl,12,17,39706629,true,1650793,23791164,6543676,4717409,103946,2512868
14,../model_20191126_842054213.uvl,21,23,54627625,true,1536719,30213618,10420448,6639060,313328,4848561
15,../model_20110704_328391695.uvl,172,145,140526995,true,4967428,80550400,16618406,9993760,513682,24625438
9,../model_20230228_1021126902.uvl,11,11,47376566,true,1504490,25040828,9702743,5628113,75494,5024407
6,../model_20141107_377655341.uvl,24,25,67784204,true,1807242,44485488,8033594,6403867,161682,5820655
10,../model_20120522_87989914.uvl,35,47,86591869,true,1854470,61838306,10456904,5162454,212652,6306584
1,../model_20190824_1440931285.uvl,104,104,157248452,true,3931839,101020929,15726171,9600191,562844,24112201
5,../model_20170916_973590519.uvl,48,39,101695331,true,2066182,73936818,8651001,5972888,267707,10029501
12,../model_20120329_788560154.uvl,55,49,74491243,true,2065204,45552629,10320129,6644856,137790,8577687
8,../model_20170517_1986241278.uvl,10,10,54798300,true,1724660,34660188,8897939,6151582,83800,2840053
3,../model_20131109_2060894287.uvl,14,13,58412663,true,3396997,35451967,9096504,6156357,102295,3678588
0,../model_20131016_1224723724.uvl,11,13,55866784,true,3434536,32804190,9064486,5788698,86161,4231823
11,../model_20130916_2072761889.uvl,15,17,54029273,true,1711041,38893348,6105327,3752715,108560,3020710
14,../model_20160608_755102753.uvl,12,12,36042808,true,1555864,22297413,5126704,5000293,58706,1649654
7,../model_20160315_505457800.uvl,28,28,44719907,true,1843347,27312514,6265859,4060418,81940,4348869
9,../model_20160821_1946133193.uvl,14,14,36255304,true,1689697,21572759,6535266,4131569,61089,1847333
6,../model_20160221_544170906.uvl,11,10,37338552,true,1561160,22871378,6748836,3887033,71112,1821585
15,../model_20110306_314567479.uvl,14,14,48062099,true,1702160,32621751,6572118,4312454,89659,2324293
1,../REAL-FM-9.uvl,14,15,52894665,true,1688947,34862970,9332730,4564293,71351,1916271
4,../model_20110222_2078967171.uvl,48,51,76432290,true,1975251,50501953,9760314,6677958,173739,6580564
5,../model_20190920_1330526555.uvl,10,10,47309750,true,1514103,27826952,9073400,6028688,69915,2355061
13,../model_20130305_204544380.uvl,13,13,49521539,true,1631395,32002279,7482690,5450021,68441,2473228
2,../model_20170328_1485540940.uvl,451,428,533782336,true,22299074,383720407,22769701,12101274,1887128,86224622
3,../model_20160411_1158715394.uvl,11,11,32525592,true,2285434,20961767,4157152,3433125,39355,1311031
0,../model_20200128_1154759905.uvl,23,23,63834830,true,1758087,45450480,5399167,4595456,139655,5987049
11,../model_20190503_1463982406.uvl,41,45,52520746,true,3028654,30866627,7144085,4179963,139527,6516183
7,../model_20171010_332868283.uvl,12,11,36915729,true,1585730,23106848,6629553,3489919,46171,1646767
6,../model_20180819_995624779.uvl,14,14,35784433,true,1631172,21172003,7105191,3584721,51970,1814797
1,../model_20200609_1715293706.uvl,12,12,36316079,true,1634584,20759321,7569559,3956140,52958,1847230
15,../model_20161012_1497804026.uvl,13,13,88835445,true,1601175,74697356,6115845,4085487,45372,1859360
13,../model_20230322_242202942.uvl,19,19,51193200,true,3843838,32855760,7626685,3926161,75185,2391297
5,../model_20140225_1829795152.uvl,14,13,40874895,true,1517992,26763372,6288592,3769632,50706,2054425
2,../model_20181219_1343761699.uvl,20,14,46312866,true,1522185,30176177,6946057,3676736,72313,3483356
4,../model_20171008_377237228.uvl,43,43,112257727,true,1732734,93077113,6588154,4377926,119852,5616474
3,../model_20101117_1571856147.uvl,10,10,36698707,true,2554953,22977906,6121156,3493099,35242,1252409
11,../model_20110826_1555954181.uvl,24,24,40201798,true,1692221,22217822,8131887,4031188,70308,3376615
0,../model_20100831_1378118837.uvl,35,32,44567744,true,1426091,27237377,6595096,3901420,92962,4703691
7,../model_20160111_1033692827.uvl,61,58,68830421,true,1753782,43212714,7288294,5368641,206538,10076629
6,../model_20130916_1980915056.uvl,15,17,58135715,true,1659649,39261786,6446096,6249697,110990,3908280
1,../model_20121123_388334786.uvl,16,17,42147339,true,1602969,28802710,5744708,3412492,62383,2178200
5,../model_20150429_343028682.uvl,43,39,53828269,true,1903872,33222435,7452003,4672222,107186,5771505
2,../model_20180126_2070362475.uvl,30,25,45358520,true,1603103,27975416,7593279,3884493,77433,3586156
10,../model_20130324_1541392486.uvl,51,43,59746296,true,1742975,35255020,7773909,5469871,136073,8609867
13,../model_20140428_1127346099.uvl,72,71,94020028,true,2277572,67099411,8276297,5322675,379537,9695181
3,../model_20150507_1665248699.uvl,15,14,36164037,true,3370224,18214407,8487052,3699735,49369,1879353
12,../model_20120328_1667195252.uvl,24,25,107386244,true,1566169,92173333,5936370,4253189,78175,2952034
8,../model_20111025_1408959776.uvl,13,13,37134434,true,1756615,24259650,4307571,3835129,77226,2486102
0,../model_20170310_906013336.uvl,47,33,82544928,true,1956739,49730929,11570207,7321155,220068,10537317
7,../model_20221025_2010292001.uvl,22,22,48972473,true,1569988,33375997,5450921,4495549,65158,3494224
6,../model_20230322_2065877531.uvl,26,26,39917626,true,1629644,25806537,4773199,3917040,71854,3173042
1,../model_20160329_1491802197.uvl,20,17,44858036,true,3317611,28750291,5996124,3644947,58093,2685492
9,../model_20160330_1356575467.uvl,10,10,29987451,true,1823549,18490962,4442344,3555113,37626,1264541
2,../model_20150305_837831991.uvl,39,42,60295017,true,1708994,39319837,8552343,3953117,118540,5808449
13,../model_20161128_844678202.uvl,39,31,61794663,true,1864420,40009703,7899299,4619047,107972,6596158
5,../model_20120122_258977494.uvl,19,19,64277073,true,1483253,43514584,7526586,5800179,140469,5380504
14,../model_20220910_809454030.uvl,37,39,85601886,true,1723295,54235241,9656027,6171793,266404,12592366
3,../model_20161107_2119549052.uvl,12,12,35473789,true,1685435,24405009,4176969,3398367,42494,1389873
12,../model_20120829_1418879889.uvl,10,10,28432930,true,1558359,16472550,4803086,3817543,42575,1366249
0,../model_20120904_1604580471.uvl,13,8,34184937,true,1593202,21623486,5484400,3446213,41333,1628715
8,../model_20150223_339293957.uvl,26,25,77873071,true,1655762,51218536,10145413,6789039,176441,7118228
7,../model_20160330_1191432205.uvl,19,19,38075667,true,1519417,22546285,5870622,5192350,60253,2451908
1,../model_20131111_1486670620.uvl,21,18,56181500,true,2296237,38391823,6235837,3728101,113476,4976563
6,../model_20130911_2001583567.uvl,34,24,53046674,true,1761746,33988609,7138382,3956424,154871,5435037
13,../model_20190917_1679843058.uvl,11,11,43146465,true,2771663,22089933,9428748,5819146,72292,2550367
14,../model_20180222_1813103418.uvl,26,18,47785275,true,3499438,30318193,6515697,3772407,65521,3145538
5,../model_20130220_406091727.uvl,43,48,61932320,true,1808305,40649443,7790588,4639878,230488,6115385
2,../model_20170818_1523700786.uvl,31,31,54148797,true,1693826,38062200,5774984,4302001,92532,3667861
15,../model_20131128_2046989275.uvl,15,15,35167306,true,1661517,23376286,4362120,3436121,54755,1927312
3,../model_20180311_1112468126.uvl,29,29,44341158,true,1685465,27040392,7088262,4016245,149177,3664713
4,../model_20130812_690840910.uvl,30,36,62369824,true,1786490,41083566,6520148,5748787,173246,6476737
12,../model_20180222_1531590612.uvl,18,17,61102396,true,3605907,37122711,9153541,6376251,104983,4122921
0,../model_20160229_1590940306.uvl,50,58,117822969,true,1960315,95376592,7900182,4497847,168825,7192231
7,../model_20160906_881197553.uvl,18,14,46985729,true,1521410,26980381,8219629,6064594,87192,3644273
11,../model_20150320_593593000.uvl,13,13,48659883,true,1687235,27684365,9093141,6183237,128312,3397719
6,../model_20190919_887233558.uvl,17,17,45852374,true,1548135,28634649,8308159,4637450,55898,2304954
1,../model_20140509_978687642.uvl,10,10,43770908,true,1449898,28814112,6358537,4505532,61364,2195758
8,../model_20230322_1023477919.uvl,73,55,88664023,true,1915622,59333716,8755486,5536815,361508,11799025
5,../model_20190918_1569717148.uvl,17,17,55970264,true,1530612,35459541,7950582,6457714,98868,3916665
2,../model_20171014_936370428.uvl,10,9,43485385,true,1507327,29148932,6582505,4258186,70616,1631572
14,../model_20141116_913921823.uvl,44,41,81611757,true,1859560,52488800,8981493,6949064,246044,10188000
10,../model_20131122_1558809462.uvl,26,26,51259929,true,1716442,34070195,8219644,3476236,144702,3037214
3,../model_20140303_1487935744.uvl,23,14,43774099,true,1711696,28991076,5919855,3784694,85753,2835179
4,../model_20190916_1591625575.uvl,42,24,60956506,true,1848842,41510834,7674725,4208942,92210,4943066
12,../model_20191115_635910941.uvl,37,28,65981385,true,1856317,46584552,6506804,4217611,97307,6060775
6,../model_20160308_993894457.uvl,10,9,39539573,true,1657248,24562704,7800293,3820522,61300,1231043
11,../model_20121123_1588832561.uvl,16,15,43169927,true,1695740,23161108,9354089,5710859,87225,2608854
7,../model_20170320_772300106.uvl,48,48,78086795,true,1940991,49077600,9255792,7318673,233884,9068102
8,../model_20171012_404282969.uvl,25,25,45748745,true,1914656,29536635,5952036,4157641,78150,3506832
1,../model_20121018_1875808662.uvl,16,15,48332538,true,1774649,31630050,7363440,4121421,53419,2806235
2,../model_20200619_2057881785.uvl,37,39,71669897,true,3852950,45241016,7366099,6151439,238425,8201708
14,../model_20140614_2029282468.uvl,54,54,94517667,true,2564801,62323830,8444910,7426341,305190,12658271
9,../model_20131028_1719041666.uvl,19,19,46871284,true,1698321,33428374,4963784,3987047,58023,2245766
3,../model_20140326_801743865.uvl,13,19,54918510,true,1559624,40072098,5680619,3992572,917807,2303425
4,../REAL-FM-10.uvl,14,13,45402259,true,1530771,31654084,5945416,3901757,46946,1900675
6,../model_20091219_494647199.uvl,11,11,37477148,true,1569134,23956733,6589603,3623399,41518,1302396
7,../model_20121018_795335675.uvl,16,15,58929963,true,1454281,37131202,9694526,6372011,91022,3686626
11,../model_20190624_198695067.uvl,24,24,66151286,true,1617695,43400975,8094384,6485480,135487,5723273
5,../model_20170321_1774846112.uvl,179,155,198323627,true,5297739,132972074,14078494,9510241,847491,33386230
8,../model_20140130_912999540.uvl,13,13,61061216,true,3983478,38389234,8322497,6366659,97891,3386376
9,../model_20160913_482611615.uvl,48,37,76161237,true,1876357,54596366,8025924,4230541,143674,6432959
0,../model_20170328_418838667.uvl,261,254,327979435,true,9289763,230982217,19919701,14604522,1265123,46787752
14,../model_20230322_812446738.uvl,34,23,62241944,true,1610826,43813556,7496789,4474913,105858,4211294
2,../REAL-FM-1.uvl,88,72,86853255,true,2266583,56193190,9576095,5576024,237950,11761952
15,../model_20170131_61369545.uvl,39,39,58781645,true,1859500,37921789,6981155,4603130,197401,6234802
1,../model_20180407_489573335.uvl,109,126,131655746,true,3360005,93123895,9218937,6482216,370753,17564307
3,../model_20091129_1734444143.uvl,12,13,52968563,true,1491907,32032914,9474625,6294859,85360,3115857
4,../model_20141030_1194865372.uvl,48,43,73626228,true,2004203,54232233,6518225,4155046,289662,5733636
6,../model_20230615_743611401.uvl,24,19,49225878,true,3604792,31976883,6115715,4012357,132470,2895300
13,../model_20161127_1823059506.uvl,69,257,411893782,true,3271258,354867447,9183771,6171452,1425175,35966334
8,../model_20140410_454790336.uvl,11,22,65184523,true,1621937,46695427,7231839,5121876,155697,3925620
7,../model_20151127_885194761.uvl,36,35,75600935,true,1876037,47037777,11047723,7098138,206094,7439558
0,../model_20120202_114979109.uvl,22,19,39910271,true,1471154,24416707,7053874,3415544,125544,2959874
10,../model_20200810_1407499848.uvl,35,35,57571334,true,1751260,40791029,5339103,4625001,101874,4375093
14,../model_20150310_1159520762.uvl,35,39,71537708,true,1798522,51689819,7180846,4476917,235700,5566814
15,../model_20110722_419227445.uvl,25,25,50530729,true,1723717,31843465,8446095,4632926,74407,3047777
9,../model_20190917_1352548057.uvl,59,33,70550359,true,2034980,45801337,9632500,4560801,168157,7440759
1,../model_20190917_896971240.uvl,35,20,77074882,true,1723190,49577892,10137229,6522187,147265,8102011
12,../model_20140629_1128400878.uvl,42,32,63384835,true,3304322,42300755,7185355,4224770,133235,5581615
13,../model_20180222_1576024243.uvl,13,10,32856732,true,1403764,19827273,5971506,3259218,42755,2043404
4,../model_20120725_1460954667.uvl,97,81,84382665,true,2626464,54531816,9058356,4994771,298546,11601478
8,../model_20171005_1407702877.uvl,28,28,50645907,true,1705219,34328382,5094523,4757350,76182,4141874
7,../arcade_game_pl_fm.uvl,61,95,101445720,true,2317997,77087169,6971157,4576067,313124,9327891
15,../model_20140411_1148485857.uvl,12,23,45693854,true,1570756,31110337,6171629,3884200,90970,2492537
14,../model_20180618_656757926.uvl,11,11,30194018,true,1604924,18109514,4666686,4027609,37179,1390851
1,../model_20150114_50814742.uvl,33,32,59643403,true,1702354,33277488,9800059,6244411,1253504,6727989
9,../model_20140914_1816201365.uvl,37,39,123113950,true,1765500,95792938,8757820,7034750,220404,8551851
12,../model_20101120_2091447559.uvl,20,20,44044954,true,2578354,25269177,5536317,6007793,105974,3978704
6,../model_20221026_1860047321.uvl,103,93,135449870,true,2876053,64556174,7980144,4815897,562292,53341566
4,../model_20100624_2076952989.uvl,17,17,39326060,true,1646535,25109580,6006236,3606884,65572,2372531
13,../model_20181005_1705175151.uvl,26,20,45146759,true,1510626,30080563,6229297,3771083,75173,2954438
11,../model_20161025_210874268.uvl,10,10,55246143,true,1660711,35859972,9019523,5972725,67632,2268294
7,../model_20130106_749900457.uvl,21,15,54342270,true,1716677,38991143,6274404,3839029,107191,3002569
5,../model_20160301_1978418899.uvl,24,32,74734543,true,1835178,48433309,10357259,6422974,177412,6781911
8,../model_20200810_1943380085.uvl,26,22,128949947,true,1530418,105831118,8169115,6695188,143114,6032329
14,../model_20190513_1805648090.uvl,10,12,53345094,true,1643280,34215858,8656330,5841314,85559,2525209
15,../model_20160502_596671432.uvl,25,18,51516855,true,3658227,32421484,6972734,4415283,69523,3492382
1,../model_20180301_203291309.uvl,13,13,46916908,true,1668576,33292209,4174324,4274715,84568,3078987
3,../model_20121212_425431925.uvl,16,15,44446805,true,1630871,24988717,8216508,6002340,67128,3083637
2,../model_20160629_1032137585.uvl,16,15,37252085,true,1507606,21654217,7358288,4101776,59969,2170159
9,../model_20161117_1407262512.uvl,21,16,43126075,true,3254561,24485432,7592889,4413670,58172,2729374
12,../model_20200817_129447612.uvl,37,37,59574996,true,1736423,43268698,5134655,4111630,105811,4561939
6,../model_20110401_868452735.uvl,14,10,37770627,true,1464364,24735722,5765226,3545759,50722,1820045
4,../model_20140613_1129301242.uvl,10,9,53258459,true,1665856,33553973,8937835,6167944,63991,2412246
8,../model_20121018_1639434192.uvl,17,15,35505052,true,3431633,19214834,6447026,3857665,50644,2064244
11,../model_20120328_523540818.uvl,10,10,37521609,true,1618064,24135126,6340968,3743698,41532,1275369
14,../model_20190502_109355269.uvl,18,18,43935144,true,1542585,23470839,9601189,6479162,56714,2224816
7,../model_20191016_1243022077.uvl,83,83,87937310,true,2372076,59280198,8244208,5344850,1455184,9867014
5,../model_20131114_87095598.uvl,57,61,92375792,true,2046497,59193164,10547894,8134936,292788,11094000
0,../model_20121123_1266693931.uvl,16,15,50711997,true,1787195,33295319,7995539,4369916,56662,2666556
15,../model_20141113_346832425.uvl,56,59,86562994,true,2219023,63136362,7868890,4915404,204330,7431338
1,../model_20230322_497943934.uvl,40,27,65010557,true,1799180,45633643,8195378,3897885,95703,4718925
2,../model_20230322_2049733851.uvl,24,22,47130934,true,1832341,32270733,5953396,3673913,69946,2852448
12,../model_20160330_1846251072.uvl,39,38,54297992,true,1850662,36720959,6439185,3899260,198210,4578557
4,../model_20221102_1308706395.uvl,17,12,38720147,true,3279203,22450566,6248337,3599085,57342,2663063
10,../model_20200907_1678285822.uvl,63,63,59153842,true,2261701,36938723,6907498,4468912,164405,7530736
14,../model_20120328_288933955.uvl,17,20,39669168,true,1647436,25777365,5854995,3544223,67150,2338351
11,../model_20160606_412121552.uvl,14,13,40378546,true,3577271,24724354,6084028,3793440,51159,1745913
8,../model_20141030_1477913256.uvl,12,12,43892387,true,1421629,27147962,7471218,4703683,50552,2727140
7,../model_20190502_1338968023.uvl,34,39,52371254,true,2009177,35964584,4972028,4182498,112930,4521078
5,../model_20190203_959278211.uvl,27,27,60142299,true,1619903,41460867,4698020,5559419,145523,6185181
0,../model_20200901_93573304.uvl,38,29,58540877,true,1835869,37100508,8079124,5713862,92979,5009440
1,../model_20160330_1784601624.uvl,25,22,56354159,true,3564963,39431538,5864511,3799300,150769,3078454
2,../model_20131112_1825068383.uvl,25,30,43839115,true,1626475,27366100,7097121,3612705,92081,3534823
12,../model_20130811_391981530.uvl,41,51,68992380,true,1859350,45871976,8950995,4298408,151442,6965866
4,../model_20200901_1356822502.uvl,38,29,113370713,true,1747617,96686536,6253220,3705212,88927,4302230
13,../model_20110718_866950306.uvl,20,19,46662940,true,1631184,25196091,9491589,5704103,98947,3889113
14,../model_20101110_1749898936.uvl,19,20,61203060,true,1623690,37802160,9181413,6215920,147394,5319731
10,../model_20160623_1415871890.uvl,13,11,48245895,true,1653235,33955091,5974945,3577680,53221,2666629
11,../model_20100927_1382418986.uvl,10,12,46730628,true,1703999,29847650,7086363,5272462,75429,2366358
0,../model_20230322_604627146.uvl,22,18,44081815,true,1598301,26027972,8263321,4835855,97333,2718994
8,../model_20160925_2087627141.uvl,47,44,90433774,true,1897209,55088437,12197457,7624933,377959,12166082
1,../model_20150305_15208156.uvl,30,34,80667860,true,1569904,52839451,10771453,6944905,195170,7544697
7,../model_20141119_1459706454.uvl,34,33,157366161,true,1830327,129278638,10677257,6923533,170545,7582287
5,../model_20180227_1765307019.uvl,116,84,137958336,true,2990857,101602314,9069995,5210855,325211,17442276
12,../model_20170320_149190356.uvl,50,56,58932054,true,1892989,38740907,5497118,4527976,170191,7263502
2,../model_20130116_382639902.uvl,31,30,59651905,true,1608726,42282201,6842887,3781994,119964,4507770
9,../model_20140819_914542251.uvl,62,59,60586416,true,1925742,37633940,7891249,4347626,170112,7666753
3,../model_20130522_1326579656.uvl,45,45,59818775,true,4144175,37079934,7513149,4536240,136744,5734414
6,../model_20131112_1840652917.uvl,17,18,59940732,true,1639709,39335248,7712539,6324245,113958,4182440
4,../model_20171207_1015871671.uvl,18,34,78947923,true,1784296,55891203,7592242,6438246,196486,6434634
8,../model_20150423_1422172417.uvl,14,12,32486988,true,1498118,18373425,6514496,3961495,39948,1692875
0,../model_20190730_1957937065.uvl,25,25,45184710,true,1703084,28238860,7353830,4248219,80933,3049567
11,../model_20170517_1468714593.uvl,10,10,40805586,true,1598742,27804327,5800040,3593276,88750,1549012
7,../model_20200810_1274447969.uvl,33,31,57595001,true,1913872,40891486,6415602,4067536,94989,3668743
5,../model_20110826_1744501275.uvl,24,24,40171453,true,1591669,24972202,5096564,4236180,67487,3703212
1,../model_20160317_1483846003.uvl,46,46,84154057,true,1769328,56714807,7854889,6001408,273877,10726605
2,../model_20131129_2135897376.uvl,10,10,47330145,true,1548016,33987642,6485291,3507702,46987,1492280
15,../model_20160303_1635209528.uvl,16,15,119837958,true,1641488,104031447,7739074,4053694,49098,1866341
12,../model_20180306_422218475.uvl,53,36,75925481,true,1948470,42567851,11170348,7050609,275921,12167610
3,../model_20140422_1825362104.uvl,21,21,37766346,true,1735553,22746302,6235849,3978851,64960,2411238
6,../model_20150222_409043024.uvl,52,41,60287468,true,1860602,34966569,8764940,5244548,134381,8477463
4,../model_20180512_660942805.uvl,36,38,59499842,true,1623528,43488852,4945100,4054309,269360,4344904
0,../model_20180411_122889136.uvl,26,23,42042334,true,1650001,26429381,6466953,3805538,157378,2966264
11,../model_20120627_1512389149.uvl,11,10,35016952,true,1582058,22165014,5600031,3517399,47744,1766551
8,../model_20151111_460133826.uvl,40,41,47464052,true,1602362,28991960,6864739,4204208,134214,5031554
7,../model_20111031_386778867.uvl,25,13,54559984,true,3937648,35664829,6756216,4372423,79472,3221517
15,../model_20120110_855603964.uvl,10,10,42283065,true,1508172,27878146,7456009,3482774,49943,1551413
2,../model_20101111_1790887308.uvl,10,12,53697476,true,1464998,34397701,8320974,6169931,101234,2924382
1,../model_20230608_1658584159.uvl,24,24,56668092,true,1609445,35689969,7086813,6135996,130002,5533775
5,../model_20130908_2094539725.uvl,81,81,89123807,true,2379609,62645616,7351281,4860595,238528,10669289
6,../model_20121102_443205816.uvl,26,18,66977632,true,1716682,47191321,6757503,4576635,195205,5971813
3,../model_20131112_1315617761.uvl,58,62,94894365,true,2190468,62374773,10452282,7639439,172558,11133181
4,../model_20180305_2101436905.uvl,47,24,91286970,true,1849239,59627208,11085809,7000916,195027,10836380
0,../model_20200412_2136556876.uvl,12,12,45783945,true,1486776,33659130,4437970,4256069,40247,1539295
13,../model_20130619_405989942.uvl,10,10,39123674,true,5415770,18347858,9183921,4312309,38412,1308934
11,../model_20170821_744427680.uvl,15,23,64901708,true,1615450,40502017,10203635,6130060,185468,5746484
14,../model_20160329_1368375444.uvl,33,32,71361790,true,2073508,46057180,10059906,5983309,192925,6059375
8,../model_20160330_218438641.uvl,23,15,56163894,true,1696902,34525777,8578457,5950632,95469,4659835
10,../model_20180222_1895267586.uvl,22,25,68903143,true,1839385,43909337,9896092,6648752,281534,5582912
7,../model_20111027_966072474.uvl,10,10,50762106,true,1621140,34461095,6431701,5597231,87680,2120212
15,../model_20101116_1022976130.uvl,34,33,73452090,true,1739965,47336078,8556547,6934437,174563,8068328
2,../model_20160229_171128808.uvl,48,48,82015907,true,1666485,56288761,9335766,4779831,439372,8594842
1,../model_20120418_828883554.uvl,52,28,90811862,true,1883943,57895414,12363718,6706457,197575,10495200
9,../model_20120110_1754443954.uvl,10,9,50976029,true,1490852,30636089,9143896,6476562,87422,2842201
5,../model_20221029_568257220.uvl,17,27,165674060,true,1607414,148561881,6721022,4417687,111691,3839390
6,../model_20190129_1004578234.uvl,18,19,36001342,true,1632820,21835150,6092266,3637797,68276,2268339
3,../model_20190128_1522973155.uvl,23,28,39208599,true,1961278,25185016,4566073,3732665,82763,3150974
0,../model_20151103_1678219280.uvl,19,19,39340181,true,1738887,23942840,7023238,3712815,54527,2264979
14,../model_20180306_73619671.uvl,48,30,74267985,true,2040121,46567478,11426153,4991315,120875,8028691
7,../model_20150301_527193150.uvl,24,24,40508111,true,1956227,24287676,6655975,3710911,76718,3306774
2,../model_20111130_1614470655.uvl,77,70,78534685,true,2371973,53027025,8019025,4711735,198383,9133847
9,../model_20111020_455520177.uvl,11,11,31350350,true,1551946,19683913,4600318,3793406,43669,1364842
1,../model_20230323_1971213764.uvl,46,42,57879978,true,1834337,35099465,7090824,5408880,129368,7615783
5,../model_20110406_353034837.uvl,40,35,71791470,true,1761260,43273649,10578834,6673767,181381,8352161
15,../model_20161128_2006303576.uvl,96,66,97436976,true,2332182,65851457,10105893,5112269,328873,12370960
12,../model_20171012_484328807.uvl,36,36,51078934,true,1798283,31471324,6473047,5822981,100556,4686240
6,../model_20100415_947132043.uvl,31,37,58007956,true,1691286,37233470,7948523,4736796,112655,5698175
3,../model_20131112_1191150070.uvl,57,55,76086112,true,5010486,48839672,7836570,4895996,335216,8285230
0,../model_20100805_1484639410.uvl,31,35,62744985,true,1748830,46209590,6293892,3872004,154654,3858784
14,../model_20110519_1142211980.uvl,14,12,33860418,true,1482456,18663045,6662754,4703322,42707,1984673
7,../model_20180530_1810935889.uvl,11,13,44614558,true,1455861,30597012,6370505,4105160,85055,1662674
2,../model_20170310_195700687.uvl,47,44,68871113,true,3379938,46373816,6785321,4066358,179910,7093858
1,../model_20160121_1141972007.uvl,20,20,38632392,true,1649835,23129588,6554773,4549511,61872,2233151
5,../model_20150620_2057636397.uvl,13,10,38126873,true,1866841,24946096,5681140,3259186,43840,1966081
12,../model_20160329_926312476.uvl,21,14,37574202,true,1638145,22502138,5892165,4279791,95521,2677281
3,../model_20101104_260803083.uvl,11,10,50781404,true,1693483,33555292,7829227,5244859,44584,1955013
