index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
13,../model_20180306_1625675392.uvl,48,25,66100151,true,1985947,43550061,6427814,3729344,214706,9473046
10,../model_20160824_2005849052.uvl,21,21,43139541,true,1654323,28233478,6168970,3935235,70326,2568938
3,../model_20140819_535519547.uvl,13,13,34387146,true,3827764,17378864,7332246,3842856,45944,1614584
15,../model_20110203_2097159983.uvl,18,18,37068836,true,1662987,22811064,5233708,4490492,59185,2346755
2,../model_20120110_139114401.uvl,10,10,33796480,true,1444955,20330494,6250410,3678816,50872,1609838
8,../model_20161128_2133107865.uvl,68,46,85151768,true,1972940,61339994,8234080,4288622,179086,8214163
6,../model_20160919_422339066.uvl,50,42,91217378,true,1982147,67951424,7830255,4636347,309783,7697730
5,../model_20191111_1176325905.uvl,16,14,103562488,true,1737131,88148577,6645042,4378308,51082,2166297
4,../model_20180306_1110315637.uvl,39,19,126422508,true,1615281,103554251,10226490,5277735,145604,4619738
12,../model_20130122_243381566.uvl,14,14,54199141,true,1605344,34843567,7516615,6211459,90230,3431788
0,../model_20160917_824197127.uvl,14,11,47219517,true,1446882,27654518,9095522,5599630,71207,2886987
1,../model_20160329_1691896941.uvl,28,38,58763916,true,1729974,40654657,7116484,4111770,127233,4510675
13,../model_20121023_356761254.uvl,12,12,44344690,true,1542790,29639764,5778609,4820995,54984,2020875
3,../model_20190916_233719618.uvl,10,10,38671176,true,1596731,23612004,7444604,4144575,48275,1432575
15,../model_20131122_23346211.uvl,15,13,52354829,true,3137237,33433544,7342933,4456992,93040,3435152
10,../model_20200811_1911664133.uvl,17,19,56780716,true,1516110,38897075,8175298,4672088,163078,2958872
2,../model_20160502_1352812691.uvl,38,32,55539388,true,1708348,34065474,8125950,5001893,111361,5860255
5,../model_20141029_1107505375.uvl,12,12,50977573,true,1430414,32049328,8369854,5786410,76227,2821297
8,../model_20141107_377655341.uvl,24,25,65120006,true,1522729,42600515,8154108,6340168,149837,5690500
11,../REAL-FM-3.uvl,43,45,93207256,true,1997733,60557032,11091688,7196215,286569,10916321
6,../model_20170315_1174513943.uvl,18,18,61284200,true,1679335,39567679,8894856,6600261,109132,3888144
4,../model_20190619_50728308.uvl,19,19,42993126,true,1675803,25458216,6099329,5234769,95527,3875380
1,../model_20160330_511669656.uvl,15,10,58581244,true,1679721,37279324,9329488,6153052,78890,3558462
12,../model_20131112_605989901.uvl,25,18,69681262,true,1629058,44013844,10573922,6656391,168312,5884847
0,../model_20091015_449909368.uvl,10,10,54817445,true,1512427,33399646,10345733,6175147,102688,2831291
7,../model_20190513_639238065.uvl,10,10,33916701,true,1557217,20705069,6099073,3938187,46542,1306924
15,../model_20120202_1596034358.uvl,10,11,31721900,true,1364713,18955259,6055402,3579368,45808,1359416
14,../model_20150521_1423870525.uvl,16,16,37996153,true,1491178,21327412,8153770,4321886,56414,2111578
10,../model_20160329_160417479.uvl,20,17,46078041,true,3694877,25604370,8132265,5220493,60948,2774824
9,../model_20200919_469515687.uvl,20,18,44397299,true,1839115,25588578,8972366,4216071,68929,3202977
3,../model_20180612_1244406232.uvl,33,33,65439259,true,1665103,37486449,10701830,6947758,217188,7496121
2,../model_20151119_825568988.uvl,19,19,108085998,true,1589865,85839108,9300377,6108274,118054,4468578
5,../model_20180403_1861855205.uvl,14,14,41535354,true,1622699,27926263,5034326,4060070,50350,2358249
1,../model_20130305_204544380.uvl,13,13,36712797,true,1578478,21224859,7192839,3899189,58885,2347323
0,../model_20120109_1808102333.uvl,18,19,60818080,true,1645939,38156195,9508618,6332902,123104,4436669
12,../model_20200810_1487197226.uvl,29,29,65382314,true,1482926,46219979,6416550,4290222,169872,6178125
10,../model_20161101_1188178549.uvl,36,36,44647960,true,3579910,25575916,6525591,3945547,177507,4264929
9,../model_20130122_1064508817.uvl,12,17,36724250,true,1637834,23112728,5878494,3518422,64912,2143126
3,../model_20191126_842054213.uvl,21,23,44530557,true,1645041,25975782,7624802,4081458,158751,4535397
15,../model_20190824_1440931285.uvl,104,104,99876210,true,2452246,67837917,8981889,6574834,296675,11650915
5,../model_20230228_1021126902.uvl,11,11,54343321,true,1487587,34074578,9035391,6248258,84620,2945436
2,../model_20120522_87989914.uvl,35,47,87378673,true,1627376,65186918,6892532,4729915,199111,8025422
7,../model_20110704_328391695.uvl,172,145,164643243,true,3500216,111959224,12151689,7142555,1066826,26532023
12,../model_20170517_1986241278.uvl,10,10,31903508,true,1531227,18235068,5566213,3499150,49250,2327308
1,../model_20170916_973590519.uvl,48,39,76859800,true,1867913,53429422,8193345,4691216,173367,7709926
0,../model_20120329_788560154.uvl,55,49,111863678,true,1936141,89518685,7504138,4523789,210857,7203372
9,../model_20131016_1224723724.uvl,11,13,54008894,true,1481698,34520120,8774445,5842305,90799,2875418
10,../model_20131109_2060894287.uvl,14,13,58072775,true,3182512,37013337,7592158,6096605,102591,3700238
3,../model_20130916_2072761889.uvl,15,17,62413347,true,1656639,40673183,9248321,6261243,116568,3890006
15,../model_20160315_505457800.uvl,28,28,71168987,true,1896411,46442758,8287359,7023423,283447,6398481
5,../model_20160608_755102753.uvl,12,12,42799618,true,1600561,30145025,4488256,4169718,80042,1929456
2,../model_20110306_314567479.uvl,14,14,50556158,true,1583392,37737855,4606920,3983285,91400,2096466
7,../model_20160821_1946133193.uvl,14,14,34485847,true,1623653,21270870,5719738,3772254,52945,1655686
8,../model_20190522_227919886.uvl,20,21,40915016,true,1632787,25746695,6094421,3695002,79731,3120184
11,../model_20160508_265400900.uvl,46,52,74133502,true,2011026,48339772,7187351,6161358,244141,9492299
6,../model_20120731_787433291.uvl,43,40,87128014,true,2018256,56105979,10559168,6950068,262467,10146688
4,../model_20110222_2078967171.uvl,48,51,98607231,true,2107870,64191816,11634007,7461817,291640,11722964
13,../model_20170328_1485540940.uvl,451,428,485574332,true,22414650,343988543,23212528,12355037,2195462,73607768
9,../model_20190920_1330526555.uvl,10,10,36086654,true,1513455,22208600,6665747,3872862,38717,1348721
3,../model_20111025_1408959776.uvl,13,13,35801128,true,1584355,22871888,4885339,4069811,58830,1953035
15,../model_20160411_1158715394.uvl,11,11,32466796,true,1414926,21189102,4364230,3719028,58182,1391183
10,../model_20120328_1667195252.uvl,24,25,98418414,true,4061686,78451131,7258732,4318000,93894,3597440
14,../model_20131125_731391866.uvl,18,19,60706617,true,3683674,37229291,8813865,6113631,117373,4148339
5,../model_20200128_1154759905.uvl,23,23,70341705,true,1707750,45150402,9979662,6648607,163259,6019071
2,../model_20190503_1463982406.uvl,41,45,59162845,true,1714433,38252471,7476306,4230429,243001,6554846
7,../model_20220910_809454030.uvl,37,39,82005066,true,1857617,51793199,10833738,7109920,162762,9245587
11,../model_20160330_1356575467.uvl,10,10,36169070,true,1582935,25499781,4004154,3439286,43451,1228444
8,../model_20171010_332868283.uvl,12,11,32374796,true,1469500,19833536,5787007,3395108,59445,1478923
6,../model_20180819_995624779.uvl,14,14,56214492,true,1666901,35383269,9085124,5981372,94426,3475167
4,../model_20161012_1497804026.uvl,13,13,31861501,true,1512774,19762085,4656392,3764192,47832,1751409
13,../model_20200609_1715293706.uvl,12,12,51313001,true,1527218,34357485,7179760,4553302,91925,3128265
3,../model_20140225_1829795152.uvl,14,13,34984543,true,1360555,22890261,5266616,3418836,53812,1696866
15,../model_20230322_242202942.uvl,19,19,41732950,true,1544544,20193965,9380053,6415883,112936,3275748
10,../model_20181219_1343761699.uvl,20,14,42713349,true,1725475,26292526,6489458,4504073,70965,3135061
14,../model_20101117_1571856147.uvl,10,10,35261380,true,1604693,21907238,6316731,3708918,37797,1305713
5,../model_20100831_1378118837.uvl,35,32,60664300,true,1794681,36126895,9593683,6234886,113756,5953333
11,../model_20130916_1980915056.uvl,15,17,38778504,true,1545124,25478497,5782803,3583747,62311,1963469
8,../model_20121123_388334786.uvl,16,17,61243916,true,3339093,37608439,9243672,6110328,116273,4125922
7,../model_20160111_1033692827.uvl,61,58,92579401,true,2045060,52600386,12493048,7737241,391694,15819743
6,../model_20131128_2046989275.uvl,15,15,50610588,true,1544843,30775399,7902825,6239513,92501,3547111
4,../model_20140428_1127346099.uvl,72,71,76655556,true,2265577,49380172,8156871,4939000,241647,10606165
13,../model_20150429_343028682.uvl,43,39,77625172,true,1901377,52291904,7539907,4030482,242073,10913371
12,../model_20160221_544170906.uvl,11,10,44218345,true,1707895,30746016,5438676,4366748,46168,1593477
1,../model_20130324_1541392486.uvl,51,43,59754611,true,1991568,38473432,7745119,4324118,128317,6064532
3,../model_20180126_2070362475.uvl,30,25,71573368,true,1657723,45147541,10421741,6691768,156131,6684384
0,../REAL-FM-9.uvl,14,15,59078691,true,1670316,37822787,9023078,6195841,107569,3718865
15,../model_20130812_690840910.uvl,30,36,61261283,true,1836650,43038136,7064631,4255093,139860,4305470
14,../model_20150320_593593000.uvl,13,13,40305000,true,2690359,25645397,5934413,3877914,68160,1774297
5,../model_20170310_906013336.uvl,47,33,75616132,true,1953815,53567955,7308625,4786554,144394,7110956
11,../model_20221025_2010292001.uvl,22,22,38901464,true,1578530,24872293,4839502,4455920,73353,2621086
7,../model_20160329_1491802197.uvl,20,17,41129480,true,1697788,24454086,7187011,4185841,64656,3065256
8,../model_20230322_2065877531.uvl,26,26,48328819,true,1813662,30032974,7807610,4177942,82443,3651229
6,../model_20120122_258977494.uvl,19,19,69449937,true,1673711,45229802,9944338,6539693,136130,5275938
4,../model_20150305_837831991.uvl,39,42,73846356,true,1851369,53840784,6887999,4279998,234692,6039965
12,../model_20161128_844678202.uvl,39,31,76706443,true,1792005,55885537,8089200,4673918,205225,5437716
1,../model_20161107_2119549052.uvl,12,12,31235256,true,1513689,20191172,4189753,3487174,43085,1417137
9,../model_20171008_377237228.uvl,43,43,89044700,true,3755022,56277301,11025499,7041211,244240,9762995
15,../model_20120904_1604580471.uvl,13,8,52528328,true,1558082,33530290,7877899,5947424,71698,3121895
3,../model_20120829_1418879889.uvl,10,10,102729634,true,1489262,88601660,6176509,3947709,69716,2084542
0,../model_20150223_339293957.uvl,26,25,62052527,true,1825471,44667893,6859788,3758646,101309,4236299
14,../model_20160330_1191432205.uvl,19,19,58601469,true,1589579,37503424,7823703,6292422,121001,4650500
7,../model_20131028_1719041666.uvl,19,19,58259222,true,1665723,37320732,7772138,6422904,120042,4360202
11,../model_20131111_1486670620.uvl,21,18,51230706,true,3160181,33996470,7032778,3680299,64792,2858535
2,../model_20110826_1555954181.uvl,24,24,65275567,true,1568186,41905568,8361930,6693226,145495,5860458
8,../model_20170818_1523700786.uvl,31,31,59913102,true,1788556,44929389,4995494,3828740,95028,3732558
6,../model_20190917_1679843058.uvl,11,11,32014876,true,1603916,18854496,5969107,3765666,42019,1429756
4,../model_20130220_406091727.uvl,43,48,57338110,true,1829164,37981708,7088865,4174566,132008,5197133
12,../model_20180222_1813103418.uvl,26,18,39599970,true,1605822,23953111,6619118,3850222,67933,2991606
1,../model_20180311_1112468126.uvl,29,29,42385013,true,1777038,26196737,6069082,4395194,89132,3316050
9,../model_20180222_1531590612.uvl,18,17,39459448,true,1702238,25130593,6142551,3662976,71232,2351249
14,../model_20140509_978687642.uvl,10,10,29636642,true,1499765,18526383,4321865,3516802,38164,1380990
0,../model_20160906_881197553.uvl,18,14,47076057,true,1654550,28579882,6150153,5995137,102178,4137617
10,../model_20150507_1665248699.uvl,15,14,38157046,true,3465183,21925322,5990333,4356649,82339,1869687
7,../model_20190919_887233558.uvl,17,17,51810667,true,1519155,33009249,8980596,5658481,52282,2069578
8,../model_20190918_1569717148.uvl,17,17,55358453,true,1516686,34979789,7890594,6361696,107959,3983752
6,../model_20171014_936370428.uvl,10,9,44571176,true,2860356,26348002,8780182,4852460,65354,1282628
12,../model_20140303_1487935744.uvl,23,14,46104358,true,1736982,25058861,8783024,5824012,56121,4028031
4,../model_20170131_61369545.uvl,39,39,80120397,true,1777920,53061962,8219201,7062074,213656,9041664
13,../model_20131122_1558809462.uvl,26,26,64725610,true,1898251,42662948,6711808,6637283,290527,5953869
1,../model_20190916_1591625575.uvl,42,24,83768052,true,1685429,52726020,11793008,6839379,185050,9480191
9,../model_20191115_635910941.uvl,37,28,57380283,true,1762961,39101588,7106074,3991688,99010,4602841
11,../model_20161127_1823059506.uvl,69,257,354118601,true,3190739,267469761,11546606,8041176,2318772,60061315
0,../model_20170320_772300106.uvl,48,48,79984929,true,3442095,55135500,5996426,4881776,270006,9439888
10,../model_20121123_1588832561.uvl,16,15,61314487,true,1647171,39248357,9389399,6425309,101439,3942785
7,../model_20160308_993894457.uvl,10,9,30443928,true,1636178,17042478,6694868,3376196,36475,1308955
8,../model_20121018_1875808662.uvl,16,15,35418075,true,2899821,20218669,6342361,3689289,52804,1826165
6,../model_20171012_404282969.uvl,25,25,38909895,true,1545731,23600301,4986750,4112686,76556,4093865
5,../model_20130911_2001583567.uvl,34,24,76625931,true,3565160,47249259,10519606,6527233,161480,7746576
9,../model_20140326_801743865.uvl,13,19,50329002,true,1590036,32129549,7805290,4366568,236010,3746379
1,../model_20200810_1407499848.uvl,35,35,54133929,true,1689563,29930848,8613477,6049943,165872,7014317
13,../model_20140614_2029282468.uvl,54,54,71488651,true,2031247,37145599,11917655,7789369,262132,10979352
11,../REAL-FM-10.uvl,14,13,47890341,true,1599379,26709466,8741275,5573802,81640,4686236
10,../model_20091219_494647199.uvl,11,11,54464390,true,1488576,34212386,9347018,6293344,77865,2591368
0,../model_20140629_1128400878.uvl,42,32,84071856,true,1852389,53656841,10995805,6881753,202901,9386219
7,../model_20190624_198695067.uvl,24,24,64379156,true,4948282,38546901,7911548,6390265,136566,5733668
15,../model_20160229_1590940306.uvl,50,58,93158051,true,4093447,69066926,8132383,4241314,229979,6593187
8,../model_20121018_795335675.uvl,16,15,40285127,true,1531992,21119540,8254503,5628314,90303,3144454
6,../model_20140130_912999540.uvl,13,13,46146915,true,1632152,28890666,7475629,4785684,86947,2867459
3,../model_20230322_1023477919.uvl,73,55,81503780,true,2583532,49340343,9659279,7392945,227729,11342528
14,../model_20170328_418838667.uvl,261,254,319701970,true,9079166,239136170,16176635,8479307,1681181,42154713
2,../model_20141116_913921823.uvl,44,41,81794241,true,1871692,51103311,10473838,7118914,222721,10210260
5,../model_20180407_489573335.uvl,109,126,113807968,true,3116004,77964203,9970481,5504305,472438,15438958
11,../model_20091129_1734444143.uvl,12,13,34760526,true,1570932,20395445,6267164,3939499,48572,1640786
13,../model_20160913_482611615.uvl,48,37,65291633,true,1966359,41133347,7651173,5660135,268846,7829831
1,../model_20230322_812446738.uvl,34,23,59833292,true,1616418,34793970,10292791,5727930,164007,6414357
10,../model_20141030_1194865372.uvl,48,43,57420414,true,1933439,37543434,7144932,4157363,170828,5728718
15,../model_20161025_210874268.uvl,10,10,43784196,true,1485786,31768025,5456900,3466500,43157,1207685
14,../model_20150310_1159520762.uvl,35,39,56006461,true,1892387,38249640,6041747,3668828,113500,5441169
8,../model_20160301_1978418899.uvl,24,32,96209572,true,1767693,76458062,9167838,4379987,94928,3637147
2,../model_20120202_114979109.uvl,22,19,60349748,true,1769618,42061113,6086007,5394095,134546,4451915
3,../model_20190917_1352548057.uvl,59,33,82371336,true,1914788,51844532,7503597,6876794,261505,13190126
4,../model_20200619_2057881785.uvl,37,39,61023421,true,2001072,41992202,6887630,4056528,216519,5189977
5,../model_20160629_1032137585.uvl,16,15,61774197,true,1498621,39701731,9374115,6475998,109047,4099011
11,../model_20110722_419227445.uvl,25,25,63361554,true,1727257,40434194,7917741,6390925,150328,5939212
13,../model_20190917_896971240.uvl,35,20,74251049,true,1639265,50175353,7506455,5849050,163735,8312701
1,../model_20121212_425431925.uvl,16,15,42567245,true,1704722,25473592,7544784,5284410,93855,2028134
14,../model_20180222_1576024243.uvl,13,10,33841373,true,1559334,19367632,6525345,4382110,38443,1573299
8,../model_20171005_1407702877.uvl,28,28,41310620,true,1454185,26871120,4848000,4021496,92504,3563224
10,../model_20120725_1460954667.uvl,97,81,85867691,true,2402278,57908814,8159306,4858707,354567,10795328
3,../model_20121123_1266693931.uvl,16,15,52723662,true,1585459,33796244,8253459,5404270,86814,3102109
12,../model_20170321_1774846112.uvl,179,155,218187176,true,5433664,150179973,19062046,9918833,1088078,28632075
2,../arcade_game_pl_fm.uvl,61,95,127059029,true,2294727,98546438,7913122,5780869,519806,11141701
5,../model_20180618_656757926.uvl,11,11,44214630,true,1690249,28410836,6191307,4685042,68065,2315652
11,../model_20140411_1148485857.uvl,12,23,64293754,true,1626812,42204042,9193964,6009178,157457,4582603
13,../model_20140914_1816201365.uvl,37,39,59797911,true,1665953,43563566,5393224,3910013,111295,4475734
1,../model_20150114_50814742.uvl,33,32,61864458,true,1918375,41482367,8517316,4003213,141197,5167626
15,../model_20221026_1860047321.uvl,103,93,101658623,true,4042663,67878381,9588995,5360367,470433,12804443
0,../model_20230615_743611401.uvl,24,19,66949985,true,3738687,42766461,9130607,6118495,304504,4153395
7,../model_20151127_885194761.uvl,36,35,61226772,true,1773913,38671532,9688337,4835937,121007,5196747
9,../REAL-FM-1.uvl,88,72,128859372,true,2582574,81736314,13666292,8589701,437234,19923373
8,../model_20181005_1705175151.uvl,26,20,63618433,true,1952557,43368361,7085757,5893583,92852,4675993
6,../model_20140410_454790336.uvl,11,22,61353272,true,1644275,43342948,9288239,4117809,90322,2433235
10,../model_20100624_2076952989.uvl,17,17,55725565,true,1749669,40527817,5911096,4317444,123994,2586451
3,../model_20200810_1943380085.uvl,26,22,56106322,true,1699430,34054447,7852609,6117995,135119,5595130
12,../model_20130106_749900457.uvl,21,15,62376975,true,1635781,39044249,9763670,6415338,115745,4794692
2,../model_20190513_1805648090.uvl,10,12,43479590,true,1672095,28021308,6753856,4723338,51343,1844366
5,../model_20160502_596671432.uvl,25,18,56979778,true,3728763,30726474,9933318,6541579,129614,5208490
11,../model_20180301_203291309.uvl,13,13,39837461,true,1660779,27804071,4959272,3362831,46667,1641802
1,../model_20200817_129447612.uvl,37,37,66549163,true,1681587,49727130,5919348,4050184,236181,4291171
15,../model_20110401_868452735.uvl,14,10,52228321,true,1582240,36343535,6222727,4337890,81038,3247699
13,../model_20161117_1407262512.uvl,21,16,53203402,true,1703398,32965908,10079958,5216206,58892,2535668
0,../model_20140613_1129301242.uvl,10,9,54028275,true,1583066,35214539,8413239,5973085,68908,2334924
7,../model_20110718_866950306.uvl,20,19,60942904,true,1582119,37498543,9938605,6504810,112471,4644588
9,../model_20120328_523540818.uvl,10,10,48486290,true,1580885,31943403,9259520,4050077,39222,1214488
10,../model_20121018_1639434192.uvl,17,15,51758446,true,1705483,37237184,5395372,3419200,99260,3508943
8,../model_20191016_1243022077.uvl,83,83,122721562,true,2382314,88654300,9250672,4919044,550610,15377452
3,../model_20190502_109355269.uvl,18,18,59520124,true,1695795,40619176,6198808,6105912,122967,4342262
12,../model_20141113_346832425.uvl,56,59,139701879,true,2078673,107267113,12263251,7981951,285598,8462112
11,../model_20230322_2049733851.uvl,24,22,55715911,true,1722399,39622346,6220410,3887651,124647,3636310
2,../model_20230322_497943934.uvl,40,27,141897103,true,1809991,119285086,9935494,4075602,172688,5780909
5,../model_20130522_1326579656.uvl,45,45,87671139,true,1726939,54754109,11924756,7458015,275663,10398727
15,../model_20160330_1846251072.uvl,39,38,76263268,true,1963074,47704190,9729519,6665863,342508,8826868
0,../model_20221102_1308706395.uvl,17,12,62454745,true,2835872,39424232,8801889,5989680,112598,4748595
1,../model_20140819_914542251.uvl,62,59,177360324,true,2177724,143665807,9023888,7548422,390891,13670898
9,../model_20160606_412121552.uvl,14,13,39773553,true,3577435,23995800,5991561,3769689,55772,2000665
7,../model_20141030_1477913256.uvl,12,12,47665581,true,2825954,31683104,6066362,4605450,50768,2016656
14,../model_20101120_2091447559.uvl,20,20,41236056,true,1796941,28965191,4230588,3464933,65049,2340809
10,../model_20120328_288933955.uvl,17,20,38108017,true,1563199,23111536,6500383,3823907,70793,2575314
8,../model_20190502_1338968023.uvl,34,39,54668760,true,1780957,31247556,8262130,6656886,185407,5617806
4,../model_20200907_1678285822.uvl,63,63,91812609,true,2262346,54345634,11742819,7617020,370906,13988338
3,../model_20190203_959278211.uvl,27,27,40708596,true,1746743,27373393,4129025,3750216,74350,3150894
12,../model_20200901_93573304.uvl,38,29,60820652,true,1864022,37854772,6760749,6196160,167892,7252501
2,../model_20160330_1784601624.uvl,25,22,42073134,true,1705907,24739334,6579015,4092802,1186743,3277079
0,../model_20200901_1356822502.uvl,38,29,51071505,true,1852757,32659885,6913130,4335806,98066,4510792
1,../model_20160623_1415871890.uvl,13,11,58802386,true,1761199,37756426,9241604,6052748,93459,3408890
9,../model_20101110_1749898936.uvl,19,20,67352020,true,1606848,43778356,9660725,6465731,268206,4958081
15,../model_20130811_391981530.uvl,41,51,149816379,true,1839832,120001536,10000646,6654511,262170,10368549
14,../model_20160925_2087627141.uvl,47,44,83842602,true,2116049,64368289,6592965,3910576,192917,5966221
10,../model_20141119_1459706454.uvl,34,33,45909986,true,1845906,27121271,7323470,4107280,159606,4266435
6,../model_20131114_87095598.uvl,57,61,83835441,true,2188366,48763882,9646673,7732569,1555488,13161293
4,../model_20230322_604627146.uvl,22,18,61766593,true,1585286,38263609,9560515,6291067,115122,5236323
3,../model_20150305_15208156.uvl,30,34,51113813,true,1781658,30528061,8363392,4788037,133493,4720778
8,../model_20180227_1765307019.uvl,116,84,115239780,true,2939172,80606721,9400045,5354355,308333,15266139
2,../model_20170320_149190356.uvl,50,56,54030019,true,1669445,34487779,4906638,4371145,159761,7589111
12,../model_20130116_382639902.uvl,31,30,65262764,true,1793063,45511762,6714054,4419307,114926,6192666
1,../model_20130619_405989942.uvl,10,10,30734848,true,1510825,17211361,6760776,3507743,37025,1245584
13,../model_20131112_1840652917.uvl,17,18,56457045,true,1600302,37276746,6857556,6077225,122151,4076598
0,../model_20171207_1015871671.uvl,18,34,48848473,true,1679254,34290900,4341055,4418698,119436,3534703
14,../model_20170517_1468714593.uvl,10,10,29697183,true,1485973,17195563,5791748,3301672,49834,1537811
10,../model_20190730_1957937065.uvl,25,25,40898098,true,1640102,25440669,6266857,4004533,156307,2888392
6,../model_20150423_1422172417.uvl,14,12,32575052,true,1469092,19690584,5606989,3710477,67097,1634612
3,../model_20200810_1274447969.uvl,33,31,44887691,true,1617001,28444446,6173282,3799268,176459,4034728
4,../model_20160317_1483846003.uvl,46,46,88648376,true,1920185,56811340,10719309,7184631,249424,10625712
2,../model_20180306_422218475.uvl,53,36,69716656,true,1909226,47542323,7808090,4400518,193342,6990550
8,../model_20110826_1744501275.uvl,24,24,55921036,true,1648106,39387998,5624837,4189710,138109,4432069
1,../model_20120110_1754443954.uvl,10,9,46251041,true,3464853,31658446,5804732,3524733,44183,1441556
11,../model_20160303_1635209528.uvl,16,15,45437009,true,1703062,28426818,6575932,5085753,81438,3159934
0,../model_20150222_409043024.uvl,52,41,68944994,true,1830214,39128691,9825230,6344658,240396,10493007
13,../model_20140422_1825362104.uvl,21,21,54436645,true,1626575,39604310,6272705,3686713,69000,2650949
5,../model_20131112_1825068383.uvl,25,30,63079962,true,1777682,37440565,9880034,6458212,170084,6593851
14,../model_20180512_660942805.uvl,36,38,60129461,true,1626816,38129986,8448551,6316638,115410,4589496
7,../model_20100927_1382418986.uvl,10,12,46712576,true,1632222,28085902,8414094,5628579,88644,2436021
10,../model_20151111_460133826.uvl,40,41,75071375,true,1834668,54478512,6851470,4105604,235027,6982943
6,../model_20180411_122889136.uvl,26,23,43490099,true,1688484,27473191,6617180,3779566,75189,3316443
3,../model_20120627_1512389149.uvl,11,10,56857974,true,1569634,35737520,9793636,6254242,88513,2947734
8,../model_20230608_1658584159.uvl,24,24,64290809,true,1604988,41754333,11111862,4378822,134730,4578831
4,../model_20111031_386778867.uvl,25,13,58643265,true,1555021,39566399,9105480,4479836,105188,3323561
11,../model_20120110_855603964.uvl,10,10,45845602,true,1538174,28543960,8712156,5115365,48307,1502036
1,../model_20101111_1790887308.uvl,10,12,52458718,true,1514356,32385158,9238253,5919447,96383,2899998
2,../model_20130908_2094539725.uvl,81,81,129623239,true,2536368,84522276,13169674,8534082,420997,18515027
0,../model_20171012_484328807.uvl,36,36,53366835,true,1823206,37177112,4913025,4023774,105046,4619682
5,../model_20121102_443205816.uvl,26,18,93674704,true,3436458,77258754,5784460,3533914,91046,3016198
13,../model_20131112_1315617761.uvl,58,62,79838295,true,3431987,56743534,6966590,4266807,182909,7463166
7,../model_20200412_2136556876.uvl,12,12,52620499,true,1593643,34315766,7396351,6086866,82961,2678119
9,../model_20160329_1368375444.uvl,33,32,85267029,true,1628459,55785875,10888381,7110023,231689,8753551
15,../model_20180222_1895267586.uvl,22,25,62221604,true,1706673,44028646,7452283,3978971,160300,4407887
14,../model_20180305_2101436905.uvl,47,24,83672392,true,1684896,51543196,11362549,7086631,218215,10693167
10,../model_20170821_744427680.uvl,15,23,130009882,true,1559656,113196529,6752297,4078694,102588,3911805
4,../model_20160229_171128808.uvl,48,48,105265890,true,2096793,77407409,7762004,6090456,264285,10745180
1,../model_20221029_568257220.uvl,17,27,61548079,true,1645394,40719640,9701303,5192423,113401,3586579
2,../model_20190129_1004578234.uvl,18,19,63273891,true,1717952,40327554,9614451,6589418,125175,4329440
12,../model_20131129_2135897376.uvl,10,10,56941727,true,1598948,36955039,9081879,5841302,88877,2969262
8,../model_20101116_1022976130.uvl,34,33,125026823,true,1787902,100155696,7826127,6877902,263871,7259649
11,../model_20120418_828883554.uvl,52,28,96374797,true,1955413,64457029,9318219,7048628,326220,12074068
0,../model_20190128_1522973155.uvl,23,28,45128389,true,1791025,29727385,5659368,3707727,116689,3684708
13,../model_20151103_1678219280.uvl,19,19,34516788,true,1757631,22624923,3813708,3482914,57553,2363819
15,../model_20180306_73619671.uvl,48,30,54040313,true,1845512,34744248,6671678,3923884,238909,5928612
9,../model_20120512_712347860.uvl,13,12,45228781,true,1519366,31615962,5595576,3483987,69621,2461041
14,../model_20180729_701594854.uvl,22,25,56878211,true,2177638,34962889,6745612,6513020,147431,5721822
4,../model_20150301_527193150.uvl,24,24,59883072,true,1703842,41447210,5939266,3759728,135037,6403197
8,../model_20111020_455520177.uvl,11,11,31593352,true,1526322,19092643,5278533,3758331,76843,1528496
2,../model_20111130_1614470655.uvl,77,70,69041023,true,1868445,44399959,7914029,4574334,255192,8928690
7,../model_20180302_974887082.uvl,122,150,112577102,true,3030989,70937456,11062302,8469952,554125,16870912
12,../model_20230323_1971213764.uvl,46,42,68987511,true,1856262,46504018,8076234,5456838,132484,5955565
11,../model_20110406_353034837.uvl,40,35,59537262,true,2122502,33988762,8748718,6604085,187119,7156033
0,../model_20100415_947132043.uvl,31,37,83338257,true,1771795,55240525,10369067,6771863,230797,8157130
13,../model_20131112_1191150070.uvl,57,55,67742692,true,1845121,46299512,7120254,4208318,159625,7260605
15,../model_20100805_1484639410.uvl,31,35,48207598,true,1615769,30889749,6467928,4159493,108577,4438423
9,../model_20110519_1142211980.uvl,14,12,42047068,true,1421757,24942301,9338770,4026043,52920,1757781
14,../model_20180530_1810935889.uvl,11,13,38507486,true,1676553,23250335,7710039,3711966,66067,1667969
6,../model_20160330_218438641.uvl,23,15,65785534,true,1719878,40154471,9870336,6288643,113123,6902784
4,../model_20170310_195700687.uvl,47,44,99260023,true,1939016,76018794,7703853,4390701,187778,8295843
3,../model_20111027_966072474.uvl,10,10,48863193,true,1682288,30466498,7605713,6226223,68831,2359631
8,../model_20131112_1353790761.uvl,23,20,44143215,true,1730464,25420796,6154508,5141024,112262,4988265
2,../model_20160121_1141972007.uvl,20,20,59815189,true,1654327,38446758,9100327,5834735,105265,4022187
