index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
7,../model_20140615_1477062295.uvl,33,26,57566767,true,1829213,49819740,5045004,333259,190282,3794
2,../model_20160329_1691896941.uvl,28,38,56953846,true,1956633,49148892,4755825,473296,249257,3779
3,../model_20160917_824197127.uvl,14,11,29409333,true,1513654,24643806,2881359,85530,45685,2276
12,../model_20121023_356761254.uvl,12,12,37384274,true,1471851,32223451,3213371,145279,83916,3735
9,../model_20131122_23346211.uvl,15,13,24857554,true,1723205,20064007,2688868,91409,49001,2729
10,../model_20141107_377655341.uvl,24,25,28544440,true,1616221,22133903,4233726,143523,74366,1985
0,../model_20141029_1107505375.uvl,12,12,22159890,true,1414999,16410134,3943284,74615,44558,2711
4,../model_20190619_50728308.uvl,19,19,26492363,true,1621899,20155767,4238308,112767,69011,2964
7,../model_20160330_511669656.uvl,15,10,33093126,true,1343445,28265526,3147610,92238,46726,2340
14,../model_20091015_449909368.uvl,10,10,32876399,true,1573099,27720039,3101255,138301,78232,3193
15,../model_20131112_605989901.uvl,25,18,45440219,true,1653358,39387621,3898497,134125,69652,2309
3,../model_20120202_1596034358.uvl,10,11,33441286,true,1455153,28679652,2960487,75066,44545,1965
12,../model_20180612_1244406232.uvl,33,33,55104117,true,1811679,48270739,4159163,331654,175125,3618
1,../model_20140819_535519547.uvl,13,13,24962542,true,1668508,19244206,3668837,82837,44808,2499
9,../model_20160329_160417479.uvl,20,17,43144061,true,1729813,37502518,3325785,196693,110353,3981
10,../model_20151119_825568988.uvl,19,19,56360941,true,1659265,51163368,3095961,121910,65806,2397
7,../model_20160508_265400900.uvl,46,52,53632196,true,1847923,45389536,5528454,299630,147824,2869
4,../model_20190522_227919886.uvl,20,21,45434635,true,1657572,39029753,4013151,261022,146098,3224
14,../model_20120731_787433291.uvl,43,40,41515577,true,1626094,33741044,5430165,243203,135429,2430
13,../model_20161128_2133107865.uvl,68,46,82658082,true,2415434,72270969,7004990,308751,156529,2445
15,../model_20110222_2078967171.uvl,48,51,72999471,true,1626502,65047247,5044455,564479,316025,4172
3,../model_20130305_204544380.uvl,13,13,41659514,true,1714986,36232986,3176716,183873,107149,3369
12,../model_20200810_1487197226.uvl,29,29,49429322,true,1869028,42956369,3734841,243501,279242,3623
6,../model_20200811_1911664133.uvl,17,19,43996378,true,1919725,37334142,4108828,144500,155501,2122
8,../model_20190916_233719618.uvl,10,10,34069956,true,1773962,28780984,3157416,85017,41070,2911
1,../model_20120109_1808102333.uvl,18,19,37231062,true,1798866,30785293,4068359,201913,98308,3544
11,../model_20160502_1352812691.uvl,38,32,58094835,true,1991918,50821338,4237034,323580,310906,4142
5,../model_20170315_1174513943.uvl,18,18,39384354,true,1762514,33924707,3214702,108625,69548,2909
7,../model_20131125_731391866.uvl,18,19,41343819,true,1666612,35567770,3461395,210139,124617,3894
4,../model_20161101_1188178549.uvl,36,36,41372505,true,1792270,33751764,5112712,181345,172081,2616
9,../model_20110704_328391695.uvl,172,145,102251044,true,4530361,85897866,8932144,1412136,529809,4334
13,../model_20191126_842054213.uvl,21,23,46428890,true,1714989,39604611,4417439,273032,151080,3689
15,../model_20120522_87989914.uvl,35,47,70624028,true,1880737,61071066,4962771,590451,1717198,3647
3,../model_20230228_1021126902.uvl,11,11,36444295,true,1704788,30553545,3787497,80707,45694,1890
12,../model_20170916_973590519.uvl,48,39,77685447,true,1868762,70953470,4040411,322836,147284,2722
2,../model_20170328_1485540940.uvl,451,428,430759784,true,20080405,384153786,19754729,3105917,1495866,2813
8,../model_20170517_1986241278.uvl,10,10,23422477,true,1546521,18090586,3394691,88616,50404,2880
1,../model_20131109_2060894287.uvl,14,13,27638972,true,1473570,22537880,3193444,121974,56787,1909
0,../model_20180403_1861855205.uvl,14,14,30892150,true,1599328,25287891,3599642,93045,61320,2983
6,../model_20120329_788560154.uvl,55,49,47435952,true,1736907,38198433,6215487,550951,278093,4699
9,../model_20110306_314567479.uvl,14,14,22635110,true,1300718,17269567,3697648,84579,47163,1727
4,../model_20160608_755102753.uvl,12,12,32323135,true,1696669,26675849,3529414,83128,47153,3016
15,../model_20160221_544170906.uvl,11,10,56438836,true,1435611,50788828,3819200,85295,48643,2764
7,../model_20160315_505457800.uvl,28,28,36192883,true,2617907,28397385,4385018,286276,153358,3753
13,../model_20160821_1946133193.uvl,14,14,27358284,true,1615565,21246286,3967595,161830,80163,3614
12,../REAL-FM-9.uvl,14,15,40243662,true,1924653,34495367,3222166,198633,104639,2905
2,../model_20190920_1330526555.uvl,10,10,28954978,true,1676606,23071069,3844617,68968,40577,2627
1,../model_20111025_1408959776.uvl,13,13,22162588,true,1487900,17077443,3178919,85540,48327,2554
0,../model_20160411_1158715394.uvl,11,11,25023422,true,1482310,19090882,4067985,73910,46472,2874
6,../model_20200128_1154759905.uvl,23,23,41506957,true,1714925,34767542,4452299,167816,90967,2628
8,../model_20120328_1667195252.uvl,24,25,75071013,true,1536992,68303770,4483454,252757,144577,4315
14,../model_20130122_1064508817.uvl,12,17,47364461,true,1797422,40965859,3992580,254194,125383,3004
10,../model_20190824_1440931285.uvl,104,104,90945500,true,2815252,80926716,5697479,510933,349377,2467
15,../model_20171010_332868283.uvl,12,11,24665151,true,1484319,18842922,4013741,79728,54045,2789
9,../model_20190503_1463982406.uvl,41,45,44173782,true,1702117,37345734,4123135,414033,244762,3778
7,../model_20160330_1356575467.uvl,10,10,33153809,true,1457007,27983688,3290700,117442,70472,3611
13,../model_20180819_995624779.uvl,14,14,38318972,true,1668086,30647820,4121418,1534139,95392,4997
4,../model_20220910_809454030.uvl,37,39,65931063,true,1961915,57560474,5230492,485861,281075,3759
11,../model_20131016_1224723724.uvl,11,13,39007554,true,1723186,32907258,3746518,278239,95077,2554
2,../model_20200609_1715293706.uvl,12,12,27948577,true,1629940,22923291,2983702,95852,51846,2591
1,../model_20171008_377237228.uvl,43,43,36963384,true,1700494,30193653,4373455,218451,120060,2597
0,../model_20140225_1829795152.uvl,14,13,25518295,true,1575533,19874254,3636811,95340,52578,2734
5,../model_20130916_2072761889.uvl,15,17,29352107,true,1716097,23225983,3812913,190303,116669,4768
6,../model_20230322_242202942.uvl,19,19,38096625,true,1793121,32270906,3394388,211565,124261,3703
14,../model_20101117_1571856147.uvl,10,10,26467368,true,1604706,20189198,4262255,99815,41678,2946
10,../model_20100831_1378118837.uvl,35,32,39051232,true,1991096,31720892,4584954,226856,133290,2435
15,../model_20110826_1555954181.uvl,24,24,46455828,true,1994934,38858561,4843120,255500,140165,3460
7,../model_20130916_1980915056.uvl,15,17,34500458,true,1554977,29090237,3426561,106666,60497,2062
9,../model_20160111_1033692827.uvl,61,58,92026836,true,2015622,83581516,5184752,501945,278746,4036
13,../model_20121123_388334786.uvl,16,17,44487387,true,1556592,37905522,4423614,216917,123466,4245
4,../model_20131128_2046989275.uvl,15,15,91397510,true,55488583,31643259,3733039,159453,95385,3882
3,../model_20130324_1541392486.uvl,51,43,105005397,true,2067497,97357607,4713282,288796,139722,2579
2,../model_20150429_343028682.uvl,43,39,56616877,true,2066244,48915729,4685728,405433,218706,3167
11,../model_20140428_1127346099.uvl,72,71,81538293,true,2378307,72586786,5035805,687857,496645,3847
5,../model_20150507_1665248699.uvl,15,14,39659386,true,1618146,33666282,3803260,186410,98647,3997
0,../model_20130812_690840910.uvl,30,36,48180594,true,1832780,41536125,4126603,203017,118594,2788
6,../model_20150320_593593000.uvl,13,13,28721441,true,1653416,23266881,3358588,102506,57138,2718
14,../model_20170310_906013336.uvl,47,33,72749426,true,2037453,62607487,5616966,555289,1603780,3530
10,../model_20221025_2010292001.uvl,22,22,39851638,true,1735838,33119171,4520647,124671,67124,2114
4,../model_20131122_1558809462.uvl,26,26,43994622,true,1974057,38160171,3367989,142397,78817,2390
12,../model_20161012_1497804026.uvl,13,13,37643415,true,1713610,31330383,4090258,147539,84404,3126
13,../model_20150305_837831991.uvl,39,42,60224244,true,1747053,52538145,4928758,432010,233486,4286
7,../model_20160329_1491802197.uvl,20,17,43251568,true,1616143,36412162,4578715,211939,108579,3819
15,../model_20230322_2065877531.uvl,26,26,46230772,true,1774035,38963966,4625415,368625,149968,2882
9,../model_20120122_258977494.uvl,19,19,50030031,true,1812510,43733183,3734768,275056,141893,3153
2,../model_20161107_2119549052.uvl,12,12,27919555,true,1666950,21918150,3921714,83285,52600,2425
8,../model_20181219_1343761699.uvl,20,14,35898776,true,1691824,29244483,4351800,243756,76239,3358
11,../model_20120829_1418879889.uvl,10,10,26500056,true,1559803,20479608,4136505,71038,42818,2440
5,../model_20120904_1604580471.uvl,13,8,40786267,true,1813956,34272477,4178738,148712,81955,5034
0,../model_20150223_339293957.uvl,26,25,83383611,true,1831821,77155949,3811064,218970,94641,2056
6,../model_20160330_1191432205.uvl,19,19,42382992,true,1698244,36815708,3222971,209072,120110,4200
14,../model_20131111_1486670620.uvl,21,18,39337702,true,1529106,33088675,4312508,113965,59450,2157
13,../model_20190917_1679843058.uvl,11,11,25018611,true,1539931,19214956,3870047,70256,42221,2463
4,../model_20131028_1719041666.uvl,19,19,25959041,true,1573818,19974408,3988216,106326,58258,2136
9,../model_20180311_1112468126.uvl,29,29,41793050,true,1709353,35164816,4328421,151947,82409,2103
7,../model_20130220_406091727.uvl,43,48,51529484,true,2060527,44223489,4457832,260830,149829,2337
1,../model_20180126_2070362475.uvl,30,25,48915642,true,1853209,42009678,4234230,309255,178025,4335
2,../model_20180222_1531590612.uvl,18,17,64283726,true,1640889,58710991,3493631,110844,62948,3400
8,../model_20160229_1590940306.uvl,50,58,55550830,true,1957062,46424877,6136148,348976,233176,2748
5,../model_20160906_881197553.uvl,18,14,33271544,true,1589647,26944730,4209648,193141,102970,4212
0,../model_20140509_978687642.uvl,10,10,32889259,true,1530018,26748018,4211055,110142,49288,4005
6,../model_20190919_887233558.uvl,17,17,32183541,true,1665619,25814695,4255498,102670,59287,2187
11,../model_20230322_1023477919.uvl,73,55,88973717,true,2206989,78278947,6866736,631792,440561,3379
3,../model_20161128_844678202.uvl,39,31,36416443,true,1898238,27819072,6075492,204415,105612,2637
4,../model_20190918_1569717148.uvl,17,17,41051871,true,1650847,34715090,4098283,185752,98321,3547
14,../model_20161127_1823059506.uvl,69,257,248040828,true,3429362,233414922,6319326,2766782,1724892,3567
1,../model_20140303_1487935744.uvl,23,14,29272964,true,1886401,22764989,4156708,113819,63559,2167
2,../model_20190916_1591625575.uvl,42,24,36648065,true,1927449,29862996,4159626,179533,96711,2499
0,../model_20170320_772300106.uvl,48,48,37329845,true,1960559,30541721,3995023,246593,144644,2624
6,../model_20121123_1588832561.uvl,16,15,28136166,true,1446538,22131900,4044098,173103,95548,3353
11,../model_20160308_993894457.uvl,10,9,24107168,true,1550754,18405061,3769730,72014,40634,2321
10,../model_20130911_2001583567.uvl,34,24,39536817,true,1842716,32668959,4405723,166270,85709,2233
12,../model_20170818_1523700786.uvl,31,31,35943239,true,1887253,29700138,3738965,161457,88016,1936
15,../model_20180222_1813103418.uvl,26,18,82402175,true,1779188,22714922,3252541,54259001,112246,3824
1,../model_20200619_2057881785.uvl,37,39,50263575,true,1915177,42788685,4823655,283826,125390,2024
3,../model_20121018_1875808662.uvl,16,15,34255881,true,1533510,29215895,3061574,98860,51959,2796
2,../model_20140614_2029282468.uvl,54,54,58117486,true,2134074,47426068,7316748,562433,314290,4371
11,../REAL-FM-10.uvl,14,13,31991893,true,1577945,25698584,4222881,144696,77438,4300
6,../model_20140326_801743865.uvl,13,19,37129333,true,1513075,31863419,3009730,248669,254425,2991
0,../model_20200810_1407499848.uvl,35,35,43356415,true,1800320,35537918,5434146,204019,125409,2918
5,../model_20170328_418838667.uvl,261,254,222216819,true,9409238,196302615,12129419,1940982,1037240,3138
10,../model_20140629_1128400878.uvl,42,32,36893592,true,1562192,29757566,4840872,208315,114586,2427
14,../model_20170321_1774846112.uvl,179,155,175876908,true,4929602,158936755,9002278,978791,1050019,3038
12,../model_20091219_494647199.uvl,11,11,21203119,true,1486540,15688165,3737800,68776,41690,2000
13,../model_20141116_913921823.uvl,44,41,36479338,true,1925259,29594997,4195842,213334,115980,2582
15,../model_20190624_198695067.uvl,24,24,32355414,true,1576923,25143559,5044988,130514,78513,2568
1,../model_20121018_795335675.uvl,16,15,42514889,true,1671282,35788005,4489460,181250,94843,3271
9,../model_20171014_936370428.uvl,10,9,33102635,true,1623603,27127096,4000552,76716,42210,2919
3,../model_20140130_912999540.uvl,13,13,42829823,true,1564767,36793284,3933301,186902,104052,3873
7,../model_20170131_61369545.uvl,39,39,41790371,true,1919594,33694763,5339415,226926,227620,2884
8,../model_20191115_635910941.uvl,37,28,59628450,true,2002505,52363153,4230667,361736,327903,3684
0,../model_20160913_482611615.uvl,48,37,61232633,true,2044997,53641753,4255248,570289,278080,4082
10,../model_20141030_1194865372.uvl,48,43,46545401,true,2068673,39318171,4344328,238946,160928,2198
5,../model_20091129_1734444143.uvl,12,13,29649894,true,1607058,24446433,3183155,85990,50048,2036
14,../model_20230615_743611401.uvl,24,19,42696459,true,1791821,35427382,4198268,126095,819844,2858
4,../model_20171012_404282969.uvl,25,25,28894221,true,1597368,23504265,3354598,133734,77282,2984
12,../model_20151127_885194761.uvl,36,35,48967234,true,1854689,41250388,5022748,220577,168806,2536
13,../model_20161025_210874268.uvl,10,10,22599410,true,1464686,17562855,3225614,70447,42227,2090
3,../model_20150310_1159520762.uvl,35,39,54126063,true,1710517,47245121,4509705,223921,142482,2264
1,../model_20140410_454790336.uvl,11,22,39792901,true,1617359,33717022,3759667,286354,159400,4186
15,../model_20160301_1978418899.uvl,24,32,50156412,true,1700144,41682960,6213671,197796,105401,2264
7,../model_20120202_114979109.uvl,22,19,54421128,true,1773088,47509624,4365720,323591,166861,4341
8,../model_20160629_1032137585.uvl,16,15,41492995,true,1592659,34989300,4350054,182311,100331,3858
9,../model_20190917_1352548057.uvl,59,33,60611918,true,1972985,51562612,5743815,530583,285725,4428
5,../model_20121212_425431925.uvl,16,15,39901580,true,1550406,33721122,4067806,165974,92283,3645
10,../model_20190917_896971240.uvl,35,20,36748995,true,1723010,30326004,4076764,160739,86353,2835
0,../model_20110722_419227445.uvl,25,25,71840351,true,1790771,64791185,4640499,203897,75655,2231
12,../model_20180222_1576024243.uvl,13,10,38347904,true,1650867,32720363,3455015,145644,80714,3614
7,../model_20180618_656757926.uvl,11,11,22418402,true,1389407,16682892,3982521,69919,38412,2047
1,../model_20121123_1266693931.uvl,16,15,37054337,true,1571853,30629008,4297750,175864,98486,3625
6,../model_20230322_812446738.uvl,34,23,33305339,true,1578720,26808139,4181947,246320,106812,4096
8,../model_20140411_1148485857.uvl,12,23,46818165,true,1485962,40790557,3887308,292275,147800,3019
14,../model_20120725_1460954667.uvl,97,81,68934663,true,2325890,58908719,6453352,494494,312680,3113
9,../model_20140914_1816201365.uvl,37,39,54424012,true,1920072,46295480,5108272,355313,359862,4210
11,../REAL-FM-1.uvl,88,72,91739417,true,2594434,82698619,5354494,455343,263787,2811
2,../model_20180407_489573335.uvl,109,126,136013501,true,3229645,123638029,7319202,674210,479139,3274
10,../model_20101120_2091447559.uvl,20,20,31709009,true,1722089,26221188,3270838,125412,65753,2897
5,../model_20150114_50814742.uvl,33,32,53369769,true,1745596,46758074,3934748,392087,144789,3869
4,../model_20221026_1860047321.uvl,103,93,64570375,true,2513656,51150530,8654675,462288,1080192,2781
12,../model_20100624_2076952989.uvl,17,17,40443964,true,1666824,35128627,3165814,126615,73232,2421
6,../model_20190513_1805648090.uvl,10,12,22842234,true,1497498,17928505,3027072,81771,45948,2293
7,../model_20200810_1943380085.uvl,26,22,32644166,true,1844521,25373198,4858797,145513,90558,2459
14,../model_20180301_203291309.uvl,13,13,25742769,true,1636459,19476922,4207953,83839,54096,2850
1,../model_20130106_749900457.uvl,21,15,43701742,true,1708085,35509767,5808026,198432,113012,2927
8,../model_20160502_596671432.uvl,25,18,38414183,true,1704385,31588592,4533302,135808,160342,2989
9,../model_20161117_1407262512.uvl,21,16,47671681,true,1683905,41054121,4312793,219670,120678,3482
11,../model_20200817_129447612.uvl,37,37,56890017,true,1802053,48872376,5121100,468413,221680,4581
2,../model_20110401_868452735.uvl,14,10,33547872,true,1663968,27103240,4239733,154630,85772,3262
10,../model_20140613_1129301242.uvl,10,9,37599100,true,1646888,31299978,4202721,125855,69042,3822
5,../model_20110718_866950306.uvl,20,19,44476182,true,1786295,37555905,4467297,225048,124189,4477
4,../model_20120328_523540818.uvl,10,10,34637818,true,1591638,28628474,3991583,124649,69374,3418
13,../model_20171005_1407702877.uvl,28,28,40012773,true,1843613,33325795,4229444,182947,155209,3713
3,../arcade_game_pl_fm.uvl,61,95,67656673,true,2375483,58727808,5116469,540255,355135,2257
12,../model_20191016_1243022077.uvl,83,83,62828371,true,2158827,51930690,7513622,399856,292245,2326
7,../model_20121018_1639434192.uvl,17,15,39844691,true,1794274,33102543,4408267,185500,102196,3715
6,../model_20131114_87095598.uvl,57,61,48216099,true,2006964,38714039,6447661,339097,175970,2540
14,../model_20190502_109355269.uvl,18,18,39020460,true,1672553,32509062,4258079,200793,111970,3818
1,../model_20141113_346832425.uvl,56,59,90354225,true,2117910,83114499,4213952,326979,166345,2748
0,../model_20181005_1705175151.uvl,26,20,33319422,true,1736902,27819539,3290034,135608,75276,2816
2,../model_20140819_914542251.uvl,62,59,73866302,true,2290083,64775297,5371058,607201,302579,3916
15,../model_20200907_1678285822.uvl,63,63,72937909,true,2287542,62677920,6495899,625344,368560,4865
5,../model_20131112_1840652917.uvl,17,18,68537374,true,1659050,62242748,4182514,107083,61976,2625
4,../model_20221102_1308706395.uvl,17,12,42777327,true,1710684,36138412,4279756,216657,117663,2850
13,../model_20141030_1477913256.uvl,12,12,28484073,true,1642537,22371998,3982491,138848,85642,3123
12,../model_20120328_288933955.uvl,17,20,26548758,true,1590256,20811911,3680773,130354,81228,3531
3,../model_20160606_412121552.uvl,14,13,23902542,true,1651172,17821120,4000809,89063,45915,2397
6,../model_20190203_959278211.uvl,27,27,29437899,true,1496265,23725147,3685171,143357,82341,69356
7,../model_20190502_1338968023.uvl,34,39,35512947,true,1695641,29105265,4014731,221156,129933,2798
14,../model_20200901_93573304.uvl,38,29,38908099,true,2019229,31454802,4668921,195272,164886,3218
1,../model_20160303_1635209528.uvl,16,15,28556141,true,1549822,23234987,3369176,100773,54951,2791
2,../model_20131112_1825068383.uvl,25,30,39299721,true,1890311,33399454,3386891,183022,114880,3368
15,../model_20130811_391981530.uvl,41,51,44491953,true,1944013,36748937,5054255,287514,150124,2018
4,../model_20160623_1415871890.uvl,13,11,24801911,true,1291378,18820504,4204289,146188,86341,3555
5,../model_20200901_1356822502.uvl,38,29,39850463,true,1823056,31819307,5251889,344135,190097,3940
13,../model_20101110_1749898936.uvl,19,20,101702722,true,1732892,95114076,4222028,233591,139533,3003
12,../model_20100927_1382418986.uvl,10,12,36733507,true,1516984,31285535,3508421,148164,82454,3308
6,../model_20141119_1459706454.uvl,34,33,36607464,true,1851230,29245646,4812303,176057,92715,2087
3,../model_20160925_2087627141.uvl,47,44,80256409,true,1868203,71381777,5615890,574807,378298,4184
14,../model_20230322_604627146.uvl,22,18,36438056,true,1447794,29548741,4831444,182621,121087,4171
1,../model_20150305_15208156.uvl,30,34,50037425,true,1774757,42362837,4976139,330100,277608,3723
11,../model_20230322_2049733851.uvl,24,22,41311237,true,1832125,33977764,4876936,200581,82520,3029
9,../model_20130522_1326579656.uvl,45,45,66557940,true,2013923,57818881,5647871,473414,269123,3755
8,../model_20230322_497943934.uvl,40,27,57459700,true,1856945,49315523,5275574,377037,204712,3678
10,../model_20160330_1846251072.uvl,39,38,58515364,true,1938097,49800137,5735448,411364,216880,5030
7,../model_20180227_1765307019.uvl,116,84,113170975,true,3205821,98692145,8718351,1046213,761859,5809
2,../model_20130116_382639902.uvl,31,30,60164840,true,2094429,51733459,5365855,435599,228704,3507
15,../model_20170320_149190356.uvl,50,56,70217707,true,1959842,62645055,4221927,604231,329736,4168
4,../model_20171207_1015871671.uvl,18,34,55718758,true,1763546,49083378,4033075,356093,180412,3621
5,../model_20130619_405989942.uvl,10,10,36866471,true,1721534,31537218,3126405,133019,73853,3503
13,../model_20160329_1368375444.uvl,33,32,44228818,true,1768012,38140929,3628989,219936,160048,2153
6,../model_20170517_1468714593.uvl,10,10,25259991,true,1702389,19587701,3505885,173603,47222,2188
3,../model_20190730_1957937065.uvl,25,25,33399315,true,1813226,27127610,3697978,147166,243593,3727
0,../model_20160330_1784601624.uvl,25,22,48627532,true,2011161,41873423,3923508,259680,247583,4942
14,../model_20150423_1422172417.uvl,14,12,28989122,true,1643694,23479645,3453381,87018,46681,2079
1,../model_20160317_1483846003.uvl,46,46,58637250,true,2019063,49834362,5605650,457940,259543,4145
7,../model_20120110_1754443954.uvl,10,9,37880145,true,1612822,32191025,3591094,148028,85563,3450
2,../model_20140422_1825362104.uvl,21,21,43712118,true,1701630,36668141,4626792,266444,120304,3944
8,../model_20180306_422218475.uvl,53,36,74572528,true,1805589,65902815,5622568,561839,276257,4237
15,../model_20150222_409043024.uvl,52,41,79027051,true,2095095,71798282,4273445,259939,155174,2754
4,../model_20180512_660942805.uvl,36,38,36074327,true,1730177,29720600,3798613,235174,193540,2337
5,../model_20151111_460133826.uvl,40,41,53260042,true,1898824,45343282,5211512,243676,174116,3588
13,../model_20180411_122889136.uvl,26,23,30886486,true,1599209,24615755,4072086,176489,132102,3972
6,../model_20120627_1512389149.uvl,11,10,39530621,true,1618777,33701052,3676375,158282,89411,4586
3,../model_20111031_386778867.uvl,25,13,32463358,true,1835404,26083298,4009023,136293,63556,2650
14,../model_20230608_1658584159.uvl,24,24,47406605,true,1833973,40377826,4470073,249682,144801,3743
0,../model_20130908_2094539725.uvl,81,81,63987774,true,2587229,55137106,5167559,420149,273231,2714
7,../model_20120110_855603964.uvl,10,10,40972537,true,1557471,34815914,4094989,162991,88508,3951
2,../model_20171012_484328807.uvl,36,36,44355262,true,1799771,36809776,4976391,307007,180318,3836
8,../model_20131112_1315617761.uvl,58,62,78148210,true,2222339,69469664,5155847,568218,276539,4072
15,../model_20121102_443205816.uvl,26,18,42681906,true,1647735,36988307,3524691,141276,71637,3964
4,../model_20180305_2101436905.uvl,47,24,48551495,true,1903497,39689712,5958929,394815,197555,5340
5,../model_20200412_2136556876.uvl,12,12,36887915,true,1678759,30838265,3874252,138225,83331,2777
12,../model_20180222_1895267586.uvl,22,25,40441320,true,1802055,33126361,4338545,142858,714387,2107
13,../model_20170821_744427680.uvl,15,23,64802910,true,1622692,58315989,4013259,437381,202636,3877
6,../model_20160330_218438641.uvl,23,15,47462028,true,1677907,41532375,3653328,220127,115264,3826
3,../model_20111027_966072474.uvl,10,10,21521638,true,1442488,16609878,3178157,67032,39969,2776
11,../model_20200810_1274447969.uvl,33,31,33180937,true,1936528,26970766,3635075,173658,92482,2496
14,../model_20101116_1022976130.uvl,34,33,55083610,true,1672575,48924663,3852536,207616,99267,2501
9,../model_20110826_1744501275.uvl,24,24,46558864,true,1755019,39623687,4494782,241284,142400,2941
10,../model_20131129_2135897376.uvl,10,10,36841699,true,1711958,30693698,3774356,288976,89045,3852
0,../model_20160229_171128808.uvl,48,48,96825539,true,2070611,87445195,5579502,812827,485352,4378
8,../model_20190129_1004578234.uvl,18,19,41284665,true,1728362,35224350,3885935,119106,66256,2309
15,../model_20190128_1522973155.uvl,23,28,33929639,true,1851609,27122332,4377437,161189,88675,2176
5,../model_20151103_1678219280.uvl,19,19,34903373,true,1686933,29101518,3460365,249952,111394,3750
13,../model_20120512_712347860.uvl,13,12,39230633,true,1766882,32870976,4078112,139417,86113,3518
6,../model_20180306_73619671.uvl,48,30,57191028,true,1872125,50213822,4294908,252387,141343,2950
1,../model_20101111_1790887308.uvl,10,12,31127019,true,1559104,25168956,4029815,89187,55145,2412
3,../model_20180729_701594854.uvl,22,25,43831583,true,1955201,37091850,4234777,145005,85752,2278
14,../model_20150301_527193150.uvl,24,24,37573984,true,1876554,29118682,5867332,242981,138673,3380
10,../model_20111130_1614470655.uvl,77,70,65532399,true,2305647,56917423,5135516,497553,235401,2095
12,../model_20180302_974887082.uvl,122,150,128586408,true,2852694,114957308,8651276,753642,614675,3454
9,../model_20161128_2006303576.uvl,96,66,93493768,true,2678776,83228827,6408969,429466,292642,2957
0,../model_20230323_1971213764.uvl,46,42,61037582,true,1784071,54004789,4160021,448309,243532,3604
8,../model_20111020_455520177.uvl,11,11,28739217,true,1796335,23374206,3111780,129752,74950,3565
15,../model_20110406_353034837.uvl,40,35,38528234,true,1800610,30941312,5131639,197806,103810,2750
5,../model_20100415_947132043.uvl,31,37,57152367,true,1870506,49401685,4897279,398306,213975,2782
13,../model_20131112_1191150070.uvl,57,55,60403011,true,1843402,52751479,4978081,288797,156300,2639
1,../model_20110519_1142211980.uvl,14,12,32950902,true,1530523,26806334,4142063,138340,75814,3524
3,../model_20180530_1810935889.uvl,11,13,26419135,true,1734999,20556673,3745207,95363,51119,2337
14,../model_20170310_195700687.uvl,47,44,61319803,true,2105280,51318945,6925762,371025,183888,2561
7,../model_20120418_828883554.uvl,52,28,66122745,true,2103372,57469526,5722584,223348,113532,2722
10,../model_20131112_1353790761.uvl,23,20,28920560,true,1671872,22510203,4074233,227926,134620,4387
12,../model_20160121_1141972007.uvl,20,20,37871572,true,1841322,31246127,4210241,180565,82474,2958
2,../model_20221029_568257220.uvl,17,27,60615774,true,1762575,52368960,5803279,251947,119366,2903
0,../model_20140310_1022041880.uvl,88,72,68092702,true,2646672,54391628,9178455,802065,441827,4647
8,../model_20160329_926312476.uvl,21,14,46219603,true,1979668,39403590,4213483,186553,91242,4025
4,../model_20180611_1800915628.uvl,10,13,32730361,true,1801631,26341597,3965812,287340,94458,4570
5,../model_20101104_260803083.uvl,11,10,23530219,true,1513500,18408526,3226383,74846,40465,2209
13,../model_20190922_729177560.uvl,21,21,43169589,true,1723143,36349368,4433136,221529,125092,3481
11,../model_20230423_1943321532.uvl,27,27,31955625,true,1876574,26073742,3290089,220147,211104,2477
1,../model_20140819_1738890661.uvl,10,10,26385944,true,1695009,21349679,3001326,69704,39527,2520
7,../model_20130916_894347834.uvl,15,17,25057208,true,1568221,18952663,4102685,102156,61782,2492
12,../model_20120422_1648870831.uvl,14,15,26015710,true,1769607,20281173,3550416,106453,60838,2988
2,../model_20170818_812208818.uvl,31,31,87249995,true,1631081,79995091,4940096,226096,96626,2709
3,../model_20160103_2012826523.uvl,94,55,105870322,true,2665590,93914646,7909082,595654,319290,2350
8,../model_20120328_361613983.uvl,16,18,43699153,true,1544324,38355861,3208393,227274,118626,4877
0,../model_20120328_1227899142.uvl,21,20,41791076,true,1521967,35997688,3488363,366783,138330,3178
4,../model_20190430_348224224.uvl,33,25,46795165,true,1903639,39387033,4651381,290517,166715,3522
6,../model_20100805_1484639410.uvl,31,35,35441430,true,1883997,29256463,3529733,245601,194363,2992
13,../model_20130916_1112744253.uvl,15,17,43894644,true,1575325,37625752,4062848,199186,114423,3284
5,../model_20160227_1275602559.uvl,47,58,81717759,true,1840539,72190777,6381112,732109,239822,2540
11,../model_20170718_2017313962.uvl,18,18,30489272,true,1473812,25238875,3314494,108911,77544,3023
1,../model_20130916_1467348272.uvl,16,18,43345448,true,1640584,37198482,3881790,211459,121891,3391
9,../model_20150620_2057636397.uvl,13,10,32176476,true,1711900,25916161,4067966,146545,75002,3555
7,../model_20121018_820869482.uvl,16,15,40438818,true,1686213,34213355,4014764,167130,96643,3135
12,../model_20221208_1038664369.uvl,28,21,45932169,true,1680917,38736016,4820319,268302,141529,3754
