index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
1,../model_20160917_824197127.uvl,14,11,36799306,true,1486434,33040103,1766945,145607,84011,3561
15,../model_20230322_310895789.uvl,26,26,76473510,true,1522245,72616452,1724873,127001,131649,2886
9,../model_20200811_1911664133.uvl,17,19,47803359,true,1535562,43839115,1752223,263903,123028,4017
13,../model_20121023_356761254.uvl,12,12,82760844,true,1517546,79180533,1673323,70099,44043,2651
14,../model_20190916_233719618.uvl,10,10,20636171,true,1489230,17390375,1438462,62575,37431,3088
2,../model_20131122_23346211.uvl,15,13,33291947,true,1562490,29664487,1541609,146863,88814,3340
5,../model_20141107_377655341.uvl,24,25,27564495,true,1483408,23828834,1672204,172529,110755,4258
0,../model_20180306_1625675392.uvl,48,25,48403277,true,2001266,43828158,1860658,229189,106374,2956
7,../model_20160502_1352812691.uvl,38,32,35745762,true,1604890,31468353,1815547,327976,184533,4310
10,../model_20170315_1174513943.uvl,18,18,43995269,true,1512070,39993625,1873819,224611,115740,3513
8,../model_20190619_50728308.uvl,19,19,35704789,true,1441452,32204500,1568964,153765,59201,4358
12,../model_20141029_1107505375.uvl,12,12,29280587,true,1506986,25723971,1689611,106715,45230,2482
11,../model_20131112_605989901.uvl,25,18,37096553,true,1528960,33601752,1467895,117073,62732,1992
6,../model_20120110_139114401.uvl,10,10,38552393,true,1661467,34383933,1886110,270134,83847,3641
15,../model_20120202_1596034358.uvl,10,11,21520062,true,1537127,17935331,1574032,126411,79439,4164
13,../model_20160329_160417479.uvl,20,17,39946451,true,1631892,35902499,1801041,190691,103618,4276
14,../model_20151119_825568988.uvl,19,19,28943085,true,1905843,24885868,1635933,183687,76263,3806
2,../model_20180403_1861855205.uvl,14,14,25315009,true,1516662,21760887,1587538,112230,48869,2322
5,../model_20190522_227919886.uvl,20,21,34453995,true,1719422,30294490,1699608,277728,146906,4225
7,../model_20120731_787433291.uvl,43,40,36272089,true,1780168,31791189,1955682,222110,127483,2888
10,../model_20110222_2078967171.uvl,48,51,44512854,true,1764372,40198092,1720881,255877,148035,2215
8,../model_20130305_204544380.uvl,13,13,27570332,true,1728454,23996038,1419482,97986,55161,2576
11,../model_20120109_1808102333.uvl,18,19,26012517,true,1457722,22541252,1517057,117680,82783,2399
13,../model_20131125_731391866.uvl,18,19,23555757,true,1475453,19814592,1737433,116675,94788,2750
6,../model_20110704_328391695.uvl,172,145,118264243,true,3970816,109742353,2332604,705229,518231,2967
4,../model_20091015_449909368.uvl,10,10,35634031,true,1783096,31427012,1958472,138463,82048,4283
3,../model_20160330_511669656.uvl,15,10,32526202,true,1656574,28605369,1774034,125605,77079,3228
14,../model_20161101_1188178549.uvl,36,36,53682900,true,1581096,49289098,1841742,333869,289948,4177
9,../model_20180612_1244406232.uvl,33,33,50975834,true,1940217,46026125,2141351,313960,176938,3799
2,../model_20130122_1064508817.uvl,12,17,33031754,true,1668034,29138137,1677558,173525,100507,3914
7,../model_20120522_87989914.uvl,35,47,62508316,true,1750075,57293992,2029444,640465,399612,5748
1,../model_20170328_1485540940.uvl,451,428,379055310,true,18272717,348151974,4210378,3396197,2860287,4487
10,../model_20230228_1021126902.uvl,11,11,104144601,true,1543418,100294154,1670678,291553,83959,4139
8,../model_20170916_973590519.uvl,48,39,80138375,true,2101968,75124219,1807184,494619,274004,3165
0,../model_20160508_265400900.uvl,46,52,105299874,true,1970573,100856498,1692348,264234,142976,2982
12,../model_20200810_1487197226.uvl,29,29,47352267,true,1822365,43020789,1714496,272844,166831,4235
13,../model_20170517_1986241278.uvl,10,10,20365054,true,1444302,16938846,1512763,163121,51748,2479
4,../model_20131016_1224723724.uvl,11,13,21595660,true,1370473,18222414,1497172,182083,52855,2379
3,../model_20130916_2072761889.uvl,15,17,24942251,true,1511201,21666735,1382791,96673,56694,2623
14,../model_20160315_505457800.uvl,28,28,29071731,true,1719340,25036646,1632331,144098,170256,2490
7,../model_20160821_1946133193.uvl,14,14,23297009,true,1455520,19851994,1556017,87711,52198,2413
15,../model_20190824_1440931285.uvl,104,104,127955182,true,2468326,121881820,2227826,462796,394069,2661
10,../model_20160221_544170906.uvl,11,10,20738067,true,1589026,17298856,1412358,143273,46811,2535
5,../model_20191126_842054213.uvl,21,23,78405757,true,1548367,30448584,45881342,135975,79364,3010
0,../model_20190920_1330526555.uvl,10,10,29277991,true,1537115,25878276,1511900,60816,36376,2331
1,../model_20130324_1541392486.uvl,51,43,35978314,true,1623906,31803475,1755869,220846,122863,2305
8,../REAL-FM-9.uvl,14,15,38566141,true,1437164,34930083,1641470,195278,109844,3515
12,../model_20120328_1667195252.uvl,24,25,30122864,true,1415490,26709797,1513674,129661,78316,2253
11,../model_20120329_788560154.uvl,55,49,51291503,true,1950776,46607046,1930517,253296,150468,2214
3,../model_20200128_1154759905.uvl,23,23,36806359,true,1611457,32753685,1701290,277588,157994,3690
14,../model_20190503_1463982406.uvl,41,45,62140986,true,1751153,57416855,1887646,422610,260400,3062
7,../model_20220910_809454030.uvl,37,39,40364101,true,1675845,36169029,1715042,331358,137370,2907
9,../model_20160608_755102753.uvl,12,12,26585614,true,1679795,23026652,1530316,71466,45521,2499
10,../model_20160330_1356575467.uvl,10,10,19141944,true,1452007,15942406,1395382,62864,36360,2489
15,../model_20171010_332868283.uvl,12,11,26841872,true,1568734,23343949,1562338,73376,39451,2576
2,../model_20110306_314567479.uvl,14,14,30227157,true,1834194,26171814,1739463,148705,90229,3752
0,../model_20161012_1497804026.uvl,13,13,21777228,true,1477031,18156065,1742882,79119,48420,2052
1,../model_20200609_1715293706.uvl,12,12,24558161,true,1711519,20986067,1450993,88832,51196,2130
12,../model_20140225_1829795152.uvl,14,13,72282528,true,1415646,69077733,1373846,88531,65624,2330
11,../model_20230322_242202942.uvl,19,19,22744776,true,1356679,19362156,1588024,97930,56533,2641
3,../model_20181219_1343761699.uvl,20,14,33214974,true,1535629,29639255,1531006,134844,74404,2294
13,../model_20111025_1408959776.uvl,13,13,24133731,true,1378184,20626142,1769438,74407,46686,2271
4,../model_20160411_1158715394.uvl,11,11,36465923,true,1401035,32840959,1801982,125165,72685,3648
14,../model_20101117_1571856147.uvl,10,10,23443609,true,1427488,20319340,1370528,60636,36581,1911
7,../model_20100831_1378118837.uvl,35,32,35385066,true,1784361,31317742,1653395,169838,92055,3066
15,../model_20130916_1980915056.uvl,15,17,37976082,true,1516378,34117317,1748063,184298,119669,3756
10,../model_20160111_1033692827.uvl,61,58,44721322,true,1914086,40075181,1843573,292978,165729,2461
0,../model_20131128_2046989275.uvl,15,15,31571100,true,1435342,28137131,1627918,84313,49982,2447
6,../model_20131109_2060894287.uvl,14,13,30833596,true,1770805,27012188,1601694,101216,59159,2875
1,../model_20140428_1127346099.uvl,72,71,60131486,true,2203935,54845702,1940009,341177,255140,3003
12,../model_20150429_343028682.uvl,43,39,39510093,true,1778984,35364848,1723418,202080,111720,2419
5,../model_20180819_995624779.uvl,14,14,35401262,true,1771789,31413103,1644843,205958,72862,2858
8,../model_20171008_377237228.uvl,43,43,39280127,true,1949143,34886690,1701792,215178,119036,2830
11,../model_20180126_2070362475.uvl,30,25,48978808,true,1757735,44625576,1789386,272931,156425,3588
3,../model_20130812_690840910.uvl,30,36,53424395,true,1812832,49268278,1684732,188230,110554,2560
4,../model_20150320_593593000.uvl,13,13,26995101,true,1865215,23292425,1447612,97696,54661,2698
7,../model_20221025_2010292001.uvl,22,22,27467503,true,1816548,23787552,1433678,119193,67147,2097
10,../model_20160329_1491802197.uvl,20,17,25593412,true,1476897,22022059,1622234,110569,63538,2560
15,../model_20230322_2065877531.uvl,26,26,30161841,true,1733203,26213106,1661152,142436,73616,2784
0,../model_20120122_258977494.uvl,19,19,42397280,true,1775369,38302289,1597710,224393,230976,3381
6,../model_20150305_837831991.uvl,39,42,46129992,true,1717042,41813580,1688792,371932,188606,3413
9,../model_20110826_1555954181.uvl,24,24,25935504,true,1394956,21945964,1977613,185797,118076,2992
2,../model_20121123_388334786.uvl,16,17,36517470,true,1478227,32766401,1708189,203515,113617,3679
5,../model_20161107_2119549052.uvl,12,12,20792758,true,1602812,17283614,1513792,73373,48426,2956
8,../model_20120829_1418879889.uvl,10,10,29798446,true,1495050,26475224,1464421,61670,34691,2207
12,../model_20161128_844678202.uvl,39,31,33341028,true,1793361,29113104,1823487,189314,106827,2374
11,../model_20150223_339293957.uvl,26,25,35120062,true,1685984,31239166,1676033,176419,88328,3003
3,../model_20120904_1604580471.uvl,13,8,37493777,true,1427028,33842340,1752123,140868,76861,4217
4,../model_20160330_1191432205.uvl,19,19,23333376,true,1416311,20018996,1481535,100152,57438,2218
13,../model_20150507_1665248699.uvl,15,14,32210249,true,1727238,28586920,1436607,97030,69785,3553
15,../model_20131028_1719041666.uvl,19,19,22612615,true,1496123,19107615,1561904,106247,59507,2653
0,../model_20170818_1523700786.uvl,31,31,33194825,true,1416985,29391445,1663837,291264,173532,3691
6,../model_20190917_1679843058.uvl,11,11,35459202,true,1587544,31859561,1543744,122518,75159,3184
9,../model_20130220_406091727.uvl,43,48,56343167,true,1842602,52092332,1667710,231254,129242,2148
14,../model_20170310_906013336.uvl,47,33,54484142,true,2147526,49140397,2099376,431666,232159,4296
5,../model_20180311_1112468126.uvl,29,29,47598631,true,1514010,43544813,1855902,286109,162119,4244
8,../model_20180222_1531590612.uvl,18,17,28771199,true,2658706,23800750,1747029,165413,92812,3273
1,../model_20131122_1558809462.uvl,26,26,44473496,true,1627743,39258981,1776704,246003,1270927,3898
12,../model_20160229_1590940306.uvl,50,58,76557074,true,2007529,71075744,2023403,614072,374885,3860
3,../model_20160906_881197553.uvl,18,14,27766615,true,1502691,24322087,1490517,93083,53431,3110
11,../model_20230322_1023477919.uvl,73,55,74428396,true,2173078,68702146,2006990,595550,394636,3736
13,../model_20190919_887233558.uvl,17,17,37859097,true,1620200,33832887,1805961,174682,105846,3574
6,../model_20190918_1569717148.uvl,17,17,34048709,true,1503896,30823909,1379793,91575,56098,1998
0,../model_20141116_913921823.uvl,44,41,50362512,true,1906126,45510701,1906995,399631,220141,3930
9,../model_20171014_936370428.uvl,10,9,21963673,true,1537990,18280453,1689300,121210,70180,3178
14,../model_20170131_61369545.uvl,39,39,55048770,true,1666920,50518750,1875569,370353,221327,3828
15,../model_20161127_1823059506.uvl,69,257,280182968,true,3328415,270417414,2244481,2358531,1355458,3325
1,../model_20191115_635910941.uvl,37,28,35542849,true,1779268,31470353,1641100,164827,94600,3248
8,../model_20190916_1591625575.uvl,42,24,40504476,true,1959493,36151244,1734841,167957,86730,2148
2,../model_20180222_1813103418.uvl,26,18,32185882,true,1529326,28374639,1743813,131398,85046,3074
3,../model_20170320_772300106.uvl,48,48,40304794,true,1841266,35487605,1869673,422467,246491,3650
13,../model_20160308_993894457.uvl,10,9,25474896,true,1568200,21937384,1581540,69166,36760,2566
4,../model_20140509_978687642.uvl,10,10,23401233,true,1492587,20021818,1535725,62981,38079,2317
6,../model_20121018_1875808662.uvl,16,15,38369042,true,1417525,34947715,1600869,97782,58480,3156
0,../model_20171012_404282969.uvl,25,25,28362756,true,1661306,24110744,1886935,224060,120840,4015
14,../model_20200619_2057881785.uvl,37,39,38436725,true,1807317,33973659,1797048,247717,210129,3964
12,../model_20170328_418838667.uvl,261,254,175838964,true,9180621,158556987,3978215,1710349,985102,2548
15,../model_20140614_2029282468.uvl,54,54,40441606,true,2037544,35950099,1667397,293406,153450,2403
10,../model_20131111_1486670620.uvl,21,18,42648409,true,1587930,38632582,1820414,200419,109359,4090
7,../model_20130911_2001583567.uvl,34,24,33330606,true,1801241,29218240,1691227,241789,89795,3542
1,../model_20140326_801743865.uvl,13,19,44633650,true,1569140,40983006,1582356,136996,73721,2881
5,../model_20140303_1487935744.uvl,23,14,31022646,true,1675692,27105283,1794324,105486,59851,2183
9,../model_20170321_1774846112.uvl,179,155,122873062,true,4911765,113465617,2445406,867581,557160,2812
3,../model_20140629_1128400878.uvl,42,32,49741903,true,1792846,45221300,1836364,314629,171744,3632
11,../model_20121123_1588832561.uvl,16,15,36390668,true,1721804,32531331,1726865,90049,49708,2449
0,../model_20140130_912999540.uvl,13,13,22490875,true,1584366,19130774,1417006,89858,52111,2123
7,../model_20091129_1734444143.uvl,12,13,19744635,true,1540504,16186267,1664683,78963,50127,2458
14,../model_20180407_489573335.uvl,109,126,65977502,true,3020415,59501102,1843676,641494,322794,2623
12,../REAL-FM-1.uvl,88,72,53195904,true,2188900,47768749,2007886,379306,215232,2423
15,../model_20230322_812446738.uvl,34,23,28547123,true,1715059,24530082,1623269,204186,83554,2421
5,../model_20230615_743611401.uvl,24,19,26585643,true,1550018,22776558,1707503,125568,91847,4180
1,../model_20141030_1194865372.uvl,48,43,37453728,true,1860928,33057277,1757185,232921,157323,3330
8,../model_20200810_1407499848.uvl,35,35,30430948,true,1557189,26211550,1842169,320975,187601,3651
3,../model_20161025_210874268.uvl,10,10,35235423,true,1470695,31640667,1659474,115677,71586,4266
9,../model_20151127_885194761.uvl,36,35,94124740,true,1559197,90069013,1836166,203675,105729,2537
11,../model_20160301_1978418899.uvl,24,32,30281706,true,1577830,26374010,1727038,182016,96775,2854
13,../model_20091219_494647199.uvl,11,11,35978731,true,1742644,32034530,1804231,126217,77902,3795
0,../model_20140410_454790336.uvl,11,22,28916129,true,1519009,25172795,1752453,149917,82438,2211
4,../model_20190624_198695067.uvl,24,24,37218274,true,1768298,33104580,1729100,206961,126299,3597
6,../model_20121018_795335675.uvl,16,15,99418308,true,1664595,95306849,1868396,173398,99836,3941
12,../model_20120202_114979109.uvl,22,19,43973424,true,1708792,39946299,1730061,167394,103062,3186
15,../model_20160629_1032137585.uvl,16,15,43691923,true,1830312,39406970,1791211,205197,111630,3348
5,../model_20110722_419227445.uvl,25,25,34300754,true,1911411,30102299,1735835,125775,73516,2260
7,../model_20190917_1352548057.uvl,59,33,57877263,true,1899778,52820720,2032536,455194,221767,3851
8,../model_20121212_425431925.uvl,16,15,40757495,true,1610031,36776710,1836896,170228,98548,3761
1,../model_20190917_896971240.uvl,35,20,49921720,true,1881713,45216395,1969036,310763,147191,4575
10,../model_20160913_482611615.uvl,48,37,54379565,true,2116831,49668603,1746502,287268,141357,1906
11,../model_20171005_1407702877.uvl,28,28,94818870,true,1809424,90642767,1799942,162324,130399,3562
0,../model_20121123_1266693931.uvl,16,15,34155990,true,1560730,30595708,1563634,93860,52855,2092
13,../arcade_game_pl_fm.uvl,61,95,107799567,true,2586236,101022271,2121647,1144575,534818,4122
6,../model_20180618_656757926.uvl,11,11,26222854,true,1655177,22346055,1780730,106073,63255,3570
12,../model_20140411_1148485857.uvl,12,23,37074822,true,1642996,33235358,1643920,165976,89197,2894
9,../model_20221026_1860047321.uvl,103,93,84943722,true,3020870,78467725,1953118,450384,305402,2783
15,../model_20140914_1816201365.uvl,37,39,45586045,true,1933574,41345068,1617006,190241,106841,2132
7,../model_20101120_2091447559.uvl,20,20,26418470,true,1623222,22655004,1653040,100402,60290,2457
14,../model_20150310_1159520762.uvl,35,39,55189951,true,1662938,51090755,1754388,220420,131613,3125
5,../model_20150114_50814742.uvl,33,32,58796688,true,1495773,54373855,1922910,438649,234329,3392
8,../model_20181005_1705175151.uvl,26,20,84273918,true,1689073,80434288,1621031,123640,68113,2377
4,../model_20200907_1678285822.uvl,63,63,48064314,true,2292663,42777129,2037697,297682,172247,2595
10,../model_20200810_1943380085.uvl,26,22,46796086,true,1741635,42570650,1709537,268363,147094,3654
2,../model_20180222_1576024243.uvl,13,10,36043182,true,1772536,32058709,1740185,151411,76513,3708
11,../model_20130106_749900457.uvl,21,15,31785999,true,1656078,27910478,1658412,164926,87868,3536
0,../model_20190513_1805648090.uvl,10,12,27777305,true,1544282,24157558,1641239,131572,50216,2408
3,../model_20120725_1460954667.uvl,97,81,120201863,true,2723107,113892367,2089450,492771,355589,2770
12,../model_20161117_1407262512.uvl,21,16,30996855,true,1600806,27303191,1619982,139752,55592,2731
7,../model_20140613_1129301242.uvl,10,9,35114068,true,1460166,31749481,1526264,118152,71033,4082
15,../model_20110401_868452735.uvl,14,10,35427302,true,1422125,32154418,1470793,77814,43040,2337
14,../model_20110718_866950306.uvl,20,19,25937163,true,1648617,22067048,1666513,168965,96960,4130
5,../model_20120328_523540818.uvl,10,10,23863039,true,1622388,20106740,1700331,97908,39782,4127
10,../model_20121018_1639434192.uvl,17,15,26695802,true,1562104,23175582,1524850,93603,52927,1954
8,../model_20191016_1243022077.uvl,83,83,59588834,true,2275065,53443432,2107845,717812,502031,3787
4,../model_20131114_87095598.uvl,57,61,71155382,true,2083518,65897358,1865259,496516,322174,3650
1,../model_20100624_2076952989.uvl,17,17,25146345,true,1582983,21338413,1810706,134190,74324,2497
2,../model_20190502_109355269.uvl,18,18,24140876,true,1559676,20788433,1391592,93470,54257,2478
11,../model_20141113_346832425.uvl,56,59,51858540,true,2090745,46657390,1844767,508266,400775,4026
3,../model_20130522_1326579656.uvl,45,45,54323893,true,1838872,49931131,1783325,219181,139688,2669
12,../model_20230322_2049733851.uvl,24,22,44811829,true,1589097,40544783,1991339,254050,142121,4428
13,../model_20160502_596671432.uvl,25,18,29262510,true,1838828,25102725,1669469,188172,115510,4319
7,../model_20140819_914542251.uvl,62,59,52230911,true,2052332,46694741,1819151,1018460,155834,3122
14,../model_20131112_1840652917.uvl,17,18,31757941,true,1525868,28214344,1587245,109223,68003,2795
6,../model_20180301_203291309.uvl,13,13,22095880,true,2304295,17863339,1560117,75013,48892,2529
5,../model_20221102_1308706395.uvl,17,12,83593353,true,1615237,79519413,1732654,199591,221533,3636
10,../model_20141030_1477913256.uvl,12,12,27535993,true,1617987,23854657,1641570,88543,53286,2262
15,../model_20160330_1846251072.uvl,39,38,52073008,true,1929627,47335446,1699579,373272,327773,4816
9,../model_20200817_129447612.uvl,37,37,34763524,true,1789708,30439335,1767140,221392,158805,2678
4,../model_20120328_288933955.uvl,17,20,23746610,true,1525315,20254870,1489528,113314,64777,2925
2,../model_20190203_959278211.uvl,27,27,41096168,true,1728966,36889244,1733628,241409,144914,4617
3,../model_20160303_1635209528.uvl,16,15,34995268,true,1572262,31470950,1527646,92727,68254,2745
12,../model_20160330_1784601624.uvl,25,22,29870930,true,1740560,25974162,1580336,122473,126032,2262
13,../model_20131112_1825068383.uvl,25,30,42800707,true,1575686,39053037,1623843,160209,95636,2744
0,../model_20230322_497943934.uvl,40,27,57847297,true,1996506,53010976,1886893,340913,195980,3838
14,../model_20200901_1356822502.uvl,38,29,30410249,true,1449530,26512766,1708142,222945,152130,2933
5,../model_20101110_1749898936.uvl,19,20,25928781,true,1626581,22317734,1482833,129180,130902,2550
7,../model_20130811_391981530.uvl,41,51,93772888,true,1697960,88957943,1938978,544009,309214,3724
9,../model_20141119_1459706454.uvl,34,33,37172126,true,1729318,33068815,1742664,162812,87702,2453
15,../model_20160925_2087627141.uvl,47,44,74826978,true,1942022,69763371,1888162,532562,374348,3763
2,../model_20230322_604627146.uvl,22,18,41672414,true,1467946,37766762,1799983,223197,123419,4145
8,../model_20160606_412121552.uvl,14,13,27955288,true,1465631,24116859,1878676,145545,82662,4606
1,../model_20190502_1338968023.uvl,34,39,39825604,true,2024806,35548454,1615640,219370,120385,2785
11,../model_20200901_93573304.uvl,38,29,40979217,true,1831121,36846181,1764373,171680,98630,2231
12,../model_20130116_382639902.uvl,31,30,34246520,true,1643881,30275785,1672194,197407,100396,2648
0,../model_20171207_1015871671.uvl,18,34,34319783,true,1600234,30530636,1564890,220237,108461,2155
13,../model_20170320_149190356.uvl,50,56,45970733,true,1835038,41593544,1746301,264447,145649,2543
14,../model_20130619_405989942.uvl,10,10,24913903,true,1394848,21672844,1499439,97693,62588,3044
9,../model_20170517_1468714593.uvl,10,10,31569123,true,1618614,27809887,1676362,156952,47549,2153
5,../model_20160329_1368375444.uvl,33,32,39830271,true,1678911,35938194,1561786,208121,123566,2280
7,../model_20180222_1895267586.uvl,22,25,46246661,true,1737208,41866498,1788511,269912,248583,4037
6,../model_20160623_1415871890.uvl,13,11,26301088,true,1419939,22849034,1560264,85440,61799,2139
15,../model_20190730_1957937065.uvl,25,25,29560996,true,1581451,25697097,1697070,158173,88262,2318
10,../model_20100927_1382418986.uvl,10,12,20779053,true,1494463,17110294,1784219,77243,45571,2852
2,../model_20150423_1422172417.uvl,14,12,23136039,true,1612688,19706919,1456309,80268,47814,2369
1,../model_20200810_1274447969.uvl,33,31,43293500,true,1757883,39271746,1572084,201662,120849,3574
4,../model_20180227_1765307019.uvl,116,84,94085833,true,3323180,86806035,2341946,582367,327804,2919
11,../model_20110826_1744501275.uvl,24,24,35002711,true,1439503,31451410,1661428,120072,68011,2028
13,../model_20120110_1754443954.uvl,10,9,23382184,true,1504810,19976677,1542757,75423,45571,2388
14,../model_20140422_1825362104.uvl,21,21,32000917,true,1546513,28181302,1680643,200247,120337,3494
12,../model_20180306_422218475.uvl,53,36,105667476,true,1950728,101189347,1701542,248603,130374,2621
3,../model_20150305_15208156.uvl,30,34,54444705,true,1810210,49541279,2136723,337749,279905,3862
0,../model_20131129_2135897376.uvl,10,10,38145352,true,1710950,34184791,1742752,150683,83909,3338
5,../model_20180512_660942805.uvl,36,38,32393537,true,1824227,28184794,1667280,214349,110551,3216
15,../model_20120627_1512389149.uvl,11,10,27262243,true,1658587,23515447,1594309,142486,79378,3659
10,../model_20111031_386778867.uvl,25,13,38776274,true,1766234,34640062,1771017,116881,139057,3035
1,../model_20230608_1658584159.uvl,24,24,35121429,true,1520057,30172223,2784410,204977,118307,2837
4,../model_20101111_1790887308.uvl,10,12,20839589,true,1570702,17409880,1438409,150215,49774,1986
2,../model_20130908_2094539725.uvl,81,81,76891003,true,2286696,71401579,1971445,382943,253712,2904
11,../model_20120110_855603964.uvl,10,10,37745705,true,1623993,33989222,1713003,87869,63170,2776
8,../model_20160317_1483846003.uvl,46,46,60994790,true,1992923,55576745,2320137,426271,240698,3977
13,../model_20171012_484328807.uvl,36,36,26436881,true,1467605,22817423,1567817,173980,98594,2299
0,../model_20200412_2136556876.uvl,12,12,20711917,true,1917982,16669947,1725617,73340,47423,1982
14,../model_20121102_443205816.uvl,26,18,48531678,true,1670064,44407179,1752885,241464,137354,4282
5,../model_20170821_744427680.uvl,15,23,59533584,true,1653928,55166976,1775306,424387,204562,4657
15,../model_20160330_218438641.uvl,23,15,32966195,true,1670717,29073886,1725962,112418,61765,2961
10,../model_20111027_966072474.uvl,10,10,24503460,true,1569280,21093456,1480763,64277,38390,2848
9,../model_20150222_409043024.uvl,52,41,66138575,true,1991946,60865933,2071914,470465,271321,3395
7,../model_20151111_460133826.uvl,40,41,47646999,true,1896326,42912987,1824036,386381,224283,3806
6,../model_20180411_122889136.uvl,26,23,47981094,true,1673622,43581611,1879632,250151,289492,3985
1,../model_20101116_1022976130.uvl,34,33,34335639,true,1527529,30378781,1783345,205894,98721,2970
2,../model_20120418_828883554.uvl,52,28,52136347,true,1918448,47499628,1915864,204769,152260,2424
4,../model_20160229_171128808.uvl,48,48,53712711,true,2062238,48013698,1759049,373173,1061468,2237
8,../model_20190129_1004578234.uvl,18,19,36136468,true,1510545,32424465,1631809,199902,118214,4273
11,../model_20221029_568257220.uvl,17,27,57769608,true,1609185,53344267,1849867,442929,220113,3757
14,../model_20151103_1678219280.uvl,19,19,26290135,true,1674085,22370877,1651736,188180,102996,4439
15,../model_20120512_712347860.uvl,13,12,23410460,true,1395155,19674743,1925145,101835,66780,3637
3,../model_20180305_2101436905.uvl,47,24,37665286,true,1864665,33180412,1951528,181594,96546,2245
12,../model_20131112_1315617761.uvl,58,62,51057344,true,2103021,46314192,1711911,309910,173303,2842
10,../model_20180306_73619671.uvl,48,30,59874892,true,1928762,55551533,1715410,228584,124406,2475
9,../model_20180729_701594854.uvl,22,25,29451740,true,1616768,25357980,1766223,227997,151681,4125
5,../model_20180302_974887082.uvl,122,150,107424484,true,3597759,99110472,2159515,813396,926800,4302
6,../model_20150301_527193150.uvl,24,24,43861965,true,1668820,39619825,1856390,233151,138730,3352
1,../model_20161128_2006303576.uvl,96,66,78672795,true,2385407,72107374,2300356,642543,476020,4219
4,../model_20230323_1971213764.uvl,46,42,36344018,true,1756565,32074979,1722002,231303,186769,2736
2,../model_20111130_1614470655.uvl,77,70,76691027,true,2455359,70450590,2152416,645622,332754,3434
14,../model_20100415_947132043.uvl,31,37,58283856,true,1805944,53546665,1942216,407791,220674,3889
13,../model_20190128_1522973155.uvl,23,28,40551129,true,1789284,36316221,1679246,269244,149601,4187
15,../model_20131112_1191150070.uvl,57,55,36429799,true,1769220,31975639,1911246,271593,152342,2378
12,../model_20110519_1142211980.uvl,14,12,36347439,true,1576258,31931105,2446504,81237,47617,2277
10,../model_20180530_1810935889.uvl,11,13,62886445,true,1509349,59437483,1529521,84799,50340,2437
5,../model_20131112_1353790761.uvl,23,20,24541334,true,1570993,20731911,1739366,117553,63935,2326
9,../model_20170310_195700687.uvl,47,44,50556209,true,1821847,46211218,1729664,346851,176362,2453
6,../model_20160121_1141972007.uvl,20,20,25577578,true,1629910,21759864,1694777,125171,67260,2761
1,../model_20150620_2057636397.uvl,13,10,22451770,true,1653345,18491256,1824634,125046,71650,3184
2,../model_20160329_926312476.uvl,21,14,31035586,true,1776169,27192546,1571005,107342,59275,2306
7,../model_20230423_1943321532.uvl,27,27,46300754,true,1652901,41774321,2034564,321860,153613,4082
4,../model_20140310_1022041880.uvl,88,72,61470893,true,2488108,55194032,2126497,669542,364755,4402
13,../model_20101104_260803083.uvl,11,10,34944554,true,1557774,31219031,1677793,124995,73125,3753
8,../model_20111020_455520177.uvl,11,11,36903132,true,1798508,32858019,1750654,124894,75180,2912
11,../model_20110406_353034837.uvl,40,35,32495722,true,1652600,28232987,1927515,201000,112286,2266
0,../model_20180611_1800915628.uvl,10,13,23730685,true,1580917,19751640,1928024,134074,78007,2411
3,../model_20100805_1484639410.uvl,31,35,36647267,true,1653182,32604862,1711419,275604,109748,2516
5,../model_20121123_2085968892.uvl,17,16,24048334,true,1458220,20637762,1565022,93753,52375,2637
9,../model_20130916_894347834.uvl,15,17,32952791,true,1598895,29161770,1650350,165527,106749,3813
14,../model_20120829_191972511.uvl,168,199,148106944,true,5037649,137835339,2431320,1149844,656224,2171
1,../model_20120422_1648870831.uvl,14,15,28947042,true,1695353,25030577,1678782,159382,91919,3709
10,../model_20160103_2012826523.uvl,94,55,99899775,true,2541710,93105255,2375480,722803,479840,3517
4,../model_20120328_1227899142.uvl,21,20,35627900,true,1595983,30495162,1811477,203765,124615,3694
11,../model_20130916_1112744253.uvl,15,17,25525041,true,1740176,21805105,1549455,95127,58543,2270
13,../model_20190430_348224224.uvl,33,25,33731476,true,1684220,29810086,1685639,147536,81332,2227
8,../model_20160227_1275602559.uvl,47,58,71422090,true,2165207,66298306,1795063,579569,227003,2516
0,../model_20170718_2017313962.uvl,18,18,101152634,true,1615100,97516427,1614935,97259,58480,2528
3,../model_20130916_1467348272.uvl,16,18,23865401,true,1458496,20331137,1626949,100136,60001,2378
5,../model_20121018_820869482.uvl,16,15,29937326,true,1616564,26384827,1505721,91691,50046,2132
14,../model_20190920_56721129.uvl,15,15,20751109,true,1599193,17366883,1407210,89740,52523,2915
15,../model_20190922_729177560.uvl,21,21,30459398,true,1521189,26496574,1887613,210776,123600,4142
12,../model_20140819_1738890661.uvl,10,10,30861857,true,1579792,27413423,1516934,62594,38840,2324
6,../model_20170402_1978825740.uvl,263,264,255966340,true,9530711,239140504,2796398,2052148,1013163,2518
10,../REAL-FM-6.uvl,11,10,37421652,true,1552675,33682450,1706066,161688,86082,3775
