index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
2,../model_20131201_820966647.uvl,18,19,28514251,true,1326239,25124169,1651376,106342,76065,2880
15,../model_20200811_1911664133.uvl,17,19,33040054,true,2411166,28518141,1581693,137264,142328,2679
1,../model_20190916_233719618.uvl,10,10,19100900,true,1304665,15970867,1438358,61962,35618,2054
14,../model_20131122_23346211.uvl,15,13,71470002,true,1766279,67511928,1768484,84882,47530,2010
13,../model_20141107_377655341.uvl,24,25,28861153,true,1638440,24967249,1639517,203033,76007,2325
4,../model_20150521_1423870525.uvl,16,16,28927321,true,1562545,25420041,1614720,88193,53100,2585
10,../model_20160502_1352812691.uvl,38,32,53179413,true,1729892,48720762,1798487,339487,190445,3087
6,../model_20170315_1174513943.uvl,18,18,27454362,true,1571047,23700607,1637328,178214,103398,3410
7,../model_20110203_2097159983.uvl,18,18,40078043,true,1733320,36088179,1704767,161412,84481,4484
8,../model_20131112_605989901.uvl,25,18,38189098,true,1723587,34421878,1517191,120663,69901,2832
0,../model_20161128_2133107865.uvl,68,46,75375851,true,2413438,69317145,2321597,517821,284381,3805
5,../model_20160330_511669656.uvl,15,10,113935584,true,1478383,110210955,1752869,150414,78808,3276
15,../model_20120202_1596034358.uvl,10,11,24519640,true,1739239,20875575,1522987,72801,43010,2213
14,../model_20160329_160417479.uvl,20,17,22209978,true,1542114,18696461,1555041,104978,54645,2665
1,../model_20180612_1244406232.uvl,33,33,51774004,true,1741442,47375186,1791217,310499,178853,4454
13,../model_20151119_825568988.uvl,19,19,33406519,true,1887418,29537057,1500808,110641,62793,2896
10,../model_20190522_227919886.uvl,20,21,78576654,true,1700893,74742188,1588260,153545,72530,2182
6,../model_20160508_265400900.uvl,46,52,42543725,true,1972014,38132924,1630395,252380,174423,2836
7,../model_20120731_787433291.uvl,43,40,55502491,true,1765121,50027122,2955024,255231,130911,2714
11,../model_20190619_50728308.uvl,19,19,27475097,true,1652539,23848417,1581593,103770,59923,2286
9,../model_20141029_1107505375.uvl,12,12,84022712,true,1321780,80526407,1816051,101817,41806,2176
8,../model_20110222_2078967171.uvl,48,51,56599301,true,1686256,51741606,2018197,459680,257192,3018
0,../model_20130305_204544380.uvl,13,13,23095386,true,1421406,19732502,1544512,94277,66964,2282
5,../model_20200810_1487197226.uvl,29,29,28222002,true,1629267,24315946,1662615,178934,84052,2586
15,../model_20120109_1808102333.uvl,18,19,26691483,true,1678529,22966478,1528800,180791,64409,2154
12,../model_20130122_243381566.uvl,14,14,27899188,true,1421221,24261302,1759031,182387,50386,2506
3,../model_20091015_449909368.uvl,10,10,29644862,true,1445435,26024990,1752934,117882,68231,3916
10,../model_20161101_1188178549.uvl,36,36,52590142,true,1677880,48163728,1789013,320607,279976,4062
14,../model_20110704_328391695.uvl,172,145,137598985,true,4537201,127436310,2557750,1236499,929630,4513
2,../model_20170328_1485540940.uvl,451,428,405836882,true,22366465,372251194,4711930,2749911,1618927,2709
4,../model_20180403_1861855205.uvl,14,14,65381342,true,1514309,61974055,1496731,75520,43482,2522
7,../model_20191126_842054213.uvl,21,23,34480242,true,1699632,30317631,1719960,234194,226202,3823
11,../model_20120522_87989914.uvl,35,47,62244525,true,1865205,58001451,1586443,292290,198624,2731
5,../model_20170517_1986241278.uvl,10,10,38421449,true,1454611,34648127,1799937,161546,117073,4658
15,../model_20131109_2060894287.uvl,14,13,30524285,true,1651127,27032591,1490274,102731,56069,2142
0,../model_20120329_788560154.uvl,55,49,56706745,true,1995392,51783367,1968395,317594,162854,3410
3,../model_20130916_2072761889.uvl,15,17,22186690,true,1730564,18387435,1550765,148608,56366,2441
12,../model_20131016_1224723724.uvl,11,13,24024856,true,1463435,19697419,1624908,923819,49472,2292
14,../model_20160608_755102753.uvl,12,12,22736308,true,1447426,19114091,1737683,120183,71764,4157
10,../model_20160315_505457800.uvl,28,28,32444223,true,1617430,28650627,1569324,137042,145399,2705
2,../model_20110306_314567479.uvl,14,14,24487253,true,1395893,20998187,1730185,79010,45964,2990
13,../model_20131125_731391866.uvl,18,19,35722013,true,1801584,31451721,1864708,197612,115733,4898
1,../model_20190824_1440931285.uvl,104,104,106041491,true,2676826,98798306,2412670,901330,636466,4447
7,../model_20160221_544170906.uvl,11,10,35945436,true,1470936,31238294,1731220,1193995,80934,3900
6,../model_20130122_1064508817.uvl,12,17,38057992,true,1651109,34091401,1694541,222986,111786,3827
11,../model_20130324_1541392486.uvl,51,43,61153309,true,1894620,56444471,1984964,241122,130842,2381
5,../REAL-FM-9.uvl,14,15,23958204,true,1448089,20456576,1616419,99670,68212,2480
15,../model_20190920_1330526555.uvl,10,10,22095145,true,1511050,18696557,1519332,66003,39605,2064
0,../model_20120328_1667195252.uvl,24,25,47591577,true,1761881,43342042,1747517,255362,145489,3823
12,../model_20160411_1158715394.uvl,11,11,34311088,true,1429551,30648291,1792066,122278,70529,3266
9,../model_20230228_1021126902.uvl,11,11,28451547,true,1659822,24251106,2055053,136459,77326,3328
8,../model_20170916_973590519.uvl,48,39,48760102,true,1725796,43624334,2084403,594296,324337,4067
14,../model_20200128_1154759905.uvl,23,23,47047539,true,1839615,43020558,1644035,147011,78922,1992
10,../model_20190503_1463982406.uvl,41,45,37507310,true,1893533,33166057,1769971,233241,131728,2949
2,../model_20220910_809454030.uvl,37,39,61780777,true,1695872,56882257,2005073,511912,281430,3612
13,../model_20171010_332868283.uvl,12,11,26044787,true,1364918,22533731,1796593,76377,42100,3040
1,../model_20160330_1356575467.uvl,10,10,33099408,true,1473606,29599061,1591555,118375,68757,3263
7,../model_20180819_995624779.uvl,14,14,33535413,true,1637416,30021998,1454466,150417,47504,2267
11,../model_20200609_1715293706.uvl,12,12,27987107,true,1565345,24324793,1653386,102240,58788,2872
4,../model_20160821_1946133193.uvl,14,14,23481204,true,1684695,19586750,1800368,88772,49494,2454
15,../model_20140225_1829795152.uvl,14,13,39455715,true,1481902,35780959,1643525,164993,96637,3779
5,../model_20171008_377237228.uvl,43,43,97439585,true,1634763,93322053,1768014,203607,111916,2773
12,../model_20181219_1343761699.uvl,20,14,26160621,true,1626170,22468867,1560574,137978,65574,2134
9,../model_20101117_1571856147.uvl,10,10,26681418,true,1593880,23137084,1588685,61496,35983,1965
3,../model_20111025_1408959776.uvl,13,13,25138289,true,1539538,21562513,1637099,79332,49853,2102
8,../model_20100831_1378118837.uvl,35,32,51404642,true,1758246,46812260,1917262,364840,175873,3536
14,../model_20110826_1555954181.uvl,24,24,30068030,true,1414862,26308889,1787229,188687,127610,4204
2,../model_20130916_1980915056.uvl,15,17,35184892,true,1615627,31280005,1699742,163012,94081,3455
10,../model_20160111_1033692827.uvl,61,58,69704057,true,2081249,64796726,1852555,348085,160764,2195
1,../model_20131128_2046989275.uvl,15,15,38061052,true,1514351,34259036,1749259,159742,89578,3479
7,../model_20140428_1127346099.uvl,72,71,53986578,true,2330982,48356568,1975827,515980,270532,2926
11,../model_20150429_343028682.uvl,43,39,37908673,true,1874739,33557944,1739028,200054,127590,3381
5,../model_20150507_1665248699.uvl,15,14,37545066,true,1683860,33676051,1687094,163102,90615,4325
12,../model_20150320_593593000.uvl,13,13,40613060,true,1465259,36753865,1681448,330470,106471,3527
6,../model_20161012_1497804026.uvl,13,13,112868348,true,2325053,108437995,1731061,75501,63693,2699
0,../model_20230322_242202942.uvl,19,19,23984947,true,1439274,20430935,1671589,112643,57714,2943
3,../model_20221025_2010292001.uvl,22,22,24536008,true,1530492,20692612,1608116,111246,63495,2069
9,../model_20170310_906013336.uvl,47,33,38723022,true,2007458,34292780,1661701,252911,171530,2286
8,../model_20230322_2065877531.uvl,26,26,44359252,true,1822259,40194701,1667481,238002,92258,3402
2,../model_20120122_258977494.uvl,19,19,31612902,true,1625402,27855039,1611514,152716,69887,2129
10,../model_20150305_837831991.uvl,39,42,43613132,true,1675427,39032959,1873839,405963,211041,4345
11,../model_20161107_2119549052.uvl,12,12,35371717,true,1398491,31918719,1647354,134529,77718,4535
13,../model_20121123_388334786.uvl,16,17,27321331,true,1654471,23358865,1723925,194799,110901,4262
7,../model_20161128_844678202.uvl,39,31,40791592,true,1776169,36680659,1656079,190715,98743,2535
5,../model_20120829_1418879889.uvl,10,10,19721183,true,1479420,16399739,1508416,61500,34004,2046
6,../model_20120904_1604580471.uvl,13,8,28187513,true,1436846,24493661,1857754,81286,44788,3034
12,../model_20150223_339293957.uvl,26,25,81781343,true,1711054,77397661,1908891,274340,146376,3861
4,../model_20180126_2070362475.uvl,30,25,35247060,true,1850028,31172554,1687057,142234,77756,2303
15,../model_20130812_690840910.uvl,30,36,42655953,true,1772557,37859722,2112247,370009,197960,4027
0,../model_20160330_1191432205.uvl,19,19,23907574,true,1623324,20375681,1487078,96457,56006,2652
3,../model_20130911_2001583567.uvl,34,24,75455307,true,1619467,71494430,1702678,152143,142848,2236
8,../model_20131028_1719041666.uvl,19,19,37903983,true,1575924,34075528,1662123,181883,95214,3974
2,../model_20170818_1523700786.uvl,31,31,33806703,true,1706761,29933555,1638396,152618,96870,2611
10,../model_20190917_1679843058.uvl,11,11,36064048,true,1627978,32344257,1621836,124480,72838,3972
14,../model_20160329_1491802197.uvl,20,17,41552068,true,1754227,37534583,1662760,196323,103731,3824
13,../model_20180222_1813103418.uvl,26,18,28399420,true,1525598,24709096,1716107,122384,72117,2359
7,../model_20180311_1112468126.uvl,29,29,37618388,true,1633349,33500372,1755805,242658,134343,3181
5,../model_20180222_1531590612.uvl,18,17,40622676,true,1452511,36936220,1672093,193588,103009,3521
1,../model_20131122_1558809462.uvl,26,26,24905695,true,1486911,21219890,1710005,131527,78508,2857
6,../model_20160229_1590940306.uvl,50,58,48643301,true,2034900,43930983,1763511,302888,160815,2712
15,../model_20140509_978687642.uvl,10,10,20238632,true,1452534,16883680,1482048,94837,57023,4530
0,../model_20190919_887233558.uvl,17,17,33150213,true,1672238,29308016,1632799,160087,91918,3085
8,../model_20141116_913921823.uvl,44,41,33189854,true,1946882,28759954,1760477,206273,110276,2971
9,../model_20131111_1486670620.uvl,21,18,38450216,true,1571687,34685251,1633739,202371,108336,3754
2,../model_20190918_1569717148.uvl,17,17,38351652,true,1642194,34739765,1531222,95801,58251,2139
10,../model_20171014_936370428.uvl,10,9,19918312,true,1666670,16339161,1530922,68115,37789,2782
14,../model_20170131_61369545.uvl,39,39,40458893,true,1623534,36283996,1908360,179411,97586,2633
13,../model_20140303_1487935744.uvl,23,14,43225916,true,1460731,38193335,2962672,208315,108974,4385
7,../model_20190916_1591625575.uvl,42,24,39175687,true,1748899,34570782,1930009,327535,179999,3302
5,../model_20191115_635910941.uvl,37,28,34605754,true,1666918,30373825,1702476,280064,228750,3405
11,../model_20130220_406091727.uvl,43,48,41497847,true,2115280,36328449,1880029,463887,314056,3792
15,../model_20121123_1588832561.uvl,16,15,36757901,true,1520273,32989315,1729426,165518,92142,3452
6,../model_20170320_772300106.uvl,48,48,45241281,true,1884983,40242230,2097376,385839,223953,4625
0,../model_20160308_993894457.uvl,10,9,35453732,true,1560477,31688115,1751044,123754,67874,3689
12,../model_20230322_1023477919.uvl,73,55,46036651,true,2096780,41249037,1844736,328738,200709,2086
4,../model_20160906_881197553.uvl,18,14,41308867,true,1783922,37189815,1753426,178011,93859,3665
9,../model_20171012_404282969.uvl,25,25,25363621,true,1459943,21758274,1583357,136725,76530,2545
10,../model_20200619_2057881785.uvl,37,39,47404216,true,2012272,42363676,1932784,452131,229920,3298
1,../model_20170328_418838667.uvl,261,254,251239702,true,7652324,236191033,2973984,2191799,941624,3145
7,../model_20140326_801743865.uvl,13,19,38920179,true,1675383,34939167,1571043,336599,118034,3527
2,../model_20170321_1774846112.uvl,179,155,119784268,true,4952489,109938036,2619427,1073122,601650,2809
6,../model_20190624_198695067.uvl,24,24,32231717,true,1629882,28329625,1656910,203715,114205,3582
15,../model_20091219_494647199.uvl,11,11,20360998,true,1440517,17116818,1445109,65357,37046,2198
0,../model_20121018_795335675.uvl,16,15,32330128,true,1745844,28301320,1725531,158176,92287,4095
12,../model_20140130_912999540.uvl,13,13,27876629,true,1607139,24394497,1464737,91952,50635,2024
8,../model_20121018_1875808662.uvl,16,15,37916034,true,1541657,33932938,1883765,171841,95406,4046
4,../model_20180407_489573335.uvl,109,126,70304550,true,2518413,63165044,2923311,661010,308137,2001
10,../model_20230322_812446738.uvl,34,23,38299734,true,1738802,34317138,1616180,150109,86407,2683
7,../model_20091129_1734444143.uvl,12,13,35155645,true,1442647,31348044,1889268,145050,85599,3986
1,../model_20160913_482611615.uvl,48,37,63639906,true,1672185,58644379,2135492,534262,271521,3176
13,../model_20200810_1407499848.uvl,35,35,34174412,true,1823168,29893642,1763272,188546,109897,2461
2,../model_20230615_743611401.uvl,24,19,43820233,true,1598014,39643701,1828507,223427,234058,3719
14,../model_20140614_2029282468.uvl,54,54,56292035,true,2076547,51632893,1733052,260476,141391,2379
15,../model_20161025_210874268.uvl,10,10,30653249,true,1643612,26865189,1692918,116724,67487,3811
3,../model_20161127_1823059506.uvl,69,257,261141123,true,3282266,250357162,2494313,2847311,1609545,3721
6,../model_20151127_885194761.uvl,36,35,47651352,true,1809254,42885105,1970307,392077,211256,3948
0,../model_20160301_1978418899.uvl,24,32,33029182,true,1738811,28549022,1867200,349581,184899,3944
11,../model_20140629_1128400878.uvl,42,32,104023615,true,1659952,99835872,1809943,195235,155890,3015
12,../model_20140410_454790336.uvl,11,22,47465814,true,1564801,43540301,1690799,286258,150099,2992
8,../model_20190917_1352548057.uvl,59,33,39907160,true,1855207,35439518,1902752,231512,126992,2696
10,../model_20120202_114979109.uvl,22,19,30075627,true,1646333,25936526,1772818,288744,154533,3791
9,../REAL-FM-1.uvl,88,72,58899844,true,2396548,53394068,1927323,383486,218472,2987
2,../model_20121212_425431925.uvl,16,15,27718835,true,1651895,24079289,1557540,90203,50739,2347
13,../model_20190917_896971240.uvl,35,20,52581298,true,1678944,48285919,1771575,291929,150355,4028
6,../model_20171005_1407702877.uvl,28,28,42783567,true,1621471,38857705,1804067,138898,78948,1972
5,../model_20141030_1194865372.uvl,48,43,46746968,true,1838378,42352107,1822200,263128,152026,2242
14,../model_20120725_1460954667.uvl,97,81,61168651,true,2907464,54963755,1944026,404222,298670,2866
11,../model_20121123_1266693931.uvl,16,15,37548262,true,1666006,33587353,1726209,169162,92603,4087
0,../arcade_game_pl_fm.uvl,61,95,65091126,true,2137131,59480414,2072540,612250,308405,4128
15,../model_20221026_1860047321.uvl,103,93,66505174,true,2855826,60006808,2160516,445508,365256,2988
8,../model_20180618_656757926.uvl,11,11,33526689,true,1458725,29880309,1735287,123007,70650,3845
10,../model_20140411_1148485857.uvl,12,23,41342885,true,1532918,37774338,1547405,168813,88612,2689
12,../model_20200907_1678285822.uvl,63,63,70583840,true,2209538,65204279,1936912,523810,308933,3729
4,../model_20150310_1159520762.uvl,35,39,45785190,true,1784498,41226222,1922549,342865,127463,2794
9,../model_20140914_1816201365.uvl,37,39,43696019,true,1829838,39307593,1704063,304369,159723,3971
2,../model_20150114_50814742.uvl,33,32,64216922,true,1651576,58865039,1696056,441253,1226348,3177
1,../model_20110722_419227445.uvl,25,25,42056490,true,1716707,37793754,1900046,238268,137220,3904
7,../model_20160629_1032137585.uvl,16,15,41422850,true,1751546,37466428,1649672,199527,105531,3615
5,../model_20100624_2076952989.uvl,17,17,26323371,true,1558558,22718850,1597522,119054,64599,2390
6,../model_20181005_1705175151.uvl,26,20,46071662,true,1688819,41940993,1770789,237307,125586,3825
3,../model_20180222_1576024243.uvl,13,10,31652942,true,1522021,28169219,1648272,75292,39662,2310
11,../model_20130106_749900457.uvl,21,15,41368891,true,1638406,37439087,1753238,185388,106145,4073
0,../model_20190513_1805648090.uvl,10,12,35896933,true,1600562,32081361,1761826,148482,84044,4443
15,../model_20160502_596671432.uvl,25,18,29909572,true,1740612,25990335,1714700,138948,62510,2052
9,../model_20140613_1129301242.uvl,10,9,28221044,true,1398447,24760841,1639216,124190,63320,3995
4,../model_20110401_868452735.uvl,14,10,28262118,true,1459529,24793352,1612947,78321,45105,2528
2,../model_20110718_866950306.uvl,20,19,86473746,true,1461524,82917606,1688016,105531,56731,2502
1,../model_20120328_523540818.uvl,10,10,20854374,true,1426105,17695674,1449638,62256,39753,2201
6,../model_20121018_1639434192.uvl,17,15,34267496,true,1730217,30461582,1621755,94734,49817,2633
3,../model_20190502_109355269.uvl,18,18,38677401,true,1530603,34881883,1671141,181246,103596,4135
7,../model_20191016_1243022077.uvl,83,83,57063075,true,2277669,51309731,2274447,393148,296408,2612
5,../model_20131114_87095598.uvl,57,61,111233323,true,1991280,60797969,1981871,292132,45830341,2270
13,../model_20101120_2091447559.uvl,20,20,26087164,true,1751011,22284557,1548445,111523,63019,3028
0,../model_20230322_497943934.uvl,40,27,44949546,true,2058939,40503741,1726495,178148,108204,2532
11,../model_20141113_346832425.uvl,56,59,58329092,true,2163461,53113039,1912033,478643,193705,2243
15,../model_20130522_1326579656.uvl,45,45,58338921,true,1976129,53670099,1941758,210757,113499,2021
14,../model_20200810_1943380085.uvl,26,22,45638929,true,1820919,41131634,2026625,188725,128957,3607
9,../model_20230322_2049733851.uvl,24,22,43119251,true,1724926,38824910,1860367,241811,127551,3913
4,../model_20140819_914542251.uvl,62,59,70287703,true,2249713,64340265,2334335,554709,301209,4181
8,../model_20180301_203291309.uvl,13,13,27385873,true,1915027,23371119,1705692,76674,53754,2138
10,../model_20161117_1407262512.uvl,21,16,23715024,true,1505393,20229010,1567580,105162,58709,2700
12,../model_20200817_129447612.uvl,37,37,41918759,true,1730869,37655160,1741876,258057,185869,3436
2,../model_20160330_1846251072.uvl,39,38,50179600,true,1996314,45444336,1724504,321410,285355,3573
6,../model_20221102_1308706395.uvl,17,12,34714636,true,1858251,31048643,1306788,114051,60512,2321
7,../model_20160606_412121552.uvl,14,13,26550354,true,1537016,22818478,1780990,104419,66305,3984
13,../model_20190502_1338968023.uvl,34,39,33346915,true,1755868,29287034,1527026,211758,203476,2499
0,../model_20190203_959278211.uvl,27,27,24385373,true,1542474,20620725,1635073,136515,78674,68217
15,../model_20160303_1635209528.uvl,16,15,37706565,true,1617537,34068064,1446086,174163,94000,3629
14,../model_20160330_1784601624.uvl,25,22,35255310,true,1496656,31591319,1621284,124086,130928,2304
9,../model_20131112_1825068383.uvl,25,30,31972598,true,1555546,28191636,1635256,159935,86240,2131
4,../model_20130811_391981530.uvl,41,51,45581818,true,1855894,41197131,1718325,269961,143116,2843
10,../model_20160623_1415871890.uvl,13,11,20816787,true,1398663,17344165,1592296,81426,49944,2712
8,../model_20200901_1356822502.uvl,38,29,31724238,true,1719134,27872307,1616450,170786,93519,2087
12,../model_20101110_1749898936.uvl,19,20,28280225,true,1643808,24572129,1480702,131692,143641,2291
2,../model_20100927_1382418986.uvl,10,12,23360985,true,1462916,19724535,1800757,83391,49357,2755
7,../model_20141119_1459706454.uvl,34,33,34063889,true,1793515,30179158,1543701,168670,91378,2613
6,../model_20160925_2087627141.uvl,47,44,49965351,true,2055928,44221222,1842976,343533,1129767,3215
5,../model_20120328_288933955.uvl,17,20,43435005,true,1670537,39577114,1602451,218601,123181,4148
3,../model_20141030_1477913256.uvl,12,12,35692416,true,1601048,31897932,1673554,144397,89116,4195
14,../model_20130116_382639902.uvl,31,30,34540474,true,1681669,30587574,1602381,236150,103079,2043
11,../model_20200901_93573304.uvl,38,29,55757026,true,1907728,51093702,1852402,334773,178261,3562
9,../model_20170320_149190356.uvl,50,56,64381069,true,1861887,59436830,1950327,534718,278170,3559
10,../model_20130619_405989942.uvl,10,10,20474517,true,1457825,17219378,1462756,61712,35128,2163
4,../model_20171207_1015871671.uvl,18,34,44134022,true,1617800,39912908,1559048,399893,312924,3611
2,../model_20170517_1468714593.uvl,10,10,37620327,true,1467433,33811689,1841377,146422,82435,3743
12,../model_20180222_1895267586.uvl,22,25,45938499,true,1640654,40475379,1745016,265173,1471403,3295
8,../model_20160329_1368375444.uvl,33,32,58318983,true,1876119,53565354,1876094,405436,209498,3987
7,../model_20190730_1957937065.uvl,25,25,25358408,true,1582279,21764237,1472940,136913,117306,2937
6,../model_20150423_1422172417.uvl,14,12,20651272,true,1424036,17387745,1441338,79952,42399,2747
3,../model_20200810_1274447969.uvl,33,31,29948953,true,1711340,25903007,1748926,157180,90797,2931
1,../model_20131112_1840652917.uvl,17,18,29922555,true,1745594,26149903,1583496,101776,57943,2767
0,../model_20230322_604627146.uvl,22,18,28429869,true,1555913,24667676,1731041,112008,60382,2371
13,../model_20180227_1765307019.uvl,116,84,82214996,true,3177291,74434557,2326902,1065732,742582,4203
14,../model_20110826_1744501275.uvl,24,24,40693046,true,1650738,37111767,1470647,117150,66957,1899
15,../model_20150305_15208156.uvl,30,34,49756066,true,1721659,45745195,1580491,272809,149341,4262
9,../model_20131129_2135897376.uvl,10,10,38052186,true,2923590,32778810,1738479,288797,83532,3513
11,../model_20180306_422218475.uvl,53,36,74622953,true,1767566,69731820,1962021,518159,251713,3699
4,../model_20140422_1825362104.uvl,21,21,27727542,true,1605093,24198939,1475336,120328,66225,2639
10,../model_20120110_1754443954.uvl,10,9,24244420,true,1391715,21010448,1482210,77684,44467,2879
8,../model_20151111_460133826.uvl,40,41,39795272,true,1742409,35345035,1738514,378184,215695,4552
2,../model_20150222_409043024.uvl,52,41,51854527,true,2012958,47132163,1862846,255243,135646,2818
3,../model_20111031_386778867.uvl,25,13,30409291,true,1670771,26743401,1555440,112443,62219,2534
0,../model_20230608_1658584159.uvl,24,24,31354982,true,1454922,27711418,1663897,186144,67863,2249
14,../model_20120110_855603964.uvl,10,10,26860286,true,1818449,22968404,1493419,233354,79202,3446
13,../model_20101111_1790887308.uvl,10,12,35385246,true,1573598,30732227,1908274,863643,49440,2927
1,../model_20130908_2094539725.uvl,81,81,55101266,true,2269953,48889094,2204866,726828,416437,4340
5,../model_20160317_1483846003.uvl,46,46,49540461,true,1976943,44903070,1805739,303744,117147,2169
11,../model_20121102_443205816.uvl,26,18,31036367,true,1748196,27294828,1550878,118557,65983,2115
15,../model_20131112_1315617761.uvl,58,62,53246127,true,2236399,48178746,1877963,322121,171742,2395
10,../model_20200412_2136556876.uvl,12,12,36445634,true,1639688,32738277,1589384,126815,75687,3928
4,../model_20180305_2101436905.uvl,47,24,48252107,true,1919094,42755668,2851126,192855,101848,2524
2,../model_20160330_218438641.uvl,23,15,45610835,true,1671618,41547300,1802440,213186,112092,3291
12,../model_20180512_660942805.uvl,36,38,28232190,true,1486551,24325193,1648644,283641,164444,2155
6,../model_20120627_1512389149.uvl,11,10,26119943,true,1552387,22172967,1921784,153199,86530,4384
7,../model_20180411_122889136.uvl,26,23,48312364,true,1717210,43940527,1763498,253039,286176,3803
1,../model_20221029_568257220.uvl,17,27,39177127,true,1563993,35226243,1718120,242698,115066,2442
5,../model_20190129_1004578234.uvl,18,19,27691220,true,1847073,23669048,1651863,179130,102668,3924
13,../model_20120418_828883554.uvl,52,28,96082282,true,1568287,92034682,1698285,208623,106198,2620
11,../model_20190128_1522973155.uvl,23,28,38033786,true,1703016,33896725,1756306,231439,124900,2762
10,../model_20151103_1678219280.uvl,19,19,103730077,true,78440079,23217025,1607915,101817,62937,2266
9,../model_20171012_484328807.uvl,36,36,39036619,true,1812159,35038807,1576169,173624,96357,3407
2,../model_20120512_712347860.uvl,13,12,21171569,true,1517237,17697702,1552979,77155,43059,1869
8,../model_20170821_744427680.uvl,15,23,40956157,true,1362962,37332746,1612833,241727,151948,3238
6,../model_20180729_701594854.uvl,22,25,29031777,true,1675987,25343906,1470833,139295,151662,3021
12,../model_20180306_73619671.uvl,48,30,41419202,true,1874610,36980231,1806547,233706,130862,2253
4,../model_20180302_974887082.uvl,122,150,89941085,true,3513979,80832106,2585362,1372009,842767,3971
7,../model_20230423_1943321532.uvl,27,27,24719236,true,1668578,20789934,1636241,131520,138771,2122
3,../model_20111027_966072474.uvl,10,10,33838464,true,1452199,30281437,1654308,117362,67740,3137
1,../model_20150301_527193150.uvl,24,24,47331998,true,1729563,42966053,1905066,254793,163868,4355
0,../model_20101116_1022976130.uvl,34,33,41372045,true,1792354,37198609,1798765,171674,95223,2221
13,../model_20230323_1971213764.uvl,46,42,41388660,true,1742337,37255785,1658577,219604,121161,2296
14,../model_20160229_171128808.uvl,48,48,52169095,true,1721374,46422723,2008569,431307,1155679,3801
10,../model_20111020_455520177.uvl,11,11,34410788,true,1429372,30766789,1775202,125680,74141,3874
11,../model_20111130_1614470655.uvl,77,70,78671867,true,2329529,72730034,2145750,714943,377276,4270
9,../model_20110406_353034837.uvl,40,35,39358827,true,1841799,35295977,1552211,186070,101918,2482
15,../model_20180611_1800915628.uvl,10,13,36974447,true,1694881,33044955,1618498,278151,91726,3516
12,../model_20110519_1142211980.uvl,14,12,30529127,true,1669387,26751139,1603493,128274,68172,2986
6,../model_20100805_1484639410.uvl,31,35,88904337,true,1822480,36844555,1759426,197196,47900377,3055
7,../model_20170310_195700687.uvl,47,44,57869924,true,1917369,53087696,1746805,466600,255836,3550
3,../model_20131112_1353790761.uvl,23,20,26858605,true,2366576,22239665,1791384,118394,66101,2068
1,../model_20160121_1141972007.uvl,20,20,39354700,true,1556042,35484984,1750858,191604,104820,3588
0,../model_20150620_2057636397.uvl,13,10,27580458,true,1466180,24226941,1536391,75946,41592,2921
14,../model_20160329_926312476.uvl,21,14,42806240,true,1647540,38838955,1696823,201849,102168,4207
11,../model_20101104_260803083.uvl,11,10,34638556,true,1520055,30839759,1805548,130399,72724,3592
13,../model_20140310_1022041880.uvl,88,72,53246162,true,2592836,47245682,2259544,391388,206270,2719
9,../model_20190922_729177560.uvl,21,21,41981367,true,1721433,37931601,1668224,213044,120364,4300
5,../model_20161128_2006303576.uvl,96,66,57845005,true,2239393,52280466,2071600,449556,217202,2914
6,../model_20121123_2085968892.uvl,17,16,28665947,true,1509140,24916381,1707238,177458,97914,3290
2,../model_20100415_947132043.uvl,31,37,52556995,true,1894748,47845550,1879696,383704,196969,3859
10,../model_20120829_191972511.uvl,168,199,151163560,true,5939894,139397394,3156930,1032362,681389,3431
7,../model_20130916_894347834.uvl,15,17,38982429,true,1625782,35214309,1631813,161537,95338,4396
4,../model_20180530_1810935889.uvl,11,13,27946997,true,1661066,23911420,1875684,161222,98850,3934
8,../model_20131112_1191150070.uvl,57,55,68061319,true,2092294,62359531,2336698,529262,304238,3547
12,../model_20160103_2012826523.uvl,94,55,67154808,true,2612784,61270725,2107100,393495,205548,2168
1,../model_20120422_1648870831.uvl,14,15,25669560,true,1493333,22216977,1572308,97649,54682,2096
0,../model_20170818_812208818.uvl,31,31,39731368,true,1777498,35925168,1521446,148938,85507,2331
5,../model_20130916_1112744253.uvl,15,17,26866192,true,1640231,23214647,1543549,100709,60575,2785
15,../model_20140819_1738890661.uvl,10,10,30081974,true,1419957,26906736,1454845,64426,37611,2027
6,../model_20170718_2017313962.uvl,18,18,38468023,true,1419312,34901203,1594188,181107,106367,3712
2,../model_20130916_1467348272.uvl,16,18,25746884,true,1568187,22132169,1564486,129095,57772,1938
10,../model_20121018_820869482.uvl,16,15,34586727,true,1617408,30933787,1586930,91077,63400,2212
7,../model_20221208_1038664369.uvl,28,21,26763730,true,1539807,23374143,1428953,129338,68094,2048
12,../REAL-FM-6.uvl,11,10,35336032,true,1791370,31565519,1548114,92582,75540,2504
3,../model_20170402_1978825740.uvl,263,264,187087264,true,7523281,173062791,2764167,1486491,910873,2356
8,../model_20120328_1814590478.uvl,36,34,37308275,true,1795994,33249201,1626015,175348,162855,2900
4,../model_20190920_56721129.uvl,15,15,86735636,true,1353297,83507530,1500949,88646,46238,2453
