index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
10,../model_20160123_368502373.uvl,10,9,26067377,true,1591938,20114354,4006689,80447,43278,2763
15,../model_20160329_1691896941.uvl,28,38,56728075,true,1573171,49595506,4838829,255908,141161,3805
5,../model_20121023_356761254.uvl,12,12,28364176,true,1675635,22507823,3661235,130742,89826,4197
9,../model_20190916_233719618.uvl,10,10,35160935,true,1577852,29866038,3263888,111974,67052,3715
6,../model_20131122_23346211.uvl,15,13,29833853,true,1533358,24530433,3318433,100318,51806,2494
7,../model_20200811_1911664133.uvl,17,19,107464618,true,1596277,32990766,72248849,245592,103133,2975
13,../model_20160502_1352812691.uvl,38,32,40834225,true,1941755,33416345,4871077,194243,96821,2314
2,../model_20170315_1174513943.uvl,18,18,26124466,true,1797396,21014836,2841836,98824,54397,1816
12,../model_20141029_1107505375.uvl,12,12,28718707,true,1518832,22535460,4123374,143787,92937,4147
8,../model_20230322_310895789.uvl,26,26,29202771,true,1622938,22524611,4150911,343169,136448,3539
1,../model_20131112_605989901.uvl,25,18,39029691,true,1907405,32342456,4015815,243828,135367,4402
3,../model_20190513_639238065.uvl,10,10,27041018,true,1869594,21137184,3641392,84852,47573,2923
14,../model_20190619_50728308.uvl,19,19,42882723,true,1731517,36068859,4434561,210000,119175,5130
11,../model_20091015_449909368.uvl,10,10,36957277,true,1544546,30853103,4058462,136109,80097,5051
0,../model_20131201_820966647.uvl,18,19,44512149,true,1728877,37692079,4379873,212534,123694,3880
7,../model_20151119_825568988.uvl,19,19,39654054,true,1809910,34063814,3155484,232521,127450,3600
6,../model_20160329_160417479.uvl,20,17,43509962,true,1822661,36814779,4270487,226999,116392,4096
9,../model_20180612_1244406232.uvl,33,33,42020012,true,2009875,34582377,4646712,300387,190054,3147
13,../model_20180403_1861855205.uvl,14,14,24483672,true,1734259,17721205,4576775,90714,53774,2463
8,../model_20120731_787433291.uvl,43,40,55120309,true,1963649,46647440,5507081,423205,238686,4385
3,../model_20130305_204544380.uvl,13,13,28967247,true,1511058,23707102,3308571,114816,61691,3350
1,../model_20110222_2078967171.uvl,48,51,48824018,true,1757536,40457976,5603468,395020,171737,2925
14,../model_20200810_1487197226.uvl,29,29,49899160,true,1670647,43766241,3626044,301801,170686,4203
11,../model_20120109_1808102333.uvl,18,19,44682212,true,1658919,38165826,4151115,228701,154756,4309
6,../model_20131125_731391866.uvl,18,19,42440958,true,1565759,36892427,3373207,219310,124772,3783
9,../model_20161101_1188178549.uvl,36,36,56792858,true,1860024,49728827,4156312,462533,200898,3545
0,../model_20110704_328391695.uvl,172,145,137967882,true,4464415,119721758,11481361,828825,507175,2175
7,../model_20190824_1440931285.uvl,104,104,83898743,true,2750006,71663216,8057641,485687,317276,2232
4,../model_20141107_377655341.uvl,24,25,51082339,true,1768867,44202115,4403246,300737,162991,3870
13,../model_20130122_1064508817.uvl,12,17,44347450,true,1764017,38464766,3446026,239522,132611,3895
10,../model_20160330_511669656.uvl,15,10,25879987,true,1730884,20361957,3313912,88458,48431,2188
11,../model_20120329_788560154.uvl,55,49,45989175,true,1675429,38891640,4587344,262738,153577,2335
1,../model_20230228_1021126902.uvl,11,11,35928738,true,1570126,28030370,5775328,160952,95740,4278
5,../model_20120202_1596034358.uvl,10,11,38129454,true,1755730,31992009,3907347,141048,83863,3718
3,../model_20120522_87989914.uvl,35,47,78612058,true,1812547,70198106,5239639,597192,379333,4037
14,../model_20170916_973590519.uvl,48,39,84387697,true,2041807,74869421,6076200,620512,312869,3573
8,../model_20191126_842054213.uvl,21,23,50272215,true,1560299,42185001,4536371,234520,1474366,3376
9,../model_20131109_2060894287.uvl,14,13,43360895,true,1815382,36938173,4001750,206731,105394,3013
7,../model_20130916_2072761889.uvl,15,17,41004255,true,1631854,35152931,3676043,190900,107805,2905
0,../model_20131016_1224723724.uvl,11,13,36744242,true,1632961,31587721,3128466,90630,77822,2834
4,../model_20160315_505457800.uvl,28,28,31291908,true,1678752,24839877,4115210,193307,229414,3389
2,../model_20190522_227919886.uvl,20,21,42212694,true,1724502,36006161,3849496,172530,127908,3891
15,../model_20170328_1485540940.uvl,451,428,491439572,true,23230104,436942462,23862097,3088978,2192900,2626
13,../model_20160608_755102753.uvl,12,12,33720915,true,1624538,27997273,3593339,134347,80386,3801
12,../model_20160508_265400900.uvl,46,52,56853291,true,2147592,48195268,5219772,516482,395948,4229
1,../model_20160221_544170906.uvl,11,10,25491302,true,1580275,19440099,4006130,140397,61651,2443
10,../model_20110306_314567479.uvl,14,14,89113764,true,1695127,83806424,3188248,88508,50506,2270
14,../model_20190920_1330526555.uvl,10,10,26846092,true,1662711,20835501,3892833,123787,69071,3285
0,../model_20200128_1154759905.uvl,23,23,37743595,true,1599032,31922618,3757077,162195,94136,2192
9,../model_20111025_1408959776.uvl,13,13,24927356,true,1685159,19723339,3171973,77856,45028,2839
7,../model_20160411_1158715394.uvl,11,11,26990240,true,1592420,21391824,3601428,119175,52206,2593
4,../model_20190503_1463982406.uvl,41,45,51353727,true,1865338,43883507,4846449,248508,136866,3385
15,../model_20171010_332868283.uvl,12,11,22456312,true,1637072,16578622,3833584,78047,42219,2660
2,../model_20220910_809454030.uvl,37,39,46115190,true,1861874,38002902,5362828,298666,222922,3354
12,../model_20180819_995624779.uvl,14,14,37150499,true,1631398,30786157,4218560,137225,83296,3744
1,../model_20161012_1497804026.uvl,13,13,38620526,true,1427916,33062215,3641611,151409,89532,4378
13,../model_20160330_1356575467.uvl,10,10,34088925,true,1625762,28886870,3150466,110521,63185,3282
10,../model_20200609_1715293706.uvl,12,12,30447474,true,1608941,24446302,3945315,108303,62291,3137
14,../model_20171008_377237228.uvl,43,43,43797326,true,1784274,36924717,4376675,223116,128125,2639
6,../model_20170517_1986241278.uvl,10,10,25097655,true,1973037,19028044,3698124,87039,47590,2499
0,../model_20140225_1829795152.uvl,14,13,40936172,true,1614307,34741791,4075632,179306,103176,3737
4,../model_20101117_1571856147.uvl,10,10,27585262,true,1895638,21446762,3859997,67238,38718,2131
9,../model_20181219_1343761699.uvl,20,14,50346707,true,1592578,43827673,4189852,296425,132866,3693
2,../model_20110826_1555954181.uvl,24,24,36357992,true,1601921,30139898,3935232,244942,135339,3988
15,../model_20100831_1378118837.uvl,35,32,49489571,true,1782030,42356668,4692793,172435,93593,2174
13,../model_20121123_388334786.uvl,16,17,29220402,true,1556024,23303272,3916761,161448,66889,3192
11,../model_20160821_1946133193.uvl,14,14,37777258,true,1634244,31453477,4142599,157608,92360,3074
1,../model_20130916_1980915056.uvl,15,17,43794500,true,1665477,37573182,4039995,141347,84534,3772
12,../model_20160111_1033692827.uvl,61,58,71524734,true,2082316,63039970,4974177,603072,339736,3510
10,../model_20131128_2046989275.uvl,15,15,31436414,true,1520744,25484330,4027734,94889,60363,2939
3,../REAL-FM-9.uvl,14,15,42477842,true,1756667,36373170,3724786,195804,114757,3972
5,../model_20130324_1541392486.uvl,51,43,69168133,true,2053876,60022307,5857952,470505,298465,3677
8,../model_20120328_1667195252.uvl,24,25,38105160,true,1630762,32164680,3684077,232673,97061,2714
14,../model_20140428_1127346099.uvl,72,71,67432610,true,2367059,57061529,4981633,676058,1953943,4412
0,../model_20130812_690840910.uvl,30,36,34686093,true,1633539,29094999,3287098,199104,195890,2341
4,../model_20180126_2070362475.uvl,30,25,32586288,true,1794942,25644496,4565619,155234,84836,2325
2,../model_20150320_593593000.uvl,13,13,24804985,true,1662278,20080087,2705029,103189,56683,2226
11,../model_20230322_2065877531.uvl,26,26,28710899,true,1754418,22793691,3623230,128838,79242,1874
1,../model_20160329_1491802197.uvl,20,17,28820953,true,3481449,20712939,4140391,112667,58842,2071
13,../model_20221025_2010292001.uvl,22,22,35875342,true,1551998,30156122,3620843,131054,77586,2665
14,../model_20120829_1418879889.uvl,10,10,34071780,true,1497493,28004111,4110647,117361,68226,3683
8,../model_20161107_2119549052.uvl,12,12,34882718,true,1437965,29142952,3790437,129431,77766,4288
3,../model_20131122_1558809462.uvl,26,26,117587283,true,1627029,109868569,5307413,243980,156831,4266
5,../model_20161128_844678202.uvl,39,31,110873953,true,1849399,55934101,51981446,508536,291519,4167
7,../model_20230322_242202942.uvl,19,19,42264279,true,1639044,36116287,3931780,197812,111718,2964
0,../model_20150223_339293957.uvl,26,25,33283442,true,1440293,27697544,3571091,178743,92019,2336
4,../model_20160330_1191432205.uvl,19,19,42749886,true,1526953,36082092,4500320,206949,114814,3316
2,../model_20120904_1604580471.uvl,13,8,87580689,true,1395938,82199038,3681624,77950,40173,2585
1,../model_20131111_1486670620.uvl,21,18,39625035,true,1680796,32785516,4644070,129451,66776,2101
11,../model_20130911_2001583567.uvl,34,24,55945162,true,2043756,48013952,5257910,173230,94995,2419
13,../model_20131028_1719041666.uvl,19,19,95214530,true,1489500,89793644,3556138,107405,57714,2383
14,../model_20170818_1523700786.uvl,31,31,32180870,true,1801065,25897316,3870569,181876,166407,2674
6,../model_20150429_343028682.uvl,43,39,51249716,true,1932985,43338104,5023770,399260,221283,3877
8,../model_20190917_1679843058.uvl,11,11,35567954,true,1665822,29903159,3608222,75819,60002,2760
3,../model_20130220_406091727.uvl,43,48,48535057,true,1930097,40430703,3961349,428420,1506882,3420
5,../model_20180222_1813103418.uvl,26,18,34780491,true,1803064,28950976,3416763,221366,110904,3716
9,../model_20150507_1665248699.uvl,15,14,40284165,true,1835761,34080300,3861003,170325,92119,2977
15,../model_20170310_906013336.uvl,47,33,104505010,true,2004012,97263086,4432974,278763,187620,3099
4,../model_20160229_1590940306.uvl,50,58,46531530,true,1898693,38604338,4945298,480988,184692,2993
10,../model_20150305_837831991.uvl,39,42,41062877,true,2062399,33160795,4962329,265471,219099,3490
12,../model_20120122_258977494.uvl,19,19,35579639,true,1809369,29407954,3615516,253823,146052,4055
1,../model_20160906_881197553.uvl,18,14,33789066,true,1597252,28187749,3559559,114502,61098,3106
13,../model_20190919_887233558.uvl,17,17,34849252,true,1837499,28196540,4215414,189645,106628,3963
8,../model_20190918_1569717148.uvl,17,17,27601878,true,1613263,21238868,4279233,102134,60818,3146
2,../model_20230322_1023477919.uvl,73,55,76134250,true,2133568,66069753,6341566,576650,499955,5245
3,../model_20171014_936370428.uvl,10,9,30470018,true,1449828,24460815,4128823,123139,68962,3764
6,../model_20141116_913921823.uvl,44,41,46694649,true,1850071,38689938,5334294,307045,216492,3624
5,../model_20170131_61369545.uvl,39,39,53422234,true,2001086,45415105,5100347,272095,229461,3238
9,../model_20140303_1487935744.uvl,23,14,32612027,true,1730617,26806461,3507778,193298,107937,4046
4,../model_20191115_635910941.uvl,37,28,38221962,true,1847752,30483205,4986508,280796,223282,3360
1,../model_20121123_1588832561.uvl,16,15,25496762,true,2544574,18370690,4182050,102553,51972,2268
12,../model_20170320_772300106.uvl,48,48,40010766,true,1844601,31818904,5521001,241207,141513,3295
8,../model_20121018_1875808662.uvl,16,15,38842684,true,1742473,32451103,4069311,170427,95091,3749
2,../model_20171012_404282969.uvl,25,25,41348914,true,1718881,33667934,4994217,393125,224133,4288
13,../model_20160308_993894457.uvl,10,9,111286735,true,1525244,105515156,3892041,79670,43552,2403
6,../model_20200619_2057881785.uvl,37,39,60843045,true,1809554,52838164,5246817,417838,230372,3293
5,../model_20140614_2029282468.uvl,54,54,48620437,true,2006317,39307251,6079917,444183,313702,3160
7,../model_20180311_1112468126.uvl,29,29,44139223,true,2077304,38318379,3214514,153309,84317,2285
0,../model_20180222_1531590612.uvl,18,17,42317766,true,1820845,35875206,4143082,110029,57457,3071
11,../model_20140509_978687642.uvl,10,10,36049541,true,1827725,29656062,4109303,120323,67009,3615
4,../model_20140326_801743865.uvl,13,19,50624689,true,1693624,42596907,4243926,304034,1500608,4240
3,../model_20170321_1774846112.uvl,179,155,151853948,true,5466482,129469133,13100328,1802812,1137435,3983
1,../REAL-FM-10.uvl,14,13,38368423,true,1668866,32069467,3942184,311258,88489,3782
8,../model_20091219_494647199.uvl,11,11,28195449,true,1657801,22197896,3937311,74604,48597,2195
2,../model_20190624_198695067.uvl,24,24,41970300,true,1791240,34771418,4678420,237202,132209,3786
10,../model_20170328_418838667.uvl,261,254,276224589,true,7437167,249076960,14877251,1915930,1513298,3040
6,../model_20140130_912999540.uvl,13,13,42261870,true,1703895,36905613,3070478,189911,106853,3300
13,../model_20121018_795335675.uvl,16,15,36314117,true,1693273,29745021,4296941,175336,98815,3564
5,../model_20180407_489573335.uvl,109,126,99939336,true,3351903,88630157,6044660,641787,450652,3218
14,../model_20161127_1823059506.uvl,69,257,343158017,true,3441917,329282254,6449895,2335509,1201560,2517
0,../model_20230322_812446738.uvl,34,23,31149203,true,1732699,25246355,3533884,180148,85670,2872
15,../model_20190916_1591625575.uvl,42,24,37219018,true,1762492,31118002,3786176,188722,99428,2834
4,../model_20091129_1734444143.uvl,12,13,26858566,true,1688773,20201681,4601253,84386,49982,2710
11,../model_20160913_482611615.uvl,48,37,63520646,true,2097946,56215943,4269829,326591,154809,2834
3,../model_20141030_1194865372.uvl,48,43,61842618,true,2161515,54715827,4275373,229220,123463,3096
8,../model_20151127_885194761.uvl,36,35,95944420,true,1835070,89553077,3823157,221080,119351,2240
6,../model_20140410_454790336.uvl,11,22,53695682,true,1645859,47373221,3941177,302149,160426,3294
13,../model_20190917_1352548057.uvl,59,33,66516877,true,2038554,58367023,5396729,284300,129730,2527
0,../model_20160629_1032137585.uvl,16,15,31109930,true,1620514,25300051,3688706,127518,79171,2526
14,../model_20120202_114979109.uvl,22,19,32844847,true,1694847,26248527,4381750,164627,93339,2252
5,../model_20150310_1159520762.uvl,35,39,40316468,true,1678601,32880703,5049500,232538,124489,2739
9,../model_20200810_1407499848.uvl,35,35,94224890,true,1948014,87028341,4593103,187962,100465,2962
15,../model_20110722_419227445.uvl,25,25,44707017,true,1817287,37669521,4658620,139019,80794,2089
12,../model_20140629_1128400878.uvl,42,32,48208687,true,1882186,40294645,5012165,389073,201933,4154
4,../model_20190917_896971240.uvl,35,20,41266844,true,1681075,33733193,5032229,297729,165099,4034
3,../model_20120725_1460954667.uvl,97,81,61032424,true,2346889,51554746,5747304,454176,309767,3811
6,../model_20180222_1576024243.uvl,13,10,24032785,true,1475250,18878081,3322391,83265,44649,2076
13,../model_20171005_1407702877.uvl,28,28,31347257,true,1644238,24543003,4637477,147478,79633,2472
9,../model_20180618_656757926.uvl,11,11,33886750,true,1656821,27746266,3995296,130296,74764,3594
7,../REAL-FM-1.uvl,88,72,101128666,true,2788878,88426836,8079781,803321,448715,3088
0,../arcade_game_pl_fm.uvl,61,95,71968073,true,2357197,62251818,5984221,537320,329083,2727
15,../model_20140411_1148485857.uvl,12,23,49879105,true,1569802,44118473,3471494,302912,151115,3703
1,../model_20230615_743611401.uvl,24,19,39082440,true,1903808,31665461,4791938,144725,164288,2046
12,../model_20140914_1816201365.uvl,37,39,50056117,true,1732878,42272349,4960081,396242,353962,4206
8,../model_20221026_1860047321.uvl,103,93,82604770,true,2543375,69101740,8837550,1003446,578370,3893
2,../model_20161025_210874268.uvl,10,10,36539775,true,1552562,30595408,3977119,122067,77145,3877
4,../model_20150114_50814742.uvl,33,32,71909745,true,1923386,63476393,5322079,487352,329491,3186
3,../model_20101120_2091447559.uvl,20,20,39147406,true,1628591,32841215,4039439,175908,123774,3482
13,../model_20100624_2076952989.uvl,17,17,38958160,true,1678854,32337073,4277260,238274,130173,4007
10,../model_20160301_1978418899.uvl,24,32,133906592,true,1723853,127390993,3942890,357942,199066,3653
6,../model_20181005_1705175151.uvl,26,20,51886701,true,1692829,44770903,4702948,263077,134032,3907
5,../model_20200907_1678285822.uvl,63,63,115493976,true,1952510,38499161,4820140,557484,69180614,4300
15,../model_20160502_596671432.uvl,25,18,27597612,true,1489069,21132859,4503651,128287,64836,2629
11,../model_20121212_425431925.uvl,16,15,24506436,true,1760232,18728091,3670880,91397,50401,2120
9,../model_20200810_1943380085.uvl,26,22,28158786,true,1702995,22208039,3662490,155145,82493,2668
7,../model_20130106_749900457.uvl,21,15,25274783,true,1569496,19600536,3638459,113876,57311,2456
0,../model_20190513_1805648090.uvl,10,12,24875561,true,1736863,19154946,3585448,87104,50978,2112
12,../model_20161117_1407262512.uvl,21,16,41849492,true,1613079,35013147,4571645,192109,109002,4756
3,../model_20110718_866950306.uvl,20,19,28491362,true,1699703,23170881,3154344,109103,58867,2007
10,../model_20191016_1243022077.uvl,83,83,58644940,true,2177219,49222564,5502511,754243,439435,4055
13,../model_20120328_523540818.uvl,10,10,33164005,true,1400108,27390346,3929086,122681,74273,4037
5,../model_20121018_1639434192.uvl,17,15,33331163,true,1503327,26846590,4424244,187679,101226,4318
6,../model_20131114_87095598.uvl,57,61,56376457,true,1842215,46951066,6146776,565879,391399,3093
14,../model_20121123_1266693931.uvl,16,15,37570988,true,1783826,31040527,4176224,180187,97318,3497
9,../model_20141113_346832425.uvl,56,59,45472167,true,1923895,36791075,5798875,305264,166773,3233
12,../model_20140819_914542251.uvl,62,59,47154408,true,2073435,36410289,6421792,1484034,269817,3595
0,../model_20130522_1326579656.uvl,45,45,40132605,true,1711737,33435103,4177618,288714,184853,2741
15,../model_20190502_109355269.uvl,18,18,25448130,true,1530710,19456075,4062262,99142,57292,2544
11,../model_20230322_2049733851.uvl,24,22,31101026,true,1604916,24566406,4409001,130527,74846,2440
7,../model_20230322_497943934.uvl,40,27,53643010,true,1718652,46377511,4695466,358681,188412,3084
10,../model_20131112_1840652917.uvl,17,18,25962169,true,1540135,19677242,4275677,104083,56243,1918
13,../model_20221102_1308706395.uvl,17,12,28241140,true,1557037,22194626,4032997,116468,62577,1858
5,../model_20141030_1477913256.uvl,12,12,37160216,true,1579355,31286443,3749230,154971,87295,2951
14,../model_20120328_288933955.uvl,17,20,31719893,true,1529574,24032948,5496840,226311,126169,3787
6,../model_20160606_412121552.uvl,14,13,31408751,true,1494848,25432061,3965034,144204,79845,3733
8,../model_20200817_129447612.uvl,37,37,45031958,true,2010910,37547916,4781573,188738,104732,2568
1,../model_20180301_203291309.uvl,13,13,38254901,true,1757976,32080759,3894526,133473,79630,3692
15,../model_20160303_1635209528.uvl,16,15,25189749,true,1405288,19673797,3606690,110336,58131,2772
2,../model_20110401_868452735.uvl,14,10,25509008,true,1540139,19667276,3895044,97154,50278,3431
0,../model_20200901_93573304.uvl,38,29,35443121,true,1814437,28045774,4860190,232287,103759,2814
4,../model_20140613_1129301242.uvl,10,9,38999617,true,1491313,32444175,4610672,135337,77244,3754
12,../model_20190203_959278211.uvl,27,27,40307208,true,1487148,33180316,4737799,266000,146118,4134
11,../model_20160330_1784601624.uvl,25,22,48415188,true,1514113,41148732,4926308,238666,239674,4733
7,../model_20131112_1825068383.uvl,25,30,50558906,true,1710649,43623209,4360640,330561,190641,3778
9,../model_20190502_1338968023.uvl,34,39,51534731,true,1717747,43228399,5450432,391391,367398,3855
13,../model_20200901_1356822502.uvl,38,29,31648643,true,1685769,25695306,3623840,184373,92923,2491
10,../model_20130811_391981530.uvl,41,51,42547435,true,1672124,34678312,5357720,282400,144917,1984
6,../model_20100927_1382418986.uvl,10,12,29871931,true,1505159,24161098,3788601,86649,58215,2822
14,../model_20101110_1749898936.uvl,19,20,32825280,true,1661783,27247019,3278119,146659,172630,2869
5,../model_20160623_1415871890.uvl,13,11,31726806,true,1553232,25317794,4332346,141049,80973,2731
7,../model_20130619_405989942.uvl,10,10,27023101,true,1443791,21734442,3452079,106586,60284,4222
2,../model_20230322_604627146.uvl,22,18,26789820,true,1654018,20037707,4581982,118497,61532,2109
12,../model_20170320_149190356.uvl,50,56,40407511,true,1742862,32821570,4924940,293054,163600,2521
0,../model_20150305_15208156.uvl,30,34,33855613,true,1607627,26396326,5113375,265250,173639,2181
9,../model_20160329_1368375444.uvl,33,32,61493084,true,1687664,53711987,5095406,402174,212029,4024
4,../model_20130116_382639902.uvl,31,30,59694718,true,1771755,51778946,5135272,409298,223741,5282
11,../model_20171207_1015871671.uvl,18,34,139750640,true,1419400,133336585,4115931,372023,182835,3202
3,../model_20160330_1846251072.uvl,39,38,52164852,true,1959444,43145646,5012929,361498,1265436,3765
14,../model_20150423_1422172417.uvl,14,12,31403571,true,1572739,26240224,3172927,85765,44399,2363
13,../model_20180222_1895267586.uvl,22,25,37057898,true,1691352,30755936,4056959,148481,85127,2429
10,../model_20170517_1468714593.uvl,10,10,24112645,true,1477820,17620328,3669329,1031490,52182,2018
6,../model_20190730_1957937065.uvl,25,25,31581450,true,1770083,24927327,4170072,241666,86768,3163
5,../model_20160317_1483846003.uvl,46,46,42839864,true,1885017,35495802,4771296,233887,129496,2764
2,../model_20110826_1744501275.uvl,24,24,29619798,true,1713914,22795524,4551900,131330,73606,2235
7,../model_20200810_1274447969.uvl,33,31,30327467,true,1744847,24094199,3858307,175733,89131,2026
9,../model_20120110_1754443954.uvl,10,9,25003561,true,1582233,19713070,3301379,80515,44617,2049
0,../model_20131129_2135897376.uvl,10,10,36445277,true,1582125,31229038,3118373,139245,75538,2664
4,../model_20140422_1825362104.uvl,21,21,28949892,true,1723554,22445612,4306563,134520,83828,2665
11,../model_20180512_660942805.uvl,36,38,54340166,true,1778014,46610982,4951353,382271,307003,4133
3,../model_20150222_409043024.uvl,52,41,59334585,true,1895482,50538120,5800976,459572,289289,4598
10,../model_20120627_1512389149.uvl,11,10,28358964,true,1824464,22871836,3218182,95094,52902,2607
13,../model_20180411_122889136.uvl,26,23,36404815,true,1751719,29800898,4284204,141071,77916,3042
14,../model_20151111_460133826.uvl,40,41,60475155,true,1853758,52668823,5202619,224925,131646,2875
6,../model_20111031_386778867.uvl,25,13,35048940,true,1630011,28063959,4764228,185543,71639,2938
1,../model_20141119_1459706454.uvl,34,33,54924790,true,1984529,47447230,4647893,343924,193839,3814
8,../model_20160925_2087627141.uvl,47,44,76250749,true,2259470,65128133,5836277,586092,2005864,3558
5,../model_20130908_2094539725.uvl,81,81,81225650,true,2567187,70306492,7216359,375423,220138,2427
15,../model_20180227_1765307019.uvl,116,84,128295410,true,3288481,113762474,9155514,843773,505430,3603
7,../model_20120110_855603964.uvl,10,10,28667845,true,1677069,22769525,3697998,184715,52864,2381
0,../model_20171012_484328807.uvl,36,36,51694684,true,1718788,44123195,4989888,305018,173756,3619
4,../model_20131112_1315617761.uvl,58,62,115245836,true,2136672,105968042,6025458,420732,221998,4460
3,../model_20180305_2101436905.uvl,47,24,60754143,true,1830192,53869344,4240407,291242,157074,4424
10,../model_20200412_2136556876.uvl,12,12,42512740,true,1775506,36157332,4006451,203397,123972,4173
11,../model_20121102_443205816.uvl,26,18,107864202,true,1694158,101203978,4437455,141189,72624,2448
6,../model_20111027_966072474.uvl,10,10,38883447,true,1591037,32826107,3987423,123333,77847,3948
14,../model_20160330_218438641.uvl,23,15,42031194,true,1690812,35577028,4187491,230097,118922,3815
1,../model_20101116_1022976130.uvl,34,33,40752170,true,1909504,34330524,3872943,172977,96563,2680
8,../model_20160229_171128808.uvl,48,48,61842556,true,2037349,54405041,4451330,395622,246956,2231
12,../model_20180306_422218475.uvl,53,36,55297769,true,1856574,47881629,4442391,410601,240539,3349
5,../model_20120418_828883554.uvl,52,28,56386362,true,2018652,47366902,5875796,437651,223832,3279
15,../model_20221029_568257220.uvl,17,27,62354982,true,1596411,55185398,4906050,248694,114899,2729
7,../model_20190129_1004578234.uvl,18,19,37562377,true,1595078,31328795,4074397,206979,125528,3814
4,../model_20180611_1800915628.uvl,10,13,24496578,true,1630899,19146602,3247938,172453,54888,2922
3,../model_20151103_1678219280.uvl,19,19,42826802,true,1742839,36179567,4290663,199177,106198,3123
11,../model_20120512_712347860.uvl,13,12,24161047,true,1656683,18004770,4074015,87065,60503,2510
6,../model_20180306_73619671.uvl,48,30,56195952,true,1832076,49157719,4248505,295137,252464,3300
14,../model_20180729_701594854.uvl,22,25,43680157,true,1847103,37484159,3489127,278369,308044,5208
1,../model_20230423_1943321532.uvl,27,27,39357383,true,1732099,33306789,3736412,144856,85562,2705
2,../model_20230608_1658584159.uvl,24,24,35206352,true,1835312,28098508,4734982,131616,72432,2431
9,../model_20101111_1790887308.uvl,10,12,39269235,true,1801023,32914307,3873707,319852,100888,3275
8,../model_20150301_527193150.uvl,24,24,42439327,true,1770551,35340986,4595335,245286,143484,3504
10,../model_20180302_974887082.uvl,122,150,114390403,true,3665952,99377498,8839246,1094561,511011,3038
15,../model_20230323_1971213764.uvl,46,42,62028769,true,1933555,53061684,5907113,442559,243683,4058
7,../model_20111020_455520177.uvl,11,11,30331697,true,1490555,24180504,4175547,129738,78348,3090
12,../model_20161128_2006303576.uvl,96,66,95705101,true,2779216,83302337,7984375,433613,549778,3233
13,../model_20170821_744427680.uvl,15,23,37564166,true,1688696,32224767,3046999,225043,103528,2134
4,../model_20110406_353034837.uvl,40,35,47379134,true,1942073,40202708,4524403,198342,108584,2104
3,../model_20100415_947132043.uvl,31,37,56936631,true,1902850,48677539,5317777,424909,226871,4015
11,../model_20131112_1191150070.uvl,57,55,65236215,true,2057938,56744473,5478699,292141,228075,2661
6,../model_20100805_1484639410.uvl,31,35,46325476,true,1782211,37424127,4994028,327684,1430439,3737
1,../model_20180530_1810935889.uvl,11,13,41035916,true,1740984,34632105,4131516,170165,94365,3536
2,../model_20170310_195700687.uvl,47,44,56756894,true,1868553,49820139,4148560,384613,217897,3271
8,../model_20160121_1141972007.uvl,20,20,28344713,true,1635232,22923269,3269434,114907,73495,2547
10,../model_20150620_2057636397.uvl,13,10,33175565,true,1691180,27538357,3540164,82319,42753,2777
9,../model_20131112_1353790761.uvl,23,20,38446738,true,1608435,31712550,4476788,224990,126662,3400
7,../model_20160329_926312476.uvl,21,14,40360419,true,1691842,34355967,3798122,116647,61197,2945
0,../model_20190128_1522973155.uvl,23,28,47201453,true,1815456,40758410,3789251,313168,175775,3804
15,../model_20140310_1022041880.uvl,88,72,99415710,true,2515097,89079337,5930368,798313,463130,4627
13,../model_20101104_260803083.uvl,11,10,27318725,true,1713410,21234233,3980224,75366,41994,2052
3,../model_20140819_1738890661.uvl,10,10,37547495,true,1581723,31817255,3679475,121952,69154,3008
4,../model_20190922_729177560.uvl,21,21,44926032,true,1761073,38618259,3856672,219592,128663,4143
6,../model_20121123_2085968892.uvl,17,16,41836258,true,1655741,35291891,4254699,226103,101722,2690
1,../model_20130916_894347834.uvl,15,17,44173629,true,1596067,38030131,3967486,186366,105066,3727
5,../model_20111130_1614470655.uvl,77,70,80072506,true,2382426,69792605,6458808,667360,367483,3656
8,../model_20120422_1648870831.uvl,14,15,34366546,true,1655389,28651684,3494930,172040,99581,3405
10,../model_20170818_812208818.uvl,31,31,40351406,true,1777195,33047309,4901123,161610,90139,2017
9,../model_20120328_361613983.uvl,16,18,41896991,true,1524377,36222903,3539704,198462,125865,5242
11,../model_20160103_2012826523.uvl,94,55,105372632,true,2833943,93295111,7947421,413488,283230,2998
0,../model_20190430_348224224.uvl,33,25,39875336,true,1767774,33310630,4070593,250600,98994,3718
13,../model_20130916_1112744253.uvl,15,17,30804984,true,1669853,24597837,4021602,112785,89933,3436
14,../model_20110519_1142211980.uvl,14,12,26488626,true,1584526,20495975,3993233,87384,50492,2789
15,../model_20160227_1275602559.uvl,47,58,83047303,true,2091656,75239502,4549592,499299,224354,2107
4,../model_20130916_1467348272.uvl,16,18,29868482,true,1627362,23707087,4082685,110820,64210,2056
3,../model_20170718_2017313962.uvl,18,18,41207672,true,1713196,34664815,4215687,200559,109186,4297
6,../model_20121018_820869482.uvl,16,15,41464545,true,1632754,35038455,4201808,183333,106022,4085
1,../model_20221208_1038664369.uvl,28,21,48069237,true,1632776,40899111,4817597,247827,138796,2456
