index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
15,../model_20140604_731553244.uvl,14,14,27741679,true,1672440,21689678,3999673,92101,63401,2191
5,../REAL-FM-3.uvl,43,45,44429431,true,1595127,37310450,4744734,270114,153380,2895
10,../model_20121023_356761254.uvl,12,12,26106697,true,1554207,20170076,3910728,123438,82121,3672
0,../model_20190916_233719618.uvl,10,10,22650081,true,1493022,17042040,3734942,69518,41656,2117
12,../model_20141107_377655341.uvl,24,25,34395987,true,1618457,28456577,3759277,149606,90286,2726
1,../model_20160502_1352812691.uvl,38,32,42408118,true,1966183,35445900,4237409,185440,176123,1753
9,../model_20170315_1174513943.uvl,18,18,29727661,true,1491763,23566941,4231788,103483,62317,2680
2,../model_20141029_1107505375.uvl,12,12,23426651,true,1595028,18023860,3450103,76644,43342,2288
15,../model_20160330_511669656.uvl,15,10,30487192,true,1478810,24387519,4197088,91243,46704,2563
13,../model_20091015_449909368.uvl,10,10,24376275,true,1626287,18563306,3770488,79996,48120,2364
3,../model_20190619_50728308.uvl,19,19,26007706,true,1323265,19605849,4483539,176924,90985,3184
11,../model_20190513_639238065.uvl,10,10,70589282,true,1512712,64373990,4143183,216026,117739,5104
4,../model_20131112_605989901.uvl,25,18,49614312,true,1572635,42406873,4930485,256615,145054,4454
8,../model_20150521_1423870525.uvl,16,16,37757051,true,1857991,31144432,4206811,160311,60757,3367
14,../model_20200919_469515687.uvl,20,18,42620929,true,1681968,35696739,4609994,225685,130756,4189
10,../model_20120202_1596034358.uvl,10,11,40047504,true,1553299,33848653,4132912,160352,94247,5092
12,../model_20160329_160417479.uvl,20,17,41183522,true,1675822,35783526,3135184,211530,109976,3618
1,../model_20151119_825568988.uvl,19,19,30346318,true,1769684,24939479,3041343,217843,119363,4764
9,../model_20180403_1861855205.uvl,14,14,24272374,true,1563237,18926347,3378644,85250,47976,1923
2,../model_20190522_227919886.uvl,20,21,29517605,true,1623460,23066717,4268341,163824,88281,2562
8,../model_20120109_1808102333.uvl,18,19,27446531,true,1653068,21301451,3933653,206450,72488,1821
11,../model_20130305_204544380.uvl,13,13,34581115,true,1513504,29142942,3579226,101714,57594,2036
15,../model_20160508_265400900.uvl,46,52,64260321,true,2110036,57338175,3976958,278285,159128,1973
6,../model_20200811_1911664133.uvl,17,19,30641243,true,1776918,24606533,3508289,271881,138308,3745
7,../model_20131122_23346211.uvl,15,13,24126943,true,1700514,19103912,2947793,95880,49881,2341
12,../model_20161101_1188178549.uvl,36,36,59185739,true,1845802,51263048,3929466,364051,1482889,4181
9,../model_20130122_1064508817.uvl,12,17,33060962,true,1481349,27996360,3190827,130799,70446,2567
10,../model_20190824_1440931285.uvl,104,104,90374473,true,2650722,80109423,6007230,604749,355153,3762
2,../model_20191126_842054213.uvl,21,23,37696054,true,1622046,32188628,3345865,146865,75904,2595
14,../model_20110704_328391695.uvl,172,145,102365277,true,3693059,87135731,8814175,1311284,814293,3788
11,../model_20230228_1021126902.uvl,11,11,21694515,true,1400375,16701570,3222823,85165,49298,2434
8,../model_20120522_87989914.uvl,35,47,56431514,true,1753680,49010608,4726428,328496,306800,2524
7,../model_20170517_1986241278.uvl,10,10,28171729,true,1535747,22717776,3467905,129046,75693,3173
15,../model_20170916_973590519.uvl,48,39,59161303,true,2174771,51636497,4466094,373217,178800,2225
6,../model_20120329_788560154.uvl,55,49,57567721,true,2090350,48432437,6170688,266392,139992,2266
0,../model_20180612_1244406232.uvl,33,33,105789315,true,1659139,99552061,3921987,189830,152512,3186
9,../model_20131016_1224723724.uvl,11,13,36670873,true,1558053,30568052,3880221,314050,101069,3384
12,../model_20131109_2060894287.uvl,14,13,39063127,true,1663615,32668080,4130847,197462,110571,3704
2,../model_20160315_505457800.uvl,28,28,41871193,true,1688462,34740430,4681770,266958,153818,3444
10,../model_20130916_2072761889.uvl,15,17,42948402,true,1627911,36466056,4222056,201561,114527,3854
14,../model_20160608_755102753.uvl,12,12,37159338,true,1570431,31135275,4055695,84889,51482,2692
13,../model_20120731_787433291.uvl,43,40,50620746,true,1975574,42600298,5276698,247044,125441,3885
11,../model_20110306_314567479.uvl,14,14,25269750,true,1590456,20165637,3118358,85502,53274,2033
3,../model_20110222_2078967171.uvl,48,51,49586809,true,1956628,41087462,5658000,322024,151789,2348
4,../model_20200810_1487197226.uvl,29,29,29030553,true,1867079,22791154,3792941,152454,83668,2400
8,../model_20160821_1946133193.uvl,14,14,40617598,true,1645190,34436789,3986373,181184,94563,3699
0,../model_20190920_1330526555.uvl,10,10,33473321,true,1676309,26438706,4960047,70467,64697,3143
1,../model_20131125_731391866.uvl,18,19,29475485,true,1872336,23011093,4013162,193865,117409,3346
9,../model_20120328_1667195252.uvl,24,25,42006176,true,1819429,35212743,4444473,154656,96495,2884
12,../model_20111025_1408959776.uvl,13,13,27992874,true,1781518,20683543,5124825,77419,46641,2205
14,../model_20190503_1463982406.uvl,41,45,40723225,true,1835838,32791863,5284174,247436,152041,3802
10,../model_20200128_1154759905.uvl,23,23,52060981,true,1751480,45997094,3526674,296123,156530,3890
2,../model_20160411_1158715394.uvl,11,11,91873693,true,1628404,85642391,4132854,122870,73230,2999
3,../model_20160330_1356575467.uvl,10,10,23947196,true,1624222,18428191,3488688,68747,42233,2617
11,../model_20171010_332868283.uvl,12,11,22143909,true,1638778,16240775,3868124,98126,45524,2592
4,../model_20180819_995624779.uvl,14,14,28413537,true,1603279,22835412,3441056,188589,54031,2554
8,../model_20161012_1497804026.uvl,13,13,38685396,true,1603613,33355714,3212221,150060,83297,3562
13,../model_20220910_809454030.uvl,37,39,55569635,true,2061957,47476379,5158579,311856,141474,2620
0,../model_20200609_1715293706.uvl,12,12,27160587,true,1697630,21164334,3765305,151309,89519,2880
9,../model_20140225_1829795152.uvl,14,13,30166467,true,1699580,24735192,3330097,96131,52537,2117
12,../model_20230322_242202942.uvl,19,19,28198263,true,1716584,21813321,4185830,110175,64158,3117
5,../model_20170328_1485540940.uvl,451,428,350112689,true,19560830,302630267,20540958,3522261,2322217,4672
10,../model_20101117_1571856147.uvl,10,10,23923094,true,1626612,17885210,4027319,72511,43569,2121
14,../model_20181219_1343761699.uvl,20,14,92439580,true,1531907,85648877,4544463,267236,129028,3044
2,../model_20100831_1378118837.uvl,35,32,56047215,true,1806390,47117050,6308978,363065,188524,3627
7,../model_20160221_544170906.uvl,11,10,23489979,true,1523106,17476721,4008990,195631,49231,1782
3,../model_20110826_1555954181.uvl,24,24,29008913,true,1662851,21830637,4973252,133340,73258,2015
6,../REAL-FM-9.uvl,14,15,28108299,true,1665842,21679513,4308037,104797,59206,2816
15,../model_20130324_1541392486.uvl,51,43,41507275,true,1805852,34401563,4460245,254888,197610,3426
13,../model_20131128_2046989275.uvl,15,15,42134075,true,1686911,35559564,4315167,171605,103698,3575
11,../model_20160111_1033692827.uvl,61,58,65504601,true,2180527,57211035,5063607,323642,237476,2688
4,../model_20130916_1980915056.uvl,15,17,79149087,true,1673667,73246197,3712348,175785,96798,3504
0,../model_20140428_1127346099.uvl,72,71,65082747,true,2226703,54308571,6868787,604101,516593,4181
5,../model_20130812_690840910.uvl,30,36,37792414,true,1925120,30511164,4634385,203999,151722,4058
10,../model_20150507_1665248699.uvl,15,14,23698458,true,1616545,17921058,3786697,91067,48089,1939
12,../model_20180126_2070362475.uvl,30,25,36876516,true,1867634,31121011,3348317,159891,92516,2478
14,../model_20150320_593593000.uvl,13,13,42038946,true,1738880,36077495,3693662,187896,104490,3712
2,../model_20170310_906013336.uvl,47,33,61187717,true,1901552,53803326,4707925,305349,191632,2859
7,../model_20221025_2010292001.uvl,22,22,36580694,true,1725931,29684263,4652094,123223,65617,2430
15,../model_20120122_258977494.uvl,19,19,30489814,true,1630679,24453260,3887472,147025,79321,2390
1,../model_20171008_377237228.uvl,43,43,61846577,true,1782295,53983063,5104172,417706,242637,3751
3,../model_20230322_2065877531.uvl,26,26,29157373,true,1612683,22027792,4790021,311355,80551,2657
13,../model_20150305_837831991.uvl,39,42,42345354,true,1761604,35342804,4551664,233300,136389,2779
11,../model_20131122_1558809462.uvl,26,26,37589658,true,1621952,31864084,3414704,189922,201251,3102
0,../model_20161107_2119549052.uvl,12,12,26058782,true,1697584,19806076,4136076,76394,46429,2879
4,../model_20161128_844678202.uvl,39,31,53451520,true,1987556,46403653,4222055,293978,133247,3318
10,../model_20150223_339293957.uvl,26,25,48474612,true,1741178,41562499,4535319,185191,93255,2161
12,../model_20120904_1604580471.uvl,13,8,38216426,true,1714171,32529446,3505132,127606,68566,3729
5,../model_20120829_1418879889.uvl,10,10,80734514,true,1707882,75420397,3091075,122531,69505,3648
8,../model_20121123_388334786.uvl,16,17,36746426,true,1651676,30586629,3889166,224030,114672,3441
2,../model_20130911_2001583567.uvl,34,24,56252883,true,2012970,48186680,5241752,323368,167788,3853
7,../model_20131111_1486670620.uvl,21,18,28643235,true,1429342,23167995,3605080,114157,62741,1954
15,../model_20131028_1719041666.uvl,19,19,24350655,true,1587918,18807752,3422701,161272,65297,3153
3,../model_20190917_1679843058.uvl,11,11,38673326,true,1626651,32706686,3874743,135556,80080,4431
13,../model_20130220_406091727.uvl,43,48,63715731,true,1544462,55943470,5401326,286003,155086,2274
1,../model_20170818_1523700786.uvl,31,31,45241445,true,1489679,37744061,5241683,321035,191139,4365
11,../model_20180222_1813103418.uvl,26,18,51916992,true,1634071,44504669,5076638,248556,134023,3984
4,../model_20180222_1531590612.uvl,18,17,45404494,true,1713310,38974260,4181399,178215,99941,3610
9,../model_20150429_343028682.uvl,43,39,57771450,true,1860725,49043041,5908204,401675,232441,3130
0,../model_20180311_1112468126.uvl,29,29,51794604,true,1819599,44806861,4421408,285052,169600,4625
5,../model_20160906_881197553.uvl,18,14,29177559,true,1643062,23764843,3228581,157740,82316,2595
10,../model_20160229_1590940306.uvl,50,58,70293076,true,1944392,63359287,3992256,338612,232413,2237
12,../model_20230322_1023477919.uvl,73,55,50246386,true,2396220,41667220,5100077,332419,215888,1919
6,../model_20160329_1491802197.uvl,20,17,69864435,true,1668567,64412479,3349249,111516,56703,2277
13,../model_20171014_936370428.uvl,10,9,21918027,true,1523010,16337657,3707121,70094,40369,2252
1,../model_20140303_1487935744.uvl,23,14,27770986,true,1522516,21376658,4373514,125321,59187,2219
9,../model_20191115_635910941.uvl,37,28,52092311,true,1684379,44666200,5068705,191925,95159,2915
4,../model_20190916_1591625575.uvl,42,24,56013070,true,1886597,49271316,3999576,293406,144101,3454
14,../model_20160330_1191432205.uvl,19,19,28385104,true,1775783,22264034,3905199,113869,61786,2164
7,../model_20161127_1823059506.uvl,69,257,254143097,true,3391873,241898373,4740454,2323484,1185692,3385
5,../model_20170320_772300106.uvl,48,48,45148403,true,1957273,37671332,4507004,404802,167810,3715
10,../model_20121123_1588832561.uvl,16,15,28357996,true,1625937,22741973,3550852,94669,52446,2270
12,../model_20160308_993894457.uvl,10,9,25823011,true,1527849,20540531,3410577,76728,42720,2824
9,../model_20200619_2057881785.uvl,37,39,40669759,true,1403589,34634894,3880500,281093,212584,3056
13,../model_20171012_404282969.uvl,25,25,31868861,true,1712208,25492133,4036816,135849,76665,2640
4,../model_20140614_2029282468.uvl,54,54,56425472,true,1846639,48784397,4863593,283718,227880,3099
0,../model_20170328_418838667.uvl,261,254,207730216,true,9334985,174151725,17870423,3361121,1798880,4985
14,../model_20200810_1407499848.uvl,35,35,52568013,true,1808885,46062858,4021310,205818,116368,2805
7,../model_20140326_801743865.uvl,13,19,46411631,true,1591436,40830655,3202135,243130,258345,3815
10,../model_20140629_1128400878.uvl,42,32,37951796,true,1582086,30236755,5405682,237098,119918,2921
5,../REAL-FM-10.uvl,14,13,41102559,true,1938791,34852080,3769768,163282,84562,3834
8,../model_20140509_978687642.uvl,10,10,28968648,true,1750643,22638223,4062943,111863,65779,3331
12,../model_20091219_494647199.uvl,11,11,32171443,true,1399554,26193116,4143770,110904,65593,3255
2,../model_20190919_887233558.uvl,17,17,41721877,true,1745304,35667054,3768307,189140,105110,3831
1,../model_20170321_1774846112.uvl,179,155,151429278,true,5295558,132256592,10317291,1711021,1059014,4741
15,../model_20141116_913921823.uvl,44,41,41600725,true,2117882,34376148,4330021,237244,111776,2288
3,../model_20190918_1569717148.uvl,17,17,35568953,true,1796825,29686247,3448777,301152,82423,3670
11,../model_20170131_61369545.uvl,39,39,56868269,true,1870193,50193313,3846626,380449,214536,3652
9,../model_20190624_198695067.uvl,24,24,48315115,true,1718863,41293804,4577253,245289,148617,3970
4,../model_20140130_912999540.uvl,13,13,38113215,true,1447299,33242383,2944501,181262,95722,3476
0,../model_20180407_489573335.uvl,109,126,97178269,true,3134476,85665095,5995689,630143,333976,2659
6,../model_20121018_1875808662.uvl,16,15,25146315,true,1593368,19155755,4016248,94451,51278,2453
10,../model_20160913_482611615.uvl,48,37,56276836,true,2071542,47806987,5376778,435431,149966,2960
12,../model_20230615_743611401.uvl,24,19,30603880,true,1749363,23911557,4420375,131320,72092,2348
8,../model_20141030_1194865372.uvl,48,43,47104258,true,1991777,39147367,5136095,232437,134156,2724
1,../model_20161025_210874268.uvl,10,10,32211558,true,1634519,26490172,3735536,70691,44557,2475
2,../model_20151127_885194761.uvl,36,35,56529087,true,2003299,48386642,5136749,368138,219567,3502
15,../model_20160301_1978418899.uvl,24,32,48043654,true,1892492,40774788,4574641,253121,177496,3504
3,../model_20140410_454790336.uvl,11,22,53395533,true,1709411,47556413,3393855,297596,151614,4159
9,../model_20150310_1159520762.uvl,35,39,35019738,true,1783250,28883449,3615480,226049,121835,2636
11,../model_20190917_1352548057.uvl,59,33,59004752,true,1916896,51889387,4420657,243005,121699,2034
4,../model_20120202_114979109.uvl,22,19,70097330,true,1591741,63944520,4057335,159103,85138,2102
0,../model_20160629_1032137585.uvl,16,15,44621353,true,1741771,38076017,4217644,221684,120195,3570
10,../model_20190917_896971240.uvl,35,20,42520454,true,1970652,36420318,3529566,158914,79460,2065
12,../model_20121212_425431925.uvl,16,15,33026989,true,1671758,27476191,3440418,93472,52300,1825
2,../model_20180222_1576024243.uvl,13,10,30448851,true,1692435,25427059,2977672,81314,42589,1986
13,../model_20121018_795335675.uvl,16,15,42071411,true,1693234,35366717,4431566,178870,102221,4096
15,../model_20171005_1407702877.uvl,28,28,54289900,true,1555188,47129711,4861267,290975,160633,4035
3,../arcade_game_pl_fm.uvl,61,95,118782056,true,2353441,107754379,6600503,1088039,572944,3754
8,../model_20120725_1460954667.uvl,97,81,151243994,true,2699752,139198499,8225040,460139,251593,3338
9,../model_20121123_1266693931.uvl,16,15,44448649,true,1701160,37914671,4209279,190559,105153,6356
4,../model_20180618_656757926.uvl,11,11,36759619,true,1659878,30623941,3992995,133830,76150,3908
1,../model_20221026_1860047321.uvl,103,93,76954259,true,2975277,65607627,6570213,588022,498125,4488
5,../model_20091129_1734444143.uvl,12,13,39467620,true,1765236,33065607,4079793,157770,93299,3370
7,../model_20230322_812446738.uvl,34,23,58296039,true,1769601,50876223,4754647,320096,174144,4154
0,../model_20140411_1148485857.uvl,12,23,50577221,true,1579349,44836988,3400717,338319,168208,3881
14,../REAL-FM-1.uvl,88,72,118378208,true,2475467,108208578,6180939,520829,358180,3742
12,../model_20150114_50814742.uvl,33,32,56469267,true,1848785,48393330,5248219,407830,209012,2655
2,../model_20101120_2091447559.uvl,20,20,40440569,true,1704808,33846232,4241932,199080,114231,3271
11,../model_20200907_1678285822.uvl,63,63,77499593,true,2217978,67522328,6298112,596428,395871,3697
3,../model_20200810_1943380085.uvl,26,22,37380158,true,1814520,31362479,3635313,148545,75594,2036
13,../model_20181005_1705175151.uvl,26,20,51896014,true,1904900,44841862,4404413,259193,139691,3987
8,../model_20130106_749900457.uvl,21,15,34321076,true,1633065,28243895,3958831,114030,60227,3480
9,../model_20190513_1805648090.uvl,10,12,35179947,true,1545378,29155104,4015448,143325,80857,3659
6,../model_20110722_419227445.uvl,25,25,32370743,true,1712679,25328032,4650116,236063,136541,3981
4,../model_20160502_596671432.uvl,25,18,37686257,true,1667021,32002550,3539100,130977,71367,2975
7,../model_20200817_129447612.uvl,37,37,42119262,true,1840695,35902502,3650328,254159,112506,2070
0,../model_20110401_868452735.uvl,14,10,26454823,true,1712058,21199127,3132196,81586,43778,1892
14,../model_20140613_1129301242.uvl,10,9,25655752,true,1625796,20425992,3273354,73699,40269,2260
2,../model_20120328_523540818.uvl,10,10,33775177,true,1461144,26668382,5270058,103251,51498,3661
12,../model_20110718_866950306.uvl,20,19,41408148,true,1730003,34844152,4179764,220400,120385,3676
11,../model_20191016_1243022077.uvl,83,83,61032310,true,2313902,51244600,6255585,437857,237933,2708
3,../model_20131114_87095598.uvl,57,61,56806718,true,2113459,47581677,6102229,307388,169455,2861
13,../model_20121018_1639434192.uvl,17,15,37834911,true,1696134,32210920,3363670,184917,102482,3891
8,../model_20190502_109355269.uvl,18,18,26163549,true,1571455,20076132,4103308,100093,55419,2286
4,../model_20130522_1326579656.uvl,45,45,39684631,true,2091237,32699735,4197192,247176,124950,3138
6,../model_20230322_497943934.uvl,40,27,50039295,true,1774153,42908776,4638699,293018,150086,3779
7,../model_20230322_2049733851.uvl,24,22,36851241,true,1747936,30822971,3725530,136787,82121,2621
10,../model_20140914_1816201365.uvl,37,39,59337401,true,1936484,51477360,4859262,387464,325893,4307
0,../model_20140819_914542251.uvl,62,59,73908613,true,1965863,63682354,6845898,608986,327761,3960
12,../model_20221102_1308706395.uvl,17,12,39928485,true,1763759,33211561,4333194,203661,111476,3400
2,../model_20131112_1840652917.uvl,17,18,72354621,true,1636948,66017039,4240426,108791,62115,1929
11,../model_20141030_1477913256.uvl,12,12,68648226,true,1635554,27559987,39054838,85971,50499,2501
15,../model_20100624_2076952989.uvl,17,17,48025195,true,1770549,41188034,4351158,257026,129033,3447
3,../model_20160606_412121552.uvl,14,13,37940781,true,1605777,29705308,6091210,159946,89058,3160
13,../model_20120328_288933955.uvl,17,20,38831334,true,1713627,32984986,3639953,123449,74520,2116
1,../model_20180301_203291309.uvl,13,13,35131478,true,1694428,28757789,4168568,132433,80987,3720
4,../model_20190203_959278211.uvl,27,27,35682977,true,1755193,29627508,3600298,181636,125693,116546
5,../model_20161117_1407262512.uvl,21,16,43791056,true,1786635,38160593,3411628,114052,62223,3123
6,../model_20200901_93573304.uvl,38,29,42188611,true,1772209,34421971,5177722,326410,166565,3470
7,../model_20160303_1635209528.uvl,16,15,34531698,true,1763476,29538367,2842495,96777,53680,1987
10,../model_20160330_1784601624.uvl,25,22,30302432,true,1735076,23286696,3881881,139591,957149,2460
0,../model_20131112_1825068383.uvl,25,30,50425871,true,1860202,43739500,4048413,314332,174282,3561
12,../model_20130811_391981530.uvl,41,51,70933581,true,1981277,63921899,4147371,296806,162458,2480
2,../model_20200901_1356822502.uvl,38,29,38004725,true,1813827,30092766,5317756,188557,176546,2591
3,../model_20100927_1382418986.uvl,10,12,26939382,true,1463726,21918365,3196109,93900,52974,2784
13,../model_20160925_2087627141.uvl,47,44,65318766,true,2031421,57507357,4355348,577550,376359,3759
9,../model_20141113_346832425.uvl,56,59,51922252,true,2284586,44562559,4240882,311822,178365,2906
5,../model_20230322_604627146.uvl,22,18,34290632,true,1549857,28440755,3850766,123894,65005,2549
6,../model_20150305_15208156.uvl,30,34,36508854,true,1740756,29179689,4843131,191184,194837,2479
7,../model_20130116_382639902.uvl,31,30,58724519,true,1675971,49552728,6820480,234812,118764,2485
1,../model_20141119_1459706454.uvl,34,33,43676051,true,1856281,36595983,4265381,357370,191800,3833
14,../model_20160330_1846251072.uvl,39,38,51875042,true,1827242,45083042,3946706,364538,374433,4069
0,../model_20171207_1015871671.uvl,18,34,59945222,true,1914290,52704179,4381137,430582,217922,3357
10,../model_20170320_149190356.uvl,50,56,107261095,true,1980946,99292821,4966524,365458,187560,2564
4,../model_20180227_1765307019.uvl,116,84,125979105,true,3255406,113748803,7232268,631077,344684,2680
12,../model_20130619_405989942.uvl,10,10,34445352,true,1672431,28250430,4046469,124146,71342,3392
2,../model_20160329_1368375444.uvl,33,32,61768706,true,1895014,55173452,3746943,425308,217593,4112
3,../model_20180222_1895267586.uvl,22,25,31385428,true,1538714,24829961,3565304,147008,970464,2549
8,../model_20190502_1338968023.uvl,34,39,42870866,true,1685213,36643544,3788185,219135,187005,3583
13,../model_20170517_1468714593.uvl,10,10,38002941,true,1689806,32426891,3228515,285824,89225,3612
9,../model_20190730_1957937065.uvl,25,25,41938332,true,1745820,35917784,3756669,151643,84834,2827
7,../model_20200810_1274447969.uvl,33,31,39084891,true,1936650,32837875,3635043,200331,92338,2297
1,../model_20110826_1744501275.uvl,24,24,41420352,true,1621619,35405818,3897192,135970,75092,2548
10,../model_20120110_1754443954.uvl,10,9,23800690,true,1622928,18702869,3087684,104155,53704,3062
14,../model_20180306_422218475.uvl,53,36,72993523,true,2103345,64128267,5761595,286275,260409,3138
4,../model_20140422_1825362104.uvl,21,21,28341537,true,1737401,21424298,4708538,114225,61617,2640
0,../model_20131129_2135897376.uvl,10,10,34845481,true,1457738,29107716,3917282,96603,48546,2399
11,../model_20160623_1415871890.uvl,13,11,35557027,true,1690909,29123146,4220838,174309,93006,3289
15,../model_20101110_1749898936.uvl,19,20,45605926,true,1855567,38146719,4888847,257077,137325,3571
12,../model_20150222_409043024.uvl,52,41,64604441,true,1951142,57208365,4491703,398311,159520,2504
2,../model_20180512_660942805.uvl,36,38,54866742,true,1704413,48071939,4113152,386006,329127,3683
8,../model_20180411_122889136.uvl,26,23,31097197,true,1693777,24975792,3805832,138669,159749,2402
9,../model_20111031_386778867.uvl,25,13,32837307,true,1815266,25937364,4478148,121214,149075,2721
13,../model_20120627_1512389149.uvl,11,10,40912972,true,1607670,34733720,4042529,160796,86030,2877
1,../model_20230608_1658584159.uvl,24,24,36208843,true,1777276,30544355,3328832,130378,86476,2783
14,../model_20120110_855603964.uvl,10,10,23843116,true,1603398,18712982,3017835,182922,49488,1963
10,../model_20101111_1790887308.uvl,10,12,23811963,true,1453663,17636491,3347148,1080796,50648,2524
4,../model_20171012_484328807.uvl,36,36,30968398,true,1641193,24618819,4011119,199599,103005,3761
12,../model_20200412_2136556876.uvl,12,12,23958106,true,1568479,17290710,4694592,115120,59745,2281
0,../model_20131112_1315617761.uvl,58,62,51086886,true,1964248,41009637,6576531,673906,379212,4978
11,../model_20121102_443205816.uvl,26,18,52266465,true,1832590,45472977,4153689,265154,149783,4104
2,../model_20170821_744427680.uvl,15,23,117374879,true,1588965,111285077,3620996,401679,191087,4028
8,../model_20160330_218438641.uvl,23,15,27757632,true,1544550,20871872,4804097,123398,67422,3028
9,../model_20111027_966072474.uvl,10,10,21832464,true,1620050,15862532,3980356,64791,39291,2151
5,../model_20150423_1422172417.uvl,14,12,33477386,true,1801498,27274424,3973096,87139,47758,2688
13,../model_20101116_1022976130.uvl,34,33,37570128,true,1568531,30370207,5007420,186879,109013,2691
6,../model_20160317_1483846003.uvl,46,46,66185574,true,2190308,57494670,5427544,495631,245800,4196
4,../model_20190129_1004578234.uvl,18,19,28428984,true,1670918,22893130,3358273,115197,67158,2043
14,../model_20120418_828883554.uvl,52,28,39813779,true,1985973,31530247,5430430,298651,128379,2742
1,../model_20160229_171128808.uvl,48,48,55598183,true,2133601,48330993,3985516,440024,240346,2674
0,../model_20180611_1800915628.uvl,10,13,26942081,true,1682757,21017620,3675661,184771,52951,2942
12,../model_20190128_1522973155.uvl,23,28,47215540,true,1636520,40238676,4608460,268919,141250,2895
11,../model_20151103_1678219280.uvl,19,19,42544249,true,1764849,35808390,4346144,200688,112153,3006
3,../model_20151111_460133826.uvl,40,41,53100307,true,2034019,45426279,4994927,221028,122618,2500
8,../model_20180306_73619671.uvl,48,30,70867784,true,2012841,62077211,5587324,484812,260822,4016
5,../model_20180729_701594854.uvl,22,25,33982941,true,1698121,27450753,4279882,151787,89049,2333
13,../model_20230423_1943321532.uvl,27,27,42524606,true,1754392,35763857,4217522,277207,157145,2880
6,../model_20150301_527193150.uvl,24,24,48046439,true,1862369,40654851,4811925,258268,132132,3060
2,../model_20180302_974887082.uvl,122,150,104233066,true,3503945,88527310,9966857,906889,480108,2258
7,../model_20130908_2094539725.uvl,81,81,78028292,true,2395599,67296506,6973085,630898,373515,3760
15,../model_20180305_2101436905.uvl,47,24,65632868,true,2265703,57750306,4655596,406614,218506,3639
0,../model_20111020_455520177.uvl,11,11,31979808,true,1607231,25727064,4221598,74997,45793,2314
1,../model_20230323_1971213764.uvl,46,42,66867345,true,2189767,57562358,5961802,441865,249948,4043
14,../model_20111130_1614470655.uvl,77,70,73729419,true,2335313,62228696,7447463,748344,436278,4095
12,../model_20110406_353034837.uvl,40,35,39431837,true,1983182,32285687,4473616,202638,107209,2262
11,../model_20100415_947132043.uvl,31,37,57653081,true,2001600,50454378,4111618,445384,241379,3687
4,../model_20161128_2006303576.uvl,96,66,160751555,true,2443481,150838081,5669464,849325,504250,3333
3,../model_20131112_1191150070.uvl,57,55,69182708,true,2311744,60401357,5215476,573097,321916,4067
8,../model_20100805_1484639410.uvl,31,35,53411260,true,1924231,47426449,3335712,256366,105220,2220
10,../model_20221029_568257220.uvl,17,27,66057910,true,1902722,59368274,3772152,457563,222633,3697
6,../model_20170310_195700687.uvl,47,44,56336744,true,1951741,47925433,5498228,368146,172248,2594
2,../model_20131112_1353790761.uvl,23,20,38732666,true,1796996,32690129,3784285,127611,69981,2399
15,../model_20150620_2057636397.uvl,13,10,37716928,true,1552658,32150788,3554092,141956,78637,3617
1,../model_20160329_926312476.uvl,21,14,33701072,true,1726066,27861832,3620059,114647,57485,2728
9,../model_20120512_712347860.uvl,13,12,24261006,true,1637074,17722852,4582953,79181,42956,1816
12,../model_20101104_260803083.uvl,11,10,34008238,true,1482147,28762903,3336296,136713,80337,3313
11,../model_20190922_729177560.uvl,21,21,33183500,true,1551352,27023929,4176420,119813,67431,2335
0,../model_20140310_1022041880.uvl,88,72,68605096,true,2430888,58146278,6551026,596529,286000,4994
4,../model_20140819_1738890661.uvl,10,10,21450517,true,1456730,16129377,3549378,69996,59399,3605
8,../model_20121123_2085968892.uvl,17,16,34111629,true,1573505,28123512,3840462,185442,102204,3685
14,../model_20120829_191972511.uvl,168,199,121575797,true,4727133,105999320,8097729,1217072,654778,2409
2,../model_20120422_1648870831.uvl,14,15,24062305,true,1427815,18903787,3298689,124116,62008,2348
10,../model_20130916_894347834.uvl,15,17,41946925,true,1489778,35836347,4081037,212007,113263,3642
15,../model_20170818_812208818.uvl,31,31,52081806,true,1749374,45643311,3857846,314250,165780,3915
12,../model_20190430_348224224.uvl,33,25,48397956,true,1629506,40479468,5719119,166455,88707,2346
9,../model_20120328_1227899142.uvl,21,20,34909010,true,1662506,28106233,4421545,272163,125619,3330
11,../model_20160227_1275602559.uvl,47,58,74421032,true,1949815,65201807,5992163,649577,230983,2633
0,../model_20130916_1112744253.uvl,15,17,29194727,true,1656915,23595273,3462899,107736,78799,3391
5,../model_20110519_1142211980.uvl,14,12,28614798,true,1423768,22399258,4378695,90667,48583,2626
4,../model_20170718_2017313962.uvl,18,18,38009144,true,1565826,31706575,4149935,201161,121227,3482
13,../model_20180530_1810935889.uvl,11,13,35114554,true,1688835,29213654,3798552,91597,56396,2813
8,../model_20130916_1467348272.uvl,16,18,43174813,true,1523633,36915554,4157922,204119,115208,4165
7,../model_20160121_1141972007.uvl,20,20,26691739,true,1934723,21370643,2898681,110109,61308,2553
14,../model_20221208_1038664369.uvl,28,21,41757145,true,1757610,35433028,4000885,145726,81123,2290
10,../model_20190920_56721129.uvl,15,15,84259291,true,1581965,78863701,3273364,151334,90076,4807
