index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
3,../model_20200811_1911664133.uvl,17,19,49405062,true,1626886,42406288,4701157,261033,138975,3783
7,../model_20160917_824197127.uvl,14,11,40154377,true,2589536,33055278,3983373,151814,79797,3459
6,../model_20121023_356761254.uvl,12,12,35675844,true,1522519,29423752,4244650,136959,77794,2846
5,../model_20160329_1691896941.uvl,28,38,49800660,true,1758067,41885340,5044351,484727,249295,3800
15,../model_20190916_233719618.uvl,10,10,36356397,true,1624500,30487638,3758090,127498,80510,3426
10,../model_20131122_23346211.uvl,15,13,38414310,true,1766304,32858298,3241118,168752,92765,3689
11,../REAL-FM-3.uvl,43,45,57602361,true,1935275,51157965,3710344,261100,169878,2627
1,../model_20141107_377655341.uvl,24,25,31008380,true,1618326,24941621,3733326,249017,152339,3532
9,../model_20190619_50728308.uvl,19,19,24841559,true,1507135,19457624,3410581,138623,67327,2727
8,../model_20160502_1352812691.uvl,38,32,42882432,true,1574254,35274106,5105847,323266,174259,2686
14,../model_20141029_1107505375.uvl,12,12,25236603,true,1600987,19319376,3959896,82319,46351,2436
3,../model_20160330_511669656.uvl,15,10,24246124,true,1529340,18988284,3325915,87492,43289,1954
5,../model_20180612_1244406232.uvl,33,33,42008189,true,1692417,34418180,5040262,308103,170688,3311
15,../model_20160329_160417479.uvl,20,17,99042680,true,1593942,92689505,4276606,115290,59308,2217
10,../model_20151119_825568988.uvl,19,19,38100493,true,1572740,31771259,4098294,231271,128937,3370
11,../model_20180403_1861855205.uvl,14,14,34076205,true,1779258,27786731,4029262,143015,91894,3990
9,../model_20160508_265400900.uvl,46,52,45538673,true,1718059,38341334,4434695,435502,213986,3772
14,../model_20110222_2078967171.uvl,48,51,50968893,true,1764871,43515309,4614409,443068,193789,3616
8,../model_20120731_787433291.uvl,43,40,53746663,true,1730267,45406040,5552660,435351,227318,3849
1,../model_20190522_227919886.uvl,20,21,41179847,true,1532381,34901215,4181800,156301,89839,2067
2,../model_20120110_139114401.uvl,10,10,38323019,true,1680766,32224722,3904886,163609,100018,3789
0,../model_20161128_2133107865.uvl,68,46,64376526,true,2350623,53816515,6741247,563923,341844,3933
3,../model_20130305_204544380.uvl,13,13,37479103,true,1730529,32101521,3219175,100668,52997,1934
5,../model_20200810_1487197226.uvl,29,29,31762826,true,1698668,24879248,4605916,150151,80216,2156
15,../model_20120109_1808102333.uvl,18,19,34084987,true,1681401,27671857,4198727,146820,94152,3349
12,../model_20170315_1174513943.uvl,18,18,43557411,true,1813826,37817751,3348447,193860,111986,3230
9,../model_20131125_731391866.uvl,18,19,32324335,true,1624195,25999730,4070533,176460,108754,3654
1,../model_20191126_842054213.uvl,21,23,47863682,true,1677349,40782008,4543727,260982,256996,3717
14,../model_20161101_1188178549.uvl,36,36,40876027,true,1755507,33165318,5184199,195849,183787,2060
8,../model_20130122_1064508817.uvl,12,17,42996709,true,1661912,34914959,5786131,223324,103644,3141
4,../model_20131112_605989901.uvl,25,18,48663401,true,1727841,41477043,4741958,241234,127178,3947
11,../model_20190824_1440931285.uvl,104,104,104016483,true,2907441,90051537,8675682,972672,704127,4653
0,../model_20230228_1021126902.uvl,11,11,39318075,true,1523536,33261837,4008791,142155,83264,4335
2,../model_20120522_87989914.uvl,35,47,68118854,true,2044880,59271373,5398957,618421,314771,3770
10,../model_20110704_328391695.uvl,172,145,142631420,true,4579623,120897710,14049303,1379688,762445,3020
13,../model_20091015_449909368.uvl,10,10,37742764,true,1628565,31483369,4176089,132847,73930,4229
6,../model_20120202_1596034358.uvl,10,11,37939554,true,1900186,31025135,4497532,144072,89003,4373
3,../model_20170916_973590519.uvl,48,39,87734913,true,1991935,78852740,5524469,621987,299468,4077
5,../model_20120329_788560154.uvl,55,49,69271669,true,1992292,62110971,4321122,254361,142084,2062
15,../model_20170517_1986241278.uvl,10,10,27942859,true,1601751,22061005,3895993,90594,48582,1848
7,../model_20170328_1485540940.uvl,451,428,494573192,true,22163880,442117524,23395664,2778118,1967609,3141
8,../model_20160608_755102753.uvl,12,12,22038832,true,1594534,16245766,3773939,76396,63423,2522
0,../model_20160221_544170906.uvl,11,10,23401481,true,1427893,16970687,3845293,836154,45536,2162
4,../model_20110306_314567479.uvl,14,14,26204723,true,1505410,19738479,4428170,130095,95315,4598
2,../model_20130324_1541392486.uvl,51,43,43448518,true,1756439,34602321,5908999,445874,303467,3172
11,../model_20160821_1946133193.uvl,14,14,31496959,true,1642316,25131915,4152039,178839,96591,3866
10,../REAL-FM-9.uvl,14,15,31318334,true,1455857,25503544,3751894,199448,106165,3546
13,../model_20190920_1330526555.uvl,10,10,37615471,true,1527418,31767666,3888944,127208,71907,4394
6,../model_20120328_1667195252.uvl,24,25,42679338,true,1578555,35962738,4565266,187393,91625,2480
5,../model_20160411_1158715394.uvl,11,11,35056054,true,1673140,29522838,3492223,71180,41374,2622
15,../model_20200128_1154759905.uvl,23,23,33103306,true,1818926,26819880,3913101,157243,85288,2455
7,../model_20190503_1463982406.uvl,41,45,44944807,true,1934305,36909645,5321137,229190,121817,2256
0,../model_20171010_332868283.uvl,12,11,21783399,true,1514218,16297223,3585861,75141,40004,1960
11,../model_20161012_1497804026.uvl,13,13,22575125,true,1325973,16714868,4153394,78671,44390,2423
2,../model_20180819_995624779.uvl,14,14,27313494,true,1429596,21572008,3892989,85736,51301,2135
8,../model_20220910_809454030.uvl,37,39,44754057,true,1898661,36299632,5326992,549293,248286,3967
10,../model_20200609_1715293706.uvl,12,12,37312642,true,1594230,30697091,4356342,239830,133311,4408
6,../model_20140225_1829795152.uvl,14,13,37646432,true,1503543,31675910,3953189,172389,98121,4613
13,../model_20171008_377237228.uvl,43,43,58239955,true,1689845,50553282,5308096,269185,150009,2982
4,../model_20160330_1356575467.uvl,10,10,105031261,true,1564906,99176551,3914734,70953,41528,1946
12,../model_20131109_2060894287.uvl,14,13,36453450,true,1779588,31030482,3151068,119724,66343,2939
15,../model_20181219_1343761699.uvl,20,14,39780789,true,1564183,34297252,3467225,140216,69161,2049
5,../model_20230322_242202942.uvl,19,19,44349020,true,1647367,38035012,4063775,201730,110888,3663
14,../model_20160315_505457800.uvl,28,28,30373696,true,1895204,23068534,4875689,145780,79039,2151
1,../model_20130916_2072761889.uvl,15,17,41149745,true,1800514,35473231,3256672,202647,114205,3955
9,../model_20131016_1224723724.uvl,11,13,27709178,true,1794210,22251400,3156768,85516,48055,2940
0,../model_20100831_1378118837.uvl,35,32,48468880,true,1928060,40141474,5445674,345691,172587,3258
8,../model_20130916_1980915056.uvl,15,17,36448863,true,1645388,30125878,4080352,180351,106619,3576
6,../model_20131128_2046989275.uvl,15,15,32684793,true,1786161,26450961,4026103,88134,49014,1990
4,../model_20150429_343028682.uvl,43,39,48976757,true,1967883,42253657,4121502,212073,111653,2300
13,../model_20140428_1127346099.uvl,72,71,72138706,true,2373933,62829702,4664538,597458,1283810,3854
3,../model_20111025_1408959776.uvl,13,13,38478653,true,1640960,32523128,3838947,154284,84906,3478
12,../model_20180126_2070362475.uvl,30,25,32265936,true,1755819,25962740,3956924,154789,86377,2103
15,../model_20130812_690840910.uvl,30,36,47627574,true,1647812,41740522,3598863,223314,190766,2686
5,../model_20150507_1665248699.uvl,15,14,39739728,true,1571460,33696182,3948115,176191,90941,3655
14,../model_20150320_593593000.uvl,13,13,24079607,true,1720296,18717895,3202130,98326,54896,2310
9,../model_20221025_2010292001.uvl,22,22,76004896,true,1583311,70172796,3793670,117548,59533,1883
8,../model_20160329_1491802197.uvl,20,17,34002989,true,1761173,27569814,4202356,119021,60895,2758
0,../model_20230322_2065877531.uvl,26,26,36863077,true,1909712,29838581,4498262,202574,72303,2910
6,../model_20120122_258977494.uvl,19,19,35077363,true,1560615,28941387,4010880,152415,164087,2056
13,../model_20131122_1558809462.uvl,26,26,33321493,true,1665351,26193009,4802478,265011,87073,2360
4,../model_20150305_837831991.uvl,39,42,54429352,true,1764010,46549173,5223945,362234,207324,3501
3,../model_20161128_844678202.uvl,39,31,45657491,true,1639492,39443725,4007841,210575,110456,2269
12,../model_20161107_2119549052.uvl,12,12,26722549,true,1693922,20932519,3692430,84045,43606,2606
15,../model_20120829_1418879889.uvl,10,10,24958376,true,1556247,19438145,3581823,90151,37468,1592
5,../model_20150223_339293957.uvl,26,25,48312762,true,1741965,40511200,5268245,303849,153141,2668
14,../model_20120904_1604580471.uvl,13,8,21538676,true,1530185,16498353,3161542,75446,35795,2692
7,../model_20101117_1571856147.uvl,10,10,28441861,true,1764656,23651760,2656263,64924,35742,1965
11,../model_20110826_1555954181.uvl,24,24,27729895,true,1717448,21476882,4009942,128024,69896,2448
9,../model_20160330_1191432205.uvl,19,19,24734301,true,1585676,19537177,3191257,109161,59566,2309
2,../model_20160111_1033692827.uvl,61,58,46542749,true,2060881,38055510,5385832,315551,235432,3037
10,../model_20121123_388334786.uvl,16,17,26486012,true,1527181,20745092,3802111,115486,63496,2431
0,../model_20131111_1486670620.uvl,21,18,30904915,true,1656538,24553617,4179344,124818,66912,2989
8,../model_20130911_2001583567.uvl,34,24,40107109,true,1641679,32521903,5153324,273583,174608,3683
13,../model_20170818_1523700786.uvl,31,31,37741630,true,1725055,31487531,4020431,167782,90327,2042
5,../model_20180222_1531590612.uvl,18,17,94491088,true,1595775,88163724,4259198,104916,54102,2583
15,../model_20180311_1112468126.uvl,29,29,86060005,true,1695473,78936998,4696686,285530,187577,3432
1,../model_20170310_906013336.uvl,47,33,62376267,true,2224261,55179068,3977996,368794,179766,3293
9,../model_20140509_978687642.uvl,10,10,22139925,true,1511169,16230751,3995361,74879,43112,2547
2,../model_20190919_887233558.uvl,17,17,27141246,true,1556507,20904888,4159563,107620,104510,4321
14,../model_20160229_1590940306.uvl,50,58,116913411,true,1705538,108744904,5603536,346937,230928,3033
8,../model_20190918_1569717148.uvl,17,17,32705030,true,1643628,26347894,4177040,170069,96838,3449
0,../model_20141116_913921823.uvl,44,41,43615375,true,1958502,35515328,5380892,230371,149463,3802
7,../model_20230322_1023477919.uvl,73,55,66703066,true,2154782,57748054,5644421,344174,249565,2779
13,../model_20171014_936370428.uvl,10,9,31891111,true,1534905,26124268,3820486,127681,73525,3557
10,../model_20161127_1823059506.uvl,69,257,249190742,true,3362219,235322900,6568734,2217519,1128369,2401
5,../model_20170131_61369545.uvl,39,39,52135619,true,1725198,44645881,4929876,309169,160208,3369
9,../model_20191115_635910941.uvl,37,28,46499398,true,1706217,40211915,3830589,183504,183978,3041
0,../model_20160308_993894457.uvl,10,9,25433097,true,1501373,20345073,3157133,118727,76583,3017
14,../model_20170320_772300106.uvl,48,48,40239339,true,2067918,32527730,4556614,422082,216323,3941
8,../model_20121123_1588832561.uvl,16,15,36209771,true,1594747,30642286,3448875,170182,91939,3081
13,../model_20171012_404282969.uvl,25,25,30694674,true,1481814,23901902,4684112,185965,99208,3635
6,../model_20131028_1719041666.uvl,19,19,30958555,true,1718492,24725261,4042363,107557,64770,2181
7,../model_20121018_1875808662.uvl,16,15,28894380,true,1383426,23232688,3851103,103685,62318,4014
4,../model_20190917_1679843058.uvl,11,11,29563856,true,1492688,23245903,4365004,118153,70698,4038
3,../model_20130220_406091727.uvl,43,48,58332376,true,2047518,49107295,5953006,502119,291767,4427
12,../model_20180222_1813103418.uvl,26,18,50899549,true,2234576,43275899,4712677,256192,125666,3687
11,../model_20160906_881197553.uvl,18,14,24914754,true,1770607,19651421,3025434,149938,88769,2652
5,../model_20200619_2057881785.uvl,37,39,87349784,true,1712087,81229436,3752827,233155,112894,2664
13,../model_20140629_1128400878.uvl,42,32,37313543,true,1965725,29418817,5196299,200805,100062,2081
4,../model_20121018_795335675.uvl,16,15,35550000,true,1479037,29510348,4063419,162013,85050,3951
7,../model_20190624_198695067.uvl,24,24,45919925,true,1735496,39784009,3706831,256673,148375,4012
2,../model_20170328_418838667.uvl,261,254,211304259,true,9181735,184685718,12923305,1928699,1204700,2755
3,../model_20140130_912999540.uvl,13,13,30437735,true,1449722,25632252,2958934,105666,59524,2630
6,../model_20091219_494647199.uvl,11,11,96605246,true,1492641,90824537,3794178,129810,75145,3801
15,../model_20140303_1487935744.uvl,23,14,45637839,true,1745962,39328797,3931785,203789,125168,3065
10,../model_20170321_1774846112.uvl,179,155,132958003,true,4903063,113281316,12225815,1209786,645834,3022
12,../model_20180407_489573335.uvl,109,126,96656513,true,3318406,85543929,6068912,625758,380727,2885
1,../model_20190916_1591625575.uvl,42,24,37121450,true,2020106,29820391,4581002,203772,93334,2397
3,../model_20151127_885194761.uvl,36,35,38130446,true,1571424,32110755,3738143,221673,118033,2655
6,../model_20161025_210874268.uvl,10,10,79238370,true,1308640,74469336,3093405,68204,40332,2113
4,../model_20091129_1734444143.uvl,12,13,23662983,true,1493250,18383576,3407022,83666,49590,2049
2,../model_20230615_743611401.uvl,24,19,27753339,true,1339434,21902276,4065808,130879,70334,3011
7,../model_20141030_1194865372.uvl,48,43,40401811,true,1604122,33749759,4320549,245568,141102,3237
5,../model_20230322_812446738.uvl,34,23,46992897,true,1607715,40553364,4084357,273746,146212,3416
10,../model_20140410_454790336.uvl,11,22,43128201,true,1591964,37171522,3865422,162392,79990,1563
1,../model_20150310_1159520762.uvl,35,39,44060741,true,1856267,37954475,3602005,226069,116771,2550
12,../model_20190917_1352548057.uvl,59,33,67668435,true,2060712,59928904,4572715,500458,248161,4260
9,../model_20140614_2029282468.uvl,54,54,43476886,true,2234113,34481679,5941370,282432,161391,2936
8,../REAL-FM-10.uvl,14,13,38492513,true,1701727,32255097,4045943,159474,85786,3561
0,../model_20200810_1407499848.uvl,35,35,47367996,true,2086062,40004411,4363587,333758,182725,3561
14,../model_20140326_801743865.uvl,13,19,48444337,true,1761768,41783161,4176928,276456,143888,3412
3,../model_20120202_114979109.uvl,22,19,52248041,true,1615155,45537638,4316959,302346,152994,3501
6,../model_20160629_1032137585.uvl,16,15,44482152,true,1712838,37609200,4573340,216973,115143,3634
2,../model_20190917_896971240.uvl,35,20,52892157,true,1733732,46419170,3901550,295772,149682,3610
12,../model_20171005_1407702877.uvl,28,28,48572082,true,1729328,42481133,3585633,279456,155854,3715
5,../model_20120725_1460954667.uvl,97,81,106750188,true,2426853,97134289,5553942,823006,257635,2176
1,../model_20180222_1576024243.uvl,13,10,34175370,true,1547793,28108321,4043744,139792,73098,3366
11,../REAL-FM-1.uvl,88,72,63071412,true,2492255,51863192,7551246,401476,207764,2927
14,../model_20180618_656757926.uvl,11,11,29327871,true,1532843,23154558,4154244,123000,69066,3598
8,../model_20121123_1266693931.uvl,16,15,40450175,true,1580110,34160388,4147640,173421,91661,3391
9,../arcade_game_pl_fm.uvl,61,95,97458429,true,2235811,85807587,7258994,1056433,565397,3797
13,../model_20160913_482611615.uvl,48,37,77190249,true,1942524,69379198,4676600,599920,300224,4035
3,../model_20140411_1148485857.uvl,12,23,41418788,true,1680195,35710115,3512163,171036,85030,2013
10,../model_20221026_1860047321.uvl,103,93,68858847,true,2890203,58643789,5860620,515128,315778,2094
2,../model_20150114_50814742.uvl,33,32,41951516,true,1905493,33973222,5022921,408891,259461,3895
6,../model_20140914_1816201365.uvl,37,39,39964034,true,1903981,33221997,4049819,222743,186343,2981
15,../model_20160301_1978418899.uvl,24,32,54485526,true,1690827,48309753,3660247,375004,204861,3568
1,../model_20100624_2076952989.uvl,17,17,30234957,true,1621021,24972281,3203745,122620,65977,2679
12,../model_20101120_2091447559.uvl,20,20,43354553,true,1762428,36954898,3997177,217552,111024,3021
14,../model_20130106_749900457.uvl,21,15,27161223,true,1603237,20752042,4288707,136988,57654,2343
11,../model_20200810_1943380085.uvl,26,22,30191302,true,1726134,23993492,3887253,148453,82187,2903
9,../model_20160502_596671432.uvl,25,18,39749096,true,1521965,33262948,4447181,134533,90336,3278
13,../model_20180301_203291309.uvl,13,13,36738186,true,2730254,29437486,4046875,147840,86795,3827
7,../model_20121212_425431925.uvl,16,15,28801345,true,1714209,23783576,2904951,98343,53085,2865
4,../model_20110722_419227445.uvl,25,25,38168877,true,1662390,32600861,3474999,133397,73732,2498
3,../model_20161117_1407262512.uvl,21,16,28860029,true,1720143,22585875,4006416,143827,68458,4158
6,../model_20140613_1129301242.uvl,10,9,30646970,true,1533228,25448891,3295215,72545,37533,2050
2,../model_20110401_868452735.uvl,14,10,40908029,true,1722798,34676379,3982301,156581,83929,4258
15,../model_20110718_866950306.uvl,20,19,42309203,true,1684352,35949023,4034276,210164,115703,3600
1,../model_20120328_523540818.uvl,10,10,21450210,true,1436995,16390113,3293914,66439,36922,2105
14,../model_20131114_87095598.uvl,57,61,50768015,true,2054865,42699899,5169302,302437,195932,2158
12,../model_20191016_1243022077.uvl,83,83,64014454,true,2002955,52616228,7569709,775547,454718,3705
11,../model_20121018_1639434192.uvl,17,15,42091466,true,1680003,35693847,4122052,191125,102420,3879
7,../model_20230322_497943934.uvl,40,27,53591148,true,1742968,47340132,3863501,190785,96880,2404
4,../model_20130522_1326579656.uvl,45,45,48106621,true,1940528,40451656,4946429,227082,130140,2912
6,../model_20140819_914542251.uvl,62,59,45225919,true,2139313,35004006,6266053,1169439,160694,2964
3,../model_20230322_2049733851.uvl,24,22,98080373,true,1873842,92004824,3505107,193788,179294,4093
15,../model_20131112_1840652917.uvl,17,18,37906660,true,1454296,31515037,4358717,191842,113468,3666
0,../model_20200907_1678285822.uvl,63,63,46171423,true,2043841,37000497,6100846,300699,196187,1987
2,../model_20160330_1846251072.uvl,39,38,53546207,true,1906703,45305794,5154127,424195,346315,4062
5,../model_20181005_1705175151.uvl,26,20,41430951,true,1767258,35405127,3576430,226130,106657,3754
8,../model_20190513_1805648090.uvl,10,12,26235587,true,1573400,20259966,4008924,91958,48640,1979
14,../model_20141030_1477913256.uvl,12,12,27426634,true,1600121,21241027,4178559,87779,44874,2133
1,../model_20221102_1308706395.uvl,17,12,28311925,true,1501172,22622547,3677787,155272,93694,2998
12,../model_20160606_412121552.uvl,14,13,40630818,true,1678646,34078491,4329836,166459,93635,3449
11,../model_20120328_288933955.uvl,17,20,129374824,true,1664658,123455528,3657987,228148,123023,3548
10,../model_20200817_129447612.uvl,37,37,45165199,true,2011209,37258287,4984821,322646,185151,3826
4,../model_20190203_959278211.uvl,27,27,32024224,true,1579528,25840142,3975911,144997,78005,73531
3,../model_20160303_1635209528.uvl,16,15,25181340,true,1319901,19270851,4168922,98923,54882,2373
7,../model_20190502_1338968023.uvl,34,39,37833618,true,1843089,30112478,4966842,350697,140813,2705
15,../model_20160330_1784601624.uvl,25,22,41689204,true,1690529,34579276,4580619,243024,243445,4156
6,../model_20200901_93573304.uvl,38,29,55600237,true,1905865,47229545,5546118,325065,191896,3979
0,../model_20131112_1825068383.uvl,25,30,55012773,true,1729251,47539180,4892739,344566,193817,3372
2,../model_20130811_391981530.uvl,41,51,74190518,true,1935730,65304574,5762762,530887,252730,3261
5,../model_20200901_1356822502.uvl,38,29,60067352,true,1980553,53171233,3967477,352655,185432,3891
13,../model_20141113_346832425.uvl,56,59,66220703,true,2212126,58656475,4434224,357406,211499,2612
9,../model_20190502_109355269.uvl,18,18,43574670,true,1702040,37798753,3513526,195856,118779,3656
12,../model_20160925_2087627141.uvl,47,44,70740443,true,2000346,62676439,5089211,323413,234388,2321
1,../model_20100927_1382418986.uvl,10,12,37765144,true,1663337,31391101,4206819,147443,92006,3374
14,../model_20101110_1749898936.uvl,19,20,50165822,true,1598402,43480188,4377883,273088,138232,4099
11,../model_20141119_1459706454.uvl,34,33,36063388,true,2016782,28363351,5041336,174369,86363,2032
4,../model_20230322_604627146.uvl,22,18,29480692,true,1708875,22997528,4335071,122541,62477,2696
3,../model_20150305_15208156.uvl,30,34,47451630,true,1897018,40033064,4567300,363759,296843,3697
7,../model_20130116_382639902.uvl,31,30,45491581,true,1887834,39422415,3488151,218219,113791,2782
10,../model_20180227_1765307019.uvl,116,84,192812624,true,2604756,179614443,9119301,618286,359284,2755
2,../model_20160329_1368375444.uvl,33,32,60830720,true,2009997,54837622,3349976,214414,109176,2089
5,../model_20180222_1895267586.uvl,22,25,39330011,true,1699676,33665522,3346302,172198,133628,3080
1,../model_20160317_1483846003.uvl,46,46,36527087,true,1603357,28146946,6116349,220559,116080,1890
13,../model_20190730_1957937065.uvl,25,25,30224706,true,1732772,23582153,4361200,144751,74771,2504
9,../model_20170517_1468714593.uvl,10,10,24426308,true,1432210,18588991,3913369,190441,60201,2926
12,../model_20150423_1422172417.uvl,14,12,29733243,true,1618688,23893287,3747843,145226,77937,3767
14,../model_20200810_1274447969.uvl,33,31,49812585,true,1744357,42677153,4669219,303317,158489,3189
11,../model_20110826_1744501275.uvl,24,24,34281922,true,1590917,28204155,3953645,149084,78014,2595
7,../model_20120110_1754443954.uvl,10,9,39914188,true,1643627,33799691,3966283,144825,75199,4019
3,../model_20131129_2135897376.uvl,10,10,25848509,true,1447117,19962391,3333570,784100,78770,4129
4,../model_20180306_422218475.uvl,53,36,76131241,true,2045009,68617553,4205791,545522,261363,3384
10,../model_20140422_1825362104.uvl,21,21,30689209,true,1654974,23933760,4602047,119630,67617,2287
8,../model_20160623_1415871890.uvl,13,11,26960703,true,1744479,20903660,3894290,99079,77641,2330
5,../model_20180512_660942805.uvl,36,38,36895415,true,2126518,29096725,4906408,200913,179759,2721
2,../model_20150222_409043024.uvl,52,41,59703712,true,1994691,52415034,4551440,259472,139998,3396
1,../model_20151111_460133826.uvl,40,41,54502848,true,2018409,47113986,4741679,208531,112691,2069
12,../model_20111031_386778867.uvl,25,13,39820024,true,1649556,33134966,4517845,125010,63641,2198
13,../model_20180411_122889136.uvl,26,23,45671042,true,1722852,39018645,4168276,270514,139290,3904
9,../model_20120627_1512389149.uvl,11,10,34513983,true,1551231,29161930,3374743,95204,47868,2360
11,../model_20230608_1658584159.uvl,24,24,39119924,true,1749748,33069424,3766339,132064,76014,2971
0,../model_20130619_405989942.uvl,10,10,30285306,true,1847568,25184085,2933332,68267,39441,2349
14,../model_20130908_2094539725.uvl,81,81,90418522,true,2443133,80756655,5699691,739362,406996,3550
15,../model_20170320_149190356.uvl,50,56,48650845,true,2051190,41514684,3949813,520152,282505,3379
6,../model_20171207_1015871671.uvl,18,34,58011652,true,1800733,52462071,3116868,213590,106568,2380
8,../model_20121102_443205816.uvl,26,18,34936403,true,1700920,28149321,4431614,243528,132451,3952
10,../model_20131112_1315617761.uvl,58,62,72756328,true,1918988,63873567,5759225,594416,316577,3037
12,../model_20160330_218438641.uvl,23,15,43680274,true,1495229,38033669,3524907,231836,114256,3658
13,../model_20111027_966072474.uvl,10,10,20773902,true,1313194,15654172,3497612,64609,35169,1989
1,../model_20170821_744427680.uvl,15,23,35569906,true,1613830,30342553,3054450,217695,101039,2097
11,../model_20160229_171128808.uvl,48,48,63635135,true,1804519,56524670,4438515,396445,185974,2519
6,../model_20190128_1522973155.uvl,23,28,41679392,true,1821793,36456420,2886507,162799,86132,3074
15,../model_20190129_1004578234.uvl,18,19,28174534,true,1580839,23173105,2963978,109465,63712,2010
0,../model_20120418_828883554.uvl,52,28,44751507,true,2234449,37448894,4095882,412234,214058,3282
14,../model_20221029_568257220.uvl,17,27,51642949,true,1444463,45199271,3997199,479931,235681,4129
8,../model_20180611_1800915628.uvl,10,13,27250999,true,1436361,20978399,3042193,1466171,97255,3254
10,../model_20151103_1678219280.uvl,19,19,36061105,true,1590320,30241608,3778544,107293,57760,2773
13,../model_20120512_712347860.uvl,13,12,38311505,true,1507459,32944665,3444364,141505,82508,3308
1,../model_20180306_73619671.uvl,48,30,69936617,true,1871097,62685628,4420476,406888,200925,2829
11,../model_20180729_701594854.uvl,22,25,49122905,true,1655619,43330785,3431461,271783,139775,3598
4,../model_20120110_855603964.uvl,10,10,23544633,true,1562001,17784546,3651350,201590,68532,2751
3,../model_20101111_1790887308.uvl,10,12,40655751,true,1709256,34340084,3950452,307541,94237,3944
15,../model_20150301_527193150.uvl,24,24,45819002,true,1546745,37837044,5749608,238972,137896,3646
7,../model_20171012_484328807.uvl,36,36,54328372,true,1895688,45986878,5520026,356249,193419,4224
6,../model_20230423_1943321532.uvl,27,27,49673135,true,1820056,41970255,5112122,259579,148332,3531
14,../model_20111130_1614470655.uvl,77,70,85524862,true,2483796,74591745,6757553,732631,417321,4083
8,../model_20230323_1971213764.uvl,46,42,63421638,true,2054862,54819597,5824318,236810,133208,2356
10,../model_20111020_455520177.uvl,11,11,37092995,true,1673105,30707906,4325639,77431,48461,1977
2,../model_20200412_2136556876.uvl,12,12,37996114,true,1669367,32380631,3526914,97187,45351,2733
12,../model_20180302_974887082.uvl,122,150,237957290,true,3379791,220976113,10307409,1495877,1010635,3607
0,../model_20161128_2006303576.uvl,96,66,178260869,true,2927556,165943912,8006793,445745,281593,2678
5,../model_20180305_2101436905.uvl,47,24,66981420,true,2060169,59441398,4549441,390740,198705,3625
9,../model_20101116_1022976130.uvl,34,33,38980946,true,1914953,32422356,4002114,184609,109524,2338
11,../model_20131112_1191150070.uvl,57,55,63204217,true,2159787,55036283,5073137,288968,154134,2056
13,../model_20110406_353034837.uvl,40,35,49908052,true,2015011,43829336,3455541,196062,99126,2034
4,../model_20100805_1484639410.uvl,31,35,35964642,true,1686210,30095914,3452538,194929,110404,70825
14,../model_20160121_1141972007.uvl,20,20,32592745,true,1711417,26479065,3853713,185628,103727,4122
8,../model_20150620_2057636397.uvl,13,10,39621331,true,1639665,34348644,3175437,142333,81271,3981
2,../model_20160329_926312476.uvl,21,14,30433220,true,1782691,23756242,4403679,114907,53164,2568
0,../model_20101104_260803083.uvl,11,10,23763307,true,1489601,18422954,3513710,75421,41251,2172
5,../model_20190922_729177560.uvl,21,21,29921184,true,1512750,24485431,3514670,138250,61155,1992
9,../model_20140819_1738890661.uvl,10,10,36577863,true,1468489,30669970,4019590,124369,67356,3204
4,../model_20130916_894347834.uvl,15,17,28238804,true,1619020,22728478,3444370,105569,58890,2476
13,../model_20121123_2085968892.uvl,17,16,25083019,true,1567108,19249939,3815492,108695,54653,2865
8,../model_20120422_1648870831.uvl,14,15,35507800,true,1703843,30241189,3142763,113736,56721,2052
11,../model_20160103_2012826523.uvl,94,55,71018321,true,2520195,59138418,8131199,410127,211104,2827
12,../model_20120829_191972511.uvl,168,199,123482300,true,4838698,105308852,10788712,1144103,727590,2702
2,../model_20170818_812208818.uvl,31,31,36279592,true,1783006,29775015,3883001,310543,166078,3428
0,../model_20120328_361613983.uvl,16,18,31561677,true,1603402,25652103,3850794,108824,62003,2451
5,../model_20120328_1227899142.uvl,21,20,37931238,true,1507611,31466633,4398784,141945,74253,2027
9,../model_20190430_348224224.uvl,33,25,55727397,true,1785007,48128870,5020762,326712,171276,4092
1,../model_20100415_947132043.uvl,31,37,48040295,true,1993173,40468136,4843583,212289,108978,2684
3,../model_20110519_1142211980.uvl,14,12,84860713,true,1571583,17772786,65117287,86082,44273,2651
13,../model_20130916_1112744253.uvl,15,17,34160075,true,1659088,27957224,4003902,177081,102814,3430
15,../model_20180530_1810935889.uvl,11,13,41887642,true,1836974,35486934,4015021,168416,98479,3423
6,../model_20131112_1353790761.uvl,23,20,40846484,true,1805907,32766069,5596564,212962,113273,3627
7,../model_20170310_195700687.uvl,47,44,74490090,true,2120847,65834991,5080875,676456,324287,3964
4,../model_20160227_1275602559.uvl,47,58,165877783,true,1917959,157066396,5636163,574854,245309,2313
2,../model_20221208_1038664369.uvl,28,21,48817165,true,1815415,41798065,4496752,236151,148444,4509
0,../model_20190920_56721129.uvl,15,15,29129606,true,1960290,22814013,3916470,100683,53836,2952
14,../model_20170402_1978825740.uvl,263,264,218401611,true,9719150,190794601,12977032,2570818,1031777,2881
