index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
0,../model_20130122_243381566.uvl,14,14,29952859,true,1538114,26138466,1713747,248192,87556,3933
5,../model_20161128_2133107865.uvl,68,46,46080699,true,1891788,41398888,1830222,271981,172032,2550
11,../model_20160917_824197127.uvl,14,11,38511722,true,1607756,34616607,1748895,155838,85992,3378
1,../model_20190916_233719618.uvl,10,10,19544709,true,1466926,16179961,1585208,62320,37342,1913
15,../model_20200811_1911664133.uvl,17,19,45783149,true,1811396,41288845,1980279,262037,134941,3909
3,../model_20160502_1352812691.uvl,38,32,37053988,true,1686157,32669858,1858367,284011,165120,4374
12,../model_20131122_23346211.uvl,15,13,36772863,true,1642175,32849252,1740831,160335,86592,4255
13,../model_20141029_1107505375.uvl,12,12,19461438,true,1379444,16190639,1512823,68985,42361,2470
10,../model_20141107_377655341.uvl,24,25,39999538,true,1767376,36073648,1558378,142114,100376,3302
8,../model_20170315_1174513943.uvl,18,18,29808939,true,1538201,26092129,1712551,105338,57000,2759
7,../model_20190619_50728308.uvl,19,19,36760361,true,1579086,32967963,1578247,97995,56536,2019
2,../model_20091015_449909368.uvl,10,10,21057111,true,1700925,17355610,1607369,73277,42550,2314
9,../model_20131112_605989901.uvl,25,18,39719286,true,1681276,35973306,1522555,124200,64709,2856
14,../model_20160330_511669656.uvl,15,10,28801420,true,2831079,23951822,1588901,84196,46487,2777
4,../model_20160329_1691896941.uvl,28,38,38808519,true,1571937,34470281,1834558,388735,228024,4102
1,../model_20160329_160417479.uvl,20,17,25245958,true,1862688,21323880,1577005,110636,62546,2323
6,../model_20121023_356761254.uvl,12,12,26572279,true,1418064,23003087,1695594,135353,79408,4242
15,../model_20151119_825568988.uvl,19,19,41726965,true,1653950,37613764,1799757,219679,122521,2966
3,../model_20180403_1861855205.uvl,14,14,35553922,true,1639499,31607865,1778129,154798,85582,3975
12,../model_20190522_227919886.uvl,20,21,47771046,true,1800614,43499953,1714632,279162,143147,3514
10,../model_20120731_787433291.uvl,43,40,53174544,true,1862217,48618938,1942977,228191,146091,2667
8,../model_20110222_2078967171.uvl,48,51,42984921,true,1900385,38541227,1785554,321804,155394,2495
7,../model_20130305_204544380.uvl,13,13,24499796,true,1647384,20907979,1507615,95138,54367,2639
9,../model_20120109_1808102333.uvl,18,19,30781073,true,1505501,27350647,1499394,121061,71449,3107
2,../model_20200810_1487197226.uvl,29,29,35242933,true,1621730,31260000,1806920,146193,83702,2600
14,../model_20110704_328391695.uvl,172,145,114228144,true,4473258,104434464,2498542,732343,1124073,3442
5,../model_20120202_1596034358.uvl,10,11,36313252,true,1597090,32348583,1889455,136593,79736,3627
1,../model_20131125_731391866.uvl,18,19,29036424,true,1479124,25289543,1722382,173470,102932,3614
15,../model_20130122_1064508817.uvl,12,17,44007804,true,1768845,39865677,1751425,232042,127088,4264
11,../model_20180612_1244406232.uvl,33,33,86975219,true,1549418,82389210,2156299,324244,190352,5339
4,../model_20190824_1440931285.uvl,104,104,84463486,true,2864505,76656254,2626181,927790,704575,4005
12,../model_20120522_87989914.uvl,35,47,44994576,true,1738930,40252113,1780221,561677,374884,3928
3,../model_20191126_842054213.uvl,21,23,26190671,true,1600056,22246846,1755480,219550,81238,2775
10,../model_20230228_1021126902.uvl,11,11,24121406,true,1563050,20265790,1857463,129546,76230,3798
7,../model_20120329_788560154.uvl,55,49,69584025,true,1891399,64356213,2121108,489091,294448,3905
9,../model_20170517_1986241278.uvl,10,10,34377375,true,1657763,30579574,1742720,84678,50286,2810
2,../model_20131109_2060894287.uvl,14,13,41420914,true,1584685,37465924,1754976,200308,103388,4039
13,../model_20160508_265400900.uvl,46,52,67447859,true,1899949,62521364,1814193,507869,278084,3779
14,../model_20131016_1224723724.uvl,11,13,27765386,true,1514639,24309998,1498285,153390,49148,2197
5,../model_20130916_2072761889.uvl,15,17,30154712,true,1659132,26547723,1477470,121988,57529,2218
11,../model_20110306_314567479.uvl,14,14,22198720,true,1559452,18527936,1687508,141667,47014,2077
15,../model_20160608_755102753.uvl,12,12,34480559,true,1898447,30530917,1611626,133445,76361,3835
1,../model_20160315_505457800.uvl,28,28,30747261,true,1650988,26818353,1723241,147225,94706,2478
4,../model_20160821_1946133193.uvl,14,14,27181528,true,1565287,23639796,1470849,173251,52243,1970
12,../model_20160221_544170906.uvl,11,10,21472950,true,1571210,17848831,1559109,160958,52118,2395
6,../model_20161101_1188178549.uvl,36,36,54521312,true,1639281,49772609,2069821,471507,226512,4404
10,../REAL-FM-9.uvl,14,15,39441970,true,1727162,35522688,1644816,193659,112603,3806
3,../model_20130324_1541392486.uvl,51,43,44286244,true,1898796,39814426,1788379,229476,123985,2335
0,../model_20170328_1485540940.uvl,451,428,427543336,true,17328860,395570338,4428998,5283974,2857271,4686
13,../model_20160411_1158715394.uvl,11,11,34562335,true,1463431,31085192,1572547,118842,77092,4089
2,../model_20111025_1408959776.uvl,13,13,35103808,true,1549716,31454542,1587614,137740,86448,3973
8,../model_20170916_973590519.uvl,48,39,66311870,true,1799819,61042214,2200536,584648,297815,3576
14,../model_20200128_1154759905.uvl,23,23,32742459,true,1600308,29059258,1529576,152592,86089,2514
5,../model_20190503_1463982406.uvl,41,45,60191589,true,1878282,55456538,1865252,425159,252579,3265
15,../model_20171010_332868283.uvl,12,11,25244330,true,1567875,21685428,1617386,74613,45030,2607
1,../model_20160330_1356575467.uvl,10,10,27736518,true,1405269,24420823,1518493,105804,60450,3519
4,../model_20180819_995624779.uvl,14,14,33581875,true,1555579,29689385,1810630,146033,98583,3960
6,../model_20200609_1715293706.uvl,12,12,24237312,true,1495163,20990574,1352844,93599,58500,2047
10,../model_20171008_377237228.uvl,43,43,44785121,true,1837542,40113009,1876787,324020,206202,4387
0,../model_20230322_242202942.uvl,19,19,65967527,true,1494541,62498854,1518213,110244,54283,2403
13,../model_20181219_1343761699.uvl,20,14,29018247,true,1757816,25294128,1443300,135916,78533,3032
7,../model_20190920_1330526555.uvl,10,10,20280621,true,1497240,16862022,1561723,65047,39306,2413
9,../model_20120328_1667195252.uvl,24,25,28192638,true,1683260,24530565,1515864,125412,76217,2192
8,../model_20100831_1378118837.uvl,35,32,28769887,true,1678322,24888310,1566557,167291,93599,2154
14,../model_20110826_1555954181.uvl,24,24,26798590,true,1731599,22765583,1772469,125596,71700,2945
15,../model_20130916_1980915056.uvl,15,17,27523202,true,1384539,24207161,1490612,105717,65164,2982
1,../model_20121123_388334786.uvl,16,17,25024334,true,1429072,21689838,1544418,106705,61436,2341
4,../model_20131128_2046989275.uvl,15,15,21627628,true,1517524,17924048,1706764,149029,48938,2624
6,../model_20140428_1127346099.uvl,72,71,45295363,true,2054269,40286363,1878085,340228,267854,2934
10,../model_20150429_343028682.uvl,43,39,38685381,true,1709613,34163173,1825738,383190,219737,3579
11,../model_20220910_809454030.uvl,37,39,46393352,true,1793074,41881571,1929739,266176,131509,2114
12,../model_20161012_1497804026.uvl,13,13,37416153,true,1568288,33487196,1894089,147738,82524,3497
0,../model_20180126_2070362475.uvl,30,25,26916227,true,1630529,23062586,1699173,137671,75814,2264
13,../model_20130812_690840910.uvl,30,36,49750541,true,1611409,45274517,1892694,376770,221675,4384
7,../model_20150507_1665248699.uvl,15,14,37057597,true,1525182,33306385,1776164,159133,90773,3636
14,../model_20221025_2010292001.uvl,22,22,40322348,true,1691302,36356753,1670675,221922,125752,3443
8,../model_20170310_906013336.uvl,47,33,56789678,true,1686182,52474182,1797118,266621,183919,2347
2,../model_20101117_1571856147.uvl,10,10,19496061,true,1761874,15922273,1452679,67131,40530,2444
15,../model_20230322_2065877531.uvl,26,26,30535419,true,1683445,26620396,1682766,133258,85571,2939
5,../model_20160111_1033692827.uvl,61,58,45693425,true,2097542,40742111,1860310,305918,224106,2463
10,../model_20131122_1558809462.uvl,26,26,27587747,true,1558639,23507762,1713667,220656,236679,4180
6,../model_20150305_837831991.uvl,39,42,36387970,true,1755497,32338667,1554553,219625,134198,3155
11,../model_20161128_844678202.uvl,39,31,33360991,true,1790758,29243551,1658829,186141,102375,2366
12,../model_20161107_2119549052.uvl,12,12,20967935,true,1438281,17660179,1503628,73234,43272,2559
0,../model_20120829_1418879889.uvl,10,10,34369912,true,1407231,30740805,1810682,116020,72033,4399
13,../model_20150223_339293957.uvl,26,25,47955757,true,1597679,43653424,1870179,309758,167882,4292
7,../model_20120904_1604580471.uvl,13,8,20917178,true,1330901,17589363,1642824,76540,39023,2902
14,../model_20160330_1191432205.uvl,19,19,24563481,true,1682972,20808831,1584139,106299,59453,2570
8,../model_20130911_2001583567.uvl,34,24,31168803,true,1659005,27106153,1805062,154240,84822,2871
3,../model_20140225_1829795152.uvl,14,13,37931823,true,1549218,34118858,1765601,158566,93710,4127
2,../model_20131111_1486670620.uvl,21,18,33802781,true,1854843,29791331,1564911,173799,94300,3093
9,../model_20150320_593593000.uvl,13,13,36852758,true,1673608,32829441,1843708,160109,104462,4243
6,../model_20130220_406091727.uvl,43,48,64296180,true,1700081,58377478,2049431,473525,1329102,4053
10,../model_20190917_1679843058.uvl,11,11,35981138,true,1402257,32433837,1749043,126586,77750,3979
1,../model_20160329_1491802197.uvl,20,17,22283005,true,1560328,18757670,1539239,104628,57911,2780
4,../model_20120122_258977494.uvl,19,19,34925832,true,1709286,30824425,1636070,229240,269134,4532
12,../model_20180311_1112468126.uvl,29,29,33675403,true,1852142,29833250,1474325,148498,99500,2460
11,../model_20180222_1813103418.uvl,26,18,61719276,true,1774735,57707227,1712593,123886,70536,3061
0,../model_20180222_1531590612.uvl,18,17,27302714,true,1747456,23526312,1586120,97806,53448,2045
13,../model_20160229_1590940306.uvl,50,58,47015786,true,1826389,42411606,1752874,412638,170463,2880
8,../model_20140509_978687642.uvl,10,10,20662430,true,1409095,17578332,1327145,66726,56661,2781
14,../model_20160906_881197553.uvl,18,14,28018333,true,1517704,24633845,1405065,94681,57351,2783
9,../model_20141116_913921823.uvl,44,41,55172774,true,1728288,50562181,1868996,394071,212082,3918
6,../model_20190918_1569717148.uvl,17,17,25566981,true,1586536,22144021,1444702,86566,51313,2178
10,../model_20171014_936370428.uvl,10,9,33039594,true,1339057,29541801,1724237,122242,68765,3979
2,../model_20161127_1823059506.uvl,69,257,268315292,true,3183484,258722993,2055249,2309603,1453444,2907
4,../model_20140303_1487935744.uvl,23,14,25169575,true,1405891,21499503,1791652,101929,55227,2757
15,../model_20131028_1719041666.uvl,19,19,40307879,true,1708533,36195642,1768237,199989,109660,4363
12,../model_20190916_1591625575.uvl,42,24,34036988,true,1684814,30033386,1685067,169807,89372,2309
5,../model_20170818_1523700786.uvl,31,31,46869468,true,1616532,42447911,1991163,297285,167158,3673
11,../model_20191115_635910941.uvl,37,28,43342219,true,1720138,39457103,1562274,168288,148490,1996
8,../model_20121123_1588832561.uvl,16,15,36659320,true,1600793,32911669,1563165,176827,98928,3373
9,../model_20121018_1875808662.uvl,16,15,23084256,true,1563454,19473747,1609928,95459,55130,3692
3,../model_20190919_887233558.uvl,17,17,21887611,true,1514030,18456742,1518948,90642,56296,2077
7,../model_20230322_1023477919.uvl,73,55,47353985,true,2014277,42294251,1978611,302953,215579,2723
2,../model_20200619_2057881785.uvl,37,39,49930594,true,1825136,44317032,2707194,452428,230870,3825
12,../model_20140326_801743865.uvl,13,19,35060608,true,1479982,31387439,1705270,140561,76135,2419
0,../model_20170328_418838667.uvl,261,254,174015578,true,8510529,158591329,2807250,1761305,921494,3047
15,../model_20200810_1407499848.uvl,35,35,39409647,true,1743965,35314306,1609908,259008,101144,2608
4,../model_20140614_2029282468.uvl,54,54,60481138,true,2117137,55116005,1944407,516649,309456,4292
11,../model_20140629_1128400878.uvl,42,32,33470451,true,1552980,29828790,1558046,180816,96499,2531
1,../model_20170131_61369545.uvl,39,39,36390406,true,1847181,31913993,1790032,268780,181513,3841
8,../model_20091219_494647199.uvl,11,11,24100183,true,1537171,20663235,1535013,95147,42337,2125
9,../model_20190624_198695067.uvl,24,24,36686703,true,1654588,33047323,1514456,122558,68414,2839
14,../model_20160308_993894457.uvl,10,9,20860947,true,1468125,17385083,1666547,67826,57971,3464
13,../model_20170320_772300106.uvl,48,48,44680331,true,1782180,39559565,2292040,393780,234304,4210
3,../model_20121018_795335675.uvl,16,15,21884536,true,1391454,18511075,1570087,94946,49039,3131
15,../model_20091129_1734444143.uvl,12,13,20045648,true,1409646,16610837,1634652,81028,51055,2087
5,../model_20160913_482611615.uvl,48,37,41597078,true,1644127,37606573,1647346,275900,143284,2859
6,../model_20171012_404282969.uvl,25,25,42799310,true,1880712,37457825,2751058,252298,145771,3655
12,../REAL-FM-1.uvl,88,72,51250628,true,2023626,45253512,2974544,363208,236871,2315
4,../model_20141030_1194865372.uvl,48,43,40494920,true,1874104,35457877,2076915,418945,227963,3599
8,../model_20161025_210874268.uvl,10,10,18923069,true,1527292,15568944,1472185,60738,35266,2509
14,../model_20140410_454790336.uvl,11,22,38259002,true,1599833,34566097,1573427,159171,87203,2801
9,../model_20160301_1978418899.uvl,24,32,34905439,true,1622381,30170447,1589346,201259,106251,2295
10,../model_20170321_1774846112.uvl,179,155,124411598,true,5325937,114432722,2207624,930664,568430,2372
3,../model_20150310_1159520762.uvl,35,39,36873277,true,1571408,32951517,1696302,210419,115807,2498
13,../model_20190917_1352548057.uvl,59,33,39662374,true,1996200,34909848,1925779,227555,113333,2111
7,../model_20140130_912999540.uvl,13,13,31909546,true,1423869,28368910,1701213,147910,82977,3057
15,../model_20120202_114979109.uvl,22,19,28882386,true,1572691,25184892,1617676,148975,88743,2994
5,../model_20160629_1032137585.uvl,16,15,27973840,true,1384250,24279315,1698613,192352,114557,4183
6,../model_20110722_419227445.uvl,25,25,24928971,true,1478763,21305409,1668719,123168,67865,2677
12,../model_20190917_896971240.uvl,35,20,40851691,true,1474174,35476617,3293695,154960,98791,2754
0,../model_20230322_812446738.uvl,34,23,29658233,true,1713266,25592147,1777733,152642,79977,1948
11,../model_20230615_743611401.uvl,24,19,25483203,true,1628675,21435409,1767151,193870,141311,3437
2,../model_20180407_489573335.uvl,109,126,78018427,true,3329528,70969730,1909895,701990,349162,3014
8,../model_20120725_1460954667.uvl,97,81,85769919,true,2699083,79011812,2289001,742294,400160,3881
13,../model_20121123_1266693931.uvl,16,15,38796846,true,1551625,34930232,1772499,168675,87481,3875
3,../arcade_game_pl_fm.uvl,61,95,136146132,true,1935975,130820186,2051425,518192,329070,2494
15,../model_20180618_656757926.uvl,11,11,22704742,true,1492363,19088629,1732692,72537,46886,3367
12,../model_20150114_50814742.uvl,33,32,38524501,true,1853856,33823519,1982009,340457,158262,2855
5,../model_20140411_1148485857.uvl,12,23,65230875,true,1538792,61321716,1647371,319348,157728,3924
14,../model_20221026_1860047321.uvl,103,93,66640683,true,2349122,60456308,2265593,559669,406468,4269
6,../model_20140914_1816201365.uvl,37,39,56296597,true,1726623,51616091,1861951,374863,316569,3439
0,../model_20101120_2091447559.uvl,20,20,23838129,true,1631965,20144325,1592820,101078,57920,2907
7,../model_20200907_1678285822.uvl,63,63,46398470,true,2021704,41671870,1798042,281717,184865,2004
4,../model_20121212_425431925.uvl,16,15,34827192,true,1636732,30928193,1735339,153932,90411,3749
11,../model_20100624_2076952989.uvl,17,17,40371685,true,1574397,36372777,1800160,211613,120846,3504
2,../model_20181005_1705175151.uvl,26,20,35940495,true,1647919,32183471,1571443,123778,67723,1970
8,../model_20200810_1943380085.uvl,26,22,43432954,true,1538717,39587327,1725242,231150,126965,3774
1,../model_20151127_885194761.uvl,36,35,56718789,true,1765614,52453333,1812758,228152,134762,2741
13,../model_20130106_749900457.uvl,21,15,23908186,true,1687095,20140811,1580256,118411,59471,3122
9,../model_20180222_1576024243.uvl,13,10,20794054,true,1575157,17052141,1763562,72889,40641,2707
10,../model_20171005_1407702877.uvl,28,28,32347221,true,1741714,28454215,1644606,143531,88356,2478
3,../model_20190513_1805648090.uvl,10,12,34985274,true,1611354,31151842,1719933,149816,85790,3716
14,../model_20200817_129447612.uvl,37,37,32110040,true,1641258,28171552,1578251,174591,157674,2818
6,../model_20110401_868452735.uvl,14,10,24416334,true,1630096,20696809,1597659,126633,79056,4348
0,../model_20140613_1129301242.uvl,10,9,23149107,true,1469184,19872981,1448473,67199,36626,2881
2,../model_20131114_87095598.uvl,57,61,37955754,true,1929476,33521545,1683290,282998,195389,2314
11,../model_20191016_1243022077.uvl,83,83,60706363,true,2319834,55674696,1695850,382700,255514,2042
8,../model_20121018_1639434192.uvl,17,15,21891715,true,1355027,18306864,1715609,160726,91917,3883
1,../model_20190502_109355269.uvl,18,18,39010804,true,1629507,34965489,1826333,178032,106474,3998
13,../model_20141113_346832425.uvl,56,59,48676093,true,2058325,43892367,1820979,286853,198279,2694
9,../model_20230322_497943934.uvl,40,27,44239609,true,1736490,40159267,1660063,179069,89783,2850
10,../model_20130522_1326579656.uvl,45,45,33214052,true,1707923,28995675,1778059,207124,125792,2402
3,../model_20230322_2049733851.uvl,24,22,36016800,true,1855515,31874579,1756119,126116,70857,2210
14,../model_20140819_914542251.uvl,62,59,66634887,true,2006460,61291278,1997029,585627,302305,4180
0,../model_20131112_1840652917.uvl,17,18,41668961,true,1779559,37485602,1779528,202057,120561,4228
6,../model_20160330_1846251072.uvl,39,38,51865774,true,1595429,47277321,1878961,347771,356226,4333
15,../model_20160502_596671432.uvl,25,18,37791331,true,1942845,33587852,1810236,127131,70924,2464
5,../model_20161117_1407262512.uvl,21,16,37203425,true,1635355,33426333,1667993,115443,63295,2276
12,../model_20180301_203291309.uvl,13,13,35095318,true,1567315,31416252,1652897,135898,85767,3814
2,../model_20221102_1308706395.uvl,17,12,36665241,true,1623926,32745298,1745855,205780,108415,4047
11,../model_20141030_1477913256.uvl,12,12,22273373,true,1493697,18748241,1651641,104539,45318,1890
7,../model_20110718_866950306.uvl,20,19,22323375,true,1413863,19105866,1427051,107444,60574,2032
8,../model_20160606_412121552.uvl,14,13,26377382,true,1519336,23061509,1436279,83230,46800,2472
3,../model_20160303_1635209528.uvl,16,15,21155001,true,1486469,17760399,1479332,90722,50930,2736
14,../model_20160330_1784601624.uvl,25,22,29350838,true,1491578,25763333,1553956,122900,136474,2411
0,../model_20131112_1825068383.uvl,25,30,38301244,true,1495485,34430160,1692517,199282,152207,2321
6,../model_20130811_391981530.uvl,41,51,45069297,true,1811016,40917951,1635490,276481,136802,2733
15,../model_20200901_1356822502.uvl,38,29,31625578,true,1673044,27870060,1476577,182362,95146,2113
5,../model_20160623_1415871890.uvl,13,11,30407293,true,1506936,27012705,1469756,88467,55035,4330
12,../model_20101110_1749898936.uvl,19,20,45290809,true,1445901,40409925,1811232,245051,1100574,3341
2,../model_20100927_1382418986.uvl,10,12,21530930,true,1540452,17927688,1672171,74401,46508,2280
7,../model_20141119_1459706454.uvl,34,33,52733873,true,1568557,48750782,1752365,179638,108001,2774
11,../model_20160925_2087627141.uvl,47,44,84926807,true,1951413,80337132,1748306,271480,177886,2104
1,../model_20120328_288933955.uvl,17,20,34002228,true,1599454,30453818,1455469,153294,83764,2233
4,../model_20120328_523540818.uvl,10,10,19962737,true,1393422,16658220,1605039,63919,38684,1877
3,../model_20230322_604627146.uvl,22,18,42005322,true,1619332,37985223,1726264,215425,117871,4144
9,../model_20190203_959278211.uvl,27,27,26063477,true,1617948,22291846,1600419,138262,78272,58821
0,../model_20130116_382639902.uvl,31,30,58628040,true,1747744,53816053,1854233,561478,280330,4377
14,../model_20150305_15208156.uvl,30,34,81242551,true,1829128,77135355,1629937,175136,102939,2982
6,../model_20170320_149190356.uvl,50,56,54566303,true,1953138,49697565,1834605,436367,190289,3173
15,../model_20171207_1015871671.uvl,18,34,42147512,true,1742782,38241007,1563099,200783,104813,2385
12,../model_20160329_1368375444.uvl,33,32,35461180,true,1730752,31533387,1591250,203826,109234,2541
2,../model_20180222_1895267586.uvl,22,25,43599862,true,1639323,39392555,1748129,254929,232740,4032
11,../model_20190730_1957937065.uvl,25,25,27558704,true,1649004,23835217,1584102,135473,82051,2342
1,../model_20150423_1422172417.uvl,14,12,23704984,true,1481651,20215575,1631131,82247,52566,2659
3,../model_20200810_1274447969.uvl,33,31,27965985,true,1857280,23818373,1662252,160947,90812,2514
4,../model_20160317_1483846003.uvl,46,46,34850593,true,1935848,30371762,1816653,219747,126907,2389
9,../model_20110826_1744501275.uvl,24,24,36558082,true,1468649,32920482,1606047,177878,87441,3387
8,../model_20180227_1765307019.uvl,116,84,155455417,true,2984322,148766237,2085151,559580,361744,2191
14,../model_20131129_2135897376.uvl,10,10,23216475,true,1445071,18909183,1558723,1001718,48752,2566
6,../model_20120110_1754443954.uvl,10,9,35986030,true,1573326,32133771,1842452,137205,79686,3878
15,../model_20140422_1825362104.uvl,21,21,31234416,true,1507216,27594479,1646906,109390,63170,2663
0,../model_20180306_422218475.uvl,53,36,57561309,true,1913869,52968304,1706921,371452,138975,2141
13,../model_20190502_1338968023.uvl,34,39,39880806,true,1762172,35747888,1742174,200909,112312,2247
10,../model_20200901_93573304.uvl,38,29,56225631,true,1932310,51487068,1952431,291268,173682,4548
12,../model_20150222_409043024.uvl,52,41,56219072,true,1822978,51847662,1848414,240028,130487,2162
2,../model_20180512_660942805.uvl,36,38,50610414,true,1745783,45954505,1931408,367891,203107,4135
5,../model_20130619_405989942.uvl,10,10,30691489,true,1653914,26946892,1627685,118819,71530,4284
11,../model_20151111_460133826.uvl,40,41,55279522,true,1720400,50842339,1833411,401490,220749,3925
7,../model_20170517_1468714593.uvl,10,10,31559666,true,1768965,27848969,1541896,150060,45731,2640
4,../model_20111031_386778867.uvl,25,13,46312427,true,1586763,42175010,1815593,212058,280290,4459
14,../model_20101111_1790887308.uvl,10,12,38042379,true,1652229,33159152,1717469,1168675,96621,3827
9,../model_20130908_2094539725.uvl,81,81,101062979,true,2566932,94599389,2219128,707334,388290,3875
6,../model_20120110_855603964.uvl,10,10,36519520,true,1587474,32727814,1591828,269263,85957,4081
15,../model_20171012_484328807.uvl,36,36,49514711,true,1844344,44831814,1903512,355618,188955,3888
13,../model_20121102_443205816.uvl,26,18,39788196,true,1697834,35902069,1667565,129209,74631,2817
0,../model_20131112_1315617761.uvl,58,62,54072830,true,2346876,48741386,1994579,325912,198043,2357
12,../model_20200412_2136556876.uvl,12,12,31895488,true,1448795,28383719,1704557,75515,45049,2349
2,../model_20170821_744427680.uvl,15,23,39651358,true,1469422,35901102,1542015,315777,161528,4127
10,../model_20180305_2101436905.uvl,47,24,77800910,true,1768644,73648156,1634613,184494,127200,2611
5,../model_20160330_218438641.uvl,23,15,27268026,true,1819264,22899293,1929652,176190,92101,3537
7,../model_20101116_1022976130.uvl,34,33,47953433,true,1955853,43593460,1647253,238746,133622,4059
4,../model_20160229_171128808.uvl,48,48,71894256,true,2099456,66833481,1840461,400153,295835,2782
1,../model_20180411_122889136.uvl,26,23,41128512,true,1689728,37177249,1741261,129314,76479,2198
3,../model_20120627_1512389149.uvl,11,10,41166855,true,1690325,37198408,1770191,155426,91600,4102
14,../model_20120418_828883554.uvl,52,28,41632355,true,1833007,37082457,1827608,291672,182580,3341
6,../model_20190129_1004578234.uvl,18,19,34716754,true,1632603,30980479,1630996,106183,61901,2580
15,../model_20190128_1522973155.uvl,23,28,31445110,true,1678108,27362834,1778950,210014,87742,2494
8,../model_20230608_1658584159.uvl,24,24,44820214,true,1742703,40491681,1905732,225708,136831,3706
13,../model_20180611_1800915628.uvl,10,13,81302287,true,1510098,34666422,44585683,166723,94330,4107
0,../model_20151103_1678219280.uvl,19,19,40168111,true,1680157,36067245,1797853,199051,106772,3553
5,../model_20180729_701594854.uvl,22,25,46345473,true,1669623,42159683,1762010,276559,162255,4032
12,../model_20180302_974887082.uvl,122,150,102566319,true,3491068,95189616,2070047,765447,458377,2985
11,../model_20111027_966072474.uvl,10,10,34167589,true,1715531,30317522,1669114,117390,68171,3579
7,../model_20230423_1943321532.uvl,27,27,38965018,true,1813346,34361949,1493147,137710,802399,3635
4,../model_20150301_527193150.uvl,24,24,40231199,true,1616111,36420531,1703766,123247,91937,2514
3,../model_20111130_1614470655.uvl,77,70,71326080,true,2269189,65357386,2131760,627933,364784,4355
14,../model_20230323_1971213764.uvl,46,42,52878279,true,1696865,48250991,1863669,423710,235372,3841
6,../model_20111020_455520177.uvl,11,11,35749328,true,1675117,31944362,1636307,120526,75335,4232
1,../model_20161128_2006303576.uvl,96,66,109153001,true,2621889,103270317,1903158,396869,320142,3207
8,../model_20100415_947132043.uvl,31,37,44060658,true,1674871,40105764,1623814,208746,135645,2596
0,../model_20100805_1484639410.uvl,31,35,38868795,true,1686390,34735899,1773388,187921,173111,2720
9,../model_20221029_568257220.uvl,17,27,46833834,true,1659129,42806615,1726165,233779,121029,3022
13,../model_20131112_1191150070.uvl,57,55,50691121,true,1944808,45929708,1883171,290539,160353,2970
5,../model_20110519_1142211980.uvl,14,12,23771241,true,1600607,20228877,1579705,83962,48443,2548
2,../model_20120512_712347860.uvl,13,12,36734123,true,1447062,33112820,1731046,141589,79118,4943
10,../model_20180306_73619671.uvl,48,30,37255549,true,1682375,31742488,3009261,245829,129696,2569
12,../model_20180530_1810935889.uvl,11,13,35599279,true,1557855,31666106,1866458,138626,89992,3528
7,../model_20131112_1353790761.uvl,23,20,27326343,true,1579801,23399592,1858741,118644,69936,2747
4,../model_20160121_1141972007.uvl,20,20,35833307,true,1455675,31912705,1831596,196875,114891,3441
3,../model_20150620_2057636397.uvl,13,10,21777043,true,1569650,18076247,1707503,106563,42728,2288
6,../model_20160329_926312476.uvl,21,14,25156350,true,1651788,21403536,1625957,102943,54550,2912
14,../model_20140310_1022041880.uvl,88,72,61856991,true,2491210,56015018,2256635,372607,207195,2611
9,../model_20140819_1738890661.uvl,10,10,27484612,true,1622889,23847860,1592114,110570,68326,3869
15,../model_20110406_353034837.uvl,40,35,36077826,true,1655374,32035133,1727208,183275,104898,2191
5,../model_20121123_2085968892.uvl,17,16,59622391,true,1466739,56232240,1522028,91498,53305,1808
12,../model_20120422_1648870831.uvl,14,15,31802691,true,1662417,28121790,1568427,103829,62039,2805
13,../model_20160103_2012826523.uvl,94,55,90901898,true,2666673,85002010,1991939,487400,315850,4016
1,../model_20120829_191972511.uvl,168,199,146829917,true,4356199,137226192,2473898,1040662,691774,2254
4,../model_20120328_361613983.uvl,16,18,28353932,true,1359692,25031088,1523253,114435,72303,3987
7,../model_20170818_812208818.uvl,31,31,45746057,true,1709020,41297978,1943177,256936,165098,4015
3,../model_20120328_1227899142.uvl,21,20,36178003,true,1477500,32108751,1949460,243288,130637,3943
11,../model_20170310_195700687.uvl,47,44,51759957,true,1882980,46352843,2057730,695557,341224,4356
6,../model_20190430_348224224.uvl,33,25,29295582,true,1819979,25194071,1651800,158185,92430,2824
15,../model_20170718_2017313962.uvl,18,18,37381188,true,1507394,33769411,1613560,178048,104276,3468
9,../model_20130916_1112744253.uvl,15,17,29555929,true,1598784,25648503,1738972,181210,104086,4056
8,../model_20101104_260803083.uvl,11,10,22939348,true,1577865,19457158,1540070,68952,40085,1990
5,../model_20130916_1467348272.uvl,16,18,39055766,true,1642846,35015602,1759273,201813,124669,4617
10,../model_20170402_1978825740.uvl,263,264,212828882,true,9686289,195118390,2700675,2413141,1483084,3153
12,../model_20121018_820869482.uvl,16,15,26573832,true,1506919,23148804,1435520,147208,65663,4127
13,../model_20221208_1038664369.uvl,28,21,26788041,true,1604835,23114326,1584951,134773,74030,2608
2,../model_20130916_894347834.uvl,15,17,22778897,true,1579827,19329003,1469869,99620,65448,2793
4,../model_20120328_1814590478.uvl,36,34,33200241,true,1797330,28870173,1778181,174773,159590,2608
