index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
14,../model_20160917_824197127.uvl,14,11,26000229,true,1409817,20192005,3933941,148096,76360,4376
12,../model_20200811_1911664133.uvl,17,19,32387575,true,1534294,24985241,4305850,154065,1122756,2746
13,../model_20161128_2133107865.uvl,68,46,49917182,true,2304778,40225202,6389906,298779,164096,2432
4,../model_20160502_1352812691.uvl,38,32,31362497,true,1650881,24060414,5025775,187267,93005,2583
5,../model_20190916_233719618.uvl,10,10,26292062,true,1524866,20543281,3726274,120377,79528,3208
6,../model_20131122_23346211.uvl,15,13,23831709,true,1370235,17907438,4133302,85879,46439,1944
11,../model_20141107_377655341.uvl,24,25,30936032,true,1611589,24319767,4473582,147285,80695,2163
10,../model_20141029_1107505375.uvl,12,12,23145706,true,1635202,17643449,3400631,93190,89875,4391
8,../model_20170315_1174513943.uvl,18,18,82292274,true,1552638,76303321,3999113,100650,57367,2541
12,../model_20160330_511669656.uvl,15,10,25424683,true,1610697,19387745,3975430,131747,45781,2149
7,../model_20190619_50728308.uvl,19,19,41295587,true,1598776,34712990,4378976,200564,110858,3210
15,../model_20091015_449909368.uvl,10,10,26038508,true,1434687,20122112,4103305,76248,47839,2283
3,../model_20131112_605989901.uvl,25,18,47191518,true,1793574,40958580,3587207,240025,255621,3959
2,../model_20190513_639238065.uvl,10,10,32079712,true,1659312,26797458,3197238,85621,70941,2342
9,../model_20120110_139114401.uvl,10,10,34584270,true,1742353,29559530,2809230,176126,49717,2382
1,../model_20150521_1423870525.uvl,16,16,37698885,true,1654735,32331464,3229514,150470,84598,3806
6,../model_20160329_160417479.uvl,20,17,26230285,true,1575914,20782852,3362268,115359,62622,2498
11,../model_20180403_1861855205.uvl,14,14,26317126,true,1394495,20267630,4142221,144680,90895,3075
10,../model_20190522_227919886.uvl,20,21,31750547,true,1734838,24842129,4386519,281037,136376,3846
0,../model_20180306_1110315637.uvl,39,19,53066558,true,1780658,45024298,5369097,338179,182353,4091
8,../model_20160508_265400900.uvl,46,52,69009763,true,2113527,60906448,4704843,528935,288465,3363
15,../model_20130305_204544380.uvl,13,13,41105944,true,1598238,35055679,3876276,191774,102928,4378
7,../model_20110222_2078967171.uvl,48,51,46168186,true,1655502,39021015,4446962,383378,240154,2674
3,../model_20200810_1487197226.uvl,29,29,47832391,true,1605058,40784813,4861050,154910,88578,2487
12,../model_20120731_787433291.uvl,43,40,55941259,true,1661646,47854636,5437227,390161,228312,3392
2,../model_20120109_1808102333.uvl,18,19,30490590,true,1764879,24201406,3944526,204417,113498,3665
6,../model_20131125_731391866.uvl,18,19,33436169,true,1669304,26686277,4409557,215998,126733,3981
10,../model_20130122_1064508817.uvl,12,17,27664844,true,1602029,22070271,3518111,130569,64269,2802
11,../model_20161101_1188178549.uvl,36,36,43390933,true,1821425,35552621,4946452,345081,317978,3773
1,../model_20190824_1440931285.uvl,104,104,70675466,true,2851217,60476644,5924898,497240,337197,2497
0,../model_20191126_842054213.uvl,21,23,34567455,true,1695607,28919716,3312780,150435,157624,3127
8,../model_20120522_87989914.uvl,35,47,54147974,true,1766162,45868477,5294216,557100,305894,3634
13,../model_20120202_1596034358.uvl,10,11,34063529,true,1611772,27698943,4284373,133309,80579,3178
3,../model_20120329_788560154.uvl,55,49,48340439,true,1874749,40390875,4784149,522236,288761,3604
12,../model_20170517_1986241278.uvl,10,10,23980233,true,1599439,18152924,3757190,149788,47719,1912
7,../model_20170916_973590519.uvl,48,39,81535134,true,1814005,73013639,5764201,356432,188221,3049
2,../model_20131109_2060894287.uvl,14,13,44965172,true,1687262,38826477,3852889,204839,107313,3920
4,../model_20180612_1244406232.uvl,33,33,43311694,true,1813030,37065487,3720230,185621,131943,4602
5,../model_20151119_825568988.uvl,19,19,40890451,true,1796367,34592829,3986296,134330,65068,2176
14,../model_20170328_1485540940.uvl,451,428,449862426,true,22700109,388374815,32217897,3190580,1842915,2799
10,../model_20130916_2072761889.uvl,15,17,38852410,true,1626249,33184624,3389789,208741,126696,3708
6,../model_20131016_1224723724.uvl,11,13,41864509,true,1693786,35707160,3878451,162374,100000,3867
0,../model_20110306_314567479.uvl,14,14,36830031,true,1640981,30503917,4259989,87821,53047,2392
1,../model_20160608_755102753.uvl,12,12,97085974,true,1615007,90827508,4240933,78887,46715,2121
13,../model_20160221_544170906.uvl,11,10,33734039,true,1614991,27889997,3634024,266938,84376,3670
8,../model_20160821_1946133193.uvl,14,14,37638378,true,1657417,31930409,3531400,182212,100680,3833
7,../model_20190920_1330526555.uvl,10,10,21338884,true,1683384,16095273,3181339,64939,37599,2165
3,../REAL-FM-9.uvl,14,15,26603712,true,1782270,21374636,3020858,106473,63356,2284
2,../model_20120328_1667195252.uvl,24,25,31427295,true,1672591,25470170,3733878,156578,156107,2792
4,../model_20111025_1408959776.uvl,13,13,32403561,true,1609484,26360634,3887988,157252,88306,3810
5,../model_20160411_1158715394.uvl,11,11,36111009,true,1735066,30197994,3673549,131715,73336,3097
9,../model_20110704_328391695.uvl,172,145,115702176,true,4537378,99759058,9269425,734369,468358,2365
0,../model_20171010_332868283.uvl,12,11,25869443,true,1766567,19600786,4094630,78964,47301,2111
10,../model_20190503_1463982406.uvl,41,45,50631823,true,1993466,43453279,4244941,301659,224762,3895
1,../model_20160330_1356575467.uvl,10,10,33567432,true,1694546,27841855,3578069,116251,67026,3385
6,../model_20220910_809454030.uvl,37,39,108769887,true,1894121,101150772,4831524,344307,215479,2990
13,../model_20180819_995624779.uvl,14,14,32514232,true,1705502,26231840,3179561,1057212,53090,2448
8,../model_20161012_1497804026.uvl,13,13,40307578,true,1667658,33814606,4304210,146050,87038,3746
15,../model_20230228_1021126902.uvl,11,11,39913906,true,1751656,33566155,4074358,159428,95672,4082
7,../model_20200609_1715293706.uvl,12,12,29307311,true,1435036,24259668,3182009,97955,84521,3387
3,../model_20171008_377237228.uvl,43,43,53425338,true,1884506,46829501,3904224,265040,118604,2190
2,../model_20140225_1829795152.uvl,14,13,42821862,true,1667700,36434556,4165511,169572,102628,3303
4,../model_20230322_242202942.uvl,19,19,33854662,true,1600630,27865674,3944530,111507,62164,2920
11,../model_20160315_505457800.uvl,28,28,35130370,true,1840207,28039906,4538393,234578,128741,2922
10,../model_20110826_1555954181.uvl,24,24,39187714,true,1775576,33581773,3335419,134392,76979,3043
9,../model_20101117_1571856147.uvl,10,10,31562204,true,1736779,25272760,4101933,116181,70262,3134
0,../model_20100831_1378118837.uvl,35,32,49734985,true,1868959,42424513,4637679,191667,193286,3782
13,../model_20121123_388334786.uvl,16,17,37507477,true,1614509,32203475,3169633,126750,99889,2443
6,../model_20130916_1980915056.uvl,15,17,33441959,true,1591773,27381782,3926171,171977,68200,2145
8,../model_20131128_2046989275.uvl,15,15,40167242,true,1653915,33782155,4177663,163971,96355,4145
1,../model_20160111_1033692827.uvl,61,58,80747407,true,2502518,70641146,6027170,645012,423072,4171
15,../model_20140428_1127346099.uvl,72,71,81674588,true,2192757,73330001,4794489,431913,440320,3784
12,../model_20130324_1541392486.uvl,51,43,112177728,true,2037843,103816700,5152086,475197,251199,4016
3,../model_20180126_2070362475.uvl,30,25,30839231,true,1751179,23797842,4712974,153454,81005,2231
2,../model_20130812_690840910.uvl,30,36,55640539,true,1880736,48912338,3793498,379984,378277,3890
14,../model_20200128_1154759905.uvl,23,23,44990340,true,1865005,38150123,4352184,185143,100297,2800
4,../model_20150507_1665248699.uvl,15,14,37598558,true,1617246,31111176,4327032,172467,84225,3746
10,../model_20170310_906013336.uvl,47,33,56120767,true,1973300,49211438,4067523,271763,213618,1930
0,../model_20230322_2065877531.uvl,26,26,28698441,true,1836675,22906572,3323556,209037,77093,2773
13,../model_20160329_1491802197.uvl,20,17,26186261,true,1697811,19581016,4362531,125190,89401,3347
8,../model_20150305_837831991.uvl,39,42,49180785,true,2057337,41813060,4454478,286656,130968,2523
6,../model_20120122_258977494.uvl,19,19,44008677,true,1720528,36918118,4464741,289130,298182,3726
1,../model_20131122_1558809462.uvl,26,26,31015259,true,1665397,24511802,3500143,144917,881919,2705
12,../model_20161107_2119549052.uvl,12,12,24377581,true,1693193,18608827,3715288,76305,43364,2224
3,../model_20120829_1418879889.uvl,10,10,71717685,true,1621634,65532122,4138738,97411,61850,3368
5,../model_20181219_1343761699.uvl,20,14,31684315,true,1710378,25322802,4103355,150507,73095,3062
14,../model_20120904_1604580471.uvl,13,8,39744363,true,1657996,32483996,5132832,144734,76821,3748
2,../model_20150223_339293957.uvl,26,25,56726584,true,1637147,50254556,3916815,360335,185490,3566
4,../model_20160330_1191432205.uvl,19,19,42520273,true,1552363,37208734,3156497,210035,120925,3874
10,../model_20130911_2001583567.uvl,34,24,36435395,true,1653996,29880933,4002712,336591,181310,3886
0,../model_20131111_1486670620.uvl,21,18,36154597,true,1820222,29906202,3898567,115910,61960,2788
13,../model_20131028_1719041666.uvl,19,19,42153743,true,1534152,36256397,3748426,212882,108419,4361
8,../model_20170818_1523700786.uvl,31,31,40341630,true,1864934,33852125,3919656,212698,131785,4231
1,../model_20130220_406091727.uvl,43,48,69968755,true,2023408,61307179,5412358,460300,351573,3849
6,../model_20190917_1679843058.uvl,11,11,103769933,true,1482305,97781145,4020308,132089,76203,3012
7,../model_20150429_343028682.uvl,43,39,36814396,true,1930825,29114401,5025683,217526,113924,2275
12,../model_20180222_1813103418.uvl,26,18,41850062,true,1807544,34732421,4632648,216759,111157,2908
11,../model_20150320_593593000.uvl,13,13,37748528,true,1784404,32157761,3239763,183782,102325,4072
14,../model_20160229_1590940306.uvl,50,58,50948950,true,2076900,41944599,5805679,428693,239192,2486
9,../model_20221025_2010292001.uvl,22,22,29582789,true,1746017,23138514,4271345,134519,72875,2588
10,../model_20140509_978687642.uvl,10,10,26831032,true,1604415,21511609,3338047,67949,38063,2113
0,../model_20190919_887233558.uvl,17,17,36492151,true,1921266,30016858,3966471,197704,110222,4007
2,../model_20230322_1023477919.uvl,73,55,85914195,true,2366092,75152793,6822852,603940,416711,4600
8,../model_20141116_913921823.uvl,44,41,42804801,true,1557042,35027029,5476674,239586,130167,3370
15,../model_20161128_844678202.uvl,39,31,64892626,true,1881569,57020590,5028146,395859,233104,3566
1,../model_20190918_1569717148.uvl,17,17,38780892,true,1672001,32770432,3789193,191146,107047,3601
6,../model_20171014_936370428.uvl,10,9,27825384,true,1653599,22112741,3691737,73441,41367,2138
7,../model_20170131_61369545.uvl,39,39,46027267,true,1668599,38986971,4591438,203468,252819,2559
12,../model_20140303_1487935744.uvl,23,14,29864419,true,1870060,24038026,3464356,111435,58943,2343
11,../model_20190916_1591625575.uvl,42,24,48937649,true,1786732,42712749,3774683,180527,96280,3005
13,../model_20161127_1823059506.uvl,69,257,342730458,true,3398794,329906505,5352529,2388603,1253471,3580
2,../model_20160308_993894457.uvl,10,9,28131875,true,1663693,22316517,3776953,67651,37360,2534
8,../model_20121018_1875808662.uvl,16,15,24609977,true,1538502,19252839,3379537,95365,52453,2085
15,../model_20171012_404282969.uvl,25,25,45594054,true,1759549,38731791,4406885,247902,137599,3588
6,../model_20200619_2057881785.uvl,37,39,54349355,true,1695180,46608885,5029540,455945,242160,3071
7,../model_20140614_2029282468.uvl,54,54,69700199,true,2001069,62827910,4037845,354577,161568,2096
12,../model_20200810_1407499848.uvl,35,35,46546445,true,1875406,40350013,3646253,205950,101081,2234
5,../model_20180222_1531590612.uvl,18,17,26800813,true,1650960,20788520,3970636,103957,61560,2734
11,../model_20140326_801743865.uvl,13,19,29346884,true,1465973,23457064,3800737,175329,173683,3005
13,../REAL-FM-10.uvl,14,13,35642713,true,1393279,30292415,3300560,301436,91936,5466
4,../model_20160906_881197553.uvl,18,14,27926645,true,1585928,22351485,3528655,100010,53551,2469
3,../model_20180311_1112468126.uvl,29,29,43506832,true,1657613,36450941,4799959,156121,115351,3326
1,../model_20170321_1774846112.uvl,179,155,160050616,true,5163187,143828599,8532090,925420,588279,2177
2,../model_20140629_1128400878.uvl,42,32,45525466,true,2069755,39134757,3698583,202411,104422,2463
8,../model_20091219_494647199.uvl,11,11,22839212,true,1636749,17721448,3111574,72126,41879,2679
6,../model_20121018_795335675.uvl,16,15,31036273,true,1565292,24733976,4271248,98270,73576,2754
15,../model_20190624_198695067.uvl,24,24,35236861,true,1534067,28243362,4783210,236846,139513,3886
7,../model_20140130_912999540.uvl,13,13,42112612,true,1488602,36255582,3853861,166131,95054,3762
11,../model_20230322_812446738.uvl,34,23,42717524,true,1770754,36119798,4049009,260085,120879,3342
4,../model_20091129_1734444143.uvl,12,13,25070382,true,1449588,18767412,4478472,81748,49722,2208
13,../model_20160913_482611615.uvl,48,37,74227344,true,1894723,66762335,4487699,381414,308624,4157
12,../model_20180407_489573335.uvl,109,126,92946904,true,3121308,80288602,7781788,661143,357191,2605
14,../model_20191115_635910941.uvl,37,28,36976232,true,1766957,30378500,4117728,197651,100342,2300
3,../model_20141030_1194865372.uvl,48,43,66768661,true,1872611,58422675,5730303,260945,145511,2893
10,../model_20170320_772300106.uvl,48,48,38644556,true,1958839,30850976,5087328,236216,128416,2512
0,../model_20121123_1588832561.uvl,16,15,40179875,true,1701451,33360576,4534532,188510,135168,4384
5,../REAL-FM-1.uvl,88,72,87462469,true,2574296,74651926,8578816,650427,523256,3817
6,../model_20160301_1978418899.uvl,24,32,32691219,true,1637967,25075621,5371886,186819,98203,2226
15,../model_20140410_454790336.uvl,11,22,51843223,true,1700915,46085557,3289199,315309,154548,3434
7,../model_20190917_1352548057.uvl,59,33,64574482,true,2045847,56952332,4480568,411204,192851,4389
12,../model_20110722_419227445.uvl,25,25,30622148,true,1721613,23383816,4739557,261821,150408,3782
13,../model_20160629_1032137585.uvl,16,15,29549917,true,1532480,23423393,4155960,116474,63926,2717
4,../model_20120202_114979109.uvl,22,19,32749870,true,1700569,27135707,3335265,158640,83949,2688
3,../model_20121212_425431925.uvl,16,15,41586982,true,1584063,35195784,4226210,179353,94768,3844
11,../model_20150310_1159520762.uvl,35,39,39401755,true,1935690,31726190,5039912,240114,124638,2597
5,../model_20180222_1576024243.uvl,13,10,29810467,true,1601785,24392290,3395920,113322,46236,2265
9,../model_20170328_418838667.uvl,261,254,238701811,true,9293513,211854366,14037563,1590532,959567,2592
10,../model_20120725_1460954667.uvl,97,81,96637957,true,2889657,86132841,6241872,447864,311069,2965
6,../model_20171005_1407702877.uvl,28,28,47718536,true,1939915,40680799,4552115,142770,79402,1955
7,../model_20121123_1266693931.uvl,16,15,41621740,true,1766498,36333749,2999706,179154,99891,3681
15,../arcade_game_pl_fm.uvl,61,95,108651972,true,2332619,97724564,6371849,1078640,644073,3832
0,../model_20221026_1860047321.uvl,103,93,85535334,true,2774247,74173745,7197820,471210,267951,2586
1,../model_20230615_743611401.uvl,24,19,31653438,true,1692934,24833958,4524948,208247,67884,2740
2,../model_20151127_885194761.uvl,36,35,48927057,true,1853921,40954422,5096522,377906,230103,4234
11,../model_20150114_50814742.uvl,33,32,49767390,true,1899393,43002952,3970330,294096,225438,2893
5,../model_20101120_2091447559.uvl,20,20,35559048,true,1707640,28657146,4562176,190133,110413,4151
3,../model_20140914_1816201365.uvl,37,39,56307060,true,1989841,48490292,4894435,399494,226658,4358
13,../model_20180618_656757926.uvl,11,11,33145447,true,1510139,26897943,4201826,131994,81867,4034
4,../model_20140411_1148485857.uvl,12,23,49414004,true,1664452,43385421,3773466,178123,94615,2404
8,../model_20161025_210874268.uvl,10,10,35123844,true,1713775,27724690,5199620,115202,68812,3819
9,../model_20181005_1705175151.uvl,26,20,44212194,true,1619255,37903743,4057973,167963,142224,4461
12,../model_20200907_1678285822.uvl,63,63,66441947,true,2129112,57294474,6147921,308282,198376,2430
14,../model_20190917_896971240.uvl,35,20,53690619,true,1958543,47409467,3637371,259335,87863,3205
1,../model_20180301_203291309.uvl,13,13,22460535,true,1514549,17716890,2851281,79553,45706,1996
11,../model_20200817_129447612.uvl,37,37,33048478,true,1596563,26594766,4115412,264074,111805,3280
2,../model_20161117_1407262512.uvl,21,16,28643407,true,1613751,22891123,3520113,179086,91489,2814
5,../model_20110401_868452735.uvl,14,10,31641233,true,1548112,25564761,4106205,104933,54246,3055
4,../model_20120328_523540818.uvl,10,10,28694656,true,1496141,22668263,4045098,122396,80977,3484
13,../model_20110718_866950306.uvl,20,19,50100705,true,1662021,43493551,4288270,207347,118256,4117
8,../model_20191016_1243022077.uvl,83,83,68442198,true,1936480,57986212,6686032,726536,507290,5063
3,../model_20140613_1129301242.uvl,10,9,106343722,true,1518586,100536666,3868997,120511,64858,3458
9,../model_20131114_87095598.uvl,57,61,71385078,true,2068584,63882712,4322633,410079,347932,2997
14,../model_20190502_109355269.uvl,18,18,41422661,true,1617424,35351558,3910558,193148,113485,3384
1,../model_20141113_346832425.uvl,56,59,61490136,true,2168353,53819801,4588802,327486,197551,2657
5,../model_20230322_2049733851.uvl,24,22,29214653,true,1629692,22710484,4322747,145532,70985,2159
2,../model_20130522_1326579656.uvl,45,45,38930623,true,1678875,30732925,5744041,236277,121128,2323
4,../model_20140819_914542251.uvl,62,59,44083906,true,1657211,36420227,4966948,318112,182384,2919
3,../model_20221102_1308706395.uvl,17,12,42181664,true,1646557,35358732,4556347,220959,115766,3871
8,../model_20131112_1840652917.uvl,17,18,31560176,true,1731512,24982891,4316064,109599,95521,3118
13,../model_20160330_1846251072.uvl,39,38,55475730,true,1823072,47176479,5528381,341540,242623,3983
11,../model_20230322_497943934.uvl,40,27,57575727,true,1869552,48788194,5886128,390132,206067,4089
9,../model_20141030_1477913256.uvl,12,12,39468635,true,1405095,31735346,5787852,167215,92701,4046
10,../model_20100624_2076952989.uvl,17,17,36355328,true,1618207,29583382,4564842,202027,116068,4326
6,../model_20200810_1943380085.uvl,26,22,41233589,true,1744969,35806665,3186993,145572,82233,2835
7,../model_20130106_749900457.uvl,21,15,25138482,true,1659028,19305726,3703621,110951,59632,2612
15,../model_20190513_1805648090.uvl,10,12,23915871,true,1574707,17995512,3901885,100456,78011,3006
0,../model_20160502_596671432.uvl,25,18,48505650,true,1751724,41545385,4334784,245188,265900,4469
8,../model_20160330_1784601624.uvl,25,22,26913569,true,1589496,21084003,3729368,135139,74264,3013
3,../model_20160303_1635209528.uvl,16,15,26193528,true,1501623,20463428,3783952,103222,72465,2906
10,../model_20160623_1415871890.uvl,13,11,38882429,true,1410539,33318075,3752292,94056,52430,2049
11,../model_20130811_391981530.uvl,41,51,59951000,true,1771955,52096903,4875187,571882,309035,3593
13,../model_20131112_1825068383.uvl,25,30,96706105,true,1536825,90684846,3633412,331231,179039,6161
9,../model_20200901_1356822502.uvl,38,29,55423494,true,1844878,47272133,5444160,342928,195967,3893
6,../model_20101110_1749898936.uvl,19,20,42686970,true,1668024,36381378,3991138,253464,134993,2864
12,../model_20121018_1639434192.uvl,17,15,26199165,true,1658723,20144639,3940391,102274,55153,2291
7,../model_20100927_1382418986.uvl,10,12,99234234,true,1542660,26531518,70689655,131159,75571,3563
0,../model_20141119_1459706454.uvl,34,33,48075501,true,1582158,41207218,4684180,177577,97802,2700
15,../model_20160925_2087627141.uvl,47,44,97466422,true,1984125,89744906,4504022,530892,287189,3870
3,../model_20230322_604627146.uvl,22,18,27949924,true,1492606,22424781,3506218,126056,63684,2784
8,../model_20180227_1765307019.uvl,116,84,79468921,true,3311123,67527887,6848157,584036,436253,2802
9,../model_20171207_1015871671.uvl,18,34,34838908,true,1663060,29157487,3449463,213305,110189,2873
10,../model_20150305_15208156.uvl,30,34,34263852,true,1506366,28141581,3950839,212248,110361,2221
11,../model_20130116_382639902.uvl,31,30,46482137,true,1732728,37756697,6285372,258314,129248,2572
13,../model_20170320_149190356.uvl,50,56,51359398,true,1950330,43372481,4816585,497274,290877,3496
6,../model_20130619_405989942.uvl,10,10,36928374,true,1620139,30968439,3954619,125655,68834,3309
14,../model_20160606_412121552.uvl,14,13,25134870,true,1669454,18932846,4123712,84738,49145,2420
1,../model_20120328_288933955.uvl,17,20,27703152,true,1760635,21862452,3614315,123607,70960,2059
15,../model_20190730_1957937065.uvl,25,25,29319883,true,1605555,22226945,4828886,223578,85868,2208
7,../model_20160329_1368375444.uvl,33,32,50811224,true,1413982,44270604,4327636,268470,191134,4066
12,../model_20180222_1895267586.uvl,22,25,44983967,true,1718219,39042349,3389912,254650,302895,3795
0,../model_20170517_1468714593.uvl,10,10,38563631,true,1431445,32550911,3962846,309689,90814,3206
5,../model_20190502_1338968023.uvl,34,39,57901150,true,2047677,50175747,4590925,409417,359275,4016
2,../model_20190203_959278211.uvl,27,27,45156939,true,1828566,37881027,4526119,286330,159369,4370
4,../model_20200901_93573304.uvl,38,29,61428210,true,2030534,53521970,4864685,376107,226328,4506
8,../model_20160317_1483846003.uvl,46,46,57814095,true,1995455,49038853,5991523,229956,130662,2288
9,../model_20200810_1274447969.uvl,33,31,44130146,true,1870991,36285467,5340659,172733,100992,2880
13,../model_20131129_2135897376.uvl,10,10,30990037,true,1657229,25140658,3696082,175290,48457,2572
10,../model_20110826_1744501275.uvl,24,24,44595819,true,1806299,37844216,4205682,247345,140958,4465
6,../model_20120110_1754443954.uvl,10,9,39419070,true,1403542,33767646,3829750,148361,84365,3166
1,../model_20150222_409043024.uvl,52,41,43575944,true,1699179,33632355,7347581,283724,142618,2827
12,../model_20180411_122889136.uvl,26,23,43384842,true,1761012,36732667,4190983,233889,125393,4603
7,../model_20151111_460133826.uvl,40,41,45463664,true,1852870,37988863,4952451,209677,117762,1926
0,../model_20120627_1512389149.uvl,11,10,30565709,true,1499042,24767718,3892370,86269,48311,2154
15,../model_20180512_660942805.uvl,36,38,32515809,true,1577704,25542439,4510339,306994,186495,2921
5,../model_20111031_386778867.uvl,25,13,32702262,true,1671092,26153288,4354233,118636,60476,2567
4,../model_20230608_1658584159.uvl,24,24,30096900,true,1773035,24141582,3658084,126992,72666,2175
2,../model_20130908_2094539725.uvl,81,81,63184639,true,2224038,53904189,5954256,397159,287642,2513
13,../model_20171012_484328807.uvl,36,36,49781936,true,1751811,43444215,3656518,350606,191669,2756
10,../model_20131112_1315617761.uvl,58,62,55310915,true,2211541,47751490,4216623,456245,199836,2769
6,../model_20121102_443205816.uvl,26,18,48888184,true,1744456,42842936,3596952,251468,131805,3329
3,../model_20150423_1422172417.uvl,14,12,26538648,true,1844162,20344643,3935994,105880,63476,3747
15,../model_20111027_966072474.uvl,10,10,24330204,true,1591541,18158346,4183969,70465,42346,3063
1,../model_20180305_2101436905.uvl,47,24,44233789,true,1741989,36903905,4975008,216178,110189,2924
5,../model_20101116_1022976130.uvl,34,33,40160239,true,1528607,33642433,4238007,204420,173814,3608
7,../model_20170821_744427680.uvl,15,23,89570203,true,1588884,83804686,3571992,230464,104319,2240
0,../model_20160330_218438641.uvl,23,15,47104808,true,1579885,40269651,4674229,230663,114414,3754
11,../model_20180306_422218475.uvl,53,36,75420351,true,1952164,67078396,5186660,552007,313344,4185
2,../model_20120418_828883554.uvl,52,28,68146855,true,1851172,60428311,4724114,455256,227205,4492
4,../model_20160229_171128808.uvl,48,48,89724452,true,1966750,80551631,5629127,689793,527503,4763
10,../model_20190129_1004578234.uvl,18,19,26838556,true,1543826,21696172,3118681,116908,67115,2625
14,../model_20140422_1825362104.uvl,21,21,32878894,true,1789954,26122533,4300729,207756,125441,3808
3,../model_20180611_1800915628.uvl,10,13,38562756,true,1691507,32994053,3166685,289172,93903,3170
15,../model_20151103_1678219280.uvl,19,19,42515394,true,1601676,36379144,4058555,106306,59165,2324
5,../model_20120512_712347860.uvl,13,12,31379916,true,1610389,25795310,3545064,86984,46864,2627
7,../model_20180306_73619671.uvl,48,30,47725505,true,2101613,40485328,4276142,291162,125595,2800
2,../model_20150301_527193150.uvl,24,24,33119900,true,1739572,26993329,3858306,136538,77508,2286
9,../model_20120110_855603964.uvl,10,10,33481943,true,1647852,27406704,3918027,145621,82475,3030
8,../model_20101111_1790887308.uvl,10,12,40033490,true,1912795,33733563,3705254,303207,86718,4074
11,../model_20230423_1943321532.uvl,27,27,45946375,true,1636280,40038806,3647444,144563,162737,2284
10,../model_20111130_1614470655.uvl,77,70,65611346,true,2181215,54525706,7334776,743755,418961,3796
1,../model_20180302_974887082.uvl,122,150,154755203,true,3553493,142426745,6735087,946070,552981,3184
4,../model_20161128_2006303576.uvl,96,66,103017671,true,2449375,93146188,5660402,824169,547648,4404
14,../model_20230323_1971213764.uvl,46,42,35230452,true,1825830,28726694,4020027,236515,118855,2801
12,../model_20200412_2136556876.uvl,12,12,30187755,true,1635056,24235695,3868377,124845,71105,2749
3,../model_20111020_455520177.uvl,11,11,26180682,true,1437407,20374725,4011104,73969,45811,2581
15,../model_20110406_353034837.uvl,40,35,50136169,true,1962270,42924849,4624973,200712,109182,2748
13,../model_20221029_568257220.uvl,17,27,59607221,true,1617474,53384621,3650688,496656,236537,3110
7,../model_20131112_1191150070.uvl,57,55,73908429,true,2238218,63992529,6337711,563384,298216,3919
8,../model_20180530_1810935889.uvl,11,13,36001392,true,1657219,29959898,3962343,95699,59030,2337
9,../model_20110519_1142211980.uvl,14,12,38833198,true,1549063,33045462,3754306,162872,89412,3602
4,../model_20150620_2057636397.uvl,13,10,39771731,true,1727567,33516325,4048261,150916,77600,3407
11,../model_20170310_195700687.uvl,47,44,57699932,true,1677572,49311458,5521890,645873,218865,2740
10,../model_20131112_1353790761.uvl,23,20,99183647,true,1563732,92715455,4247144,237865,165157,3303
1,../model_20160121_1141972007.uvl,20,20,40088953,true,1657723,34010448,3944298,115689,63649,2956
6,../model_20190128_1522973155.uvl,23,28,41277936,true,1897463,34555027,4203688,164911,100419,2237
12,../model_20160329_926312476.uvl,21,14,44830611,true,1931548,39032578,3300664,203708,103677,3727
15,../model_20101104_260803083.uvl,11,10,35139457,true,1533950,29119460,4038118,134948,72772,3608
0,../model_20180729_701594854.uvl,22,25,35266707,true,1779701,28863498,4048027,143457,150991,2301
7,../model_20140819_1738890661.uvl,10,10,32961429,true,1697278,27382149,3459874,124889,69789,3503
9,../model_20121123_2085968892.uvl,17,16,41052464,true,1530271,35157929,3851696,189013,102100,3395
10,../model_20120422_1648870831.uvl,14,15,29717579,true,1813121,23255810,4091869,178342,96588,3616
1,../model_20170818_812208818.uvl,31,31,51428402,true,1997710,44299848,4221703,322301,221367,4194
4,../model_20130916_894347834.uvl,15,17,28135823,true,1501791,21914271,4275493,104544,61533,2811
6,../model_20120328_361613983.uvl,16,18,37561322,true,1628749,32239118,3224373,113992,65448,2044
3,../model_20120829_191972511.uvl,168,199,185922900,true,3780712,169141060,10178018,1173478,693892,2091
8,../model_20160103_2012826523.uvl,94,55,153642275,true,2587753,141753592,7840055,562693,246129,2663
12,../model_20120328_1227899142.uvl,21,20,43143719,true,1527857,36487273,4308645,259363,146750,3702
5,../model_20100415_947132043.uvl,31,37,62789917,true,1850906,56091561,3948465,421698,230085,3571
2,../model_20100805_1484639410.uvl,31,35,35457328,true,1891559,28202329,4677848,199281,183112,2849
7,../model_20130916_1112744253.uvl,15,17,28196431,true,1644154,21962335,3995822,176514,100342,3521
9,../model_20170718_2017313962.uvl,18,18,25836237,true,2116283,19365816,3877414,105685,58959,2065
0,../model_20160227_1275602559.uvl,47,58,121129224,true,1780178,112884017,4594651,989084,420277,4082
1,../model_20121018_820869482.uvl,16,15,25536147,true,1579481,19573352,3932544,91335,49051,2068
4,../model_20221208_1038664369.uvl,28,21,34570516,true,1725898,28566989,3730510,140197,74802,2547
10,../model_20130916_1467348272.uvl,16,18,36877725,true,1530046,31688621,3255402,114546,62626,2737
6,../model_20190920_56721129.uvl,15,15,28754890,true,1821237,22335770,4095913,143751,63163,2873
