index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
0,../model_20190513_639238065.uvl,10,10,39878006,true,1669884,27395777,5590570,3502675,46730,1271185
7,../model_20200919_469515687.uvl,20,18,34741725,true,1586802,20067520,5621996,3640968,65346,3346683
5,../model_20160329_174305764.uvl,44,49,55393312,true,1704829,34762819,7281158,4549185,177752,6272479
13,../model_20140819_535519547.uvl,13,13,36832691,true,3474114,18713287,7319611,4335797,82497,2432433
14,../model_20110203_2097159983.uvl,18,18,60124613,true,3572564,37374531,7809507,6439476,105779,4199376
12,../model_20180306_1625675392.uvl,48,25,69540642,true,1749891,37396968,11382746,6658739,198022,10973324
10,../model_20160824_2005849052.uvl,21,21,57736424,true,1554909,38058245,8246706,4948796,127998,4202346
11,../model_20120110_139114401.uvl,10,10,56225938,true,1383765,36452673,8952259,5974263,91171,2937808
8,../model_20130122_243381566.uvl,14,14,30884579,true,1486511,20003683,3834477,3519440,46355,1652927
6,../model_20160329_1691896941.uvl,28,38,86929080,true,1643022,68572312,7062369,3968190,216925,4886285
4,../model_20160917_824197127.uvl,14,11,54526430,true,1596908,33898778,9520814,5867357,78029,3099103
15,../model_20161128_2133107865.uvl,68,46,93237403,true,1932531,56718013,11298629,7133658,287489,14928665
0,../model_20121023_356761254.uvl,12,12,49115579,true,1488988,31531926,6565272,5988003,80538,3006060
13,../model_20131122_23346211.uvl,15,13,37858872,true,1755497,24131476,5801066,3971130,52666,1756702
3,../model_20140604_731553244.uvl,14,14,36050039,true,1696377,22761580,5798992,3486147,52208,1872799
14,../model_20160502_1352812691.uvl,38,32,48523374,true,1858079,30151818,6799958,4238313,104877,4695144
10,../model_20170315_1174513943.uvl,18,18,42972513,true,1552635,28610503,6466434,3512818,58522,2248581
11,../model_20141029_1107505375.uvl,12,12,51974146,true,1572977,32030812,8917797,6067279,86629,2828395
12,../model_20141107_377655341.uvl,24,25,85901493,true,30791131,38616602,7583017,4205188,146362,3877092
8,../model_20190619_50728308.uvl,19,19,36916193,true,1697253,22844628,4939058,4567514,59975,2319485
1,../REAL-FM-3.uvl,43,45,111979088,true,3776178,90766396,6519481,4285543,138707,5841222
4,../model_20091015_449909368.uvl,10,10,52191637,true,1521509,32269665,9232970,5972332,79211,2715099
15,../model_20160330_511669656.uvl,15,10,87075614,true,1604089,73011479,6499490,3537701,45022,1972741
6,../model_20131112_605989901.uvl,25,18,59143254,true,1642487,43508243,6796420,3548837,160803,2986482
13,../model_20120202_1596034358.uvl,10,11,30099792,true,1385672,19319714,4334772,3426621,43796,1280181
9,../model_20150521_1423870525.uvl,16,16,37537908,true,1768076,24337465,4535975,3845824,58517,2566941
14,../model_20160329_160417479.uvl,20,17,54603362,true,1596152,37504710,6060508,4341028,108664,4577092
10,../model_20151119_825568988.uvl,19,19,61333035,true,1632736,38815923,9501965,6020171,123941,4576435
11,../model_20180403_1861855205.uvl,14,14,34733365,true,1564544,22032570,4721191,4050627,63433,1897421
12,../model_20190522_227919886.uvl,20,21,51617496,true,1758685,32829296,8129257,4331740,169454,3922245
8,../model_20160508_265400900.uvl,46,52,94322926,true,1911458,63219932,9277818,7175363,355089,11595329
1,../model_20120731_787433291.uvl,43,40,74634345,true,1761808,56345683,6256832,3951129,236142,5337009
2,../model_20180306_1110315637.uvl,39,19,49439613,true,2105392,30131075,7667965,3987804,86972,4726355
15,../model_20130305_204544380.uvl,13,13,56137283,true,1509553,36362089,8468834,5921315,99834,3299107
4,../model_20110222_2078967171.uvl,48,51,83533832,true,1944218,60433085,8350033,4052087,239180,7765131
13,../model_20120109_1808102333.uvl,18,19,54354518,true,3539739,34221568,7664355,4925916,95440,3494683
11,../model_20161101_1188178549.uvl,36,36,56302257,true,1630856,27685507,10639538,6613904,208254,8191303
7,../model_20200811_1911664133.uvl,17,19,45426860,true,1805048,29218783,6805596,3956790,115619,2960443
5,../model_20190916_233719618.uvl,10,10,47750266,true,1462172,31149778,7398719,5274980,67813,2054042
10,../model_20131125_731391866.uvl,18,19,55969536,true,1720464,36652886,8128473,4815501,120554,3932546
12,../model_20130122_1064508817.uvl,12,17,44560190,true,1510704,28314438,6701886,4603567,69481,3025597
14,../model_20190824_1440931285.uvl,104,104,147907753,true,4600790,103614904,9205828,5640590,606693,22644086
1,../model_20120522_87989914.uvl,35,47,77821149,true,1706496,59466584,6272098,4065906,181274,5560173
2,../model_20230228_1021126902.uvl,11,11,31400509,true,1582435,18906690,5163933,3692378,75363,1661507
13,../model_20170517_1986241278.uvl,10,10,42517669,true,1468755,27996896,6533475,3545387,81991,2594424
15,../model_20170916_973590519.uvl,48,39,91673013,true,1655760,66590462,7785121,5291859,345498,9049845
4,../model_20120329_788560154.uvl,55,49,92260326,true,1984934,66360898,10364516,4846606,162234,7422001
11,../model_20131109_2060894287.uvl,14,13,35759608,true,3175144,19375119,7158395,3733495,56817,1896451
7,../model_20131016_1224723724.uvl,11,13,34555646,true,3378008,18759791,5519819,3392118,51506,3084641
3,../model_20180612_1244406232.uvl,33,33,48029515,true,1611315,27889982,9659228,4190535,97031,3690619
5,../model_20130916_2072761889.uvl,15,17,58977930,true,1631047,38113720,8785039,6035590,114347,3755533
12,../model_20160608_755102753.uvl,12,12,87158954,true,1567605,69078081,7163918,5872734,78936,2891778
10,../model_20160315_505457800.uvl,28,28,51319383,true,1757849,28538818,8526106,6698865,80812,4898889
1,../model_20160821_1946133193.uvl,14,14,57686005,true,1482975,38281339,7965633,5928705,98244,3518990
2,../model_20160221_544170906.uvl,11,10,40225608,true,1586431,26888472,5399531,3511003,44512,2423553
0,../model_20170328_1485540940.uvl,451,428,474933458,true,22022344,343143443,20939993,12335093,1877203,69270780
4,../model_20190920_1330526555.uvl,10,10,33808066,true,1380847,17876400,7652783,5154261,44585,1344823
15,../REAL-FM-9.uvl,14,15,44386674,true,1474297,31609029,5458116,3657444,61244,1798816
13,../model_20130324_1541392486.uvl,51,43,85369576,true,1832743,60458427,8970031,4974347,268735,7855809
6,../model_20200810_1487197226.uvl,29,29,56503355,true,1683141,39415570,6265524,4680699,155684,3595980
7,../model_20111025_1408959776.uvl,13,13,39142149,true,3776528,25219476,4319248,3565244,57423,1793038
3,../model_20160411_1158715394.uvl,11,11,58883666,true,2216968,46957439,4097178,3778856,39769,1442862
5,../model_20200128_1154759905.uvl,23,23,48643152,true,1663914,33653319,5860063,3873448,85760,3053653
10,../model_20220910_809454030.uvl,37,39,65256315,true,1862921,40448723,10531145,5816144,137566,5505622
1,../model_20171010_332868283.uvl,12,11,40691726,true,1601916,24031918,8560810,4301014,41124,1659920
12,../model_20190503_1463982406.uvl,41,45,76426363,true,1932383,54820166,8301649,4908904,141272,5648981
8,../model_20191126_842054213.uvl,21,23,49981944,true,1599263,33834223,6809909,4520546,162082,2652249
9,../model_20110704_328391695.uvl,172,145,156475818,true,4529005,92518688,17425207,11386465,766141,26242774
0,../model_20180819_995624779.uvl,14,14,49059913,true,1411107,30790484,8713029,4293702,86400,3329224
4,../model_20161012_1497804026.uvl,13,13,50567920,true,5342522,31485146,4988206,5523640,82090,2744252
15,../model_20200609_1715293706.uvl,12,12,45475469,true,1657680,32494649,5843232,3514376,55394,1560721
13,../model_20171008_377237228.uvl,43,43,72207851,true,1871491,48222744,7955517,5026688,195511,8202837
6,../model_20140225_1829795152.uvl,14,13,35427917,true,1624567,22361943,5453872,3558739,52288,1910739
7,../model_20230322_242202942.uvl,19,19,56769503,true,1632282,36685198,7357107,6275448,110959,4203380
3,../model_20181219_1343761699.uvl,20,14,47038396,true,1466868,31801746,6579066,3858596,81349,2828674
12,../model_20110826_1555954181.uvl,24,24,40151977,true,1562952,27749515,3843469,3560457,69067,2882052
10,../model_20100831_1378118837.uvl,35,32,56489313,true,1894399,38715775,6243329,3993700,125241,4826937
14,../model_20110306_314567479.uvl,14,14,41993661,true,1546354,28995621,5083414,3958460,48599,2006432
8,../model_20130916_1980915056.uvl,15,17,41686962,true,1700404,25190743,6438316,4260307,108723,3571769
0,../model_20131128_2046989275.uvl,15,15,41985565,true,1493802,22814784,7791685,6038581,90977,3269228
9,../model_20121123_388334786.uvl,16,17,42222302,true,1596903,23601681,8964161,4388627,88476,3026720
4,../model_20140428_1127346099.uvl,72,71,82480003,true,2011979,49665609,11995176,7562847,248221,9409145
15,../model_20150429_343028682.uvl,43,39,61775637,true,1881431,39655423,7477949,4228449,116086,7561253
13,../model_20180126_2070362475.uvl,30,25,72433149,true,1786567,46081501,10327457,6524582,153720,6698505
6,../model_20130812_690840910.uvl,30,36,50178206,true,1638872,32250862,7083940,4145826,187839,4081670
7,../model_20150507_1665248699.uvl,15,14,31493215,true,1443559,18131307,5768394,3796068,61889,1895573
3,../model_20150320_593593000.uvl,13,13,34107891,true,1555463,20682675,5852159,3771667,55724,1823502
11,../model_20120328_1667195252.uvl,24,25,44121880,true,1710996,27668318,5860677,5167553,83282,3164959
10,../model_20221025_2010292001.uvl,22,22,43020074,true,1557628,24374681,7879142,5896164,68406,2625891
12,../model_20170310_906013336.uvl,47,33,81308538,true,1981639,51484432,10139553,6100933,296486,10359879
9,../model_20150305_837831991.uvl,39,42,55165654,true,1546209,37333599,6278194,4401773,173635,4839982
2,../model_20160330_1356575467.uvl,10,10,30262850,true,1466311,18543834,4531682,3644969,67386,1709571
4,../model_20131122_1558809462.uvl,26,26,40919297,true,1657597,24394353,6245318,4254610,76500,3739511
13,../model_20161107_2119549052.uvl,12,12,36538782,true,1678362,24697685,4483339,3738749,48838,1507018
6,../model_20120829_1418879889.uvl,10,10,34897243,true,1497691,24188254,4254029,3366385,45629,1228898
15,../model_20161128_844678202.uvl,39,31,76735032,true,1670683,48229292,8460160,6725392,211842,10638789
7,../model_20150223_339293957.uvl,26,25,50149418,true,1718511,29680339,9711160,4042415,87810,4222998
3,../model_20120904_1604580471.uvl,13,8,41117182,true,1566100,23228684,7856161,5125619,62759,2816802
11,../model_20160330_1191432205.uvl,19,19,33844427,true,1505693,21760161,4232274,3609396,61818,2260381
5,../model_20101117_1571856147.uvl,10,10,43702052,true,1627223,31769103,5178835,3238249,66550,1438067
12,../model_20131111_1486670620.uvl,21,18,49572521,true,1712996,32328434,7655088,4694043,100661,2621319
10,../model_20130911_2001583567.uvl,34,24,48209130,true,1498416,29633110,7408290,4446590,105213,4537991
9,../model_20131028_1719041666.uvl,19,19,67258944,true,1525665,54694687,4197442,3737990,70377,2551783
2,../model_20170818_1523700786.uvl,31,31,41889559,true,1759257,26380422,5174854,4073430,155469,3807754
1,../model_20160111_1033692827.uvl,61,58,79365414,true,2252413,55681752,7966738,4102819,217189,8211168
13,../model_20130220_406091727.uvl,43,48,69808128,true,1958980,50887167,6843362,3882901,170587,5352019
6,../model_20180222_1813103418.uvl,26,18,46904780,true,1575758,28434355,6942546,4787315,69932,4417096
15,../model_20180311_1112468126.uvl,29,29,67059887,true,5049528,42267327,7879872,5852494,174227,5099289
7,../model_20180222_1531590612.uvl,18,17,48480122,true,1548741,32331936,8179691,3682431,55757,2091886
3,../model_20160229_1590940306.uvl,50,58,95466592,true,1838790,75679173,6469004,4136718,199551,6493989
5,../model_20160906_881197553.uvl,18,14,54626803,true,1593013,34417009,8609215,5520398,163392,3458546
10,../model_20190919_887233558.uvl,17,17,58324062,true,3438019,35011411,9226005,6044247,103151,3852318
12,../model_20140509_978687642.uvl,10,10,49564333,true,1768661,32347995,6809138,5762464,69534,2377464
11,../model_20230322_1023477919.uvl,73,55,114112013,true,2290568,75829204,11787371,6965823,429748,15348580
2,../model_20141116_913921823.uvl,44,41,84570432,true,1871574,54318748,10153294,6707879,242729,10140313
0,../model_20120122_258977494.uvl,19,19,44816974,true,1717269,28263359,7220680,4033711,79045,2941475
1,../model_20190918_1569717148.uvl,17,17,65492803,true,1820004,50005880,6304964,4823639,54563,2072429
13,../model_20171014_936370428.uvl,10,9,48723847,true,1664611,34535312,5383176,4418472,69496,2325163
8,../model_20160329_1491802197.uvl,20,17,43533922,true,1700459,26915383,7534966,3819928,56743,2913862
14,../model_20230322_2065877531.uvl,26,26,68353893,true,1901307,44033557,8511610,6809077,177517,6137403
15,../model_20140303_1487935744.uvl,23,14,45715169,true,1738912,30718262,6397372,3477133,57176,2744001
6,../model_20170131_61369545.uvl,39,39,79970574,true,1858602,52792271,8721772,6992150,326666,8630915
7,../model_20190916_1591625575.uvl,42,24,83125549,true,1945778,53218151,10531154,6684445,204189,9480219
3,../model_20191115_635910941.uvl,37,28,76003503,true,1742628,49868768,8571913,6764393,174661,8330996
9,../model_20161127_1823059506.uvl,69,257,397527191,true,3820959,333351045,9012972,5841290,2314403,42173555
10,../model_20170320_772300106.uvl,48,48,69404602,true,1852642,50239274,5082728,5923053,132151,5412255
11,../model_20160308_993894457.uvl,10,9,51847311,true,3536555,30741991,8799951,5874961,72479,2385845
2,../model_20121018_1875808662.uvl,16,15,52249985,true,3356222,32668927,6325173,5786917,93154,3564769
0,../model_20171012_404282969.uvl,25,25,51888619,true,1695458,33129507,7797181,4695001,74633,3788338
13,../model_20200619_2057881785.uvl,37,39,72904331,true,3650139,52147727,6968390,3967844,144654,5374311
4,../model_20190917_1679843058.uvl,11,11,53340008,true,3385318,31038126,9630124,6154260,89373,2619258
8,../model_20140614_2029282468.uvl,54,54,109842802,true,1925484,77480864,11169908,7562967,216078,10266114
15,../model_20140326_801743865.uvl,13,19,53525865,true,1733294,37714582,6383232,4139051,165338,3071925
6,../REAL-FM-10.uvl,14,13,38580624,true,1592144,23482508,6604691,4302937,50855,2089992
7,../model_20140629_1128400878.uvl,42,32,55229323,true,3520510,29667481,7354250,6742676,99158,7198612
9,../model_20190624_198695067.uvl,24,24,34157625,true,1561615,21390537,4180941,3706414,73975,2773177
10,../model_20121018_795335675.uvl,16,15,36171610,true,1538393,21964222,6261373,3637154,51013,2240165
11,../model_20140130_912999540.uvl,13,13,54730315,true,3358624,33570515,8086522,5927812,96412,3252324
1,../model_20170321_1774846112.uvl,179,155,184663333,true,5181154,137604906,10485344,6139267,599840,22637523
8,../model_20091129_1734444143.uvl,12,13,31256602,true,1366970,18297133,5603037,3915369,47772,1684511
13,../model_20230322_812446738.uvl,34,23,45016647,true,1549189,27811984,6687107,3814808,87943,4261860
6,../model_20230615_743611401.uvl,24,19,47001852,true,1499821,25647724,8608274,5736752,71056,4858732
0,../REAL-FM-1.uvl,88,72,80077462,true,2357815,47826966,9202476,5924532,319071,13034767
4,../model_20160913_482611615.uvl,48,37,98070903,true,1714697,64549403,10667142,6973592,381420,12405124
15,../model_20141030_1194865372.uvl,48,43,90883281,true,1785204,61074923,9531838,7049186,231732,10310667
7,../model_20151127_885194761.uvl,36,35,75161413,true,3718057,54199441,7276133,4196338,231771,4948443
11,../model_20140410_454790336.uvl,11,22,46078550,true,1537524,32929419,5290055,3421333,81568,2481079
10,../model_20160301_1978418899.uvl,24,32,74043801,true,1638569,49030248,9317099,6455348,200173,6717294
12,../model_20121123_1588832561.uvl,16,15,54015603,true,1712006,34934265,7450124,5786792,91919,3693883
13,../model_20120202_114979109.uvl,22,19,61585109,true,1680578,37088272,10622500,5777445,159641,5333381
8,../model_20150310_1159520762.uvl,35,39,60531855,true,1792653,41199396,7197138,4504933,131528,5090221
6,../model_20160629_1032137585.uvl,16,15,46138678,true,1645301,29711914,7230372,3677477,66544,3437962
0,../model_20110722_419227445.uvl,25,25,59869050,true,1579957,42079914,5815532,5629804,125728,4048562
1,../model_20190917_1352548057.uvl,59,33,138958794,true,2005306,102828575,11916400,7304197,241020,13388850
15,../model_20121212_425431925.uvl,16,15,57477836,true,1567556,35705278,9432397,6504323,82409,3613832
14,../model_20200810_1407499848.uvl,35,35,70407408,true,3945383,44648675,5963126,5949181,183769,8859055
4,../model_20190917_896971240.uvl,35,20,68789957,true,1590374,43743088,9343531,5723520,90443,7429428
3,../model_20091219_494647199.uvl,11,11,35969930,true,3311346,22260196,5335070,3425404,39313,1272256
10,../model_20180222_1576024243.uvl,13,10,35607464,true,1571738,22631911,5415377,3503699,39565,2039724
7,../model_20120725_1460954667.uvl,97,81,87445857,true,2331673,54378491,10478430,6148154,326206,12611964
12,../model_20171005_1407702877.uvl,28,28,48180152,true,1642884,30914597,5434041,4598655,83637,4807814
5,../model_20170328_418838667.uvl,261,254,288350399,true,51185934,168617051,13948704,12039618,939846,38744126
1,../model_20140411_1148485857.uvl,12,23,41709312,true,1479796,24893054,6004389,5961161,116460,2900508
14,../model_20150114_50814742.uvl,33,32,50227035,true,1578411,31847238,6618148,4347478,114341,5173059
2,../model_20180407_489573335.uvl,109,126,100147504,true,3152409,65509153,8519423,5649242,614960,15365158
4,../model_20101120_2091447559.uvl,20,20,49350742,true,1740957,34081127,5548589,3947867,60480,3475284
15,../model_20140914_1816201365.uvl,37,39,60827249,true,1706964,42934305,6133484,4502694,190786,4704846
11,../model_20221026_1860047321.uvl,103,93,105726905,true,4360925,74040007,7921149,4958297,261257,12897330
9,../model_20161025_210874268.uvl,10,10,40523519,true,1717362,26974446,6333699,3782727,37627,1329536
10,../model_20100624_2076952989.uvl,17,17,35844696,true,1571690,22723053,5264431,3392447,65056,2427264
12,../model_20130106_749900457.uvl,21,15,36121809,true,1566759,22354429,5732614,3593606,55815,2362057
7,../model_20200810_1943380085.uvl,26,22,63310904,true,1614030,42222466,6687797,6080536,141457,5980561
5,../model_20190513_1805648090.uvl,10,12,32372329,true,1408803,20194628,5481728,3381660,52485,1522783
14,../model_20180301_203291309.uvl,13,13,29021518,true,1430154,18080841,4131338,3443097,43591,1592114
2,../model_20161117_1407262512.uvl,21,16,38558080,true,1484416,23011057,6493256,4200544,61202,2823759
15,../model_20110401_868452735.uvl,14,10,43870706,true,1618186,24533927,8359648,5644214,77353,3165356
4,../model_20200817_129447612.uvl,37,37,47772644,true,3374374,28958225,5830663,4097172,107488,4832283
11,../model_20140613_1129301242.uvl,10,9,31199419,true,2768071,16638778,5904609,4300670,38210,1175233
9,../model_20110718_866950306.uvl,20,19,41495052,true,1543368,27750877,5777332,3582430,62959,2342932
10,../model_20120328_523540818.uvl,10,10,33780343,true,1505116,22399871,5132882,3208686,40334,1185554
7,../model_20131114_87095598.uvl,57,61,68640378,true,1649850,40120728,11271719,7008267,251417,7051395
12,../model_20191016_1243022077.uvl,83,83,84811529,true,2084429,54040823,10282205,6408067,258821,10007634
5,../model_20121018_1639434192.uvl,17,15,57243715,true,1445188,37558577,8072344,5869607,101760,3829912
14,../model_20190502_109355269.uvl,18,18,60395331,true,1487612,38169394,9601015,6354246,110521,4123144
2,../model_20141113_346832425.uvl,56,59,67633131,true,1868509,47537459,6541226,4189722,205709,6561441
0,../model_20180618_656757926.uvl,11,11,50637536,true,1592666,32759021,7306802,5941294,70581,2526013
8,../model_20121123_1266693931.uvl,16,15,52788917,true,1679953,33552479,8407707,5288152,83196,3259363
4,../model_20130522_1326579656.uvl,45,45,91684138,true,1934876,58799198,12264849,7176990,259549,10149935
15,../model_20230322_497943934.uvl,40,27,62521996,true,1722575,37415625,9173105,5058784,175632,8141522
11,../model_20230322_2049733851.uvl,24,22,65931281,true,3593521,38086889,10373841,6243440,138195,6744570
13,../arcade_game_pl_fm.uvl,61,95,136017254,true,2086056,97805278,11627116,7665556,346471,15179116
10,../model_20160330_1846251072.uvl,39,38,67464496,true,3704498,39980420,8662675,6236887,322961,7648880
9,../model_20140819_914542251.uvl,62,59,98122517,true,3313593,65408458,9559345,6293332,358252,11923955
3,../model_20181005_1705175151.uvl,26,20,43546712,true,3428593,26371479,6098373,3895211,87509,3098735
7,../model_20131112_1840652917.uvl,17,18,37580414,true,1700651,24534683,4832662,4046377,61884,1994672
5,../model_20141030_1477913256.uvl,12,12,42242540,true,1626959,28416441,6540627,3363638,54319,1705163
14,../model_20160606_412121552.uvl,14,13,53824003,true,1670903,33520530,8664449,6039411,89128,3336805
6,../model_20200907_1678285822.uvl,63,63,79717374,true,3300381,53947144,8049134,4674310,309911,8488848
1,../model_20160502_596671432.uvl,25,18,41287962,true,1761549,26173346,6223268,3562961,67454,3016643
8,../model_20190203_959278211.uvl,27,27,50554781,true,1734177,28646776,6814056,6459831,146679,6205083
11,../model_20160303_1635209528.uvl,16,15,45501314,true,1797287,31260669,6300566,3846345,50498,1816974
15,../model_20160330_1784601624.uvl,25,22,49385057,true,1779274,33868496,6412394,3857333,152552,2846240
4,../model_20200901_93573304.uvl,38,29,64811066,true,1740977,41915815,10401435,4918925,102012,5083601
13,../model_20131112_1825068383.uvl,25,30,54251644,true,1806979,35688490,8151459,4068024,112990,3789496
10,../model_20130811_391981530.uvl,41,51,64197465,true,1979473,43691482,6823586,5182150,151337,5705106
3,../model_20160623_1415871890.uvl,13,11,44351742,true,1612716,24590726,9124390,5711632,74094,2743758
7,../model_20101110_1749898936.uvl,19,20,45117329,true,1633072,28523876,7705181,3616012,115539,2910602
5,../model_20100927_1382418986.uvl,10,12,35058639,true,1654530,22278315,5837601,3417135,54184,1445869
6,../model_20141119_1459706454.uvl,34,33,50415632,true,1793314,32531573,6120172,4202007,91426,5075513
14,../model_20160925_2087627141.uvl,47,44,66002040,true,1892333,45150012,7254871,4189160,186580,6652921
15,../model_20130116_382639902.uvl,31,30,55558431,true,1757134,38373006,6547797,3921817,112653,4322919
11,../model_20150305_15208156.uvl,30,34,72575516,true,1750854,49417058,6998144,6185398,296788,7284855
13,../model_20171207_1015871671.uvl,18,34,63345869,true,1688864,46185702,5724920,4810643,134028,4348130
4,../model_20170320_149190356.uvl,50,56,74409176,true,1991691,53635766,5905065,4425156,157066,7489787
10,../model_20130619_405989942.uvl,10,10,35696143,true,1513763,22039742,6003800,4332890,44048,1430743
1,../model_20180227_1765307019.uvl,116,84,173406786,true,3203201,133542667,11245915,5585688,403381,17653530
3,../model_20160329_1368375444.uvl,33,32,79999415,true,1815444,54549325,7574045,6713733,204266,8452061
7,../model_20180222_1895267586.uvl,22,25,37868154,true,1769417,22943287,5969981,3572831,168852,2930832
5,../model_20170517_1468714593.uvl,10,10,47263378,true,1476134,33596811,5637842,3540433,85306,2591908
12,../model_20221102_1308706395.uvl,17,12,48678835,true,1700700,33191405,5831268,4761344,70611,2605176
14,../model_20150423_1422172417.uvl,14,12,49315223,true,1608560,33824813,7374202,4217342,48014,1800473
6,../model_20190730_1957937065.uvl,25,25,67130320,true,2700224,41139036,9725720,6849673,149461,5859192
15,../model_20160317_1483846003.uvl,46,46,64063486,true,1989220,43746839,7316033,4542040,129905,5508208
2,../model_20120328_288933955.uvl,17,20,64413406,true,1777004,41209972,9616517,6492934,116336,4603090
1,../model_20120110_1754443954.uvl,10,9,54854749,true,1459945,33910703,9276170,5836601,90054,3882450
10,../model_20131129_2135897376.uvl,10,10,58482618,true,1650023,37024844,10040035,6242968,92029,2998143
13,../model_20110826_1744501275.uvl,24,24,55296663,true,3438018,35109439,6249739,4633428,206578,5053362
0,../model_20190502_1338968023.uvl,34,39,57763852,true,3828892,38648730,5226811,4423865,113609,4938399
11,../model_20200810_1274447969.uvl,33,31,116210610,true,1873793,96679542,6951852,4439183,128904,5540013
4,../model_20180306_422218475.uvl,53,36,80788220,true,1883814,57226105,8165930,4511631,225842,7694626
3,../model_20140422_1825362104.uvl,21,21,52796556,true,3758647,32874607,7041845,5456496,62876,3154096
5,../model_20180512_660942805.uvl,36,38,67561070,true,1699620,48287724,4832744,4069849,212842,7755620
7,../model_20150222_409043024.uvl,52,41,93251818,true,1997732,64663118,6869700,6990681,249640,11714414
9,../model_20200901_1356822502.uvl,38,29,61203814,true,1950954,42443944,7197823,4076570,99921,4748599
12,../model_20151111_460133826.uvl,40,41,62074594,true,1907067,35734676,9333096,6278188,226719,7809236
6,../model_20120627_1512389149.uvl,11,10,78434143,true,1577543,66461638,5258960,3310945,47955,1453890
8,../model_20230322_604627146.uvl,22,18,37145152,true,1700483,22291718,5942249,3701044,61240,2961724
10,../model_20101111_1790887308.uvl,10,12,32206521,true,1608531,19455685,5673645,3457024,60982,1557351
0,../model_20171012_484328807.uvl,36,36,45218697,true,1786126,27766443,5526916,4567386,108067,4794678
1,../model_20230608_1658584159.uvl,24,24,56587163,true,1476767,32539307,9598315,6443569,138354,5667884
4,../model_20121102_443205816.uvl,26,18,44607657,true,1766607,27466086,7068414,3776920,70842,3888990
11,../model_20131112_1315617761.uvl,58,62,105583049,true,1955952,46820208,7459673,4657774,200676,43672435
2,../model_20130908_2094539725.uvl,81,81,126858986,true,2593903,100907121,8364978,4712950,200112,9006286
7,../model_20170821_744427680.uvl,15,23,54351332,true,1809231,35646920,6400340,5915746,105443,3569031
12,../model_20111027_966072474.uvl,10,10,31592621,true,1796471,20502372,4329932,3373176,41100,1189489
6,../model_20101116_1022976130.uvl,34,33,44617526,true,1651923,28179355,6131296,3958175,175343,3987659
8,../model_20160229_171128808.uvl,48,48,75286616,true,1921135,53452538,6874841,4295167,237350,7759526
0,../model_20221029_568257220.uvl,17,27,48137000,true,1614115,32528161,6167479,3703644,108444,3618623
10,../model_20120418_828883554.uvl,52,28,54857305,true,2150304,34028265,7122424,4281829,153777,6336932
1,../model_20190129_1004578234.uvl,18,19,36164925,true,1558924,21859107,5927702,3990077,64428,2314067
4,../model_20190128_1522973155.uvl,23,28,40991314,true,1448513,27676066,4469487,3720254,95383,3079105
2,../model_20151103_1678219280.uvl,19,19,32777464,true,1620034,20111260,4670076,3402209,94920,2446579
11,../model_20180611_1800915628.uvl,10,13,38905077,true,1396536,25468339,6014642,4011293,50533,1608514
12,../model_20120512_712347860.uvl,13,12,52397400,true,1358376,34120004,7486400,5829533,88653,3187179
7,../model_20180302_974887082.uvl,122,150,147277459,true,3562373,105551343,8486002,6231248,456576,21062101
8,../model_20180729_701594854.uvl,22,25,38573517,true,1621368,23000566,6615314,3883392,144690,2850274
14,../model_20180411_122889136.uvl,26,23,68051282,true,1857876,44082973,10226093,5888853,144642,5102802
6,../model_20180306_73619671.uvl,48,30,78876119,true,2016261,53361879,9492485,5085703,127763,7760215
0,../model_20230423_1943321532.uvl,27,27,59600428,true,1756497,34288224,8238038,6708185,1604309,6206758
10,../model_20150301_527193150.uvl,24,24,67717021,true,2662283,42346650,9680905,6434648,138716,5742598
11,../model_20111020_455520177.uvl,11,11,34799861,true,1572996,19909969,7446861,3956145,41356,1418412
15,../model_20111031_386778867.uvl,25,13,63339438,true,1750384,38564971,10198093,6335337,224114,5526032
4,../model_20111130_1614470655.uvl,77,70,118672349,true,2278032,75261088,12884415,7898951,386799,18220694
2,../model_20230323_1971213764.uvl,46,42,73025045,true,1945056,46986825,9385762,4643946,221360,8862885
13,../model_20120110_855603964.uvl,10,10,52508527,true,2366764,32159818,8839267,5801156,92043,2820278
12,../model_20110406_353034837.uvl,40,35,70995138,true,1739098,43886055,10267137,6753454,209409,7188923
1,../model_20161128_2006303576.uvl,96,66,114168466,true,2695452,83660569,9333111,4918905,306033,11701003
5,../model_20200412_2136556876.uvl,12,12,40201497,true,1819118,25801838,4445272,5297861,69122,2384385
3,../model_20180305_2101436905.uvl,47,24,61920415,true,2067051,42420728,6890738,4116341,102610,5492747
9,../model_20160330_218438641.uvl,23,15,47095570,true,1931100,30425751,5571329,5286010,60609,3341256
7,../model_20100415_947132043.uvl,31,37,65090329,true,1938046,48268091,6467320,3654717,109173,4081703
8,../model_20131112_1191150070.uvl,57,55,76086301,true,2019486,41486744,10650724,7505236,306560,12915864
0,../model_20180530_1810935889.uvl,11,13,49450177,true,1689257,31276718,7306188,5659963,85508,2701043
11,../model_20131112_1353790761.uvl,23,20,59377630,true,1824475,35973779,10039001,6039321,123982,4688390
4,../model_20150620_2057636397.uvl,13,10,50383191,true,1550800,34673583,7148082,4569127,68511,1991071
