index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
14,../model_20200919_469515687.uvl,20,18,36884014,true,3339042,20787785,5484645,4166207,68229,2603511
2,../model_20110203_2097159983.uvl,18,18,38711919,true,1539868,23125589,6778241,3588796,96706,3000654
6,../model_20180306_1625675392.uvl,48,25,72306200,true,3630461,44634488,8988810,4644024,182865,9287223
12,../model_20140819_535519547.uvl,13,13,56959770,true,4529814,31718917,10930989,6150169,85808,3050093
7,../model_20160824_2005849052.uvl,21,21,60507096,true,1555189,37597790,9617590,6209279,125490,4765731
1,../model_20120110_139114401.uvl,10,10,36192895,true,1461287,22553835,6003475,4333888,61823,1498120
9,../model_20180306_1110315637.uvl,39,19,71342801,true,1944762,51781703,6443550,4272341,168823,6083227
8,../model_20130122_243381566.uvl,14,14,85493588,true,3318548,23558366,4548428,3600875,88924,49954985
15,../model_20190904_400441788.uvl,625,500,547771307,true,27484807,390481359,26020757,15271359,1880348,77440014
11,../model_20160329_1691896941.uvl,28,38,93464942,true,1700947,74775373,7053694,4426208,178758,4790727
13,../model_20161128_2133107865.uvl,68,46,78267557,true,2075742,51921505,8514868,6068652,168359,8507506
5,../model_20140101_941325443.uvl,10,10,39839147,true,1795987,25829305,6782547,3585979,44493,1358702
0,../model_20160917_824197127.uvl,14,11,46029656,true,1539815,27732528,8368054,5302134,75942,2639247
3,../model_20140615_1477062295.uvl,33,26,57507029,true,1722578,36983219,9182100,3772936,151305,4880431
14,../model_20121023_356761254.uvl,12,12,47473370,true,1542313,33588464,4834652,5207293,46467,1935465
2,../model_20200811_1911664133.uvl,17,19,49266491,true,1820534,35157651,5691126,3538111,77181,2477518
7,../model_20160502_1352812691.uvl,38,32,82966972,true,2058228,65322517,6285847,3570643,92656,4338484
1,../model_20141107_377655341.uvl,24,25,58790440,true,1714780,39653495,7376373,4670720,184199,4690529
9,../model_20170315_1174513943.uvl,18,18,44333219,true,3153123,29531376,5523843,3501920,57748,2082130
11,../model_20131112_605989901.uvl,25,18,47630299,true,1635082,26567124,9693447,5966570,65101,3068333
13,../model_20091015_449909368.uvl,10,10,41246775,true,2524989,24884806,7773650,4198695,48605,1522689
5,../model_20160330_511669656.uvl,15,10,49927115,true,1617234,34044909,6800121,5165357,49264,1823651
15,../model_20190619_50728308.uvl,19,19,57790257,true,1524178,36642205,8009665,6606236,112182,4419997
3,../model_20120202_1596034358.uvl,10,11,37691384,true,1596170,26026601,4249809,4098203,44221,1277712
4,../model_20170627_231083922.uvl,14,14,54242757,true,1901572,37744382,5836038,4902865,105446,3353295
10,../model_20190513_639238065.uvl,10,10,51004131,true,1850340,33146099,6624837,6148927,91003,2776093
2,../model_20160329_160417479.uvl,20,17,47349022,true,1463773,31350600,6578064,4702166,95227,2708120
14,../model_20180612_1244406232.uvl,33,33,75993191,true,1850856,47941976,10134881,6875536,200373,7887189
7,../model_20151119_825568988.uvl,19,19,47220054,true,1654266,34397670,5018078,3285549,70371,2385900
1,../model_20180403_1861855205.uvl,14,14,32674534,true,1543963,21088256,4086670,3453117,49310,2091799
9,../model_20190522_227919886.uvl,20,21,58734694,true,1623711,36075784,8848213,6139669,146400,5245193
15,../model_20130305_204544380.uvl,13,13,39055789,true,1432295,24593980,6847971,4046862,55301,1713496
11,../model_20160508_265400900.uvl,46,52,68491462,true,1802949,45214735,8847505,4565094,203840,7032284
5,../model_20110222_2078967171.uvl,48,51,84496704,true,1875892,60331570,8983800,5483060,194711,6443827
3,../model_20200810_1487197226.uvl,29,29,68657851,true,3475397,43464415,7616105,6428472,158360,6652720
14,../model_20131125_731391866.uvl,18,19,38701512,true,1618758,25864353,5036311,3629972,66176,2096754
7,../model_20161101_1188178549.uvl,36,36,51617822,true,1782892,33193877,7214163,4020837,138023,4305739
6,../model_20190916_233719618.uvl,10,10,48020884,true,1577108,31006647,7993913,5061467,60686,1958881
2,../model_20190824_1440931285.uvl,104,104,103931062,true,2760599,53210510,14908435,9208363,1121087,20303582
1,../model_20130122_1064508817.uvl,12,17,49701751,true,1452156,30655996,8969712,4974659,116180,3082815
12,../model_20131122_23346211.uvl,15,13,55914837,true,1697760,34918969,8920467,6077030,113327,3605121
10,../model_20110704_328391695.uvl,172,145,194911301,true,4421073,141682477,10390872,6623692,954920,28920701
11,../model_20230228_1021126902.uvl,11,11,32822891,true,1396381,19827500,5296462,4284757,46126,1598219
15,../model_20120522_87989914.uvl,35,47,66730158,true,1690917,39212443,7123013,6983777,353402,10713014
8,../model_20141029_1107505375.uvl,12,12,53362795,true,1628433,32522617,9451314,6353391,81380,2836142
5,../model_20170916_973590519.uvl,48,39,89747978,true,2009175,65392275,7788103,5053063,312458,8496389
3,../model_20120329_788560154.uvl,55,49,90043081,true,1923533,65168239,7289842,4649721,299128,9821338
7,../model_20131109_2060894287.uvl,14,13,37174174,true,1550487,21193032,7015028,3553492,106366,3283262
2,../model_20130916_2072761889.uvl,15,17,37175921,true,3703580,21949120,5668669,3505837,58276,1859597
12,../model_20160608_755102753.uvl,12,12,31868219,true,1505256,20661059,4017798,3658179,49115,1633263
6,../model_20131016_1224723724.uvl,11,13,54788629,true,1513572,34981986,8787247,5876249,90222,3092995
1,../model_20160315_505457800.uvl,28,28,65852320,true,1714910,41431404,8233433,6653766,160181,6430858
11,../model_20160821_1946133193.uvl,14,14,34586240,true,1724748,20977633,6119143,3638050,57507,1687853
13,../model_20120731_787433291.uvl,43,40,61420341,true,1835419,39217446,8049535,5096360,189985,6297238
15,../model_20160221_544170906.uvl,11,10,46177677,true,1569245,28639540,7159816,5614648,84453,2690191
0,../model_20170328_1485540940.uvl,451,428,530008990,true,22654512,392648025,26369663,11945808,1788809,67944224
5,../REAL-FM-9.uvl,14,15,39932799,true,1897624,25169240,6202616,4352909,55939,1889142
4,../model_20120109_1808102333.uvl,18,19,60145593,true,3549233,37995483,6845850,6884486,130135,4333909
8,../model_20130324_1541392486.uvl,51,43,140186516,true,1846886,111594028,10778338,6919817,132275,7776088
7,../model_20120328_1667195252.uvl,24,25,47674124,true,1696655,30408259,6786020,4111558,80118,3996446
3,../model_20190920_1330526555.uvl,10,10,86309961,true,1587951,72329477,6568109,3388826,74290,2037572
2,../model_20111025_1408959776.uvl,13,13,53205743,true,3328449,31335691,7224340,6217229,90952,4548745
12,../model_20160411_1158715394.uvl,11,11,33787825,true,1675487,21040807,4517013,4429986,75412,1681478
6,../model_20200128_1154759905.uvl,23,23,54708513,true,1669597,39694158,6173018,3535745,92888,3045607
1,../model_20190503_1463982406.uvl,41,45,58268101,true,3976792,37259405,6526335,4226815,133950,5441979
9,../model_20191126_842054213.uvl,21,23,46238876,true,1809833,30596136,5824728,3655837,80973,3795021
13,../model_20171010_332868283.uvl,12,11,36853406,true,1631395,21463215,8109218,3735324,43302,1423251
0,../model_20180819_995624779.uvl,14,14,41205820,true,1450739,28936341,5468240,3264151,46402,1661059
5,../model_20161012_1497804026.uvl,13,13,47152525,true,1536610,34111667,4328744,3840115,135001,2836066
4,../model_20200609_1715293706.uvl,12,12,34559889,true,1611391,21108675,5833507,3785991,51898,1795593
8,../model_20171008_377237228.uvl,43,43,54374701,true,1574052,31443382,7770824,6757936,136065,5929070
7,../model_20140225_1829795152.uvl,14,13,46982172,true,1591962,26165366,9414163,5915378,99833,3367907
14,../model_20170517_1986241278.uvl,10,10,51493236,true,1490471,33982470,6543615,6077854,89918,2909491
3,../model_20230322_242202942.uvl,19,19,58879818,true,1626520,36195216,9339818,6490057,115355,4475655
12,../model_20101117_1571856147.uvl,10,10,37052416,true,1698373,22318486,6180534,4689642,61736,1712526
2,../model_20181219_1343761699.uvl,20,14,64819446,true,2941120,39425656,9817517,6201647,137737,5661337
6,../model_20100831_1378118837.uvl,35,32,61698340,true,1674158,33886197,9793899,6608750,153921,8703274
10,../model_20110306_314567479.uvl,14,14,31573870,true,1493979,20094174,4114950,3728483,44802,1727632
13,../model_20130916_1980915056.uvl,15,17,39647337,true,1489899,25346337,6378706,3870892,59240,2118350
9,../model_20160111_1033692827.uvl,61,58,95451354,true,1906949,58284707,11252189,7501479,474313,14524301
5,../model_20131128_2046989275.uvl,15,15,45487822,true,1752229,33419025,4276995,3745679,67686,1793196
0,../model_20121123_388334786.uvl,16,17,57088916,true,1720756,41733883,6003317,3929022,116658,3189833
4,../model_20140428_1127346099.uvl,72,71,118074075,true,2108841,92468206,7467500,4806923,230962,10013485
3,../model_20150507_1665248699.uvl,15,14,35474869,true,3199673,19771429,5859376,4301580,51838,1804483
7,../model_20180126_2070362475.uvl,30,25,45292107,true,1768929,28225466,7147099,3855473,83560,3627696
14,../model_20130812_690840910.uvl,30,36,51030342,true,1625040,31807253,8140600,4324645,116392,4252133
12,../model_20150320_593593000.uvl,13,13,41400465,true,3426244,25566350,6504431,3648131,58109,1779007
6,../model_20221025_2010292001.uvl,22,22,59329511,true,1486903,37979933,7671273,6198358,130500,5216442
2,../model_20170310_906013336.uvl,47,33,97227382,true,1959447,68588610,8889252,5340145,381863,10987158
13,../model_20160329_1491802197.uvl,20,17,41375905,true,1711500,27433122,5772390,3659055,54543,2274208
10,../model_20230322_2065877531.uvl,26,26,44664056,true,1687859,29562637,5509789,4189276,82395,3085552
9,../model_20120122_258977494.uvl,19,19,40856625,true,1657818,27083449,5460872,3401378,75042,2684833
15,../model_20160330_1356575467.uvl,10,10,37369569,true,1674666,26243127,4550323,3309359,37417,1213427
5,../model_20131122_1558809462.uvl,26,26,45835144,true,1506024,28678657,7485095,4181788,131988,3391410
0,../model_20150305_837831991.uvl,39,42,67252352,true,1575787,38485377,9563703,7213672,225729,9351200
11,../model_20220910_809454030.uvl,37,39,82861017,true,1867426,63161151,7337191,4251315,140522,5482062
3,../model_20161107_2119549052.uvl,12,12,45321755,true,1725945,26865611,7545877,5964050,80145,2652347
12,../model_20120904_1604580471.uvl,13,8,45333006,true,1544525,32947870,5366266,3301002,41140,1797489
14,../model_20150223_339293957.uvl,26,25,69627140,true,1824515,49942078,5918652,4122395,179163,7085435
6,../model_20160330_1191432205.uvl,19,19,57810004,true,1759951,37274038,7581609,6096998,109351,4344495
2,../model_20130911_2001583567.uvl,34,24,60122323,true,1684824,44090549,5793545,3807512,87374,4009793
13,../model_20131111_1486670620.uvl,21,18,41850744,true,1656537,25653840,7295789,4009101,105253,2634201
1,../model_20110826_1555954181.uvl,24,24,39168345,true,1778051,24794817,5109256,3819822,71046,3075962
10,../model_20131028_1719041666.uvl,19,19,43081239,true,4639266,26759565,4970703,3894524,63655,2332259
9,../model_20170818_1523700786.uvl,31,31,48176696,true,1783762,32931908,4679511,4190473,91777,3897443
15,../model_20190917_1679843058.uvl,11,11,36048030,true,1585311,21205705,6786528,4706353,66415,1288417
0,../model_20180222_1813103418.uvl,26,18,51083019,true,1649421,34015724,6729050,4010860,93057,4011968
11,../model_20180311_1112468126.uvl,29,29,65074769,true,1762899,39315735,9798056,6787467,160060,6458742
3,../model_20180222_1531590612.uvl,18,17,56947725,true,1622645,39107234,6335219,5335468,110562,4003847
12,../model_20160229_1590940306.uvl,50,58,87674403,true,1975642,59539644,7277878,4946569,434033,12747956
8,../model_20150429_343028682.uvl,43,39,69506932,true,1916390,47319302,7267757,5581798,117868,6596682
2,../model_20140509_978687642.uvl,10,10,28091798,true,1632816,17590845,3911308,3319317,35335,1259709
14,../model_20230322_1023477919.uvl,73,55,118213982,true,2240138,83410260,12254865,4928457,334791,13508962
13,../model_20190919_887233558.uvl,17,17,51449535,true,1668163,33190417,7725156,4525484,102325,3725977
10,../model_20141116_913921823.uvl,44,41,62352684,true,1949602,43775550,6574620,4007075,117025,5249960
9,../model_20190918_1569717148.uvl,17,17,56958708,true,1521766,37331868,7426422,6097496,105500,3948846
15,../model_20171014_936370428.uvl,10,9,51716776,true,1512361,32303211,8887949,6178743,64992,2348065
0,../model_20170131_61369545.uvl,39,39,56287026,true,1614279,32554007,10461584,5483960,160886,4742005
11,../model_20140303_1487935744.uvl,23,14,66274183,true,1695987,42149570,9776606,6418401,113610,5413325
3,../model_20190916_1591625575.uvl,42,24,55963866,true,1910664,32838673,10266109,4347266,187518,5360322
12,../model_20191115_635910941.uvl,37,28,59011346,true,1755777,34198980,10236870,6774798,164128,4883320
7,../model_20120829_1418879889.uvl,10,10,35404008,true,1686703,24707745,3990207,3375719,42802,1244466
4,../model_20161128_844678202.uvl,39,31,76735377,true,1836635,58158065,6491229,4116008,228218,5274724
1,../model_20161127_1823059506.uvl,69,257,368156342,true,3501634,310282261,13677701,6052668,1130552,31834721
2,../model_20170320_772300106.uvl,48,48,61595525,true,3312309,42384398,4526494,3913422,132583,6576089
10,../model_20121018_1875808662.uvl,16,15,58959204,true,2972537,35508815,9604565,6376806,94850,3826922
9,../model_20171012_404282969.uvl,25,25,66168717,true,1781809,42791641,8157435,6505444,188712,5998442
0,../model_20200619_2057881785.uvl,37,39,58341635,true,3510329,37339966,6871152,4119457,138044,5720744
11,../model_20140614_2029282468.uvl,54,54,65902895,true,1779548,43094926,7444597,4846611,157929,7743741
5,../model_20130220_406091727.uvl,43,48,60269796,true,3189591,36699790,7807728,5464769,150284,6284287
3,../model_20200810_1407499848.uvl,35,35,66028204,true,1793892,40039143,8723266,6670736,181519,7715634
7,../REAL-FM-10.uvl,14,13,57648406,true,1595732,35362616,8896162,6378135,91196,4917173
4,../model_20140629_1128400878.uvl,42,32,76437154,true,1943876,54685446,6973405,4801391,204570,7163078
1,../model_20091219_494647199.uvl,11,11,31878518,true,1677693,18380042,6095737,3913537,44144,1403315
2,../model_20190624_198695067.uvl,24,24,40796192,true,1558078,27266323,4638156,3638228,76224,3122042
6,../model_20160906_881197553.uvl,18,14,39836283,true,1676194,21843701,7393183,5364555,56308,3146013
9,../model_20140130_912999540.uvl,13,13,58688940,true,1666915,38103968,9011233,5933140,100110,3363717
10,../model_20121018_795335675.uvl,16,15,107765552,true,1692308,92689463,6558342,4541627,50089,1836347
8,../model_20170328_418838667.uvl,261,254,283023606,true,9202041,184482057,16987401,8883342,2568737,57459205
15,../model_20170321_1774846112.uvl,179,155,201281011,true,4513766,127652358,12546673,7773478,1159923,45192718
7,../model_20091129_1734444143.uvl,12,13,38814198,true,1533967,24960885,6245560,3854131,51985,1813369
3,../model_20160913_482611615.uvl,48,37,61766288,true,1968746,40230137,7327042,4693580,147102,6633749
5,../model_20230322_812446738.uvl,34,23,78188480,true,1608416,50777523,10110600,6633320,164656,8023560
11,../REAL-FM-1.uvl,88,72,130477816,true,2597126,91646099,9334214,5630744,447938,19672492
4,../model_20141030_1194865372.uvl,48,43,88379338,true,3992898,53158545,11455366,7375088,320471,11009986
0,../model_20180407_489573335.uvl,109,126,131024215,true,2932228,85280591,14419424,9637959,379790,15930891
6,../model_20161025_210874268.uvl,10,10,51743634,true,3477239,29957804,9132340,6242734,73659,2406808
2,../model_20151127_885194761.uvl,36,35,65979242,true,3263116,45322516,7159559,4320747,120395,5197352
13,../model_20160308_993894457.uvl,10,9,48244637,true,1729711,32948828,5983393,4959767,65743,2222055
14,../model_20121123_1588832561.uvl,16,15,57426526,true,1638860,36453164,9279979,6140744,94935,3265019
10,../model_20140410_454790336.uvl,11,22,53159403,true,1504154,37405257,6412943,4829950,103225,2468015
9,../model_20160301_1978418899.uvl,24,32,73467429,true,1803261,48110582,9300891,6647593,191007,6722825
15,../model_20150310_1159520762.uvl,35,39,79462492,true,1741710,57872176,6214052,3972613,238878,8851517
8,../model_20190917_1352548057.uvl,59,33,64717258,true,1996325,42693397,7759760,4449449,127697,6885704
3,../model_20160629_1032137585.uvl,16,15,41239450,true,1635105,25481319,6769864,4045032,71763,2738082
7,../model_20120202_114979109.uvl,22,19,55628012,true,1724586,38838872,7143153,3900833,89122,3419169
12,../model_20140326_801743865.uvl,13,19,40186373,true,3452176,24105919,6261642,3657836,73188,2302190
5,../model_20110722_419227445.uvl,25,25,45992044,true,1649672,24824335,7827592,6361931,78334,4490188
11,../model_20190917_896971240.uvl,35,20,63523809,true,1730785,46388953,6572225,4049187,113963,4049623
10,../model_20121123_1266693931.uvl,16,15,75084301,true,1484779,56229401,8972777,5889800,48863,1933609
0,../model_20120725_1460954667.uvl,97,81,89188379,true,2581798,55709648,9874989,5379583,395643,13703573
15,../model_20180618_656757926.uvl,11,11,40914774,true,1556751,23649916,7333784,5655589,69757,2207643
14,../arcade_game_pl_fm.uvl,61,95,111687074,true,2328694,73760831,11280144,8686948,564067,13675755
7,../model_20150114_50814742.uvl,33,32,64198073,true,1794542,38430332,9770560,4785871,124092,8448037
8,../model_20140411_1148485857.uvl,12,23,113849599,true,1524249,92318966,8542112,6160794,167824,4737853
12,../model_20101120_2091447559.uvl,20,20,38270307,true,1814338,24209120,5326788,3604905,102653,2781241
3,../model_20140914_1816201365.uvl,37,39,76482823,true,2370996,48030394,9052493,7048488,235282,8744853
5,../model_20181005_1705175151.uvl,26,20,42904363,true,1543290,27420972,6444934,3747140,70100,3044850
11,../model_20100624_2076952989.uvl,17,17,41766974,true,1691985,27111282,6180736,3816461,67487,2482672
9,../model_20200907_1678285822.uvl,63,63,82582874,true,2045131,51707107,6710021,7142569,311864,13806386
1,../model_20230615_743611401.uvl,24,19,51659605,true,1889493,32679138,6211244,5500293,110839,4770691
15,../model_20190513_1805648090.uvl,10,12,30813341,true,1423270,18684942,5335914,3541587,48757,1427437
0,../model_20130106_749900457.uvl,21,15,41898757,true,1646094,25546215,7096479,4554186,57887,2519297
10,../model_20200810_1943380085.uvl,26,22,42683268,true,4121467,24736627,6279344,3513508,80708,3384839
14,../model_20160502_596671432.uvl,25,18,40459436,true,1527962,25036616,6686775,3664523,63814,2939513
7,../model_20180301_203291309.uvl,13,13,46380276,true,3428792,31257813,4309181,3545966,48077,3360563
12,../model_20200817_129447612.uvl,37,37,73580012,true,1643016,47591850,8214975,6790363,292509,8336545
3,../model_20110401_868452735.uvl,14,10,55120180,true,1604070,34506369,8775156,6205710,80317,3444787
5,../model_20140613_1129301242.uvl,10,9,45893047,true,1557571,28460819,7619593,5730377,55962,2069697
11,../model_20110718_866950306.uvl,20,19,59091300,true,1458958,38785733,8591746,5796127,116759,3819910
9,../model_20120328_523540818.uvl,10,10,50990996,true,1446700,31787809,8802610,6117749,71697,2363563
4,../model_20121212_425431925.uvl,16,15,60939644,true,1627545,38914344,9530485,6437145,100656,3917327
1,../model_20191016_1243022077.uvl,83,83,94383017,true,2283602,67408440,8656995,4937345,230695,9857498
2,../model_20180222_1576024243.uvl,13,10,41768913,true,1716589,26014192,6575686,4504979,43999,2475857
15,../model_20131114_87095598.uvl,57,61,63331480,true,1810189,40523381,6809197,4692027,174487,8510090
10,../model_20190502_109355269.uvl,18,18,41817392,true,1669726,26605619,6466350,3614625,105495,2886771
13,../model_20171005_1407702877.uvl,28,28,70776373,true,3714287,44007291,8800286,6745449,164386,6512089
14,../model_20141113_346832425.uvl,56,59,86665007,true,1940988,57032948,7175612,6060823,375693,13288856
12,../model_20130522_1326579656.uvl,45,45,67840461,true,1851161,47247530,7614434,4636450,134932,5591685
3,../model_20230322_2049733851.uvl,24,22,64009930,true,1778842,39889806,9670261,6094176,136249,5679277
7,../model_20230322_497943934.uvl,40,27,69940482,true,1755876,43956606,10803300,6736399,106756,5532176
11,../model_20160330_1846251072.uvl,39,38,53250316,true,2883465,32910084,6282040,5056135,1098835,4386475
4,../model_20221102_1308706395.uvl,17,12,37956905,true,1599018,23237075,6409853,3816401,60408,2420892
9,../model_20131112_1840652917.uvl,17,18,57108805,true,5687001,32668473,7934464,6120525,117614,3976853
6,../model_20221026_1860047321.uvl,103,93,83147490,true,4489085,52294003,7617762,5339889,255098,11858085
2,../model_20160606_412121552.uvl,14,13,53094634,true,1661691,33380072,8545596,5717460,89204,3316258
1,../model_20141030_1477913256.uvl,12,12,92870491,true,1372063,73516729,8793709,5682395,83837,2925542
15,../model_20120328_288933955.uvl,17,20,54988011,true,1807290,38998695,7230992,3670036,119836,2741217
10,../model_20190502_1338968023.uvl,34,39,102181858,true,1903530,86822802,4532037,3902508,110968,4240052
12,../model_20160303_1635209528.uvl,16,15,45393390,true,1581796,32188781,5981755,3415388,56005,1816457
14,../model_20200901_93573304.uvl,38,29,56602808,true,2048673,36528576,8125997,4344037,98328,4613099
7,../model_20131112_1825068383.uvl,25,30,67265484,true,3449015,43250930,8460878,6050606,167609,5370479
8,../model_20161117_1407262512.uvl,21,16,122984911,true,1557770,99201487,10053965,6380768,112888,5035170
11,../model_20130811_391981530.uvl,41,51,84477672,true,1619271,51299802,11515639,7572797,303745,11085379
9,../model_20160623_1415871890.uvl,13,11,56296589,true,1640627,35805008,8857182,6177017,90223,3228474
4,../model_20200901_1356822502.uvl,38,29,59509568,true,1704803,41343939,6833274,4158370,96116,4811856
6,../model_20101110_1749898936.uvl,19,20,48134356,true,1709811,32716623,6281591,3704568,195337,3081530
2,../model_20100927_1382418986.uvl,10,12,47893275,true,1391841,34788191,5943136,3377666,86524,1984594
1,../model_20160925_2087627141.uvl,47,44,72019547,true,1642508,46052858,10088444,6231730,186329,6814700
15,../model_20141119_1459706454.uvl,34,33,54427918,true,2025073,33188763,5856147,5785196,168601,6251942
0,../model_20121018_1639434192.uvl,17,15,45389911,true,1720065,30042881,6930543,3997070,57085,2293149
14,../model_20150305_15208156.uvl,30,34,49409278,true,1713662,30646005,7463238,3965263,924801,4051397
12,../model_20230322_604627146.uvl,22,18,99655825,true,1765676,84853879,6131552,3619940,61655,2652190
7,../model_20130116_382639902.uvl,31,30,50967168,true,1684644,33132658,6792571,3959917,114721,4733297
10,../model_20180227_1765307019.uvl,116,84,131061084,true,2858000,93936557,9696086,5373468,463173,17215033
11,../model_20171207_1015871671.uvl,18,34,68925705,true,1652858,50491682,5018999,5887526,188770,5182074
8,../model_20170320_149190356.uvl,50,56,73423334,true,1955498,42496981,9658987,7556524,282399,10234631
9,../model_20130619_405989942.uvl,10,10,53724961,true,1604221,33992893,9107908,6183108,72753,2339807
5,../model_20140819_914542251.uvl,62,59,100581771,true,4208867,61135888,11313088,7856494,332397,14131539
6,../model_20180222_1895267586.uvl,22,25,51030523,true,1847357,34317561,5607957,4142301,132829,4424797
2,../model_20170517_1468714593.uvl,10,10,33093227,true,1593247,20667201,5487943,3450674,50406,1522127
1,../model_20190730_1957937065.uvl,25,25,41738694,true,1746421,25473712,6215350,3935216,87384,3802112
15,../model_20150423_1422172417.uvl,14,12,39410653,true,1617059,24410307,7256865,3747043,82592,1921703
0,../model_20160317_1483846003.uvl,46,46,82086113,true,2037175,58304270,6122313,3983452,276725,10628042
13,../model_20190203_959278211.uvl,27,27,105443585,true,1849122,90030922,5381241,4284488,186295,3177671
3,../model_20160330_1784601624.uvl,25,22,40766229,true,1904010,24312116,6094011,4462489,164800,3243576
11,../model_20120110_1754443954.uvl,10,9,45742971,true,1668006,32899210,5864072,3564280,45904,1323534
10,../model_20131129_2135897376.uvl,10,10,36157973,true,1729150,21935848,6335289,4132312,48428,1632636
5,../model_20180512_660942805.uvl,36,38,47415923,true,1894127,28987274,5008921,4754395,982558,5142884
8,../model_20140422_1825362104.uvl,21,21,90474690,true,1647715,73460012,8039244,4015583,66162,2829298
9,../model_20150222_409043024.uvl,52,41,63250038,true,2155301,41905867,7147565,4268924,159357,6721414
1,../model_20120627_1512389149.uvl,11,10,35538202,true,1432778,21698318,6495948,3848299,48866,1613790
6,../model_20151111_460133826.uvl,40,41,66894270,true,1787463,49785116,6093180,3865486,119611,4689304
2,../model_20180411_122889136.uvl,26,23,69692157,true,1750618,44510895,10026036,6474196,155655,6017314
15,../model_20111031_386778867.uvl,25,13,55017751,true,1459069,34721236,7722363,5527612,114625,5019033
13,../model_20230608_1658584159.uvl,24,24,50617875,true,1705397,36153209,5698432,3624007,76321,2873111
3,../model_20101111_1790887308.uvl,10,12,56013709,true,1385140,36450583,8740967,6119041,96788,2820944
0,../model_20130908_2094539725.uvl,81,81,101464758,true,2544333,75186489,8010135,5019400,205862,9316512
11,../model_20120110_855603964.uvl,10,10,53199082,true,1483664,32906775,9212117,6104917,88397,2987640
10,../model_20171012_484328807.uvl,36,36,67739054,true,1874044,47864401,4821460,4512372,194237,7777276
9,../model_20180305_2101436905.uvl,47,24,52519823,true,1860346,33631956,6718797,4040196,93781,5373207
5,../model_20131112_1315617761.uvl,58,62,65008037,true,1691662,41856711,8560057,4658014,179835,7281666
1,../model_20200412_2136556876.uvl,12,12,34265636,true,1646492,21803277,5071134,3542832,67022,1752151
4,../model_20160329_1368375444.uvl,33,32,58760339,true,1812770,39913732,6709324,4440089,111301,5165913
6,../model_20170821_744427680.uvl,15,23,54274176,true,1544667,37086478,6741071,3865882,126001,4356558
2,../model_20160330_218438641.uvl,23,15,42504977,true,1527971,25328777,7309350,4021813,63643,3692760
8,../model_20121102_443205816.uvl,26,18,57622728,true,1749835,35932915,8963054,5199813,116766,5171904
15,../model_20111027_966072474.uvl,10,10,47361089,true,1780857,29825384,7860716,5262496,64305,2069750
3,../model_20160229_171128808.uvl,48,48,77223743,true,1721730,52821220,8062552,5175167,230829,8159210
12,../model_20110826_1744501275.uvl,24,24,62368076,true,1659911,40154350,7833485,6319697,130522,5570265
14,../model_20200810_1274447969.uvl,33,31,71188769,true,1760441,47635611,7652820,6315171,166782,6950142
11,../model_20221029_568257220.uvl,17,27,66452567,true,1644119,50194430,6094862,4188395,112122,3813367
7,../model_20180306_422218475.uvl,53,36,87548046,true,1908702,60459246,9565794,6462221,276307,8116158
0,../model_20120418_828883554.uvl,52,28,94910478,true,1868924,62957620,10479353,6917003,279164,11642102
1,../model_20151103_1678219280.uvl,19,19,47426084,true,4086001,25833106,7249913,5623022,63881,3997784
6,../model_20120512_712347860.uvl,13,12,46375721,true,1676856,33067064,5990591,3521841,46613,1691249
15,../model_20230423_1943321532.uvl,27,27,41339075,true,1615726,28046082,4231168,3620358,75100,3208315
8,../model_20180729_701594854.uvl,22,25,42315827,true,1835369,24955240,6492366,4982585,193796,3340764
2,../model_20180306_73619671.uvl,48,30,74447473,true,3983383,39813891,10665978,6732828,263004,11774447
4,../model_20180302_974887082.uvl,122,150,129668365,true,3548838,93319969,8454305,5731667,1293013,15851171
3,../model_20150301_527193150.uvl,24,24,39240961,true,1675143,23860450,6156658,3850719,69646,3135082
7,../model_20111020_455520177.uvl,11,11,30887816,true,2024467,16632615,6764487,3580619,44608,1383174
14,../model_20111130_1614470655.uvl,77,70,85738033,true,1941341,48840320,12758512,8388827,190109,11850520
11,../model_20230323_1971213764.uvl,46,42,56334464,true,1876471,35826535,7221270,4650236,128870,5661903
12,../model_20161128_2006303576.uvl,96,66,95922858,true,2675406,54961557,11129897,7134548,282873,18537493
0,../model_20110406_353034837.uvl,40,35,69628187,true,1753124,44566363,10016586,6155674,121054,6071503
1,../model_20100415_947132043.uvl,31,37,78356621,true,1765422,55553694,6982117,5236465,223123,7970807
6,../model_20131112_1191150070.uvl,57,55,70617262,true,2120631,48155870,7660473,4576638,168868,7115376
8,../model_20110519_1142211980.uvl,14,12,41829042,true,1566402,25952783,6140576,4957431,74088,2800557
2,../model_20180530_1810935889.uvl,11,13,77838723,true,1753990,65702228,5074264,3327942,49760,1578189
13,../model_20101116_1022976130.uvl,34,33,43123133,true,1773331,25986681,6221157,4320162,98954,3966331
3,../model_20131112_1353790761.uvl,23,20,64043722,true,1624094,40190037,9698163,6433607,125969,5290701
4,../model_20170310_195700687.uvl,47,44,74047207,true,1757807,51710399,7373405,4403830,206526,7779044
10,../model_20190129_1004578234.uvl,18,19,41647250,true,1653064,26924876,6089504,3992604,67919,2525592
1,../model_20101104_260803083.uvl,11,10,31542284,true,1343644,19067186,5973393,3453333,38347,1293190
