index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
8,../model_20121023_356761254.uvl,12,12,33271326,true,1474498,29784684,1605168,119617,75215,3681
9,../model_20160329_1691896941.uvl,28,38,57218732,true,1544963,53521568,1485303,234897,129428,2441
10,../model_20131122_23346211.uvl,15,13,37614218,true,1517361,33861316,1682275,162239,92336,4080
2,../model_20160502_1352812691.uvl,38,32,53656973,true,1646521,49506748,1671926,345792,193086,5368
4,../model_20170315_1174513943.uvl,18,18,73401406,true,1370344,69881233,1629947,180035,110729,3735
13,../model_20141029_1107505375.uvl,12,12,23442309,true,1522731,19943764,1593437,72717,41874,2202
14,../model_20190619_50728308.uvl,19,19,20088630,true,1369355,16954868,1405729,99269,53516,2104
15,../model_20140819_535519547.uvl,13,13,33580507,true,1544393,29531812,2000289,141994,95035,3503
7,../model_20160824_2005849052.uvl,21,21,40690192,true,1550180,36602758,1898360,216189,127115,3761
12,../model_20091015_449909368.uvl,10,10,20795398,true,1473786,17193362,1760909,71697,42552,2826
5,../model_20131112_605989901.uvl,25,18,36232323,true,1575194,32394323,1709152,133297,136844,2608
9,../model_20120202_1596034358.uvl,10,11,22345189,true,1330864,19001451,1629819,72933,43228,2193
10,../model_20180612_1244406232.uvl,33,33,50081702,true,1515034,46466078,1510366,163718,97983,2924
11,../model_20160917_824197127.uvl,14,11,57867121,true,1521096,54327395,1619763,79035,42811,2148
1,../model_20200811_1911664133.uvl,17,19,30673487,true,1777285,26484734,1648834,241549,266250,4182
3,../model_20190916_233719618.uvl,10,10,35248102,true,1734404,31459984,1600252,112692,69525,4123
2,../model_20160329_160417479.uvl,20,17,78114661,true,1569580,74465277,1600894,106823,58355,3163
0,../model_20141107_377655341.uvl,24,25,26264453,true,1271328,22788373,1754919,142879,87590,2803
13,../model_20180403_1861855205.uvl,14,14,21436847,true,1812548,16893677,2335203,79193,45707,2173
14,../model_20190522_227919886.uvl,20,21,74504477,true,1551389,70813769,1579017,169481,105537,3330
15,../model_20160508_265400900.uvl,46,52,43008194,true,2263864,37707681,1924302,425615,256250,3368
5,../model_20130305_204544380.uvl,13,13,37176719,true,1475583,33598030,1586341,94822,52939,83193
7,../model_20120731_787433291.uvl,43,40,35878140,true,1902150,31458018,1754484,226751,130733,2024
12,../model_20110222_2078967171.uvl,48,51,48686749,true,1880358,43983010,1766994,384818,257264,3898
9,../model_20200810_1487197226.uvl,29,29,46586396,true,2906883,40924305,1950274,271415,162491,3847
6,../model_20160330_511669656.uvl,15,10,34546094,true,1484043,31059446,1622001,81838,45569,3083
8,../model_20170328_1485540940.uvl,451,428,363281021,true,22703095,328396360,4118099,3860313,2076186,3306
2,../model_20161101_1188178549.uvl,36,36,46996961,true,1863666,42408739,1853113,242479,279368,3897
11,../model_20110704_328391695.uvl,172,145,105867555,true,4495170,95342298,2686807,1180152,1207230,3352
1,../model_20190824_1440931285.uvl,104,104,75390196,true,2609155,68836358,2774671,509946,258603,2306
13,../model_20191126_842054213.uvl,21,23,33208010,true,1572007,29351932,1701862,135893,139930,2398
4,../model_20151119_825568988.uvl,19,19,34392442,true,1796003,30166417,1868267,192735,114706,3487
14,../model_20120522_87989914.uvl,35,47,55007271,true,1809957,50560855,1769874,296310,190631,2208
15,../model_20230228_1021126902.uvl,11,11,25272713,true,1473131,21693762,1754708,77497,44269,2622
12,../model_20170517_1986241278.uvl,10,10,21636315,true,1462184,18031248,1595107,195693,76463,4628
5,../model_20170916_973590519.uvl,48,39,120488322,true,1937255,115847125,1911482,294701,152776,2510
9,../model_20131109_2060894287.uvl,14,13,26750720,true,1621857,23263681,1474807,100871,54351,2441
8,../model_20130916_2072761889.uvl,15,17,23470640,true,1574678,19990473,1466194,101296,62994,2566
10,../model_20120109_1808102333.uvl,18,19,41250190,true,1570513,37218418,1806956,226457,125852,3969
2,../model_20160315_505457800.uvl,28,28,28021899,true,1563069,23745268,1849307,273536,280543,4703
11,../model_20160608_755102753.uvl,12,12,57038524,true,1456147,53644498,1558387,69591,42809,2853
4,../model_20160221_544170906.uvl,11,10,21854889,true,1563011,18190141,1718410,77933,45722,1975
13,../model_20160821_1946133193.uvl,14,14,34783349,true,1677913,30774488,1647681,293344,101779,4535
3,../model_20131125_731391866.uvl,18,19,42128016,true,2884275,36848837,1802575,204923,127100,4206
15,../REAL-FM-9.uvl,14,15,25272952,true,1587505,21737984,1507273,98895,59144,2624
14,../model_20130324_1541392486.uvl,51,43,61066743,true,2094739,55820751,1928729,439585,317527,4364
12,../model_20190920_1330526555.uvl,10,10,34861839,true,1568308,31147407,1691994,118147,69370,3875
5,../model_20120328_1667195252.uvl,24,25,46463522,true,1536155,42361146,1763391,245501,278168,3986
7,../model_20120329_788560154.uvl,55,49,65158647,true,2109531,59769593,2056452,479490,283693,4087
6,../model_20131016_1224723724.uvl,11,13,25056859,true,1649991,21393401,1593125,84367,50733,2206
8,../model_20160411_1158715394.uvl,11,11,68189761,true,1605135,64500038,1703347,76841,44095,2502
10,../model_20200128_1154759905.uvl,23,23,34096898,true,1720282,29917285,1735222,185257,146601,3702
2,../model_20190503_1463982406.uvl,41,45,36938071,true,1639527,32867101,1729131,223769,131333,2275
4,../model_20171010_332868283.uvl,12,11,21143847,true,1509060,17576963,1662907,74733,40739,2768
11,../model_20220910_809454030.uvl,37,39,55951012,true,1790960,51565663,1806746,278680,138646,2250
3,../model_20180819_995624779.uvl,14,14,29189614,true,1571434,25394793,1649325,222575,50672,2417
13,../model_20160330_1356575467.uvl,10,10,33535309,true,1569827,29842346,1671571,117901,67740,3866
15,../model_20161012_1497804026.uvl,13,13,31114252,true,1489942,26442490,2767834,116249,57447,4039
14,../model_20200609_1715293706.uvl,12,12,22379634,true,1661293,18721938,1582393,91367,53142,2399
1,../model_20110306_314567479.uvl,14,14,20779029,true,1619021,17011490,1744422,80153,47542,2620
12,../model_20171008_377237228.uvl,43,43,53377556,true,1803972,49175012,1671173,199593,112944,2096
5,../model_20140225_1829795152.uvl,14,13,38248506,true,1698981,34279276,1704455,160869,105597,4456
0,../model_20130122_1064508817.uvl,12,17,26213678,true,1715849,22372500,1662467,121450,63071,2639
9,../model_20111025_1408959776.uvl,13,13,36538958,true,1608306,32684805,1757051,140748,85218,4199
6,../model_20181219_1343761699.uvl,20,14,43041712,true,1627532,39395114,1572836,135703,69867,2416
8,../model_20101117_1571856147.uvl,10,10,34375211,true,1671813,30540423,1693698,122485,72444,4519
10,../model_20100831_1378118837.uvl,35,32,50802656,true,1620859,46590511,1743686,328241,182505,3792
2,../model_20110826_1555954181.uvl,24,24,39334273,true,1572768,35379689,1862988,122645,73059,2381
3,../model_20121123_388334786.uvl,16,17,27787810,true,1506707,24215410,1654355,107679,61189,2870
11,../model_20130916_1980915056.uvl,15,17,32139155,true,1615631,28545975,1546388,100139,62479,2485
4,../model_20160111_1033692827.uvl,61,58,73306863,true,1963491,68262345,1842284,381081,379983,3691
14,../model_20150429_343028682.uvl,43,39,34472726,true,1862296,30317126,1622334,202910,114151,3098
12,../model_20130812_690840910.uvl,30,36,40619252,true,1709372,36400686,1714608,225814,200208,5800
5,../model_20150507_1665248699.uvl,15,14,30659025,true,1690716,26966464,1575364,90635,52751,2735
0,../model_20150320_593593000.uvl,13,13,59806793,true,1427748,56382001,1558120,95774,54882,2821
9,../model_20170310_906013336.uvl,47,33,51711803,true,1833250,47105807,1797354,364998,166775,2093
6,../model_20221025_2010292001.uvl,22,22,30791801,true,1602431,27208477,1517570,116357,70241,2132
8,../model_20230322_2065877531.uvl,26,26,25456818,true,1688722,21417265,1811345,128063,71335,2909
10,../model_20160329_1491802197.uvl,20,17,25395497,true,1632467,21815270,1496332,104894,56794,2718
2,../model_20120122_258977494.uvl,19,19,40896569,true,2775819,35733293,1721941,229716,123445,3709
7,../model_20230322_242202942.uvl,19,19,40262808,true,1683444,36194531,1793916,192054,114127,4667
11,../model_20131122_1558809462.uvl,26,26,31902640,true,1562596,28109272,1714202,132088,77457,2292
4,../model_20161128_844678202.uvl,39,31,33806184,true,1495344,29716837,1900969,228279,126596,2557
14,../model_20161107_2119549052.uvl,12,12,35459341,true,1594047,31654974,1698689,135958,81781,3621
13,../model_20131128_2046989275.uvl,15,15,28696535,true,1603600,24784688,1785514,155021,90146,3849
0,../model_20120904_1604580471.uvl,13,8,35872511,true,1498252,31523781,2410567,116351,64428,3943
5,../model_20150223_339293957.uvl,26,25,53229144,true,1760453,48608743,2012248,339569,186712,3806
15,../model_20140428_1127346099.uvl,72,71,70945933,true,2348520,64671283,2184295,659202,506766,4272
1,../model_20180126_2070362475.uvl,30,25,49976625,true,1918982,45438016,1814792,273189,154787,4088
9,../model_20160330_1191432205.uvl,19,19,32617470,true,1588892,28653041,1732355,192922,116580,3781
6,../model_20130911_2001583567.uvl,34,24,40482069,true,1680586,36314168,1811735,251378,133820,2972
8,../model_20131111_1486670620.uvl,21,18,41445146,true,1592476,37393322,1803719,209797,114054,3543
7,../model_20190917_1679843058.uvl,11,11,26075067,true,1780520,22239544,1679611,70068,51070,3060
2,../model_20170818_1523700786.uvl,31,31,68059918,true,1559375,64463457,1545851,156848,101737,2560
4,../model_20180222_1813103418.uvl,26,18,29753035,true,1705389,25976104,1516798,122808,71378,2743
11,../model_20130220_406091727.uvl,43,48,62569225,true,1935863,57527859,1871302,467348,339553,3795
3,../model_20150305_837831991.uvl,39,42,47410894,true,1738983,42558358,2081132,406534,235396,3834
13,../model_20180222_1531590612.uvl,18,17,25427522,true,1440322,21956849,1522506,153030,91068,2335
0,../model_20160229_1590940306.uvl,50,58,50651089,true,2021122,45802162,1844467,340303,199904,2019
12,../model_20120829_1418879889.uvl,10,10,34289724,true,1612542,30653500,1650483,67646,51078,3045
1,../model_20140509_978687642.uvl,10,10,32819335,true,1585556,29079419,1697982,119213,70557,4128
5,../model_20230322_1023477919.uvl,73,55,103745700,true,2256513,98590023,1867421,309599,170660,2597
7,../model_20190918_1569717148.uvl,17,17,30650297,true,1700204,26874024,1662473,92011,54061,2536
8,../model_20141116_913921823.uvl,44,41,33806493,true,1979142,29349973,1732048,209000,117608,2911
2,../model_20171014_936370428.uvl,10,9,34133776,true,1610313,30259721,1811591,120082,70678,3705
11,../model_20140303_1487935744.uvl,23,14,44008112,true,1601293,39998979,1776461,185228,118292,3895
4,../model_20170131_61369545.uvl,39,39,31971067,true,1679877,27867062,1674493,186710,175773,2988
10,../model_20131028_1719041666.uvl,19,19,39472637,true,1597320,35494525,1774237,193802,127248,4595
6,../model_20161127_1823059506.uvl,69,257,275895823,true,3324813,262080162,2740783,4724607,2413575,4359
3,../model_20190916_1591625575.uvl,42,24,42694644,true,1698402,38469424,1886268,197129,157042,4519
13,../model_20191115_635910941.uvl,37,28,51871382,true,1782113,47651056,1719234,163872,157192,2643
14,../model_20180311_1112468126.uvl,29,29,47151522,true,2004926,42528034,1810603,281169,162439,5508
1,../model_20121123_1588832561.uvl,16,15,34145177,true,1506378,30653942,1581148,93592,55623,2875
5,../model_20160308_993894457.uvl,10,9,35745707,true,1526133,31898682,1855299,114940,63589,3688
15,../model_20160906_881197553.uvl,18,14,33219208,true,1709038,29342528,1735950,103809,56580,2700
7,../model_20121018_1875808662.uvl,16,15,32912348,true,1594352,29342236,1554405,84762,51098,2218
8,../model_20171012_404282969.uvl,25,25,29137729,true,1709563,24028825,2700999,217050,123074,3331
11,../model_20200619_2057881785.uvl,37,39,63611502,true,1935598,58487352,2129672,463065,239368,3734
9,../model_20190919_887233558.uvl,17,17,97135520,true,1607440,93039299,1901253,175697,106682,4420
10,../model_20200810_1407499848.uvl,35,35,40369530,true,1793599,35772542,1953644,269205,179698,4809
4,../model_20140614_2029282468.uvl,54,54,52227336,true,1828571,47714091,1817349,261371,155669,2015
6,../model_20140326_801743865.uvl,13,19,41495252,true,1634496,37614145,1581105,145719,239925,2521
13,../model_20140629_1128400878.uvl,42,32,51432919,true,1836374,47207762,1705459,184395,95512,2333
2,../model_20170321_1774846112.uvl,179,155,122972017,true,4596519,113431561,2389204,1058779,565079,2940
12,../model_20170320_772300106.uvl,48,48,34713740,true,1793762,30311032,1756237,299656,131965,2678
5,../model_20121018_795335675.uvl,16,15,37505461,true,1901261,33331547,1699135,166537,90035,3939
7,../model_20180407_489573335.uvl,109,126,70049302,true,3069052,63306693,2008815,587873,333030,2550
8,../REAL-FM-1.uvl,88,72,56794671,true,2443029,51262464,1964267,365111,202888,3284
11,../model_20230322_812446738.uvl,34,23,33132401,true,1744592,28985630,1710721,190786,126727,3979
10,../model_20091129_1734444143.uvl,12,13,35550503,true,1611489,31814588,1604118,145388,89957,3919
9,../model_20160913_482611615.uvl,48,37,42642637,true,1918505,38048275,1807358,293546,141666,1732
13,../model_20161025_210874268.uvl,10,10,28985015,true,1592889,25410163,1613704,63653,40289,2394
6,../model_20151127_885194761.uvl,36,35,42738797,true,1728194,38199398,1861438,354146,196733,3877
4,../model_20141030_1194865372.uvl,48,43,36063244,true,1842052,30856906,1776974,225660,985386,2495
0,../model_20170328_418838667.uvl,261,254,203482277,true,9367593,186692979,2911233,1692480,1456025,3564
2,../model_20160301_1978418899.uvl,24,32,51297917,true,1689970,46946810,1845782,342959,190376,3448
14,../model_20091219_494647199.uvl,11,11,34646443,true,1686189,30818642,1658471,123576,72959,4501
1,../model_20190624_198695067.uvl,24,24,33847918,true,1821656,29754076,1743480,129859,77254,2382
12,../model_20140410_454790336.uvl,11,22,40572365,true,1766573,36496692,1714128,234169,94044,3988
15,../model_20140130_912999540.uvl,13,13,40986569,true,1595091,37073897,1755401,175278,97875,3644
5,../model_20190917_1352548057.uvl,59,33,67189806,true,1927289,61896996,2213713,450210,247962,3984
7,../model_20150310_1159520762.uvl,35,39,40766923,true,1740870,36717483,1615658,208775,125277,2858
8,../model_20120202_114979109.uvl,22,19,30682602,true,1775228,26747882,1668585,146787,76586,1997
11,../model_20160629_1032137585.uvl,16,15,41754776,true,1472448,37918511,1752103,199283,113283,3991
10,../model_20110722_419227445.uvl,25,25,45736416,true,1649497,41346123,1985506,249970,151789,4259
9,../model_20190917_896971240.uvl,35,20,35613707,true,1802207,31537624,1661199,144064,80228,2855
3,../model_20230615_743611401.uvl,24,19,26804586,true,1463192,23162551,1625115,121934,149748,2794
0,../model_20180222_1576024243.uvl,13,10,22166827,true,1542839,18653688,1598527,77145,41439,2272
2,../model_20171005_1407702877.uvl,28,28,46868022,true,1800098,42447987,1820689,266674,156079,3628
14,../arcade_game_pl_fm.uvl,61,95,81621979,true,2137778,76243816,1959838,505391,326259,3115
4,../model_20221026_1860047321.uvl,103,93,78476306,true,2862689,72161050,1974882,455180,289253,2538
5,../model_20140411_1148485857.uvl,12,23,29394280,true,1424933,26001357,1446535,164373,87975,2294
15,../model_20180618_656757926.uvl,11,11,25283393,true,1531356,21541370,1733973,122737,75514,3836
7,../model_20140914_1816201365.uvl,37,39,31360032,true,1572715,27617186,1615800,190202,116133,2303
9,../model_20100624_2076952989.uvl,17,17,31478743,true,1575146,27661219,1754726,117688,85348,2938
10,../model_20181005_1705175151.uvl,26,20,45964909,true,1756042,41784692,1762550,239831,136698,4836
12,../model_20200907_1678285822.uvl,63,63,54192955,true,2224254,48889070,1773893,386179,388310,3783
3,../model_20200810_1943380085.uvl,26,22,30526483,true,1620315,26790196,1561293,134334,77562,2749
13,../model_20121212_425431925.uvl,16,15,32872482,true,1490814,29389380,1587710,108373,52394,2371
0,../model_20130106_749900457.uvl,21,15,33928231,true,1656394,30297741,1504747,102494,57143,2660
2,../model_20190513_1805648090.uvl,10,12,28136981,true,1457005,24805745,1517996,78502,48817,2200
14,../model_20160502_596671432.uvl,25,18,42721609,true,1677177,38845411,1594942,165624,103278,3435
4,../model_20180301_203291309.uvl,13,13,27580306,true,1473859,24318706,1431928,76250,46380,2171
6,../model_20120725_1460954667.uvl,97,81,76624224,true,2815397,70271979,2107391,500178,237780,2834
1,../model_20121123_1266693931.uvl,16,15,37990822,true,1627675,33996513,1808833,165740,95951,3214
15,../model_20200817_129447612.uvl,37,37,39582718,true,1830945,35008723,1949027,269686,177996,3270
7,../model_20110401_868452735.uvl,14,10,85849733,true,1681512,82164654,1598902,80381,46793,2268
9,../model_20140613_1129301242.uvl,10,9,26493755,true,1626369,22894041,1614370,68226,36492,2579
12,../model_20120328_523540818.uvl,10,10,31949115,true,1585582,28256156,1660081,109210,73216,3577
10,../model_20110718_866950306.uvl,20,19,40837022,true,1713707,36757132,1742029,198141,113091,3398
8,../model_20150114_50814742.uvl,33,32,67069864,true,1830144,62103257,2138688,453298,234057,4689
11,../model_20101120_2091447559.uvl,20,20,39210101,true,1689811,35177915,1703016,205044,118345,3566
0,../model_20121018_1639434192.uvl,17,15,26612508,true,1870903,22594564,1674655,111762,61843,3024
13,../model_20131114_87095598.uvl,57,61,42871942,true,1849665,37987966,2091095,359144,207849,2667
3,../model_20191016_1243022077.uvl,83,83,74861012,true,2374977,69053470,1943802,618611,474046,3763
1,../model_20230322_2049733851.uvl,24,22,44673111,true,1594971,40554037,1813266,240524,138351,3602
4,../model_20230322_497943934.uvl,40,27,43695032,true,1783335,39301561,1755334,285854,152684,3168
14,../model_20141113_346832425.uvl,56,59,75923761,true,2033306,70549340,1996496,554813,316361,3678
5,../model_20161117_1407262512.uvl,21,16,35784587,true,2138434,31349163,1829912,106191,63355,2802
9,../model_20131112_1840652917.uvl,17,18,22729199,true,1653362,19137928,1538995,97144,59717,2038
7,../model_20160330_1846251072.uvl,39,38,33770329,true,1698233,29278509,1593671,191072,711858,2209
10,../model_20141030_1477913256.uvl,12,12,22896340,true,1805051,18313708,2385542,82532,47342,2121
8,../model_20160606_412121552.uvl,14,13,22028416,true,1536261,18114941,1777545,147013,79450,3880
11,../model_20120328_288933955.uvl,17,20,42043389,true,1694090,38079365,1608311,231712,132586,4360
0,../model_20190502_1338968023.uvl,34,39,36822463,true,1751370,32710710,1669880,208020,117002,2475
13,../model_20190203_959278211.uvl,27,27,27666842,true,1555795,23615276,1762673,222823,121038,74067
3,../model_20200901_93573304.uvl,38,29,33036280,true,1606378,28976361,1795890,168978,93044,2599
1,../model_20160303_1635209528.uvl,16,15,24176745,true,1463547,20732624,1551254,86554,52098,2351
2,../model_20190502_109355269.uvl,18,18,67912988,true,42779238,22956739,1735388,100032,56414,2746
14,../model_20131112_1825068383.uvl,25,30,44792511,true,1542677,40641049,1795632,295651,174341,4114
5,../model_20130811_391981530.uvl,41,51,44325601,true,1741304,39833400,1856634,359533,174210,3830
6,../model_20130522_1326579656.uvl,45,45,44224584,true,1669987,39028292,2805113,234709,125072,2092
7,../model_20160623_1415871890.uvl,13,11,31725758,true,1523665,28222005,1560408,82257,48368,2677
9,../model_20200901_1356822502.uvl,38,29,39105993,true,1552094,34842057,1838639,323661,184611,3859
10,../model_20101110_1749898936.uvl,19,20,45540520,true,1666796,41374608,1721359,363870,137808,3532
8,../model_20100927_1382418986.uvl,10,12,36536757,true,1425977,32754106,1881329,149313,91945,3355
11,../model_20160925_2087627141.uvl,47,44,54604499,true,2197986,49312007,1907932,524709,346385,3993
3,../model_20230322_604627146.uvl,22,18,29588505,true,1655422,25789194,1639070,110187,62092,2374
0,../model_20141119_1459706454.uvl,34,33,49658888,true,1645838,45493148,1693188,323009,173163,4265
12,../model_20221102_1308706395.uvl,17,12,30516156,true,1495154,25646040,2746409,244193,119207,4938
1,../model_20150305_15208156.uvl,30,34,40452757,true,1667549,36391025,1672718,186623,160315,2216
2,../model_20130116_382639902.uvl,31,30,35358240,true,1725963,31230760,1714445,206112,114490,2006
14,../model_20170320_149190356.uvl,50,56,39390220,true,1931981,34999559,1700138,273775,152238,2762
5,../model_20171207_1015871671.uvl,18,34,44651506,true,1716541,40717810,1572538,204006,100387,2216
4,../model_20160330_1784601624.uvl,25,22,45597100,true,1909552,40976246,1862104,233701,268053,4412
7,../model_20160329_1368375444.uvl,33,32,55075958,true,1761854,50913406,1662526,214859,132093,4253
9,../model_20180222_1895267586.uvl,22,25,35981804,true,1739138,31940199,1717193,131957,136216,2568
10,../model_20170517_1468714593.uvl,10,10,34426160,true,1559685,30581302,1887033,92569,48708,2653
8,../model_20190730_1957937065.uvl,25,25,29952529,true,1608772,26057157,1573634,228600,181875,4235
15,../model_20140819_914542251.uvl,62,59,52353677,true,2201589,46745487,2203240,527914,191557,2618
12,../model_20110826_1744501275.uvl,24,24,74174654,true,1628743,70393403,1669566,121485,69943,2065
0,../model_20200810_1274447969.uvl,33,31,32255782,true,1770537,28080544,1728794,213042,93617,2369
1,../model_20180306_422218475.uvl,53,36,65972713,true,1958699,61509811,1665495,255586,139893,2570
2,../model_20131129_2135897376.uvl,10,10,23273076,true,1434790,19289270,1520529,733591,47913,2750
13,../model_20180227_1765307019.uvl,116,84,93261683,true,3148487,86308568,2279874,546863,286538,2852
14,../model_20120110_1754443954.uvl,10,9,32739979,true,1414055,29327331,1664029,78066,46429,2123
5,../model_20140422_1825362104.uvl,21,21,34363854,true,1479007,30801711,1650181,107040,61461,2779
7,../model_20180512_660942805.uvl,36,38,39800267,true,1540052,35837135,1806060,183619,103558,1999
4,../model_20150222_409043024.uvl,52,41,55280623,true,2023970,50244310,1842000,456549,246648,3720
8,../model_20120627_1512389149.uvl,11,10,35794314,true,1552082,32355264,1466854,97597,56739,3239
6,../model_20130619_405989942.uvl,10,10,33806178,true,1570962,30205590,1585211,121185,72734,3554
9,../model_20151111_460133826.uvl,40,41,48859459,true,1736707,44262023,1881884,363721,210454,4005
10,../model_20180411_122889136.uvl,26,23,27924366,true,1733275,24015950,1605438,127580,74275,2093
15,../model_20111031_386778867.uvl,25,13,45784126,true,1741477,41544835,1728684,331727,114007,3986
11,../model_20150423_1422172417.uvl,14,12,26549842,true,1446587,23090394,1616845,82624,45470,2982
3,../model_20160317_1483846003.uvl,46,46,59988693,true,2054822,55364741,1813683,211989,125273,2833
12,../model_20130908_2094539725.uvl,81,81,82239502,true,2336480,76152490,2099689,718989,414966,3423
2,../model_20120110_855603964.uvl,10,10,40246784,true,1615264,36411218,1577231,274919,84357,3949
1,../model_20101111_1790887308.uvl,10,12,75632324,true,1543087,71974608,1694041,86687,66229,3043
13,../model_20171012_484328807.uvl,36,36,40175741,true,1752013,35836779,1710750,315608,181120,4078
5,../model_20121102_443205816.uvl,26,18,45216385,true,1680328,41355777,1695261,123285,67932,2220
4,../model_20200412_2136556876.uvl,12,12,27128439,true,1584757,23460781,1697706,69779,45684,2238
14,../model_20131112_1315617761.uvl,58,62,63845062,true,2096611,58370306,2021757,539080,316685,3494
9,../model_20111027_966072474.uvl,10,10,28327687,true,1608263,24719125,1568365,102014,60035,2999
8,../model_20170821_744427680.uvl,15,23,58022092,true,1529707,54061933,1653284,303943,179359,4550
6,../model_20160330_218438641.uvl,23,15,29410780,true,1545682,25928366,1551741,108471,61758,2830
10,../model_20101116_1022976130.uvl,34,33,52800284,true,2007040,47061455,2908586,332657,196380,4218
3,../model_20221029_568257220.uvl,17,27,64631352,true,1758874,60070396,1809911,462000,223971,4165
12,../model_20190129_1004578234.uvl,18,19,39755089,true,1586294,36000238,1569164,201456,126703,4186
0,../model_20230608_1658584159.uvl,24,24,43823538,true,1733291,39337243,2032825,238086,145423,4007
2,../model_20190128_1522973155.uvl,23,28,27424928,true,1355786,24016821,1594658,154664,92065,3119
13,../model_20151103_1678219280.uvl,19,19,33790625,true,1524763,30286795,1518453,105365,59813,2226
1,../model_20180611_1800915628.uvl,10,13,87769727,true,1357146,84336093,1589544,160477,91857,4213
4,../model_20120512_712347860.uvl,13,12,29059587,true,1479504,25587522,1654492,75844,45411,2316
14,../model_20180306_73619671.uvl,48,30,38260560,true,1838374,33850986,1805434,224231,117936,2798
9,../model_20180729_701594854.uvl,22,25,30579509,true,1628653,26439089,1756836,218879,211261,4055
6,../model_20150301_527193150.uvl,24,24,36338953,true,1369879,30616795,3646970,239574,147153,4917
7,../model_20180305_2101436905.uvl,47,24,42065933,true,1986748,37712275,1681694,184227,99100,2850
10,../model_20161128_2006303576.uvl,96,66,69881538,true,2684974,63304389,1996683,375805,928658,3026
15,../model_20160229_171128808.uvl,48,48,77789934,true,2038041,72940578,1776022,384977,240393,3007
0,../model_20111020_455520177.uvl,11,11,33715235,true,1534731,30263294,1529731,65496,43753,1976
3,../model_20111130_1614470655.uvl,77,70,71973783,true,1958383,66631077,1949118,597089,317245,3827
2,../model_20110406_353034837.uvl,40,35,39518796,true,1701647,35474758,1701348,183811,103083,3252
11,../model_20120418_828883554.uvl,52,28,50601599,true,1886199,45252391,2327439,419190,239299,4214
4,../model_20100805_1484639410.uvl,31,35,55201943,true,1704878,50653571,1836705,439275,196351,3941
1,../model_20131112_1191150070.uvl,57,55,68385257,true,1937564,62835970,2229061,572262,311185,4819
14,../model_20110519_1142211980.uvl,14,12,36150831,true,1666159,32141130,1815251,147480,81659,4499
9,../model_20180530_1810935889.uvl,11,13,36410970,true,1621906,32460377,1812617,156601,89470,4826
6,../model_20170310_195700687.uvl,47,44,63555704,true,1898476,58885969,1804347,342853,169624,2304
7,../model_20131112_1353790761.uvl,23,20,28722459,true,1418318,25058194,1784018,138876,99615,2571
8,../model_20230423_1943321532.uvl,27,27,30220738,true,1603349,26420335,1550599,135078,165130,2856
5,../model_20180302_974887082.uvl,122,150,89135364,true,2944031,81820605,2309305,725894,489516,2728
15,../model_20150620_2057636397.uvl,13,10,23671572,true,1426395,20144288,1738671,77226,43614,2354
3,../model_20160329_926312476.uvl,21,14,29424166,true,1665519,25725725,1565575,106749,58402,2479
12,../model_20230323_1971213764.uvl,46,42,44414333,true,1854724,39709472,1915034,379262,128332,3388
11,../model_20101104_260803083.uvl,11,10,24457322,true,1435090,20722298,1827346,127827,69886,3816
0,../model_20140310_1022041880.uvl,88,72,89317218,true,2740628,83176918,2149065,416734,202362,2313
4,../model_20190922_729177560.uvl,21,21,27800188,true,1549364,24119653,1590889,121279,85915,3947
13,../model_20100415_947132043.uvl,31,37,55464247,true,1809965,51188263,1802328,273424,109414,1897
1,../model_20140819_1738890661.uvl,10,10,28736469,true,1807968,25027889,1515485,63245,39909,2785
9,../model_20121123_2085968892.uvl,17,16,39609755,true,1502510,35804201,1720697,177422,100976,3799
6,../model_20130916_894347834.uvl,15,17,28666685,true,1464340,25211501,1566016,110400,77555,2896
8,../model_20120422_1648870831.uvl,14,15,40240087,true,1627620,36439753,1636128,182629,114531,4124
14,../model_20160103_2012826523.uvl,94,55,90784019,true,2664208,84447355,1869444,625297,516953,4443
2,../model_20120829_191972511.uvl,168,199,185437581,true,4840170,172988207,3244276,2104980,1266161,4418
5,../model_20170818_812208818.uvl,31,31,37700985,true,1953313,33178459,1798379,260297,163388,3983
10,../model_20160121_1141972007.uvl,20,20,79200599,true,1459931,75163961,1942093,197825,117595,3318
12,../model_20190430_348224224.uvl,33,25,27935566,true,1507449,24307645,1608468,152111,84959,2810
0,../model_20130916_1112744253.uvl,15,17,41279869,true,1667746,37305975,1710342,188053,113581,3693
4,../model_20170718_2017313962.uvl,18,18,42179316,true,1700475,38184088,1694775,183239,103071,3770
9,../model_20221208_1038664369.uvl,28,21,32081976,true,1554103,28334852,1615457,148787,79045,4114
7,../model_20170402_1978825740.uvl,263,264,275230303,true,8627267,260022913,2637946,1557094,998709,2593
8,../model_20120328_1814590478.uvl,36,34,29531161,true,1680523,25556460,1608491,175729,155601,2249
5,../model_20121123_1668268132.uvl,13,13,25136408,true,1561026,21536893,1631171,89804,49511,2298
10,../model_20170420_1165511748.uvl,77,39,48816876,true,2525006,43506550,1879405,275140,144524,2045
2,../model_20130307_609838668.uvl,176,161,128814819,true,3895347,120251470,2328157,1006441,491614,2414
