index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
12,../model_20160329_174305764.uvl,44,49,59930523,true,2052225,38122059,7037764,4830719,236695,6924390
14,../model_20200919_469515687.uvl,20,18,59658201,true,1730262,46574928,5083338,3316194,61269,2425757
7,../model_20190917_1844149588.uvl,49,25,48226874,true,2085953,28510284,6565633,3798185,101936,5748996
8,../model_20140819_535519547.uvl,13,13,37668731,true,1483431,18751274,8911609,5791404,47066,2227720
6,../model_20110203_2097159983.uvl,18,18,43316476,true,3572918,28972679,4455790,3733681,54121,2046912
9,../model_20160824_2005849052.uvl,21,21,44447380,true,2796822,27176441,7055926,3865156,66119,2942789
5,../model_20180306_1625675392.uvl,48,25,73274283,true,1745791,41402081,11088275,6611724,243341,10946581
2,../model_20131202_533920013.uvl,19,19,32804806,true,1684159,20219355,4403238,3566166,60940,2488504
15,../model_20160329_1691896941.uvl,28,38,45720578,true,1507947,29609743,6100140,3655329,126137,4239456
10,../model_20160917_824197127.uvl,14,11,33116318,true,1525536,20572909,5030192,3698169,44814,1884402
12,../model_20121023_356761254.uvl,12,12,44419984,true,1472253,32310862,4643215,3647682,81226,1966574
14,../model_20200811_1911664133.uvl,17,19,39198751,true,1475124,25918868,4831860,3547859,787545,2310500
8,../model_20131122_23346211.uvl,15,13,36384550,true,1475942,21372712,5408350,4248009,87502,3397359
9,../model_20141107_377655341.uvl,24,25,43461826,true,1763121,28346959,6296757,3582078,85537,2833789
5,../model_20170315_1174513943.uvl,18,18,38799390,true,1378621,25355622,6063680,3550319,54922,1979236
6,../model_20160502_1352812691.uvl,38,32,47502515,true,1680447,29376936,7182993,4239600,169236,4233061
2,../model_20141029_1107505375.uvl,12,12,32273186,true,1586220,19606475,5913587,3361602,44050,1432609
0,../REAL-FM-3.uvl,43,45,55578631,true,1824366,35011280,8376806,4211381,137930,5361838
1,../model_20130508_1842381745.uvl,16,14,54016801,true,3274051,35195698,5872081,5072512,101230,3983237
15,../model_20190619_50728308.uvl,19,19,31167382,true,1597023,19175189,3968016,3419341,56364,2540714
10,../model_20131112_605989901.uvl,25,18,55630934,true,1642375,41398835,5758305,3443285,75517,2896666
12,../model_20091015_449909368.uvl,10,10,32529460,true,1363616,19656379,5929365,3872176,72231,1336916
14,../model_20160330_511669656.uvl,15,10,43657337,true,1517155,30826805,5294364,3466831,42867,2159200
9,../model_20120202_1596034358.uvl,10,11,42803351,true,1614859,28586012,6180981,4755285,44099,1230720
6,../model_20160329_160417479.uvl,20,17,42480861,true,1617871,26285920,6334763,4743929,95468,2924003
5,../model_20180612_1244406232.uvl,33,33,65901629,true,1704781,42025549,8600446,5990482,164510,6744761
0,../model_20180403_1861855205.uvl,14,14,47365769,true,1625780,30595191,5619607,5698237,95742,3329338
1,../model_20190522_227919886.uvl,20,21,48880112,true,3316439,28965228,7633946,4159919,75886,4134252
2,../model_20151119_825568988.uvl,19,19,52348230,true,3384359,34902160,6190803,4892602,70373,2398599
11,../model_20120110_139114401.uvl,10,10,54269729,true,1644364,34513215,9028850,5857300,91032,2736211
15,../model_20160508_265400900.uvl,46,52,94109808,true,1993095,62261918,10416862,7293710,288915,11171947
10,../model_20120731_787433291.uvl,43,40,71881551,true,1811622,49596713,6229776,4092286,240292,9105468
3,../model_20180306_1110315637.uvl,39,19,73488414,true,2001857,44324303,10568143,6642282,150556,8759449
4,../model_20130122_243381566.uvl,14,14,46473744,true,1763466,31214549,5643034,4807057,48541,2615423
14,../model_20130305_204544380.uvl,13,13,56928946,true,1684086,36477955,8868883,5997376,96183,3295188
12,../model_20110222_2078967171.uvl,48,51,74674858,true,2082042,44474658,11697329,7491401,145173,7197908
13,../model_20161128_2133107865.uvl,68,46,99840633,true,2326313,63714219,12285558,7260383,175277,12513332
9,../model_20200810_1487197226.uvl,29,29,53680728,true,3841831,37498480,4415414,3854115,97868,3393435
6,../model_20120109_1808102333.uvl,18,19,56545476,true,1597723,41834990,5486626,4227123,66526,2922738
7,../model_20190916_233719618.uvl,10,10,28382355,true,1685834,17379157,4781501,2986006,38599,1185911
1,../model_20131125_731391866.uvl,18,19,34294208,true,1467104,21031599,5502162,3525500,62927,2317172
11,../model_20130122_1064508817.uvl,12,17,59303900,true,1597248,39116301,8287098,5822932,116700,3873059
5,../model_20110704_328391695.uvl,172,145,163690405,true,5627627,108177782,10031530,8993216,532036,28420355
3,../model_20230228_1021126902.uvl,11,11,33374440,true,1695057,20185885,5891118,3526203,47031,1671284
12,../model_20170517_1986241278.uvl,10,10,30126251,true,1379173,18601036,5114736,3244137,48876,1395057
14,../model_20120329_788560154.uvl,55,49,56084742,true,1835107,34630806,7722668,4472499,134046,6274781
13,../model_20131109_2060894287.uvl,14,13,46196998,true,1656876,32440969,6313456,3439960,58150,1823255
9,../model_20131016_1224723724.uvl,11,13,38215778,true,1325585,24912303,6190984,3855618,50079,1566156
6,../model_20130916_2072761889.uvl,15,17,34495840,true,2585028,20837363,5274165,3359125,56578,2041509
7,../model_20160315_505457800.uvl,28,28,37504626,true,2748053,22961905,4078576,3554399,175534,3516915
11,../model_20110306_314567479.uvl,14,14,31577385,true,1570180,20367464,4135937,3406749,47750,1674308
5,../model_20160821_1946133193.uvl,14,14,46591698,true,1536355,25955370,9165255,6043024,99298,3315769
3,../model_20160221_544170906.uvl,11,10,38975465,true,1642619,26874239,5423358,3223351,48384,1461080
8,../model_20170328_1485540940.uvl,451,428,417284807,true,21153293,295075980,19194808,10688134,1793593,64483573
13,../model_20190920_1330526555.uvl,10,10,40259042,true,1527381,22828070,7950740,5454486,67000,2026125
12,../model_20130324_1541392486.uvl,51,43,66149323,true,3187134,43970028,6781335,4909766,148535,6231318
14,../REAL-FM-9.uvl,14,15,69936601,true,1559975,55138302,6775114,4008729,75226,1923434
9,../model_20120328_1667195252.uvl,24,25,48190313,true,1500571,32380393,6788418,3796518,152574,2944944
6,../model_20111025_1408959776.uvl,13,13,50138996,true,1489530,32275611,6788986,5796781,79944,3220377
7,../model_20160411_1158715394.uvl,11,11,37208912,true,1445084,26355907,3978915,3566910,41071,1426515
11,../model_20200128_1154759905.uvl,23,23,53177406,true,1721506,37919519,6233466,3797916,132215,2919209
2,../model_20161101_1188178549.uvl,36,36,49426544,true,1945600,28111077,7597346,4790078,188825,5616310
5,../model_20190503_1463982406.uvl,41,45,63377512,true,1749408,45279155,6613453,3699621,140238,5279314
3,../model_20220910_809454030.uvl,37,39,64925910,true,1847578,45165018,7263301,4658847,150346,5244847
0,../model_20190824_1440931285.uvl,104,104,94814226,true,2833814,63260484,9131851,5351747,297119,12553813
15,../model_20191126_842054213.uvl,21,23,60490269,true,1758901,42432762,6741090,3862566,145276,5017862
14,../model_20161012_1497804026.uvl,13,13,37263273,true,1668315,25545806,4524066,3406832,45543,1582303
13,../model_20160330_1356575467.uvl,10,10,48225949,true,3113914,29272065,6919000,5992531,67527,2381159
9,../model_20200609_1715293706.uvl,12,12,45035530,true,1584462,29710316,6409727,5275287,51540,1674612
10,../model_20120522_87989914.uvl,35,47,70190025,true,2086814,45648538,10472939,4873359,190791,5999978
7,../model_20140225_1829795152.uvl,14,13,41776374,true,1673936,22192744,8622408,5622242,89064,3150512
4,../model_20170916_973590519.uvl,48,39,73906527,true,2109502,46398010,11163476,6188043,150141,6686912
11,../model_20230322_242202942.uvl,19,19,33301653,true,1433424,20111854,5716442,3453460,63982,2117765
1,../model_20160608_755102753.uvl,12,12,32002918,true,1721944,20381141,4390800,3628872,43021,1450799
2,../model_20181219_1343761699.uvl,20,14,41941377,true,1760201,26620444,6179598,3862275,83595,2982348
15,../model_20160111_1033692827.uvl,61,58,63116149,true,1665214,39072347,7299850,4919163,876415,8348075
0,../model_20110826_1555954181.uvl,24,24,80550611,true,1698857,37953355,4396952,4705449,122705,31164034
13,../model_20121123_388334786.uvl,16,17,34185934,true,1627250,21461689,5103078,3538001,61819,1986410
10,../model_20140428_1127346099.uvl,72,71,66705941,true,2167197,42481127,7492004,5305832,246502,8089812
4,../model_20180126_2070362475.uvl,30,25,43898105,true,1532086,25366585,8552396,3812115,80866,3738636
7,../model_20150429_343028682.uvl,43,39,52736587,true,1691948,35217191,6075206,3995924,113065,4981940
1,../model_20150507_1665248699.uvl,15,14,33896840,true,1452193,19626593,7034995,3614756,48509,1785613
11,../model_20130812_690840910.uvl,30,36,46328828,true,1829930,29230930,6433794,4003949,116048,4115380
2,../model_20150320_593593000.uvl,13,13,35050626,true,1444374,22048624,5383402,3577195,56648,2165295
0,../model_20221025_2010292001.uvl,22,22,54288813,true,1698449,36625640,4320088,5881101,113212,5026556
15,../model_20170310_906013336.uvl,47,33,95440669,true,1911906,63655354,9850155,7006474,323673,11998950
13,../model_20230322_2065877531.uvl,26,26,54941777,true,1759215,39204149,4252270,3954694,142959,5117482
10,../model_20160329_1491802197.uvl,20,17,35999290,true,1343406,21915795,5983121,4004684,58169,2241221
8,../model_20171010_332868283.uvl,12,11,40546274,true,1547755,22652165,8094730,5123512,75435,2581290
12,../model_20180819_995624779.uvl,14,14,53086898,true,3455322,33488656,6333333,6038933,91211,3299981
4,../model_20120122_258977494.uvl,19,19,66519691,true,1569826,45230262,8850958,5327148,265196,4740342
7,../model_20150305_837831991.uvl,39,42,65282099,true,2016399,47535173,6091260,3773197,155758,4985177
6,../model_20171008_377237228.uvl,43,43,55658129,true,2031470,38335701,5967311,3772093,113683,4752984
1,../model_20131122_1558809462.uvl,26,26,52948032,true,1587447,38532653,5592680,3711450,137950,2900101
11,../model_20161128_844678202.uvl,39,31,85046518,true,1812478,59074783,10003138,6653364,111320,6423314
2,../model_20161107_2119549052.uvl,12,12,43795054,true,1622339,25760371,7142943,6016253,93427,2661720
0,../model_20120829_1418879889.uvl,10,10,34790484,true,1477965,24628687,3654885,3526503,38117,1192319
5,../model_20101117_1571856147.uvl,10,10,35247680,true,1796967,22650959,5679954,3541507,38997,1246027
15,../model_20150223_339293957.uvl,26,25,88013960,true,1705715,72452242,6048816,3683759,151181,3468783
3,../model_20100831_1378118837.uvl,35,32,46019519,true,1596856,28233721,6051401,4534605,93017,4917229
8,../model_20130911_2001583567.uvl,34,24,52526270,true,4720167,26041169,9430735,5821487,83543,5519332
12,../model_20131111_1486670620.uvl,21,18,59950076,true,3463069,35548841,9377212,6148148,112942,4715460
4,../model_20131028_1719041666.uvl,19,19,52843922,true,1547362,35461362,6312180,5148250,108775,3879445
14,../model_20130916_1980915056.uvl,15,17,50123218,true,3327292,27371062,9048128,6090928,108795,3612308
7,../model_20170818_1523700786.uvl,31,31,56778773,true,1720337,34016833,7984993,6102196,157245,5966092
9,../model_20131128_2046989275.uvl,15,15,50008057,true,1680878,31552548,7294568,5844355,53141,3027052
1,../model_20130220_406091727.uvl,43,48,64657774,true,1891585,46752017,6035604,4036838,128822,5148808
11,../model_20180222_1813103418.uvl,26,18,44510650,true,1700100,26989470,6661074,4795318,109931,3313229
2,../model_20180311_1112468126.uvl,29,29,44012448,true,1662508,22834426,9259631,6003971,87672,3389246
0,../model_20180222_1531590612.uvl,18,17,47982840,true,4685655,28116679,7433871,4194092,103367,2917783
3,../model_20160906_881197553.uvl,18,14,32762140,true,3289201,18640486,5014435,3278269,55295,2039106
8,../model_20140509_978687642.uvl,10,10,29672308,true,1602908,18136699,4467263,3664132,38216,1389733
12,../model_20190919_887233558.uvl,17,17,55017469,true,1529491,39346928,7475135,3753560,55492,2339055
15,../model_20230322_1023477919.uvl,73,55,75440613,true,1835385,45863773,9455164,5755824,245327,11211826
14,../model_20141116_913921823.uvl,44,41,54004497,true,1705332,30989926,8598250,4174715,162445,7571855
9,../model_20171014_936370428.uvl,10,9,52510430,true,1421071,33194593,9380860,5699433,68548,2345315
7,../model_20190918_1569717148.uvl,17,17,40629721,true,1563501,23531832,7013399,4761288,69217,3089788
1,../model_20170131_61369545.uvl,39,39,54402289,true,1810502,35459439,7155434,4549067,288881,4521908
2,../model_20190916_1591625575.uvl,42,24,58171078,true,1837892,29192263,11184583,6472552,94932,8338258
11,../model_20140303_1487935744.uvl,23,14,59184708,true,1621677,34988809,9786601,6577317,111984,5399914
0,../model_20191115_635910941.uvl,37,28,65756177,true,1625372,46711337,6520134,4682416,165364,5456613
4,../model_20161127_1823059506.uvl,69,257,296109799,true,3411895,227474202,14030471,8030844,1998941,39722851
12,../model_20121123_1588832561.uvl,16,15,35855981,true,3185547,21061940,5838256,3502508,50285,1817880
13,../model_20120904_1604580471.uvl,13,8,39452506,true,1777789,26095647,5911379,3375536,39420,1836896
15,../model_20160308_993894457.uvl,10,9,37975738,true,1678569,23714992,7365880,3562751,42499,1214665
14,../model_20121018_1875808662.uvl,16,15,41175350,true,1556830,26717096,6613457,3634641,52378,2148470
10,../model_20160330_1191432205.uvl,19,19,41620970,true,1668465,27522998,5086756,4210074,60252,2590441
9,../model_20171012_404282969.uvl,25,25,63009970,true,3098541,39020817,7982488,6271117,139101,5753135
6,../model_20190917_1679843058.uvl,11,11,48468097,true,2425443,31229445,6327957,5786106,78161,2242043
11,../model_20200810_1407499848.uvl,35,35,41114912,true,1872921,25952555,4589001,4065390,152328,3838961
0,../model_20140326_801743865.uvl,13,19,40738026,true,1614001,26933341,5581151,3931960,145889,2151901
4,../REAL-FM-10.uvl,14,13,34283557,true,1621110,19476624,6855569,3975124,46102,1850443
13,../model_20091219_494647199.uvl,11,11,33255385,true,1443160,19625118,5481170,4714697,40725,1631972
7,../model_20170321_1774846112.uvl,179,155,153457976,true,5309896,103578306,11931140,6516867,572127,23195793
5,../model_20160229_1590940306.uvl,50,58,82276661,true,1934227,60563443,7440251,4392151,245705,6934423
14,../model_20121018_795335675.uvl,16,15,65944954,true,2739456,50818561,6189192,3653678,49627,2093416
10,../model_20140130_912999540.uvl,13,13,48512916,true,1745429,33230882,6684873,3728265,53667,2655044
3,../model_20170328_418838667.uvl,261,254,273522634,true,10092466,203368296,13875607,7322267,889124,35296766
6,../REAL-FM-1.uvl,88,72,74478132,true,2369149,47525522,7897606,4626810,338475,10655389
9,../model_20180407_489573335.uvl,109,126,142091665,true,2958704,103239265,11120389,5546106,633629,16269501
11,../model_20230322_812446738.uvl,34,23,49000643,true,1497665,30494179,7187967,4330559,86214,4776875
4,../model_20091129_1734444143.uvl,12,13,43872077,true,1487452,26629703,7822236,4823285,89152,2674327
0,../model_20160913_482611615.uvl,48,37,71555406,true,1916717,48970432,7253853,4173313,146531,8318277
14,../model_20161025_210874268.uvl,10,10,29707943,true,1482385,17425268,5883967,3387230,36658,1144098
7,../model_20230615_743611401.uvl,24,19,62565608,true,1709175,47834834,6288904,3496584,64392,2689571
10,../model_20160301_1978418899.uvl,24,32,48005935,true,1614358,32433978,6091867,3892647,100522,3370868
5,../model_20151127_885194761.uvl,36,35,52199797,true,1718499,31011664,6492815,3737965,204008,8414221
3,../model_20140410_454790336.uvl,11,22,47036954,true,1551401,32224652,7033984,3623630,86009,2180605
8,../model_20170320_772300106.uvl,48,48,70568760,true,1920887,49189782,6950952,4310417,211308,6908299
1,../model_20200619_2057881785.uvl,37,39,48216755,true,1865662,30222957,6039049,3833630,117639,5562434
4,../model_20160629_1032137585.uvl,16,15,60400241,true,1527515,38917715,9269749,5905703,115329,4099700
9,../model_20150310_1159520762.uvl,35,39,62010386,true,1540201,33672805,10136188,6849814,249701,8633792
11,../model_20120202_114979109.uvl,22,19,103988692,true,1534531,79011535,10074464,6545859,155554,6148609
2,../model_20140614_2029282468.uvl,54,54,78338677,true,1968421,51374823,8087356,4513687,330776,11013329
0,../model_20110722_419227445.uvl,25,25,93353308,true,1651010,42191802,5608079,4617445,143384,38661813
7,../model_20121212_425431925.uvl,16,15,41624867,true,1665066,25157643,5802789,5038308,93602,3333249
12,../model_20140629_1128400878.uvl,42,32,52666208,true,1635561,36008465,5699289,3804853,103475,4811060
3,../model_20180222_1576024243.uvl,13,10,32585245,true,1490310,20126504,5433465,3397329,39336,1714973
8,../model_20171005_1407702877.uvl,28,28,48800757,true,1740917,26224542,7395742,6192540,171274,6269758
15,../model_20190624_198695067.uvl,24,24,92766185,true,1734264,71289332,7305865,6142130,132951,5468718
10,../model_20120725_1460954667.uvl,97,81,107272679,true,2852755,69021062,12784487,7728495,426406,12595120
4,../model_20121123_1266693931.uvl,16,15,35121847,true,1793830,22257105,5278593,3463230,52512,1856873
2,../model_20140411_1148485857.uvl,12,23,39651315,true,1459320,25941890,5622238,3783895,88113,2389340
11,../model_20180618_656757926.uvl,11,11,26612642,true,1532112,14971552,4470430,3774177,41404,1389239
0,../model_20140914_1816201365.uvl,37,39,45673117,true,1806528,28963822,4860282,4525987,118751,4746368
7,../model_20150114_50814742.uvl,33,32,83789532,true,1607093,56171603,9398546,6311149,223226,9184982
5,../model_20221026_1860047321.uvl,103,93,98452558,true,3973204,66454108,9233758,4840259,263384,12282360
13,../model_20141030_1194865372.uvl,48,43,70898160,true,3435864,47179026,7617830,4606986,215208,6896302
8,../model_20100624_2076952989.uvl,17,17,36488463,true,1648343,22972633,5374423,3316279,64366,2679719
15,../model_20200810_1943380085.uvl,26,22,35876635,true,1663612,21788433,5424143,3317647,76967,3092683
9,../model_20200907_1678285822.uvl,63,63,58479516,true,3883254,33717231,7041535,5084193,172108,7650698
10,../model_20130106_749900457.uvl,21,15,60743945,true,1583282,38305294,9232718,6162861,105204,4726201
4,../model_20190513_1805648090.uvl,10,12,44145757,true,1462680,31902793,5412749,3541200,53648,1482847
6,../model_20190917_1352548057.uvl,59,33,76352039,true,2164714,55092556,7540105,3789264,118381,6800444
0,../model_20161117_1407262512.uvl,21,16,39070370,true,1685267,24648351,6049097,3632754,57571,2572616
7,../model_20200817_129447612.uvl,37,37,43185513,true,1433163,27421099,5313398,3741011,113548,4541829
13,../model_20140613_1129301242.uvl,10,9,40458536,true,1511105,27375646,6346584,3591561,39922,1232745
5,../model_20110401_868452735.uvl,14,10,54346419,true,1616129,34456087,8632999,5867483,82918,3158156
14,../model_20190917_896971240.uvl,35,20,60685191,true,2745228,42819217,6376934,3763649,129117,4325393
8,../model_20110718_866950306.uvl,20,19,48513216,true,1594897,33284421,5824298,4481412,73022,2801547
15,../model_20120328_523540818.uvl,10,10,39575319,true,1628719,23153745,7488342,4959032,60380,1942355
9,../model_20191016_1243022077.uvl,83,83,104671128,true,2416357,62837265,11203587,8232092,502345,18414006
4,../model_20121018_1639434192.uvl,17,15,36185333,true,1521131,21856833,6366022,3915087,55952,2054960
10,../model_20131114_87095598.uvl,57,61,78085370,true,2062366,56999607,6780050,4341680,174369,6914395
6,../model_20190502_109355269.uvl,18,18,38597038,true,1566231,21888415,6967057,4008317,66870,3591852
0,../model_20141113_346832425.uvl,56,59,70210503,true,2042841,45816494,7972044,4854204,376601,7915169
13,../model_20130522_1326579656.uvl,45,45,58952451,true,1830288,38212886,7402016,3730865,170883,6617229
1,../arcade_game_pl_fm.uvl,61,95,115626667,true,2245832,90182531,7921336,4770573,312316,9320765
5,../model_20230322_2049733851.uvl,24,22,66141498,true,1671855,42035510,9317678,6559804,136148,5687295
7,../model_20230322_497943934.uvl,40,27,62808511,true,2809681,38636532,7240576,5911421,169062,7295504
14,../model_20140819_914542251.uvl,62,59,75107036,true,3486544,42579297,9478936,4137521,344838,13653515
12,../model_20101120_2091447559.uvl,20,20,58306039,true,1605287,38077510,7226569,6151448,117732,4547476
3,../model_20181005_1705175151.uvl,26,20,57181165,true,1797771,36012203,9131893,6080444,68014,3365602
9,../model_20221102_1308706395.uvl,17,12,39211151,true,1631014,24055873,6109991,4024595,57936,2863307
15,../model_20131112_1840652917.uvl,17,18,57579042,true,4317154,35258165,7507532,5931870,117922,3921791
4,../model_20141030_1477913256.uvl,12,12,55413301,true,1606118,35147257,8851762,6086494,92156,3183859
10,../model_20160606_412121552.uvl,14,13,56113955,true,1491602,36032002,8466723,6128707,97895,3420777
0,../model_20190502_1338968023.uvl,34,39,56391304,true,1831986,39660560,4819647,4430000,197136,4629901
6,../model_20120328_288933955.uvl,17,20,45225746,true,1681687,29167014,6493652,4088203,107945,3138787
2,../model_20160502_596671432.uvl,25,18,41194360,true,3022172,25236780,5524442,3826105,70092,3011920
11,../model_20180301_203291309.uvl,13,13,42168128,true,1702620,22731972,7155839,5901901,80857,4134568
1,../model_20200901_93573304.uvl,38,29,53125670,true,1746051,31238849,7798268,5539221,153875,5988144
13,../model_20190203_959278211.uvl,27,27,64636644,true,1677893,41852913,7698867,6246158,147093,6217395
7,../model_20160330_1784601624.uvl,25,22,65743996,true,1783206,41047238,9868167,6320760,141878,5892541
14,../model_20131112_1825068383.uvl,25,30,72020634,true,1678523,48317703,7890209,6726948,178065,6779831
3,../model_20200901_1356822502.uvl,38,29,43863827,true,1775249,27825018,5848416,3477976,95884,4256076
9,../model_20160623_1415871890.uvl,13,11,34239777,true,1691759,19808781,6140822,3589295,49000,2457110
15,../model_20101110_1749898936.uvl,19,20,40730133,true,1654816,25157568,6467693,3599319,854749,2527892
4,../model_20100927_1382418986.uvl,10,12,35116877,true,1634254,21832120,6095825,3550806,50290,1554379
10,../model_20160925_2087627141.uvl,47,44,80483988,true,1903827,61084973,6619154,4115955,237261,5830609
2,../model_20230322_604627146.uvl,22,18,38623741,true,1648479,24679316,5047637,3451218,87957,3219453
14,../model_20130619_405989942.uvl,10,10,32198312,true,1376405,20023952,5554436,3637750,36271,1238767
11,../model_20150305_15208156.uvl,30,34,53978729,true,1642401,34956515,7331872,5058832,268181,4144318
7,../model_20171207_1015871671.uvl,18,34,55459488,true,3159432,38657511,4489781,4027163,114138,4540775
1,../model_20130116_382639902.uvl,31,30,72742660,true,1848046,52288262,7204486,4503048,119827,6192771
13,../model_20170320_149190356.uvl,50,56,87890855,true,1797072,60462571,6167224,5905057,294932,12447884
8,../model_20160330_1846251072.uvl,39,38,76126330,true,1872643,49315137,8635882,6604731,302045,8801069
15,../model_20170517_1468714593.uvl,10,10,30669197,true,1517946,18293489,5606780,3252215,61965,1594465
9,../model_20180222_1895267586.uvl,22,25,40117781,true,1541799,22686353,8319621,3582857,152943,3126364
4,../model_20190730_1957937065.uvl,25,25,51565138,true,1755379,27441141,9224444,6300977,289711,5853435
10,../model_20150423_1422172417.uvl,14,12,41450029,true,1605358,28352157,5657595,3659734,45478,1697899
2,../model_20160317_1483846003.uvl,46,46,52933108,true,1980005,34579011,6030937,4102035,130057,5236774
14,../model_20200810_1274447969.uvl,33,31,42692968,true,3501235,24726703,6026938,3914620,83662,3811674
7,../model_20180306_422218475.uvl,53,36,68652427,true,1821836,39565573,8039492,5480800,282714,12572525
13,../model_20120110_1754443954.uvl,10,9,36908797,true,1589836,20048714,7719381,5330368,43626,1853869
1,../model_20131129_2135897376.uvl,10,10,39014031,true,1505647,25738397,5745157,3744713,82820,1825560
11,../model_20110826_1744501275.uvl,24,24,44557918,true,1731285,22308635,7519853,6385881,76296,5794863
5,../model_20160303_1635209528.uvl,16,15,42789472,true,1718116,28034038,5913291,3782397,87087,2816123
8,../model_20140422_1825362104.uvl,21,21,46578499,true,1646176,29159723,6667548,4039391,116420,4321947
12,../model_20130811_391981530.uvl,41,51,63371179,true,1913689,44473291,6637683,4038282,153549,5470489
4,../model_20151111_460133826.uvl,40,41,55951944,true,1914155,37189877,6096478,4321585,116110,5628276
10,../model_20180411_122889136.uvl,26,23,56767748,true,1655142,41264099,6105167,3856449,81499,3293489
2,../model_20120627_1512389149.uvl,11,10,53222333,true,1450427,35552087,6960989,6039822,91832,2817865
14,../model_20111031_386778867.uvl,25,13,64472943,true,1769784,44473503,6484257,5291130,111802,5857371
0,../model_20141119_1459706454.uvl,34,33,47258695,true,1788078,30819453,6138085,3713765,89888,4124373
1,../model_20101111_1790887308.uvl,10,12,39814222,true,1676367,26683008,5636821,4010155,51810,1371634
11,../model_20120110_855603964.uvl,10,10,43434139,true,1443438,26338986,7750258,4926337,81912,2506698
5,../model_20171012_484328807.uvl,36,36,71132745,true,2951515,42966950,8051227,6679658,180729,9401680
7,../model_20130908_2094539725.uvl,81,81,82593274,true,2258625,56312931,7891535,5483721,217304,9466554
6,../model_20180227_1765307019.uvl,116,84,137414180,true,2884322,91468950,11404394,5845000,560397,23176885
12,../model_20121102_443205816.uvl,26,18,70202920,true,1585610,45698268,9836481,6382868,125918,5933845
8,../model_20131112_1315617761.uvl,58,62,99961313,true,2167341,68372181,7816439,6482963,369937,13602322
3,../model_20160329_1368375444.uvl,33,32,51754937,true,1956984,35603348,5841053,3509891,108122,4111414
4,../model_20180305_2101436905.uvl,47,24,56589377,true,1910382,36314398,7577668,4405655,100194,5554734
10,../model_20200412_2136556876.uvl,12,12,47865399,true,1588980,32642405,4271163,4511259,81931,4427334
2,../model_20170821_744427680.uvl,15,23,52767059,true,1511117,37728725,6047908,3622759,107597,3381748
14,../model_20160330_218438641.uvl,23,15,46546682,true,1724496,33255883,5186519,3208272,56637,2700756
0,../model_20111027_966072474.uvl,10,10,48278264,true,1821447,30514175,7158885,6022964,67743,2282730
7,../model_20221029_568257220.uvl,17,27,60897777,true,1563774,45650396,5849431,3860600,107114,3449305
6,../model_20190129_1004578234.uvl,18,19,43054063,true,1477931,29981205,5432748,3541819,63906,2152611
5,../model_20120418_828883554.uvl,52,28,86262996,true,1806248,57868998,8715394,6826406,109991,10200237
8,../model_20180611_1800915628.uvl,10,13,43674898,true,1627712,27553551,7969231,4419524,53714,1636039
12,../model_20190128_1522973155.uvl,23,28,57211769,true,1611575,40753871,4213102,3835946,176996,6091250
3,../model_20151103_1678219280.uvl,19,19,39931017,true,3478644,25003328,4382327,4145505,64903,2374718
15,../model_20150222_409043024.uvl,52,41,81447886,true,1988553,47117866,10621482,6956022,258976,13366035
9,../model_20180512_660942805.uvl,36,38,68507208,true,1838231,48732208,4697910,4181968,223120,8221347
10,../model_20120512_712347860.uvl,13,12,43756113,true,1469074,27603215,6193979,4018665,76312,4047774
2,../model_20180306_73619671.uvl,48,30,63271346,true,1854262,43012581,7381723,4023706,122117,6181782
0,../model_20230423_1943321532.uvl,27,27,45171679,true,1669373,31462819,4187032,3983561,87559,3265518
14,../model_20180729_701594854.uvl,22,25,70653026,true,3537437,53752557,5884999,4153091,84818,2647927
13,../model_20230608_1658584159.uvl,24,24,47791594,true,1809263,31934736,6324952,4121960,71034,2763724
7,../model_20150301_527193150.uvl,24,24,51929036,true,1671704,32891060,8834438,5059746,69438,2793879
5,../model_20111130_1614470655.uvl,77,70,75421367,true,2201519,50950216,7464005,4550570,293070,9010174
8,../model_20230323_1971213764.uvl,46,42,55533123,true,1875720,37388172,6112487,3854584,142289,5472375
3,../model_20110406_353034837.uvl,40,35,60030740,true,1794221,38886505,6417855,3927931,212632,8125330
9,../model_20131112_1191150070.uvl,57,55,62480571,true,1896977,41129700,7049134,4654829,150048,6852815
15,../model_20100415_947132043.uvl,31,37,48952092,true,1547213,29803336,7174672,4749262,115726,4874800
2,../model_20110519_1142211980.uvl,14,12,36915253,true,1444888,21906084,6063237,4262344,49179,2799342
10,../model_20100805_1484639410.uvl,31,35,55191975,true,1904848,37165269,6182654,4573737,220075,4603161
0,../model_20180530_1810935889.uvl,11,13,51771945,true,1492631,33076314,7773307,5852944,102479,3039250
14,../model_20170310_195700687.uvl,47,44,70073501,true,1828878,46027501,6775360,4435896,169842,10106810
7,../model_20160121_1141972007.uvl,20,20,45434198,true,1513586,31070594,6504385,3595889,62573,2253535
13,../model_20131112_1353790761.uvl,23,20,53080802,true,1647239,36407240,7965492,3709578,64922,2629964
5,../model_20150620_2057636397.uvl,13,10,36680016,true,1567885,23291321,6178897,3514293,44530,1759607
1,../model_20101116_1022976130.uvl,34,33,47471133,true,2151226,29328946,7096053,3867045,110397,4292205
