index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
13,../model_20190916_233719618.uvl,10,10,23334340,true,1522805,19814082,1667002,61309,37483,2767
7,../model_20200919_469515687.uvl,20,18,41509513,true,1623914,37438355,1782771,224638,127391,4017
9,../model_20131122_23346211.uvl,15,13,28101401,true,1578374,24486761,1649601,84622,47480,2226
10,../model_20160502_1352812691.uvl,38,32,42352418,true,1559878,38212368,1759632,258531,167015,3290
8,../model_20180613_78021145.uvl,15,16,49929408,true,1551312,46086613,1787048,147907,68275,2831
0,../model_20141107_377655341.uvl,24,25,45296661,true,1522994,41101645,1958529,268082,149329,3865
12,../model_20110203_2097159983.uvl,18,18,32167921,true,1733277,28529097,1555876,96926,56104,2609
5,../model_20141029_1107505375.uvl,12,12,28294465,true,1486377,24732045,1588484,120981,73446,3305
1,../model_20170315_1174513943.uvl,18,18,40880205,true,1444200,37018007,1852770,185816,110327,4145
11,../model_20190619_50728308.uvl,19,19,38117291,true,1614389,34145272,1769572,194925,109894,3924
6,../model_20091015_449909368.uvl,10,10,34957708,true,1443976,31598902,1562947,76867,50375,2580
2,../model_20120110_139114401.uvl,10,10,36757829,true,1522118,33040862,1580691,277951,93339,4908
7,../model_20120202_1596034358.uvl,10,11,28697472,true,1456196,25354344,1585953,75466,46446,2899
4,../model_20161128_2133107865.uvl,68,46,51519684,true,2151497,46241971,2193827,272180,158565,2719
9,../model_20180612_1244406232.uvl,33,33,33676780,true,1621655,29445987,1813610,312092,184232,3783
8,../model_20151119_825568988.uvl,19,19,41341358,true,1608174,37297514,1784357,219115,126672,3537
10,../model_20160329_160417479.uvl,20,17,34468262,true,1612389,30717956,1567801,172712,96894,2691
5,../model_20160508_265400900.uvl,46,52,78132608,true,2248549,73202440,1732468,259457,232242,3064
6,../model_20130305_204544380.uvl,13,13,38153053,true,1685290,34320803,1583621,181518,108837,4270
1,../model_20120731_787433291.uvl,43,40,63109315,true,2068277,58016151,2013674,382952,223341,4001
11,../model_20110222_2078967171.uvl,48,51,63860611,true,1921918,59167065,1885137,265388,145451,2378
2,../model_20200810_1487197226.uvl,29,29,57298194,true,1548451,53507405,1662291,142146,85516,2863
15,../model_20131112_605989901.uvl,25,18,35349992,true,1618970,31511319,1716641,118704,64645,2331
7,../model_20120109_1808102333.uvl,18,19,28960391,true,1692586,25092609,1655147,125433,78799,2323
3,../model_20160330_511669656.uvl,15,10,37321884,true,1618782,33385454,1823004,145241,78867,4241
14,../model_20180306_1110315637.uvl,39,19,34335017,true,1944468,29998412,1767435,167981,102340,3033
4,../model_20110704_328391695.uvl,172,145,105122444,true,4501767,96235481,2341987,717391,545031,3310
13,../model_20170328_1485540940.uvl,451,428,343467783,true,17430019,314717092,4331806,2622663,2202197,2711
10,../model_20161101_1188178549.uvl,36,36,51398152,true,2604768,46385527,1702944,171805,174058,2520
9,../model_20190824_1440931285.uvl,104,104,66549942,true,2472815,60103159,2007878,488646,987429,2880
5,../model_20130122_1064508817.uvl,12,17,29677814,true,1551301,26036594,1654333,125033,62919,2593
0,../model_20180403_1861855205.uvl,14,14,22133305,true,1558926,18379474,1781095,86279,47989,2677
1,../model_20120522_87989914.uvl,35,47,47475928,true,1980884,42596379,1758005,508412,333657,3572
11,../model_20230228_1021126902.uvl,11,11,37360595,true,1662205,33332448,1861401,141154,80435,3622
3,../model_20131109_2060894287.uvl,14,13,22287999,true,1559834,18933505,1401199,102567,58016,2734
7,../model_20170517_1986241278.uvl,10,10,32854699,true,1622601,29350150,1455187,147573,47781,2721
14,../model_20131016_1224723724.uvl,11,13,23173253,true,1488349,19816691,1406882,156080,47687,2297
4,../model_20130916_2072761889.uvl,15,17,20987486,true,1431457,17663822,1491186,96988,56698,2514
10,../model_20160608_755102753.uvl,12,12,20612585,true,1473907,17181385,1572010,86214,40735,2545
13,../model_20160315_505457800.uvl,28,28,39439144,true,1687595,35505029,1654604,154304,85662,2412
9,../model_20110306_314567479.uvl,14,14,20881238,true,1465649,17425615,1587953,79582,47183,2854
5,../model_20160821_1946133193.uvl,14,14,21236540,true,1487882,17771024,1552119,91993,53932,2149
0,../model_20160221_544170906.uvl,11,10,21179709,true,1481861,17671058,1614702,82102,68907,3149
8,../model_20131125_731391866.uvl,18,19,39121907,true,1502537,35299257,1797634,192242,123395,3984
1,../model_20130324_1541392486.uvl,51,43,36150756,true,1581027,32122587,1690897,229057,119008,2435
6,../model_20191126_842054213.uvl,21,23,36003716,true,1658519,32033699,1693537,220024,110135,3993
3,../model_20190920_1330526555.uvl,10,10,24625557,true,1475293,21336753,1496577,64015,38162,2972
12,../model_20190522_227919886.uvl,20,21,46031891,true,1617248,41843064,1872859,281576,148030,3959
14,../model_20111025_1408959776.uvl,13,13,36131371,true,1460069,32512816,1742208,141656,82733,3535
2,../model_20170916_973590519.uvl,48,39,64838479,true,2101329,59867580,1903233,329280,193864,3356
4,../model_20160411_1158715394.uvl,11,11,22079822,true,1415940,18716638,1600365,67377,39205,2369
15,../model_20120329_788560154.uvl,55,49,40398125,true,1741456,36014947,1756219,298443,160333,3136
10,../model_20200128_1154759905.uvl,23,23,47231112,true,1721983,43099081,1704032,281525,158161,4151
13,../model_20190503_1463982406.uvl,41,45,36508881,true,1890672,32151859,1825618,218811,120323,1963
9,../model_20220910_809454030.uvl,37,39,46494783,true,1795294,42006350,1860780,315043,139271,2703
0,../model_20160330_1356575467.uvl,10,10,25094241,true,1723795,21190016,1714900,112903,66169,3640
8,../model_20180819_995624779.uvl,14,14,24981941,true,1564156,21340749,1715418,79314,51315,2776
11,../REAL-FM-9.uvl,14,15,25235107,true,1459323,21763301,1583049,145591,93885,3662
3,../model_20171008_377237228.uvl,43,43,36975679,true,1839540,32778970,1577920,232938,136957,3635
12,../model_20140225_1829795152.uvl,14,13,24049552,true,1693218,20466285,1466626,96447,54330,2197
2,../model_20181219_1343761699.uvl,20,14,40407720,true,1481594,36751641,1563345,250953,125313,4066
4,../model_20101117_1571856147.uvl,10,10,21197619,true,1672484,17663035,1452570,93940,56854,3683
7,../model_20120328_1667195252.uvl,24,25,41263699,true,1586636,37404232,1640575,135151,211347,3519
10,../model_20110826_1555954181.uvl,24,24,42063471,true,1751314,37868808,1756007,222971,130541,3357
13,../model_20160111_1033692827.uvl,61,58,47935843,true,1784882,43537819,1758936,298287,204002,3941
9,../model_20130916_1980915056.uvl,15,17,39026454,true,1642643,35116986,1689633,190949,108897,3297
0,../model_20121123_388334786.uvl,16,17,26627543,true,1628976,22954234,1578457,110886,61479,2656
5,../model_20171010_332868283.uvl,12,11,35531901,true,1559437,30547009,2915224,140540,82623,3746
3,../model_20150429_343028682.uvl,43,39,33913477,true,1602613,29999275,1624509,198330,117071,2862
12,../model_20180126_2070362475.uvl,30,25,33633104,true,1450137,29712193,1762248,226753,115542,3642
1,../model_20161012_1497804026.uvl,13,13,33365454,true,1506357,29775351,1613553,138815,84289,4213
6,../model_20200609_1715293706.uvl,12,12,37768033,true,1392370,34035148,1841260,167853,99263,3579
11,../model_20140428_1127346099.uvl,72,71,53341683,true,1859273,48531306,1972805,322218,216387,2294
2,../model_20130812_690840910.uvl,30,36,32629484,true,1618339,28313258,1813215,355783,191625,4128
4,../model_20150507_1665248699.uvl,15,14,36322937,true,1491419,32510218,1795559,141123,78872,3694
7,../model_20150320_593593000.uvl,13,13,38370664,true,1515833,34528426,1759596,171432,102527,3972
14,../model_20230322_242202942.uvl,19,19,22754510,true,1274195,19475191,1609745,98062,57571,2790
10,../model_20170310_906013336.uvl,47,33,53281646,true,1805206,47829325,1833039,259665,1135758,3076
13,../model_20221025_2010292001.uvl,22,22,31997028,true,1527884,28478856,1504212,130013,70409,2830
0,../model_20160329_1491802197.uvl,20,17,25217429,true,1637634,21363058,1616383,181595,95471,3584
15,../model_20100831_1378118837.uvl,35,32,51354071,true,1868023,46643128,1934877,327009,181761,3731
5,../model_20120122_258977494.uvl,19,19,30954097,true,1580403,27346244,1525991,142232,113616,2551
8,../model_20131128_2046989275.uvl,15,15,21983744,true,1396821,18602670,1549972,91877,107216,2651
3,../model_20150305_837831991.uvl,39,42,57207267,true,1664149,52814442,1753208,397458,219159,4192
1,../model_20161128_844678202.uvl,39,31,31325475,true,1702897,27399416,1563416,184845,101742,2429
6,../model_20161107_2119549052.uvl,12,12,26190753,true,1380867,22747624,1580646,130088,101747,3823
11,../model_20120829_1418879889.uvl,10,10,26346273,true,1617918,22654215,1646486,99794,51608,8710
7,../model_20160330_1191432205.uvl,19,19,23547965,true,1677126,19910153,1502356,94787,55771,2671
10,../model_20131111_1486670620.uvl,21,18,25523713,true,1461617,22115966,1535379,105440,59673,3343
14,../model_20130911_2001583567.uvl,34,24,44017804,true,1748292,39525602,1891592,294053,176998,3944
13,../model_20131028_1719041666.uvl,19,19,24461428,true,1375866,21069323,1630359,111711,58621,2636
15,../model_20190917_1679843058.uvl,11,11,32446277,true,1588910,28938844,1581637,64376,40931,2114
9,../model_20230322_2065877531.uvl,26,26,45027336,true,1708701,40649266,1951510,236668,139056,3795
8,../model_20180222_1813103418.uvl,26,18,26815074,true,1579130,23148413,1597147,119025,68366,2100
5,../model_20130220_406091727.uvl,43,48,39091990,true,1848357,34760975,1726673,227822,129636,2111
3,../model_20180311_1112468126.uvl,29,29,47889480,true,1711190,43470461,1907205,272011,159688,3490
1,../model_20180222_1531590612.uvl,18,17,30552257,true,1657614,26617124,1696115,191035,110267,3329
6,../model_20160229_1590940306.uvl,50,58,49181386,true,1961268,44419878,1883729,320478,172101,2231
12,../model_20131122_1558809462.uvl,26,26,39214908,true,1813315,35260207,1581607,131481,155524,2714
11,../model_20230322_1023477919.uvl,73,55,97884331,true,1992088,92270795,2206272,582546,315927,3693
7,../model_20160906_881197553.uvl,18,14,39850605,true,1590503,35915157,1764803,177526,98860,3795
10,../model_20140509_978687642.uvl,10,10,33237028,true,1525850,29480896,1779539,106587,64328,3871
4,../model_20120904_1604580471.uvl,13,8,36947166,true,1572735,33132664,1735552,130087,76468,4075
2,../model_20150223_339293957.uvl,26,25,52680086,true,1920271,48051373,1863510,320509,173904,3797
9,../model_20190918_1569717148.uvl,17,17,36613843,true,1665538,32824688,1599615,173733,100951,4021
0,../model_20170818_1523700786.uvl,31,31,29983398,true,1613064,26125118,1641737,162100,88897,2717
13,../model_20161127_1823059506.uvl,69,257,315640754,true,3357967,305931842,2376997,2276213,1255272,2744
5,../model_20170131_61369545.uvl,39,39,34652523,true,1689899,30824939,1612522,181112,104041,2397
1,../model_20190916_1591625575.uvl,42,24,86524932,true,1871301,82262884,1662961,186832,122074,2478
6,../model_20191115_635910941.uvl,37,28,97480972,true,1484650,93967154,1529785,165755,87346,2304
11,../model_20170320_772300106.uvl,48,48,31203639,true,1738736,27192036,1613159,222628,121473,2195
7,../model_20121123_1588832561.uvl,16,15,39591799,true,1647487,35517290,1813204,167069,98067,4394
10,../model_20160308_993894457.uvl,10,9,22572080,true,1533376,19087094,1539826,87629,52835,3708
4,../model_20121018_1875808662.uvl,16,15,22928247,true,1537335,19399999,1597007,91744,52112,2480
2,../model_20171012_404282969.uvl,25,25,30000760,true,1610878,26270609,1633584,133948,74802,2209
14,../model_20190919_887233558.uvl,17,17,32173704,true,1477272,28570271,1717026,92671,58907,3615
0,../model_20200619_2057881785.uvl,37,39,44917650,true,1798121,40515062,1887718,231481,133817,2535
15,../model_20141116_913921823.uvl,44,41,37231387,true,2013097,32704780,1744193,213149,150506,2372
13,../model_20140614_2029282468.uvl,54,54,58075449,true,1862220,53292303,2045631,288648,175696,3989
1,../model_20140326_801743865.uvl,13,19,26135340,true,1516666,22484988,1605198,140972,142962,7574
8,../model_20171014_936370428.uvl,10,9,30953428,true,1587832,27430066,1566216,65997,36809,2668
3,../model_20140303_1487935744.uvl,23,14,24751269,true,1669110,20785792,1838754,101872,57309,2084
11,../model_20140629_1128400878.uvl,42,32,47742924,true,1773425,43366145,1903392,216926,128962,3307
10,../model_20190624_198695067.uvl,24,24,41522022,true,1490128,37454316,1886027,231603,137331,3970
4,../model_20121018_795335675.uvl,16,15,24465772,true,1576804,20856298,1598902,90538,60267,2845
2,../model_20140130_912999540.uvl,13,13,39385752,true,1578276,35475176,1772741,172926,98496,4071
14,../model_20180407_489573335.uvl,109,126,83550530,true,3196783,75462046,3110946,751298,329387,2069
0,../REAL-FM-1.uvl,88,72,53704424,true,2314232,48261055,2029980,365675,210622,2692
1,../model_20091129_1734444143.uvl,12,13,23960510,true,1505484,20302397,1746177,81383,49734,2287
3,../model_20151127_885194761.uvl,36,35,37767422,true,1572713,33777079,1756395,203975,126905,3139
13,../model_20160913_482611615.uvl,48,37,62245904,true,2130347,57485182,1702713,320838,165715,3232
11,../model_20161025_210874268.uvl,10,10,22195697,true,1657971,18648898,1511731,67451,47120,2899
5,../model_20200810_1407499848.uvl,35,35,71093894,true,1677190,66858319,1862873,246946,110423,2740
12,../model_20170328_418838667.uvl,261,254,197757156,true,8286283,182770686,2970049,1459891,964076,2745
10,../model_20160301_1978418899.uvl,24,32,67840598,true,1365897,64062235,1788687,181248,156351,3176
4,../model_20140410_454790336.uvl,11,22,45372560,true,1414041,41912803,1583471,154489,81152,2959
7,../model_20091219_494647199.uvl,11,11,20924580,true,1501873,17406408,1654862,64361,39445,2174
9,../model_20170321_1774846112.uvl,179,155,133912924,true,5078791,122380018,2819873,1670470,1053762,3942
2,../model_20190917_1352548057.uvl,59,33,41217350,true,1984111,36453723,1896185,236478,172369,2684
14,../model_20150310_1159520762.uvl,35,39,43841045,true,1969163,39320322,1783951,355960,119169,3486
0,../model_20120202_114979109.uvl,22,19,34731356,true,1583034,30982577,1511655,191801,138431,3755
1,../model_20160629_1032137585.uvl,16,15,40421555,true,1607743,36700220,1641884,111174,67707,2226
3,../model_20110722_419227445.uvl,25,25,36338311,true,1707144,32328772,1775193,128373,75767,2684
11,../model_20121212_425431925.uvl,16,15,36342094,true,1528327,32511181,1827934,169366,96506,3475
13,../model_20190917_896971240.uvl,35,20,51294428,true,1767598,46535415,2168559,283510,150508,4127
15,../model_20230322_812446738.uvl,34,23,43306134,true,1729339,38855294,1922802,265766,160200,3870
6,../model_20230615_743611401.uvl,24,19,37506739,true,1551606,33535779,1686663,240873,215158,4509
4,../model_20171005_1407702877.uvl,28,28,43625433,true,1609250,39481993,1863823,231449,135286,3552
12,../model_20221026_1860047321.uvl,103,93,58660817,true,2390350,52554508,2310791,433997,260399,2833
0,../model_20140411_1148485857.uvl,12,23,30447489,true,1928760,26415374,1562410,173907,90725,2573
2,../model_20200907_1678285822.uvl,63,63,38635377,true,1974203,33963652,1695125,287937,206036,3242
1,../model_20140914_1816201365.uvl,37,39,38423575,true,1871562,33942741,1760294,203302,248804,3021
3,../model_20150114_50814742.uvl,33,32,76590981,true,1839086,72120286,1810291,328224,118340,2318
11,../model_20101120_2091447559.uvl,20,20,21843724,true,1363584,18410828,1629119,107595,59961,2501
13,../model_20181005_1705175151.uvl,26,20,32460160,true,1713483,28613212,1591507,126212,73309,2506
15,../model_20100624_2076952989.uvl,17,17,28636817,true,1517566,25182855,1458720,114804,61746,2286
6,../model_20200810_1943380085.uvl,26,22,58778370,true,1629197,55093707,1531281,130746,74589,2209
4,../model_20130106_749900457.uvl,21,15,27380757,true,1568837,23833521,1520197,101390,55875,2758
10,../model_20180222_1576024243.uvl,13,10,31615346,true,1643660,27882383,1700715,73346,40575,3081
9,../model_20121123_1266693931.uvl,16,15,22833187,true,1699610,19093431,1612276,104800,50060,2696
8,../model_20141030_1194865372.uvl,48,43,48489361,true,1793546,43859996,2021129,273880,146038,3012
5,../model_20120725_1460954667.uvl,97,81,76085054,true,2548678,68554747,2963547,832488,490252,3635
0,../model_20160502_596671432.uvl,25,18,46843053,true,1653471,42753253,1779735,253979,127044,5358
7,../arcade_game_pl_fm.uvl,61,95,87781194,true,2176763,82462211,1892685,514703,312611,2730
1,../model_20161117_1407262512.uvl,21,16,36604565,true,1592922,32972057,1585533,123843,59894,2286
2,../model_20180301_203291309.uvl,13,13,22666188,true,1400712,19305809,1606308,98868,54662,3293
3,../model_20200817_129447612.uvl,37,37,30707056,true,1609731,26781638,1626400,180185,111643,2904
14,../model_20180618_656757926.uvl,11,11,33252653,true,1614064,29578689,1618831,125560,77273,3703
13,../model_20140613_1129301242.uvl,10,9,20424800,true,1412057,17231042,1458786,65113,37043,2118
15,../model_20110718_866950306.uvl,20,19,40629796,true,1818603,36507140,1719735,197895,114478,4240
4,../model_20191016_1243022077.uvl,83,83,66569412,true,2515022,60905697,2152911,375001,224875,2297
9,../model_20121018_1639434192.uvl,17,15,26933225,true,1501689,23424875,1610424,90171,52508,2315
8,../model_20190502_109355269.uvl,18,18,28790229,true,1670213,25020288,1624606,99121,56537,2819
10,../model_20131114_87095598.uvl,57,61,65383867,true,2103612,60618504,1672685,344060,167225,3000
7,../model_20130522_1326579656.uvl,45,45,61986724,true,1782458,57082654,2080361,428150,241295,4086
0,../model_20230322_497943934.uvl,40,27,48988593,true,1735803,45071284,1632758,169704,92285,2554
3,../model_20160330_1846251072.uvl,39,38,31712687,true,1549910,27795557,1588559,195441,191981,3989
12,../model_20190513_1805648090.uvl,10,12,29888828,true,1544155,26149077,1833295,79428,51528,2804
14,../model_20131112_1840652917.uvl,17,18,31246434,true,1715483,27604028,1462857,97831,80583,2080
13,../model_20221102_1308706395.uvl,17,12,27185857,true,1865840,23227073,1590049,114242,76636,2836
15,../model_20141030_1477913256.uvl,12,12,28606714,true,1558711,24971353,1675635,81397,48614,2698
2,../model_20140819_914542251.uvl,62,59,86668768,true,2051032,81781956,2053178,297432,172679,2549
11,../model_20110401_868452735.uvl,14,10,34926840,true,1634180,31285576,1596192,120662,63351,2525
6,../model_20120328_523540818.uvl,10,10,22369208,true,1640330,18818482,1524590,88888,38144,2711
4,../model_20160606_412121552.uvl,14,13,33715947,true,1602085,30053447,1639823,81760,46087,2728
10,../model_20190203_959278211.uvl,27,27,45176409,true,1717593,40752965,1956712,259471,150389,3742
8,../model_20190502_1338968023.uvl,34,39,40288735,true,1818118,36163094,1610130,203525,109067,2124
7,../model_20200901_93573304.uvl,38,29,33690862,true,1414913,29814098,1855542,173766,94242,2766
0,../model_20160303_1635209528.uvl,16,15,61827542,true,1414432,58436748,1578805,106838,48877,2205
3,../model_20131112_1825068383.uvl,25,30,31539472,true,1754341,27700269,1517658,157450,94578,2278
12,../model_20160330_1784601624.uvl,25,22,28675587,true,1801808,24533412,1721207,123841,141016,2206
13,../model_20200901_1356822502.uvl,38,29,29875444,true,1969293,25629857,1599626,178337,91951,2487
5,../model_20141113_346832425.uvl,56,59,47077974,true,1845732,42411615,1898074,293669,165580,2136
14,../model_20130811_391981530.uvl,41,51,39410321,true,1773356,35101300,1817230,274230,147870,2735
11,../model_20100927_1382418986.uvl,10,12,35954981,true,1631106,31963485,1847087,144724,85028,4393
1,../model_20230322_2049733851.uvl,24,22,39403444,true,1884620,34743957,2070316,227774,125342,3877
4,../model_20141119_1459706454.uvl,34,33,40682815,true,1526987,36527075,1816774,311023,172485,4103
6,../model_20160925_2087627141.uvl,47,44,67606378,true,1856095,62451870,2005943,515722,372321,4700
10,../model_20180227_1765307019.uvl,116,84,90292851,true,3113159,83526002,1943368,657292,302232,2803
7,../model_20150305_15208156.uvl,30,34,46291195,true,1908120,41050677,1743151,206765,1013704,3226
5,../model_20160329_1368375444.uvl,33,32,56167961,true,1640769,52531443,1452501,202826,107337,2826
12,../model_20171207_1015871671.uvl,18,34,58097075,true,1526660,54013378,1695096,389505,203123,3633
3,../model_20170320_149190356.uvl,50,56,64458536,true,1826534,59573301,1894756,512410,304908,3289
14,../model_20180222_1895267586.uvl,22,25,24888070,true,1450144,21415716,1476691,130918,137857,1923
11,../model_20170517_1468714593.uvl,10,10,21297537,true,1458918,17899168,1488810,147033,45341,1947
1,../model_20190730_1957937065.uvl,25,25,26756756,true,1630672,22988177,1600817,136380,78220,2396
15,../model_20160623_1415871890.uvl,13,11,23037945,true,1631036,19519960,1487876,89470,80600,3584
2,../model_20101110_1749898936.uvl,19,20,25317347,true,1387270,21843929,1573933,131506,136675,2354
6,../model_20160317_1483846003.uvl,46,46,32352830,true,1636086,28296845,1696948,205925,116468,2044
7,../model_20110826_1744501275.uvl,24,24,25986820,true,1349387,22372599,1746632,133837,74752,2837
10,../model_20200810_1274447969.uvl,33,31,34381665,true,1618625,30542423,1670847,160343,90670,2237
8,../model_20230322_604627146.uvl,22,18,41726138,true,1594745,37668742,1810726,215053,115537,3680
5,../model_20180306_422218475.uvl,53,36,43362168,true,1930096,38749546,1825415,275763,152008,2033
12,../model_20131129_2135897376.uvl,10,10,32049732,true,1543445,28512145,1494982,150174,45084,2165
3,../model_20120110_1754443954.uvl,10,9,34870121,true,1441768,30010678,3043327,79188,46053,2698
9,../model_20120328_288933955.uvl,17,20,42465830,true,1670417,38149374,2010449,225377,136214,5332
0,../model_20130116_382639902.uvl,31,30,48544851,true,1832252,44005417,1876208,269665,183933,3430
11,../model_20150222_409043024.uvl,52,41,38712061,true,1519259,34572833,1724455,267611,216663,2520
14,../model_20140422_1825362104.uvl,21,21,58906088,true,1464746,55262467,1661333,124914,65916,2349
13,../model_20130619_405989942.uvl,10,10,32827551,true,1739995,28882465,1754320,111773,69949,3879
2,../model_20180411_122889136.uvl,26,23,29092064,true,1672550,25268472,1615558,129042,71346,2742
15,../model_20151111_460133826.uvl,40,41,45650384,true,1703963,41481911,1776006,192437,114764,2564
6,../model_20120627_1512389149.uvl,11,10,23381182,true,1408769,19788117,1716932,152435,86532,4044
4,../model_20150423_1422172417.uvl,14,12,36815130,true,1520021,33071004,1743163,150367,89907,4851
7,../model_20111031_386778867.uvl,25,13,42267387,true,1905546,37749428,1793599,203942,123873,4125
10,../model_20130908_2094539725.uvl,81,81,50816913,true,2473535,45380418,1814870,373071,217790,2998
5,../model_20101111_1790887308.uvl,10,12,35858205,true,1639876,32024818,1588577,274379,95352,3736
12,../model_20120110_855603964.uvl,10,10,36150687,true,1612138,32297859,1727806,151069,86482,3641
8,../model_20230608_1658584159.uvl,24,24,45347792,true,1570820,41111373,1931008,239008,194067,3809
3,../model_20171012_484328807.uvl,36,36,47304367,true,1793987,42777912,2013585,247314,101014,2654
14,../model_20200412_2136556876.uvl,12,12,26312543,true,1712228,22420875,1787060,108469,43131,2560
11,../model_20180305_2101436905.uvl,47,24,38250529,true,1909589,33910788,1839660,196370,105641,2989
15,../model_20111027_966072474.uvl,10,10,34391359,true,1541122,30776776,1611796,118033,72462,4192
2,../model_20160330_218438641.uvl,23,15,42528448,true,1595259,37997870,2281182,204555,113616,3427
13,../model_20170821_744427680.uvl,15,23,59607397,true,1634136,55303083,1750097,412540,199975,4605
1,../model_20180512_660942805.uvl,36,38,32737677,true,1638311,28526518,1808645,330545,109884,2956
4,../model_20160229_171128808.uvl,48,48,57770628,true,1982531,53075337,1717093,371025,246813,2952
7,../model_20120418_828883554.uvl,52,28,43556947,true,2084442,39101128,1724516,214782,116519,3137
5,../model_20190129_1004578234.uvl,18,19,26811573,true,1543655,23315695,1470151,110667,86940,2407
10,../model_20221029_568257220.uvl,17,27,36803032,true,1462917,32932218,1770666,256488,114249,2581
8,../model_20180611_1800915628.uvl,10,13,32347329,true,1529973,28520121,1651394,282582,95393,4093
3,../model_20151103_1678219280.uvl,19,19,40442047,true,1651529,36299235,1860841,211080,113957,3575
11,../model_20120512_712347860.uvl,13,12,27788501,true,1635286,24111156,1660870,92556,55905,2544
2,../model_20180729_701594854.uvl,22,25,26149923,true,1665310,22314459,1607413,171318,134634,2264
13,../model_20230423_1943321532.uvl,27,27,25298916,true,1608589,21485696,1603154,130283,139193,2229
0,../model_20121102_443205816.uvl,26,18,37591101,true,1754296,33645779,1600486,125120,70420,2797
9,../model_20131112_1315617761.uvl,58,62,47144107,true,1955044,42289108,1884091,369520,198408,2323
14,../model_20180302_974887082.uvl,122,150,80462105,true,2803416,73578414,2154511,732946,484332,2877
6,../model_20101116_1022976130.uvl,34,33,30808927,true,1755569,26426156,1915006,203973,115066,3642
4,../model_20161128_2006303576.uvl,96,66,83693335,true,2516815,76967274,1933833,427914,1231259,3006
10,../model_20111020_455520177.uvl,11,11,24883758,true,1692201,21137456,1675087,66512,40526,2463
8,../model_20110406_353034837.uvl,40,35,34629105,true,1884168,30296572,1718312,237616,100533,2826
3,../model_20100415_947132043.uvl,31,37,53659503,true,1848480,49514261,1613310,201824,116342,2259
11,../model_20131112_1191150070.uvl,57,55,43528733,true,1949704,38824382,1873018,263050,152332,2201
13,../model_20110519_1142211980.uvl,14,12,29267821,true,1666797,24552062,2587824,125787,61758,2216
12,../model_20190128_1522973155.uvl,23,28,30225079,true,1582220,26377129,1691487,160819,88183,2025
0,../model_20180530_1810935889.uvl,11,13,22391098,true,1524638,18919666,1560546,82248,47417,2687
9,../model_20170310_195700687.uvl,47,44,56353508,true,1765153,51867774,1782182,356097,182337,2504
1,../model_20150301_527193150.uvl,24,24,26275534,true,1498387,22349190,1903204,135705,71558,2541
15,../model_20180306_73619671.uvl,48,30,38209130,true,1677063,33945242,1831234,239001,125693,2081
6,../model_20160121_1141972007.uvl,20,20,31976105,true,1492791,28505081,1533876,104001,62709,2707
4,../model_20150620_2057636397.uvl,13,10,36986243,true,1868906,32778470,1816957,139931,77958,4299
8,../model_20160329_926312476.uvl,21,14,32561091,true,1452327,28937843,1734339,102341,56183,2153
10,../model_20140310_1022041880.uvl,88,72,136401880,true,2384568,80724427,51907201,434464,362781,4759
11,../model_20101104_260803083.uvl,11,10,20526029,true,1499585,17150161,1497117,69861,39791,2530
7,../model_20111130_1614470655.uvl,77,70,68569305,true,2438905,63276156,1834753,346094,187923,3124
12,../model_20140819_1738890661.uvl,10,10,33982870,true,1613026,30309786,1611969,113097,66660,3569
5,../model_20230323_1971213764.uvl,46,42,45539773,true,2111124,40964739,1704863,211542,113194,2487
2,../model_20100805_1484639410.uvl,31,35,39000702,true,1909116,34550368,1666089,268530,225566,3545
6,../model_20120422_1648870831.uvl,14,15,34846805,true,1651781,30838291,1851991,157414,61784,2641
14,../model_20131112_1353790761.uvl,23,20,28412651,true,1367437,24419227,2052865,168955,115712,3879
3,../model_20120829_191972511.uvl,168,199,118728244,true,4514569,108889691,2634127,1096337,641383,2258
0,../model_20160103_2012826523.uvl,94,55,80030520,true,2591979,74247414,1941485,368399,258797,2358
4,../model_20170818_812208818.uvl,31,31,32608068,true,1573709,28641698,1724543,220119,96079,3084
8,../model_20120328_361613983.uvl,16,18,28947144,true,1818967,25121057,1557101,103999,62182,2619
10,../model_20120328_1227899142.uvl,21,20,30327388,true,1703916,26080141,1724557,257857,126225,3681
11,../model_20190430_348224224.uvl,33,25,37408898,true,1777001,33135517,1753565,279263,158404,4552
5,../model_20170718_2017313962.uvl,18,18,32003085,true,1490906,28149041,1757378,181666,108495,3777
12,../model_20130916_1112744253.uvl,15,17,27278483,true,1720004,23176481,1770931,188782,113850,3587
7,../model_20160227_1275602559.uvl,47,58,65207936,true,1985171,60289403,1800736,514483,229401,3154
13,../model_20190922_729177560.uvl,21,21,39437619,true,1748005,35505686,1678266,113436,76326,2841
15,../model_20170402_1978825740.uvl,263,264,192099017,true,8651386,175140253,2723740,3001935,1710464,4368
6,../model_20121018_820869482.uvl,16,15,25196430,true,1704040,21677493,1396115,88962,49566,2231
3,../model_20190920_56721129.uvl,15,15,37652764,true,1570340,33791511,1760123,155011,89278,3772
0,../model_20120328_1814590478.uvl,36,34,53458575,true,1649476,49135924,1736365,342519,298216,4133
1,../model_20130916_894347834.uvl,15,17,86533039,true,1688973,82613883,1791301,96309,57652,2505
